meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.012571881936166,0.00256722975624679,-0.00737836538764095,-1.26,9,1,0.376293221839028,0,0,3.6844487,-73.95398,0.6,0,0.5
-0.00318239934038931,0.00859537866707578,-0.0193471244998893,-1.26,9,1,0.43733024079102,0.005,0,3.6844487,-73.95398,0.6,0,0.5
-0.00711846810153075,-0.0103900073433251,-0.0100293730414687,-1.26,9,1,0.040589617603068,0.01,0,3.6844487,-73.95398,0.6,0,0.5
-0.00621655121129748,-0.00814964114373165,0.00204425557378015,-1.26,9,1,0.635700552384996,0.015,0,3.6844487,-73.95398,0.6,0,0.5
-0.0106830055292941,-0.0108701787973629,0.00251592339633599,-1.26,9,1,0.223700674459046,0.02,0,4.6773973,-95.73838,0.6,0,0.5
-0.0140632493638694,-0.0124136587099284,-0.00895615734502052,-1.26,9,1,0.528885769219009,0.025,0,4.6773973,-95.73838,0.6,0,0.5
-0.0207607060416126,-0.0041368452563059,-0.0121645518844299,-1.26,9,1,0.26947843867304,0.03,0,4.6773973,-95.73838,0.6,0,0.5
-0.0155511069135881,-0.0120027748346526,-0.0213091256056209,-1.26,9,1,0.498367259743013,0.035,0,4.6773973,-95.73838,0.6,0,0.5
-0.00824532057768692,-0.00429923815382664,-0.0248335379571705,-1.26,9,1,0.422070986053022,0.04,0,1.2919564,-63.637016,0.6,0,0.5
0.00150933529486251,-0.00216508288591956,-0.00726423331787704,-1.26,9,1,0.483108005005015,0.045,0,1.2919564,-63.637016,0.6,0,0.5
-0.00901033170571322,-0.0132610395992089,0.00261710305062755,-1.26,9,1,0.19318216498305,0.05,0,1.2919564,-63.637016,0.6,0,0.5
-0.00499544797707338,-0.0138587383764252,-0.00404241079436562,-1.26,9,1,0.559404278695006,0.055,0,1.2919564,-63.637016,0.6,0,0.5
-0.00275848174821332,-0.0105985261535013,-0.00707094637027807,-1.26,9,1,0.284737693411039,0.06,0,1.7397072,-84.53103,0.6,0,0.5
-0.0149506123040191,-0.00731856625423505,-0.00127685263358413,-1.26,9,1,0.467848750267017,0.065,0,1.7397072,-84.53103,0.6,0,0.5
-0.0154428883594888,-0.00160451215621228,-0.000931740326339435,-1.26,9,1,0.19318216498305,0.07,0,1.7397072,-84.53103,0.6,0,0.5
-0.0092799773670668,-0.00705547757407616,-0.0131277321749153,-1.26,9,1,0.254219183935042,0.075,0,1.7397072,-84.53103,0.6,0,0.5
-0.00691032841234017,-0.00395587575651275,-0.00385713279334705,-1.26,9,1,0.26947843867304,0.08,0,1.7967676,-23.751707,0.6,0,0.5
-0.0072018967223014,-0.00753562483924994,-0.0021248613669174,-1.26,9,1,0.299996948149037,0.085,0,1.7967676,-23.751707,0.6,0,0.5
0.00190402357950855,-0.00967724239280093,-0.000248196509740016,-1.26,9,1,0.19318216498305,0.09,0,1.7967676,-23.751707,0.6,0,0.5
-0.0124791987014233,-0.00979930715460131,0.00433190728564077,-1.26,9,1,0.467848750267017,0.095,0,1.7967676,-23.751707,0.6,0,0.5
-0.0118143838210428,-0.006099189063855,0.00107552682344495,-1.26,9,1,0.452589495529018,0.1,0,0.63457745,-31.721264,0.490373235940933,0,0.5
-0.0133158699877929,-0.010147444093002,0.00542262125174393,-1.26,9.18,1,0.650959807122995,0.105,0,0.63457745,-31.721264,0.490373235940933,0,0.5
-0.00113978227667873,-0.00622348355017475,-0.00681918286040982,-1.26,9.18,1,0.345774712363031,0.11,0,0.63457745,-31.721264,0.490373235940933,0,0.5
-0.00750785447883024,0.00406357697890714,-0.00771036904095894,-1.26,9.18,1,0.650959807122995,0.115,0,0.63457745,-31.721264,0.490373235940933,0,0.5
-0.0103358938652546,0.0100043504273567,-0.00489427792199372,-1.26,9.18,1,0.254219183935042,0.12,0,1.0994804,-1.3677249,0.6,0,0.5
-0.00777352434100311,0.000231989972139882,0.00798629722130282,-1.26,9.18,1,0.299996948149037,0.125,0,1.0994804,-1.3677249,0.6,0,0.5
-0.0171653964480573,-0.00899899714994816,0.00339139575640944,-1.26,9.18,1,0.26947843867304,0.13,0,1.0994804,-1.3677249,0.6,0,0.5
-0.0218311857655939,-0.0137976473659382,-0.0129096127391465,-1.26,9.18,1,0.345774712363031,0.135,0,1.0994804,-1.3677249,0.6,0,0.5
