meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0008700534424765245,0.007325057234166472,-0.0018801311184963505,-0.0,0.0,8.82,0.0,1.0,0.2776268807031599,0.0,0.0,80.9753,-44.490658,-39.549862,0.6,0.0,0.5
-0.008528264601838547,0.00416762615146132,-0.004285047328650171,-0.0,0.0,8.82,0.0,1.0,0.24710837122716356,0.005,0.0,80.9753,-44.490658,-39.549862,0.6,0.0,0.5
-0.011863069616676056,0.0018539263526993776,-0.008994920149052356,-0.0,0.0,8.82,0.0,1.0,0.1860713522751709,0.01,0.0,80.9753,-44.490658,-39.549862,0.6,0.0,0.5
0.0031815275067743906,-0.0037707690463666672,-0.004757830348763612,-0.0,0.0,8.82,0.0,1.0,0.2776268807031599,0.015,0.0,80.9753,-44.490658,-39.549862,0.6,0.0,0.5
-0.004376371332885776,0.006978662494621615,-0.0046165702190505515,-0.0,0.0,8.82,0.0,1.0,0.2623676259651617,0.02,0.0,49.46916,-34.37711,-48.290108,0.6,0.0,0.5
-0.011800800770845466,0.011454581064967407,-0.001186352050035711,-0.0,0.0,8.82,0.0,1.0,0.46073793755913783,0.025,0.0,49.46916,-34.37711,-48.290108,0.6,0.0,0.5
-0.010054751703770069,-0.011717057485207285,-0.00550303359980195,-0.0,0.0,8.82,0.0,1.0,0.41496017334514335,0.03,0.0,49.46916,-34.37711,-48.290108,0.6,0.0,0.5
-0.011185865164334025,-0.014226684161735203,-0.007467025068854095,-0.0,0.0,8.82,0.0,1.0,0.32340464491715437,0.035,0.0,49.46916,-34.37711,-48.290108,0.6,0.0,0.5
-0.009494182858208727,-0.004343257303983738,-0.005582236486083078,-0.0,0.0,8.82,0.0,1.0,0.12503433332317826,0.04,0.0,63.34033,-32.82563,-104.238075,0.6,0.0,0.5
-0.014279515348300596,-0.002173024055540716,-0.003488973640380095,-0.0,0.0,8.82,0.0,1.0,0.12503433332317826,0.045,0.0,63.34033,-32.82563,-104.238075,0.6,0.0,0.5
