meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004008944379276967,-0.020418178704950392,-0.003689193390979732,-2.16,0.0,6.84,0.0,1.0,0.384441663869147,0.0,0.0,0.19772598,0.24878344,-0.7230086,0.3593177944421768,0.37463503181934354,0.0830974280834198
-0.0024564583852698493,0.0010689924111145527,-0.006972170704331847,-2.16,0.0,6.84,0.0,1.0,0.00296029541919296,0.005,0.0,0.19772598,0.24878344,-0.7230086,0.3593177944421768,0.37463503181934354,0.0830974280834198
-0.0010025166602135583,0.004699745137426933,-0.007703442054328289,-2.16,0.0,6.84,0.0,1.0,0.17081209753717275,0.01,0.0,0.19772598,0.24878344,-0.7230086,0.3593177944421768,0.37463503181934354,0.0830974280834198
0.0033802523225761774,0.007608489628914202,-0.0076627423100864836,-2.16,0.0,6.84,0.0,1.0,-0.1343729972227905,0.015,0.0,0.19772598,0.24878344,-0.7230086,0.3593177944421768,0.37463503181934354,0.0830974280834198
-0.0016584060276979343,0.005404519703412283,-0.003063626355170718,-2.16,0.0,6.84,0.0,1.0,0.1860713522751709,0.02,0.0,-0.036575064,0.4304739,-0.9548773,0.2890274807810783,0.4291421681642532,0.013536804914474487
-0.0034090358857357277,-0.016729419969744006,0.0038497061072399344,-2.16,0.0,6.84,0.0,1.0,-0.07333597827079785,0.025,0.0,-0.036575064,0.4304739,-0.9548773,0.2890274807810783,0.4291421681642532,0.013536804914474487
-0.008531395639903221,-0.0073003062737115485,-0.008118067673689791,-2.16,0.0,6.84,0.0,1.0,0.29288613544115805,0.03,0.0,-0.036575064,0.4304739,-0.9548773,0.2890274807810783,0.4291421681642532,0.013536804914474487
-0.010318541010417638,-0.0046086999121737245,-0.012870004780972773,-2.16,0.0,6.84,0.0,1.0,-0.11911374248479234,0.035,0.0,-0.036575064,0.4304739,-0.9548773,0.2890274807810783,0.4291421681642532,0.013536804914474487
-0.00022060591083837536,0.007425161189141348,-0.007104649026067692,-2.16,0.0,6.84,0.0,1.0,0.12503433332317826,0.04,0.0,0.19316208,0.17982003,-0.9689842,0.357948625087738,0.3539460092782974,0.009304744005203246
-0.005913142945660656,0.008141753931384792,-0.007075762321021045,-2.16,0.0,6.84,0.0,1.0,-0.10385448774679418,0.045,0.0,0.19316208,0.17982003,-0.9689842,0.357948625087738,0.3539460092782974,0.009304744005203246
-0.007191016764097262,-0.010903470496287744,-0.0010105200989090704,-2.16,0.0,6.84,0.0,1.0,-0.012298959318805203,0.05,0.0,0.19316208,0.17982003,-0.9689842,0.357948625087738,0.3539460092782974,0.009304744005203246
-0.011356296657158283,-0.007498124706024276,-0.0019591258695236613,-2.16,0.0,6.84,0.0,1.0,-0.180150761436785,0.055,0.0,0.19316208,0.17982003,-0.9689842,0.357948625087738,0.3539460092782974,0.009304744005203246
-0.007633627524093448,-0.018080971005540805,0.0039399217951520075,-2.16,0.0,6.84,0.0,1.0,0.15555284279917458,0.06,0.0,0.026764125,0.3650957,-0.7710253,0.3080292373895645,0.409528711438179,0.06869240999221801
-0.005570692765409446,-0.010786833151965327,-0.002360892131809887,-2.16,0.0,6.84,0.0,1.0,-0.012298959318805203,0.065,0.0,0.026764125,0.3650957,-0.7710253,0.3080292373895645,0.409528711438179,0.06869240999221801
-0.015310762187691425,-0.004567797923968958,-0.0027149065080017847,-2.16,0.0,6.84,0.0,1.0,0.1097750785851801,0.07,0.0,0.026764125,0.3650957,-0.7710253,0.3080292373895645,0.409528711438179,0.06869240999221801
-0.023105985101207566,-0.0046927693315228294,0.0025697395522782888,-2.16,0.0,6.84,0.0,1.0,-0.10385448774679418,0.075,0.0,0.026764125,0.3650957,-0.7710253,0.3080292373895645,0.409528711438179,0.06869240999221801
-0.009950486874520562,0.005901627622566525,0.0018519885490891148,-2.16,0.0,6.84,0.0,1.0,0.033478804895189285,0.08,0.0,-0.09591289,0.3849382,-0.7357775,0.27122613340616225,0.41548146307468414,0.07926675081253051
-0.007753637557358002,-0.006451969020907396,-0.007746828611156658,-2.16,0.0,6.84,0.0,1.0,-0.05807672353279969,0.085,0.0,-0.09591289,0.3849382,-0.7357775,0.27122613340616225,0.41548146307468414,0.07926675081253051
-0.003557356922307562,-0.025261404580020397,-0.01037919998148333,-2.16,0.0,6.84,0.0,1.0,0.09451582384718193,0.09,0.0,-0.09591289,0.3849382,-0.7357775,0.27122613340616225,0.41548146307468414,0.07926675081253051
-0.007454933110727648,0.0006629643481892671,-0.01341821754168721,-2.16,0.0,6.84,0.0,1.0,0.07925656910918377,0.095,0.0,-0.09591289,0.3849382,-0.7357775,0.27122613340616225,0.41548146307468414,0.07926675081253051
-0.01620043277229602,-0.005572284460183441,-0.014373809054565458,-2.16,0.0,6.84,0.0,1.0,0.04873805963318745,0.1,0.0,-0.15500817,0.34101036,-0.7785747,0.25349754989147183,0.40230310857295987,0.06642758846282959
-0.017042639133210646,0.008473959573746968,-0.012159154658537275,-2.16,0.0,6.84,0.0,1.0,0.07925656910918377,0.105,0.0,-0.15500817,0.34101036,-0.7785747,0.25349754989147183,0.40230310857295987,0.06642758846282959
-0.008009916487278163,-0.008942549161272228,-0.0017111648924513056,-2.16,0.0,6.84,0.0,1.0,0.04873805963318745,0.11,0.0,-0.15500817,0.34101036,-0.7785747,0.25349754989147183,0.40230310857295987,0.06642758846282959
-0.015186707637111522,0.0016772714167952354,-0.0053575316107936834,-2.16,0.0,6.84,0.0,1.0,-0.1343729972227905,0.115,0.0,-0.15500817,0.34101036,-0.7785747,0.25349754989147183,0.40230310857295987,0.06642758846282959
-0.011685414706618534,0.004794390315502391,-0.00412684950432991,-2.16,0.0,6.84,0.0,1.0,-0.07333597827079785,0.12,0.0,-0.19352953,0.258084,-0.82440513,0.24194114059209823,0.37742519974708555,0.05267845988273621
-0.00379534110263846,-0.022383548844202447,0.0001666907455055922,-2.16,0.0,6.84,0.0,1.0,-0.027558214056803365,0.125,0.0,-0.19352953,0.258084,-0.82440513,0.24194114059209823,0.37742519974708555,0.05267845988273621
-0.0032867763474998843,-0.017192379024385814,0.0010444338113492968,-2.16,0.0,6.84,0.0,1.0,0.06399731437118561,0.13,0.0,-0.19352953,0.258084,-0.82440513,0.24194114059209823,0.37742519974708555,0.05267845988273621
-0.005856970176202132,-0.012299436587884738,-0.006954254288075049,-2.16,0.0,6.84,0.0,1.0,-0.027558214056803365,0.135,0.0,-0.19352953,0.258084,-0.82440513,0.24194114059209823,0.37742519974708555,0.05267845988273621
