meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.014763594929524,-0.0211257297867177,-0.00618452556019549,0,7.38,1,0.498367259743013,0,0,1.4425256,-46.257553,0.6,0,0.5
-0.00784536274768053,-0.0154633286080415,-0.0157110451405155,0,7.38,1,0.345774712363031,0.005,0,1.4425256,-46.257553,0.6,0,0.5
-0.00530170879210738,-0.0135953393136443,-0.00748388768823108,0,7.38,1,0.284737693411039,0.01,0,1.4425256,-46.257553,0.6,0,0.5
-0.00981829081422639,-0.00273411838428966,-0.0164441751084268,0,7.38,1,0.391552476577026,0.015,0,1.4425256,-46.257553,0.6,0,0.5
-0.00774731009927546,-0.0019481777925293,-0.00334380248386928,0,7.38,1,0.376293221839028,0.02,0,1.4936544,-78.45286,0.6,0,0.5
-0.00708088738387577,-0.00541466422714477,-0.00960923236358879,0,7.38,1,0.727256080812985,0.025,0,1.4936544,-78.45286,0.6,0,0.5
-0.00929630801719671,-0.0122348609283591,-0.000897904130598207,0,7.38,1,0.101626636555061,0.03,0,1.4936544,-78.45286,0.6,0,0.5
-0.00277110297167423,-0.0128739180971852,-0.00476418706741505,0,7.38,1,0.528885769219009,0.035,0,1.4936544,-78.45286,0.6,0,0.5
-0.00852241481341613,-0.024603338016046,0.000837081518477206,0,7.38,1,0.254219183935042,0.04,0,0.9719106,-59.725227,0.591573178768158,0,0.5
-0.000502010162549081,-0.00555430203582775,-0.00941482356923236,0,7.38,1,0.589922788171002,0.045,0,0.9719106,-59.725227,0.591573178768158,0,0.5
-0.00123169512673159,-0.0114895842514102,-0.00787708180192262,0,7.38,1,0.376293221839028,0.05,0,0.9719106,-59.725227,0.591573178768158,0,0.5
-0.00128311415069914,-0.00471841485456182,-0.00400353055923431,0,7.38,1,0.574663533433004,0.055,0,0.9719106,-59.725227,0.591573178768158,0,0.5
-0.00573354096421675,0.00418655133838815,-0.0103865702428777,0,7.38,1,0.238959929197044,0.06,0,0.57845867,-73.66753,0.473537600040436,0,0.5
-0.00937267683815946,0.0120526667196419,-0.0154622322252157,0,7.38,1,0.26947843867304,0.065,0,0.57845867,-73.66753,0.473537600040436,0,0.5
-0.0131261516086301,0.0124541288187926,-0.00963780617184911,0,7.38,1,0.452589495529018,0.07,0,0.57845867,-73.66753,0.473537600040436,0,0.5
-0.0110579642175717,0.0158036961848288,-0.016682126451275,0,7.38,1,0.528885769219009,0.075,0,0.57845867,-73.66753,0.473537600040436,0,0.5
-0.00657277099730682,2.8763834449442E-05,-0.0231830140986177,0,7.38,1,0.0863673818170625,0.08,0,2.158881,-74.255745,0.6,0,0.5
-0.00644247844728921,-0.00554302203376426,-0.00454870160787389,0,7.38,1,0.284737693411039,0.085,0,2.158881,-74.255745,0.6,0,0.5
-0.0115963481458571,-0.0127886495583321,-0.0160401115749078,0,7.38,1,0.238959929197044,0.09,0,2.158881,-74.255745,0.6,0,0.5
-0.0120463760769884,-0.0208778542780596,-0.00214175597491011,0,7.38,1,0.422070986053022,0.095,0,2.158881,-74.255745,0.6,0,0.5
-0.00721148744059784,-0.0189257201741163,-0.0106822837552252,0,7.38,1,0.0863673818170625,0.1,0,2.5962849,-10.788441,0.6,0,0.5
-0.0112035073765183,-0.0201712847890698,-0.0121039903438944,0,7.38,1,0.498367259743013,0.105,0,2.5962849,-10.788441,0.6,0,0.5
-0.00583906648675809,-0.0102657796729237,-0.00965018886545402,0,7.38,1,0.177922910245051,0.11,0,2.5962849,-10.788441,0.6,0,0.5
-0.00208880875838851,-0.00939965015452844,-0.00648573870171048,0,7.38,1,0.727256080812985,0.115,0,2.5962849,-10.788441,0.6,0,0.5
-0.00825380529325652,-0.013986910772633,0.000667380613391611,0,7.38,1,0.223700674459046,0.12,0,1.3946235,-72.957306,0.6,0,0.5
-0.00908569071445909,-0.0130294377294485,-0.0037338731473895,0,7.38,1,0.498367259743013,0.125,0,1.3946235,-72.957306,0.6,0,0.5
-0.0126556004246207,-0.0172698022926992,-0.00310664029574253,0,7.38,1,0.483108005005015,0.13,0,1.3946235,-72.957306,0.6,0,0.5
-0.016171768503249,-0.0203850373676998,-0.00479211444151462,0,7.38,1,0.605182042909,0.135,0,1.3946235,-72.957306,0.6,0,0.5
-0.0137688602376783,-0.0315730586460981,0.00287036332044964,0,7.38,1,0.162663655507053,0.14,0,0.45035768,-48.111614,0.43510730266571,0,0.5
-0.0242426577529219,-0.0172536333088061,0.00106921227359859,0,7.38,1,0.452589495529018,0.145,0,0.45035768,-48.111614,0.43510730266571,0,0.5
-0.0254589987420186,-0.0213159359250094,-0.00635649653779073,0,7.38,1,0.162663655507053,0.15,0,0.45035768,-48.111614,0.43510730266571,0,0.5
-0.00845580812420451,-0.0207708215061442,-0.0117353094985669,0,7.38,1,0.483108005005015,0.155,0,0.45035768,-48.111614,0.43510730266571,0,0.5
-0.0057024703742541,-0.0149795713727604,-0.00715645575043906,0,7.38,1,0.391552476577026,0.16,0,0.98022157,-27.006968,0.594066470861435,0,0.5
-0.0079734749894494,-0.00212264442586953,-0.0105066741180446,0,7.38,1,0.574663533433004,0.165,0,0.98022157,-27.006968,0.594066470861435,0,0.5
-0.0081725160282211,-0.0116790531742457,0.00252782438243278,0,7.38,1,0.544145023957007,0.17,0,0.98022157,-27.006968,0.594066470861435,0,0.5
-0.00564512071044303,-0.0283792315517144,0.00427482633523572,0,7.38,1,0.330515457625033,0.175,0,0.98022157,-27.006968,0.594066470861435,0,0.5
0.00127880885992863,-0.0222993656717975,0.000330723037069443,0,7.38,1,0.284737693411039,0.18,0,1.2653286,-27.587334,0.6,0,0.5
0.0054041772358316,-0.0150606664679504,0.000439008928760493,0,7.38,1,0.650959807122995,0.185,0,1.2653286,-27.587334,0.6,0,0.5
0.00445813454353526,-0.0103181421952617,-0.0128316153618501,0,7.38,1,0.101626636555061,0.19,0,1.2653286,-27.587334,0.6,0,0.5
0.000160437524255493,-0.0110102046989705,-0.00669302586951211,0,7.38,1,0.711996826074987,0.195,0,1.2653286,-27.587334,0.6,0,0.5
-0.00691783130257855,-0.0132803585352305,-0.00662436988429414,0,7.38,1,0.315256202887035,0.2,0,2.5278802,-82.7243,0.6,0,0.5
-0.00956243843548091,-0.0142453268371252,-0.00732895311673122,0,7.38,1,0.559404278695006,0.205,0,2.5278802,-82.7243,0.6,0,0.5
-0.0138878636528518,-0.0178024749438313,-0.00444610571377052,0,7.38,1,0.238959929197044,0.21,0,2.5278802,-82.7243,0.6,0,0.5
-0.0103005322239613,-0.0147095547940655,-0.010256831583976,0,7.38,1,0.391552476577026,0.215,0,2.5278802,-82.7243,0.6,0,0.5
-0.0164925237076936,-0.0243404095875138,-0.0143789682835297,0,7.38,1,0.147404400769055,0.22,0,2.9478734,-90.48476,0.6,0,0.5
-0.0163648435319566,-0.0225076119736737,-0.00110457531909301,0,7.38,1,0.391552476577026,0.225,0,2.9478734,-90.48476,0.6,0,0.5
-0.0183613016807332,-0.0154941909421357,-0.00112401235594258,0,7.38,1,0.315256202887035,0.23,0,2.9478734,-90.48476,0.6,0,0.5
-0.00851204760949094,-0.0229266625205335,-0.00841275191634681,0,7.38,1,0.330515457625033,0.235,0,2.9478734,-90.48476,0.6,0,0.5
-0.00502490543111308,-0.0213003384525281,0.00257376110049949,0,7.38,1,0.330515457625033,0.24,0,1.7406148,-64.904564,0.6,0,0.5
-0.0120522951909398,-0.00961487683513254,-0.00914113528675409,0,7.38,1,0.498367259743013,0.245,0,1.7406148,-64.904564,0.6,0,0.5
-0.0064656601291054,-0.00918837587174411,-0.0075502245606678,0,7.38,1,0.376293221839028,0.25,0,1.7406148,-64.904564,0.6,0,0.5
-0.00404480872388697,-0.0169331162966625,-0.00346259149290001,0,7.38,1,0.406811731315024,0.255,0,1.7406148,-64.904564,0.6,0,0.5
-0.000714832644430663,-0.0154423634002303,-0.0142724270209236,0,7.38,1,0.422070986053022,0.26,0,1.0850451,-31.769522,0.6,0,0.5
-0.00769401892986396,-0.00706949709059139,-0.0107469343155232,0,7.38,1,0.147404400769055,0.265,0,1.0850451,-31.769522,0.6,0,0.5
-0.011659096137642,-0.0195639305927379,-0.000133435270646442,0,7.38,1,0.284737693411039,0.27,0,1.0850451,-31.769522,0.6,0,0.5
-0.0126761113260105,-0.026116294068598,-0.00431702631570945,0,7.38,1,0.528885769219009,0.275,0,1.0850451,-31.769522,0.6,0,0.5
-0.0124518866689642,-0.0137141636356025,-0.0112681553605723,0,7.38,1,0.452589495529018,0.28,0,1.2955674,-73.4913,0.6,0,0.5
-0.0116000699014218,-0.0107514256627131,0.00196669091952848,0,7.38,1,0.376293221839028,0.285,0,1.2955674,-73.4913,0.6,0,0.5
-0.0114207263594977,-0.00297938626453042,0.00225255884144353,0,7.38,1,0.43733024079102,0.29,0,1.2955674,-73.4913,0.6,0,0.5
-0.0124788940613325,-0.0164979019550154,0.00104540423538304,0,7.38,1,0.589922788171002,0.295,0,1.2955674,-73.4913,0.6,0,0.5
-0.0122661906890826,-0.000420849162008763,-0.00877939234365814,0,7.38,1,0.208441419721048,0.3,0,2.1263063,-92.95565,0.6,0,0.5
-0.00115732477354847,-0.00864972086650015,-0.000578363713385813,0,7.38,1,0.43733024079102,0.305,0,2.1263063,-92.95565,0.6,0,0.5
-0.000148915531302467,-0.00213428553395245,0.0139728350947782,0,7.38,1,0.26947843867304,0.31,0,2.1263063,-92.95565,0.6,0,0.5
0.0116515473665936,-0.00895187763113515,0.017472767010094,0.18,7.38,1,0.498367259743013,0.315,0,2.1263063,-92.95565,0.6,0,0.5
0.0356921490150105,-0.0121626854819079,0.0249072371496444,0.18,7.2,1,0.376293221839028,0.32,0,0.21650176,-37.138973,0.364950527250767,0,0.5
0.0456673403477303,-0.00519430315469805,0.0501524467689461,0.36,7.02,1,0.406811731315024,0.325,0,0.21650176,-37.138973,0.364950527250767,0,0.5
0.0756884040908805,-0.00210437445953902,0.0625667616319304,0.72,6.66,1,0.376293221839028,0.33,0,0.21650176,-37.138973,0.364950527250767,0,0.5
0.0935665827017464,0.00529905431230049,0.0780729091781536,1.08,6.3,1,0.544145023957007,0.335,0,0.21650176,-37.138973,0.364950527250767,0,0.5
0.110468207761606,0.000599069633453729,0.0938097023447767,1.44,5.76,1,0.26947843867304,0.34,0,-0.47243124,-30.407547,0.158270627260208,0,0.5
0.125244078855608,0.00262526879851761,0.115816976989186,1.98,5.04,1,0.376293221839028,0.345,0,-0.47243124,-30.407547,0.158270627260208,0,0.5
0.142139980527269,-0.0148706229995135,0.130798382590607,2.52,4.14,1,0.223700674459046,0.35,0,-0.47243124,-30.407547,0.158270627260208,0,0.5
0.167356351530698,0.00251533424019109,0.149280421292139,3.42,3.06,1,0.345774712363031,0.355,0,-0.47243124,-30.407547,0.158270627260208,0,0.5
