meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.003518284990214074,-0.0071086908336295326,-0.0018825904529162414,-1.0799999999965857,3.9608332770580623e-11,3.5401126390966073e-22,-93.96362027192973,1.1455934668982923e+72,-4.1282408086765245e-198,0.0,0.0,0.9937377,-1.8120433,-1.1015317,0.5981213092803955,0.0,0.0
0.0008363989797734805,-0.01399691120256064,-0.013599022748870407,-1.08,-1.7991139736007806e-08,8.1,42680.73165829146,1.0,0.44547868282113967,0.005,0.0,0.9937377,-1.8120433,-1.1015317,0.5981213092803955,0.0,0.0
-0.0048028978866459515,-0.009387793519627475,-0.013129921914140473,-1.08,0.0,8.1,0.0,1.0,0.8117007965330956,0.01,0.0,0.9937377,-1.8120433,-1.1015317,0.5981213092803955,0.0,0.0
-0.0012025154726552606,-0.00723828306432781,-0.01956428918109515,-1.08,0.0,8.1,0.0,1.0,0.475997192297136,0.015,0.0,0.9937377,-1.8120433,-1.1015317,0.5981213092803955,0.0,0.0
-0.0013209506922993784,-0.006058124290657786,-0.0066703870028796755,-1.08,0.0,8.1,0.0,1.0,0.4302194280831415,0.02,0.0,1.0866232,-1.9557668,-0.8399954,0.6,0.0,0.04800138473510742
-0.013063780490955947,-0.008118408163902786,-0.007541479932387235,-1.08,0.0,8.1,0.0,1.0,0.7354045228431048,0.025,0.0,1.0866232,-1.9557668,-0.8399954,0.6,0.0,0.04800138473510742
-0.0069087174777532805,-0.017168779096720623,-0.005986161816980994,-1.08,0.0,8.1,0.0,1.0,0.7201452681051066,0.03,0.0,1.0866232,-1.9557668,-0.8399954,0.6,0.0,0.04800138473510742
-0.0019412016844242183,-0.018511324303390874,-0.009496252577536094,-1.08,0.0,8.1,0.0,1.0,0.4302194280831415,0.035,0.0,1.0866232,-1.9557668,-0.8399954,0.6,0.0,0.04800138473510742
-0.0063498115452870945,-0.013857021229014686,-0.009242963974725014,-1.08,0.0,8.1,0.0,1.0,0.5980712302011213,0.04,0.0,1.1683059,-2.0397234,-0.67998224,0.6,0.0,0.0960053265094757
-0.00632124213960119,-0.007808669762191319,-0.008094028268946295,-1.08,0.0,8.1,0.0,1.0,0.5370342112491286,0.045,0.0,1.1683059,-2.0397234,-0.67998224,0.6,0.0,0.0960053265094757
