meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007991571233817425,-0.004177205286502333,-0.009357388566603385,0.54,0.0,8.64,0.0,1.0,0.07925656910918377,0.0,0.0,87.453766,-46.01388,-60.38681,0.6,0.0,0.5
-0.012232239583546736,0.0033821967981377873,-0.008986439964769027,0.54,0.0,8.64,0.0,1.0,0.2318491164891654,0.005,0.0,87.453766,-46.01388,-60.38681,0.6,0.0,0.5
-0.022211752829840288,-0.004238755224990989,-0.0010868494968864176,0.54,0.0,8.64,0.0,1.0,0.07925656910918377,0.01,0.0,87.453766,-46.01388,-60.38681,0.6,0.0,0.5
-0.011992836499005378,-0.0060640068295266065,-0.016992911870931087,0.54,0.0,8.64,0.0,1.0,0.5217749565111305,0.015,0.0,87.453766,-46.01388,-60.38681,0.6,0.0,0.5
-0.023157680558066433,-0.0029478690180609417,-0.017452601133345597,0.54,0.0,8.64,0.0,1.0,0.21658986175116723,0.02,0.0,64.70184,-47.443527,-97.40905,0.6,0.0,0.5
-0.0014240291269103254,-0.00981489117745139,-0.013528514770509679,0.54,0.0,8.64,0.0,1.0,0.659108249153114,0.025,0.0,64.70184,-47.443527,-97.40905,0.6,0.0,0.5
-0.006242885137072233,-0.01086667552290501,-0.01045753186711104,0.54,0.0,8.64,0.0,1.0,0.033478804895189285,0.03,0.0,64.70184,-47.443527,-97.40905,0.6,0.0,0.5
0.0018013690175642048,-0.007881496522162208,-0.008627197955282937,0.54,0.0,8.64,0.0,1.0,0.475997192297136,0.035,0.0,64.70184,-47.443527,-97.40905,0.6,0.0,0.5
0.013905990800129537,-0.01122815346012459,-0.011010914871980684,0.54,0.0,8.64,0.0,1.0,0.12503433332317826,0.04,0.0,66.576416,-36.813103,-98.16835,0.6,0.0,0.5
-0.007678853296075432,-0.020835657320951974,-0.015050716390494726,0.54,0.0,8.64,0.0,1.0,0.384441663869147,0.045,0.0,66.576416,-36.813103,-98.16835,0.6,0.0,0.5
0.003076671053953871,-0.019864558748097377,-0.012190014202840506,0.54,0.0,8.64,0.0,1.0,0.15555284279917458,0.05,0.0,66.576416,-36.813103,-98.16835,0.6,0.0,0.5
0.0031962429107975435,-0.021044648958178654,-0.0029822429142911592,0.54,0.0,8.64,0.0,1.0,0.5522934659871268,0.055,0.0,66.576416,-36.813103,-98.16835,0.6,0.0,0.5
0.013021798998782147,-0.023030937044268295,-0.0012376476483374097,0.54,0.0,8.64,0.0,1.0,0.21658986175116723,0.06,0.0,48.161648,-38.00874,-116.37081,0.6,0.0,0.5
