meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.004686552211992911,-0.012071705522747226,0.008545032705623751,-1.08,0.0,8.28,0.0,1.0,0.7964415417950974,0.0,0.0,0.6154887,0.38903803,1.2753555,0.48464661240577694,0.41671140789985656,0.6
-0.011346195403286206,0.0032917280214435373,0.003083650661486204,-1.08,0.0,8.28,0.0,1.0,0.5828119754631231,0.005,0.0,0.6154887,0.38903803,1.2753555,0.48464661240577694,0.41671140789985656,0.6
-0.016062697320610234,-0.0004092909130553076,-0.006914958281395804,-1.08,0.0,8.28,0.0,1.0,0.5065157017731323,0.01,0.0,0.6154887,0.38903803,1.2753555,0.48464661240577694,0.41671140789985656,0.6
-0.017748941626305054,-0.011188038815292551,-0.004292794772742512,-1.08,0.0,8.28,0.0,1.0,0.5522934659871268,0.015,0.0,0.6154887,0.38903803,1.2753555,0.48464661240577694,0.41671140789985656,0.6
0.0033399307856006614,-0.007819668318340403,0.001550379936796747,-1.08,0.0,8.28,0.0,1.0,0.7506637775811029,0.02,0.0,0.8467303,0.65483594,1.6111163,0.5540190875530243,0.4964507818222046,0.6
-0.007832607654913403,-0.013865489398466152,-0.0011919227644818736,-1.08,0.0,8.28,0.0,1.0,0.3997009186071452,0.025,0.0,0.8467303,0.65483594,1.6111163,0.5540190875530243,0.4964507818222046,0.6
-0.019128108279177436,-0.028733018866578454,0.0013334555372384639,-1.08,0.0,8.28,0.0,1.0,0.6285897396771176,0.03,0.0,0.8467303,0.65483594,1.6111163,0.5540190875530243,0.4964507818222046,0.6
-0.005483717224805388,-0.025623041450087095,0.003810079849017265,-1.08,0.0,8.28,0.0,1.0,0.5828119754631231,0.035,0.0,0.8467303,0.65483594,1.6111163,0.5540190875530243,0.4964507818222046,0.6
-0.003090787709939766,-0.006476249251462106,-0.005753133046117609,-1.08,0.0,8.28,0.0,1.0,0.46073793755913783,0.04,0.0,0.80106896,0.36040357,0.952106,0.5403206884860993,0.40812107026576994,0.5856317996978759
-0.0012386727130368736,-0.008682255226245552,-0.012729223182903987,-1.08,0.0,8.28,0.0,1.0,0.5217749565111305,0.045,0.0,0.80106896,0.36040357,0.952106,0.5403206884860993,0.40812107026576994,0.5856317996978759
0.005252411487060959,-0.015180691028869814,-0.013589377569006723,-1.08,0.0,8.28,0.0,1.0,0.6133304849391195,0.05,0.0,0.80106896,0.36040357,0.952106,0.5403206884860993,0.40812107026576994,0.5856317996978759
-0.008251479629753238,-0.002695155059382889,-0.011937297609491396,-1.08,0.0,8.28,0.0,1.0,0.32340464491715437,0.055,0.0,0.80106896,0.36040357,0.952106,0.5403206884860993,0.40812107026576994,0.5856317996978759
0.00010945602768708441,-0.012797943250576128,-0.0012719716445050797,-1.08,0.0,8.28,0.0,1.0,0.5217749565111305,0.06,0.0,0.95475775,0.6307329,1.5496056,0.5864273250102997,0.48921986818313595,0.6
0.0008079646243572654,-0.0029225484765538867,0.007336368296242137,-1.08,0.0,8.28,0.0,1.0,0.5065157017731323,0.065,0.0,0.95475775,0.6307329,1.5496056,0.5864273250102997,0.48921986818313595,0.6
-0.0008650271498159758,-0.01812753906494156,-0.007943964685191412,-1.08,0.0,8.28,0.0,1.0,0.7048860133671084,0.07,0.0,0.95475775,0.6307329,1.5496056,0.5864273250102997,0.48921986818313595,0.6
