meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0003199492323502877,-0.01648698148582147,-0.0239791806740296,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.4302194280831415,0.0,0.0,0.93736905,-1.7724757,-0.09913496,0.5812107145786285,0.0,0.2702595122158527
-0.00017825579648341394,-0.00021696886672683432,-0.011317643601932987,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.005,0.0,0.93736905,-1.7724757,-0.09913496,0.5812107145786285,0.0,0.2702595122158527
0.006103991360882769,-0.006326235488152796,-0.01697351042589646,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.5980712302011213,0.01,0.0,0.93736905,-1.7724757,-0.09913496,0.5812107145786285,0.0,0.2702595122158527
-0.0010704685124784583,-0.002733809253923697,-0.0015500653343869556,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.015,0.0,0.93736905,-1.7724757,-0.09913496,0.5812107145786285,0.0,0.2702595122158527
-0.006100533902768107,-0.014510887035504955,0.007447902930860505,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6133304849391195,0.02,0.0,1.0093753,-1.7994827,0.7438737,0.6,0.0,0.5231621146202087
-0.0019619326250964395,-0.006039310457957762,-0.005879093398502624,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.025,0.0,1.0093753,-1.7994827,0.7438737,0.6,0.0,0.5231621146202087
-0.017785084514583466,-0.006153901310764293,-0.00020857679139120453,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7811822870570992,0.03,0.0,1.0093753,-1.7994827,0.7438737,0.6,0.0,0.5231621146202087
-0.010931810258010259,-0.012253863039053702,0.0015152216116709688,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.949034089175079,0.035,0.0,1.0093753,-1.7994827,0.7438737,0.6,0.0,0.5231621146202087
-0.003990875318289304,-0.005041719970097854,-0.0001750830742855153,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.5217749565111305,0.04,0.0,0.8120989,-1.4433497,2.8022523,0.5436296761035919,0.0,0.6
-0.009986274640118083,-0.009903756647610779,0.001603630866719787,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7506637775811029,0.045,0.0,0.8120989,-1.4433497,2.8022523,0.5436296761035919,0.0,0.6
-0.005977599703856867,-0.02099001748819636,-0.013545806086478311,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6438489944151158,0.05,0.0,0.8120989,-1.4433497,2.8022523,0.5436296761035919,0.0,0.6
-0.017483107041458088,-0.014738718754953733,-0.01302775839108742,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7048860133671084,0.055,0.0,0.8120989,-1.4433497,2.8022523,0.5436296761035919,0.0,0.6
-0.011900021810563367,-0.009913835790717904,-0.009203716968366213,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.44547868282113967,0.06,0.0,1.3342302,-1.7262381,1.6664635,0.6,0.0,0.6
-0.012641335364255433,-0.004303697933934472,-0.0102191297713389,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7048860133671084,0.065,0.0,1.3342302,-1.7262381,1.6664635,0.6,0.0,0.6
-0.008681108426194373,-0.014145745303540926,-0.00701430408608231,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6896267586291103,0.07,0.0,1.3342302,-1.7262381,1.6664635,0.6,0.0,0.6
-0.011774857752731616,-0.01823822549012366,-0.015939246258347757,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.567552720725125,0.075,0.0,1.3342302,-1.7262381,1.6664635,0.6,0.0,0.6
-0.015068663239380137,-0.01867518429464251,-0.004591692611320748,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.5370342112491286,0.08,0.0,1.4836025,-1.6739793,1.1886053,0.6,0.0,0.6
-0.020760653753181927,-0.005968470525710587,-0.008589385695825517,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.085,0.0,1.4836025,-1.6739793,1.1886053,0.6,0.0,0.6
-0.017280579806828615,-0.008258433995804816,-0.005624196870713071,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6896267586291103,0.09,0.0,1.4836025,-1.6739793,1.1886053,0.6,0.0,0.6
-0.01125880608797229,-0.010821108477712976,-0.00686646773820637,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.095,0.0,1.4836025,-1.6739793,1.1886053,0.6,0.0,0.6
-0.013122971844735844,-0.0015835883253507855,-0.010451054655037394,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.659108249153114,0.1,0.0,1.6007798,-1.6683043,0.59284556,0.6,0.0,0.4778536677360534
-0.008999761637700877,-0.0035477587857427936,0.0027255021666001814,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.5980712302011213,0.105,0.0,1.6007798,-1.6683043,0.59284556,0.6,0.0,0.4778536677360534
-0.0163735039215246,0.0007428866582207674,-0.0067039461928063565,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6133304849391195,0.11,0.0,1.6007798,-1.6683043,0.59284556,0.6,0.0,0.4778536677360534
-0.01037254901161106,-0.0022812932594211757,0.0034533754749835285,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7506637775811029,0.115,0.0,1.6007798,-1.6683043,0.59284556,0.6,0.0,0.4778536677360534
