meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007877202043037454,-0.009716979792558735,-0.009119848468661559,-0.54,0.0,7.92,0.0,1.0,0.5065157017731323,0.0,0.0,0.573087,0.18846631,0.61697555,0.47192609310150146,0.3565398931503296,0.4850926637649536
-0.006074066509902104,-0.013168103122797361,-0.01043499369342606,-0.54,0.0,7.92,0.0,1.0,0.33866389965515253,0.005,0.0,0.573087,0.18846631,0.61697555,0.47192609310150146,0.3565398931503296,0.4850926637649536
-0.010332715527938807,-0.0054819892266529556,-0.005019916794725223,-0.54,0.0,7.92,0.0,1.0,0.5370342112491286,0.01,0.0,0.573087,0.18846631,0.61697555,0.47192609310150146,0.3565398931503296,0.4850926637649536
-0.009016534188338789,-0.006237177085818963,-0.007566613771849668,-0.54,0.0,7.92,0.0,1.0,0.5370342112491286,0.015,0.0,0.573087,0.18846631,0.61697555,0.47192609310150146,0.3565398931503296,0.4850926637649536
-0.0004931944679770012,-0.006730281950800434,-0.002474968520373921,-0.54,0.0,7.92,0.0,1.0,0.475997192297136,0.02,0.0,0.6260585,0.083020255,0.3057592,0.48781755566596985,0.32490607649087905,0.39172775745391847
-0.0037278964505305765,-0.010575048234051398,0.002972039449964824,-0.54,0.0,7.92,0.0,1.0,0.33866389965515253,0.025,0.0,0.6260585,0.083020255,0.3057592,0.48781755566596985,0.32490607649087905,0.39172775745391847
-0.011907840722020413,-0.009792404581223015,-0.0007624929689080516,-0.54,0.0,7.92,0.0,1.0,0.6438489944151158,0.03,0.0,0.6260585,0.083020255,0.3057592,0.48781755566596985,0.32490607649087905,0.39172775745391847
-0.011672312715841559,-0.00411641737180338,-0.007833990086174763,-0.54,0.0,7.92,0.0,1.0,0.3997009186071452,0.035,0.0,0.6260585,0.083020255,0.3057592,0.48781755566596985,0.32490607649087905,0.39172775745391847
-0.011950886163428513,-0.00678603693748108,-0.0033817857012762636,-0.54,0.0,7.92,0.0,1.0,0.6896267586291103,0.04,0.0,0.383259,-0.3549573,-0.20209418,0.41497769951820374,0.19351280629634857,0.23937174528837202
0.001611353215806887,-0.02414689201423399,-0.004658711917472189,-0.54,0.0,7.92,0.0,1.0,0.33866389965515253,0.045,0.0,0.383259,-0.3549573,-0.20209418,0.41497769951820374,0.19351280629634857,0.23937174528837202
0.0007391114077726752,-0.025319975285047383,-0.0031876012418730225,-0.54,0.0,7.92,0.0,1.0,0.41496017334514335,0.05,0.0,0.383259,-0.3549573,-0.20209418,0.41497769951820374,0.19351280629634857,0.23937174528837202
-0.006882357462959006,-0.022003806650478193,-0.0023996267195713727,-0.54,0.0,7.92,0.0,1.0,0.3997009186071452,0.055,0.0,0.383259,-0.3549573,-0.20209418,0.41497769951820374,0.19351280629634857,0.23937174528837202
-0.013718882613141404,-0.019039040316889046,-0.003663781427765347,-0.54,0.0,7.92,0.0,1.0,0.5217749565111305,0.06,0.0,0.18136501,-0.76650167,-0.6787864,0.35440950393676757,0.07004950046539306,0.0963640809059143
-0.003512837465500737,-0.02882829823273901,-0.008675715107195558,-0.54,0.0,7.92,0.0,1.0,0.4302194280831415,0.065,0.0,0.18136501,-0.76650167,-0.6787864,0.35440950393676757,0.07004950046539306,0.0963640809059143
-0.0019877530658309215,-0.021298981297921363,-0.004511842276931103,-0.54,0.0,7.92,0.0,1.0,0.5522934659871268,0.07,0.0,0.18136501,-0.76650167,-0.6787864,0.35440950393676757,0.07004950046539306,0.0963640809059143
-0.0031062830989433015,-0.020662301560545528,-0.003939007539494746,-0.54,0.0,7.92,0.0,1.0,0.29288613544115805,0.075,0.0,0.18136501,-0.76650167,-0.6787864,0.35440950393676757,0.07004950046539306,0.0963640809059143
-0.011104522161082325,-0.014961241727639334,-0.007690172062225094,-0.54,0.0,7.92,0.0,1.0,0.5828119754631231,0.08,0.0,-0.17843348,-1.2844585,-0.9683058,0.24646995663642882,0.0,0.009508252143859863
-0.011152120811634832,-0.0011876724201363683,-0.009410114496091485,-0.54,0.0,7.92,0.0,1.0,0.09451582384718193,0.085,0.0,-0.17843348,-1.2844585,-0.9683058,0.24646995663642882,0.0,0.009508252143859863
-0.004822403918895372,-0.017367883823936628,-0.003507935590617141,-0.54,0.0,7.92,0.0,1.0,0.7659230323191011,0.09,0.0,-0.17843348,-1.2844585,-0.9683058,0.24646995663642882,0.0,0.009508252143859863
-0.009171711283659617,-0.013137268695727589,-1.9311666041047356e-05,-0.54,0.0,7.92,0.0,1.0,0.475997192297136,0.095,0.0,-0.17843348,-1.2844585,-0.9683058,0.24646995663642882,0.0,0.009508252143859863
-0.005628640415047681,-0.006107306541064438,-0.003082260229130364,-0.54,0.0,7.92,0.0,1.0,0.49125644703513416,0.1,0.0,-0.16480893,-1.6085539,-1.341033,0.2505573213100433,0.0,0.0
-0.002333545172788411,-0.009667616422007063,-0.007345475450719471,-0.54,0.0,7.92,0.0,1.0,0.3539231543931507,0.105,0.0,-0.16480893,-1.6085539,-1.341033,0.2505573213100433,0.0,0.0
0.0003338162918827031,-0.012965363738295254,-0.002451107965953646,-0.54,0.0,7.92,0.0,1.0,0.6896267586291103,0.11,0.0,-0.16480893,-1.6085539,-1.341033,0.2505573213100433,0.0,0.0
-0.005289418296611121,-0.012476229761881617,-0.005607234118407301,-0.54,0.0,7.92,0.0,1.0,0.5065157017731323,0.115,0.0,-0.16480893,-1.6085539,-1.341033,0.2505573213100433,0.0,0.0
-0.01233555654783025,-0.012523298436920339,-0.011718520710132338,-0.54,0.0,7.92,0.0,1.0,0.7048860133671084,0.12,0.0,-0.05415254,-1.850667,-1.5535356,0.28375423774123193,0.0,0.0
-0.013052422166402556,-0.01581021857910273,-0.006044290635719728,-0.54,0.0,7.92,0.0,1.0,0.17081209753717275,0.125,0.0,-0.05415254,-1.850667,-1.5535356,0.28375423774123193,0.0,0.0
-0.0067481338870214996,-0.008431613778155773,-0.01060037976154939,-0.54,0.0,7.92,0.0,1.0,0.5828119754631231,0.13,0.0,-0.05415254,-1.850667,-1.5535356,0.28375423774123193,0.0,0.0
-0.006628501700044838,-0.012700731540026789,-0.005135655542067761,-0.54,0.0,7.92,0.0,1.0,0.2776268807031599,0.135,0.0,-0.05415254,-1.850667,-1.5535356,0.28375423774123193,0.0,0.0
-0.012916410613349368,-0.002953015589037647,-0.0071134964918672175,-0.54,0.0,7.92,0.0,1.0,0.5522934659871268,0.14,0.0,0.16603564,-2.0245523,-1.7157793,0.34981069117784497,0.0,0.0
-0.015926388496594567,0.0021599515341098165,-0.005803145387868816,-0.54,0.0,7.92,0.0,1.0,0.3539231543931507,0.145,0.0,0.16603564,-2.0245523,-1.7157793,0.34981069117784497,0.0,0.0
-0.009806099499138915,-0.012369780109672456,-0.004096287396501016,-0.54,0.0,7.92,0.0,1.0,0.7659230323191011,0.15,0.0,0.16603564,-2.0245523,-1.7157793,0.34981069117784497,0.0,0.0
-0.009559900977099212,-0.018232639382617412,-0.0018467951223958997,-0.54,0.0,7.92,0.0,1.0,0.3081453901791562,0.155,0.0,0.16603564,-2.0245523,-1.7157793,0.34981069117784497,0.0,0.0
-0.010133546924701841,-0.01785363187054086,-0.007310412654075778,-0.54,0.0,7.92,0.0,1.0,0.6438489944151158,0.16,0.0,0.43967557,-2.136467,-1.805778,0.4319026708602905,0.0,0.0
-0.01186502715948747,-0.020910717982249954,-0.0010797262242531699,-0.54,0.0,7.92,0.0,1.0,0.36918240913114886,0.165,0.0,0.43967557,-2.136467,-1.805778,0.4319026708602905,0.0,0.0
-0.004570982661538281,-0.024518065863414068,0.0006804508187242023,-0.54,0.0,7.92,0.0,1.0,0.7201452681051066,0.17,0.0,0.43967557,-2.136467,-1.805778,0.4319026708602905,0.0,0.0
0.0010892165027553598,-0.021060357043484617,-0.011780114335484447,-0.54,0.0,7.92,0.0,1.0,0.475997192297136,0.17500000000000002,0.0,0.43967557,-2.136467,-1.805778,0.4319026708602905,0.0,0.0
-0.0034144281902214356,-0.01251143660897575,-0.0029021849973245497,-0.54,0.0,7.92,0.0,1.0,0.7811822870570992,0.18,0.0,0.71872836,-2.1907585,-1.8144639,0.5156185090541839,0.0,0.0
-0.000811664155976181,-0.0038373530559822856,-0.001452736534173762,-0.54,0.0,7.92,0.0,1.0,0.3997009186071452,0.185,0.0,0.71872836,-2.1907585,-1.8144639,0.5156185090541839,0.0,0.0
-0.006845063511674558,-0.0027999564337194264,-0.004295879696641097,-0.54,0.0,7.92,0.0,1.0,0.5065157017731323,0.19,0.0,0.71872836,-2.1907585,-1.8144639,0.5156185090541839,0.0,0.0
-0.0025825637491206405,-0.014918675492967971,-0.005261059588177562,-0.54,0.0,7.92,0.0,1.0,0.5370342112491286,0.195,0.0,0.71872836,-2.1907585,-1.8144639,0.5156185090541839,0.0,0.0
-0.0036003440614431614,-0.011137877765605852,-0.00944690406502267,-0.54,0.0,7.92,0.0,1.0,0.7659230323191011,0.2,0.0,0.96796125,-2.191795,-1.7381566,0.5903883755207061,0.0,0.0
-0.008690025287342857,-0.009849378228457677,-0.019535282498546244,-0.54,0.0,7.92,0.0,1.0,0.1860713522751709,0.20500000000000002,0.0,0.96796125,-2.191795,-1.7381566,0.5903883755207061,0.0,0.0
-0.01073853778609648,-0.016399314326164944,-0.015862001636903586,-0.54,0.0,7.92,0.0,1.0,0.6285897396771176,0.21,0.0,0.96796125,-2.191795,-1.7381566,0.5903883755207061,0.0,0.0
-0.00434991416800392,-0.01754811954994203,-0.007262088918949867,-0.54,0.0,7.92,0.0,1.0,0.4302194280831415,0.215,0.0,0.96796125,-2.191795,-1.7381566,0.5903883755207061,0.0,0.0
-0.005063535878559454,-0.018688401128182472,-0.000646549676607317,-0.54,0.0,7.92,0.0,1.0,0.44547868282113967,0.22,0.0,1.170183,-2.1407642,-1.5822129,0.6,0.0,0.0
-0.007958997651588298,-0.02308189339134214,0.0037027767445541593,-0.54,0.0,7.92,0.0,1.0,0.384441663869147,0.225,0.0,1.170183,-2.1407642,-1.5822129,0.6,0.0,0.0
-0.0008622552166058607,-0.028578607681548275,0.0077370594241564766,-0.54,0.0,7.92,0.0,1.0,0.6438489944151158,0.23,0.0,1.170183,-2.1407642,-1.5822129,0.6,0.0,0.0
-0.0006564077140374343,-0.023424924043346437,0.00098936859767766,-0.54,0.0,7.92,0.0,1.0,0.384441663869147,0.23500000000000001,0.0,1.170183,-2.1407642,-1.5822129,0.6,0.0,0.0
-0.008031592867657329,-0.02635320431879389,0.0017473270586161097,-0.54,0.0,7.92,0.0,1.0,0.8727378154850882,0.24,0.0,1.3247583,-2.0446472,-1.338595,0.6,0.0,0.0
-0.015507143816995292,-0.010774600303894481,0.0036942309355972812,-0.54,0.0,7.92,0.0,1.0,0.384441663869147,0.245,0.0,1.3247583,-2.0446472,-1.338595,0.6,0.0,0.0
-0.012503523991249996,-0.02250985583861341,-0.0028354555853985206,-0.54,0.0,7.92,0.0,1.0,0.6438489944151158,0.25,0.0,1.3247583,-2.0446472,-1.338595,0.6,0.0,0.0
-0.010336118644433859,-0.01861821482632952,-0.005256540826478978,-0.54,0.0,7.92,0.0,1.0,0.4302194280831415,0.255,0.0,1.3247583,-2.0446472,-1.338595,0.6,0.0,0.0
