meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time
-0.006886347657495266,-0.010320597085965222,-0.010723985909234849,0.54,7.56,1.0,0.19318216498304963,0.0
-0.012326937351795006,-0.013340369152948017,-0.013865572963791014,0.54,7.56,1.0,-0.020447401348924643,0.005
-0.009524966364703454,-0.013570023806259282,-0.00800234370165218,0.54,7.56,1.0,0.14740440076905514,0.01
0.003071249374818339,-0.01938029687888882,-0.006469592927414086,0.54,7.56,1.0,0.14740440076905514,0.015
0.009919102744651867,-0.02493004333848267,-0.010221674750243548,0.54,7.56,1.0,0.19318216498304963,0.02
0.004424540492308852,-0.01648914764184242,-0.006443725966107061,0.54,7.56,1.0,0.0863673818170625,0.025
0.008270228704908861,-0.010203246586862664,0.00198254715353187,0.54,7.56,1.0,0.10162663655506066,0.03
0.007624928660867904,-0.002700166625890859,-0.005869674786763088,0.54,7.56,1.0,0.23895992919704412,0.035
0.0011295432643339475,-0.00524352620674307,-0.007977294958521413,0.54,7.56,1.0,0.29999694814903677,0.04
0.00039421894890173713,0.00045832363771408614,-0.01394705400848956,0.54,7.56,1.0,-0.020447401348924643,0.045
-0.0009176774905045841,0.0003470464718231744,-0.01089473064543306,0.54,7.56,1.0,0.2084414197210478,0.05
-0.00657637880151638,-0.0012668060564876417,-0.006239522949549657,0.54,7.56,1.0,-0.08148442030091729,0.055
-0.010856759764144751,-0.00903465371300135,-0.006617402808545666,0.54,7.56,1.0,0.26947843867304044,0.06
-0.01296170508841961,-0.005462303241381065,0.0029851503429417377,0.54,7.56,1.0,0.010071108127071682,0.065
-0.014008643785101959,0.002844696322661524,0.005663148751056338,0.54,7.56,1.0,0.07110812707906433,0.07
-0.007901601127290952,0.0033449929337229945,0.004806051123931705,0.54,7.56,1.0,0.010071108127071682,0.075
-0.0004068666678613238,-0.018815775311170266,0.004426011693922602,0.54,7.56,1.0,-0.06622516556291913,0.08
-0.0019778797920005815,-0.02576998080587703,5.131381098199363e-05,0.54,7.56,1.0,-0.08148442030091729,0.085
0.0032397360326869825,-0.006496851343118492,-0.0018337601191427343,0.54,7.56,1.0,-0.26459547715689524,0.09
0.0034624940701006328,-0.0019616284169157805,-0.00481444616708465,0.54,7.56,1.0,-0.06622516556291913,0.095
-0.002167348362645106,-0.005984800356799868,-0.0004923472514344553,0.54,7.56,1.0,0.025330362865069844,0.1
-0.010809312519246484,-0.009250876365824076,-0.009305229058276446,0.54,7.56,1.0,0.025330362865069844,0.105
-0.005552538485120192,-0.004227149811299987,0.0031759257606167367,0.54,7.56,1.0,-0.035706656086922806,0.11
0.0004272496733382246,-0.013875516172985235,0.004556016103671477,0.54,7.56,1.0,0.14740440076905514,0.115
-0.0016244709776475426,-0.010219554219445114,-0.013760221377460559,0.54,7.56,1.0,0.17792291024505147,0.12
0.007261216051534869,-0.0028531957292176166,-0.012835778889174934,0.54,7.56,1.0,-0.020447401348924643,0.125
0.0037090684073396007,-0.00992325647622775,-0.01769700116068307,0.54,7.56,1.0,0.07110812707906433,0.13
-0.006745910186200992,-0.017909162332328074,-0.012229830725763254,0.54,7.56,1.0,-0.020447401348924643,0.135
-0.0041657075636824786,-0.012746420393397396,-0.018782760764909853,0.54,7.56,1.0,0.2084414197210478,0.14
-0.004336205415161324,-0.005319811136415073,-0.009148554987768601,0.54,7.56,1.0,0.1626636555070533,0.145
-0.0025781254051869696,-0.011879038052684634,-0.011121411600125591,0.54,7.56,1.0,-0.020447401348924643,0.15
-0.009585916415380287,-0.015430982538535877,0.0027474973480700916,0.54,7.56,1.0,0.17792291024505147,0.155
-0.0018704113596664847,-0.015248438446854804,-0.008802884128640637,0.54,7.56,1.0,0.14740440076905514,0.16
