meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004097962236035777,-0.013330111026296472,-0.007848661215189139,-0.0,0.0,9.18,0.0,1.0,-0.21881771294290076,0.0,0.0,0.010590829,-0.5320353,-1.2130905,0.30317724868655205,0.14038941264152527,0.0
-6.311430866536577e-05,-0.014466549876879965,-0.006617476048239976,-0.0,0.0,9.18,0.0,1.0,-0.005188146610926481,0.005,0.0,0.010590829,-0.5320353,-1.2130905,0.30317724868655205,0.14038941264152527,0.0
-0.002619195840886042,-0.02207880793044187,-0.012049550486689025,-0.0,0.0,9.18,0.0,1.0,-0.1577806939909081,0.01,0.0,0.010590829,-0.5320353,-1.2130905,0.30317724868655205,0.14038941264152527,0.0
-0.00998319049754216,-0.023952106624538113,-0.005728145826734881,-0.0,0.0,9.18,0.0,1.0,-0.1577806939909081,0.015,0.0,0.010590829,-0.5320353,-1.2130905,0.30317724868655205,0.14038941264152527,0.0
-0.01108176628006638,-0.016482637511343302,-0.005599116143538743,-0.0,0.0,9.18,0.0,1.0,0.1626636555070533,0.02,0.0,-0.035381548,-0.53360987,-1.4226668,0.2893855355679989,0.13991703987121581,0.0
-0.009206527100981599,-0.016477902129978485,0.0009734695951598475,-0.0,0.0,9.18,0.0,1.0,-0.21881771294290076,0.025,0.0,-0.035381548,-0.53360987,-1.4226668,0.2893855355679989,0.13991703987121581,0.0
-0.013165590298457722,-0.002225370682706016,-0.0034087483591770116,-0.0,0.0,9.18,0.0,1.0,-0.2035584582049026,0.03,0.0,-0.035381548,-0.53360987,-1.4226668,0.2893855355679989,0.13991703987121581,0.0
-0.009727094222611853,-0.0134252744577747,-0.008602302703952394,-0.0,0.0,9.18,0.0,1.0,0.05584887234106617,0.035,0.0,-0.035381548,-0.53360987,-1.4226668,0.2893855355679989,0.13991703987121581,0.0
-0.005690722676555808,-0.01035616604014895,-0.0019181305796400123,-0.0,0.0,9.18,0.0,1.0,-0.18829920346690443,0.04,0.0,-0.062182195,-0.44311336,-1.5313146,0.28134534135460854,0.16706599295139313,0.0
-0.00397977702084616,-0.017256705984604954,-0.0025926856792904767,-0.0,0.0,9.18,0.0,1.0,-0.020447401348924643,0.045,0.0,-0.062182195,-0.44311336,-1.5313146,0.28134534135460854,0.16706599295139313,0.0
0.0024445394826470178,-0.002733104171459218,-0.0028687366526066954,-0.0,0.0,9.18,0.0,1.0,-0.4782250434888695,0.05,0.0,-0.062182195,-0.44311336,-1.5313146,0.28134534135460854,0.16706599295139313,0.0
0.020441223319035005,-0.009158664758562246,-0.009148628646095959,0.18,19867.755789473682,9.18,0.0,1.0,-0.05096591082492097,0.055,0.0,-0.062182195,-0.44311336,-1.5313146,0.28134534135460854,0.16706599295139313,0.0
0.032168860327724424,-0.025626291044930482,-0.009151016085872503,0.36,22878.021818181816,8.82,-45756.04363636357,1.0,0.10162663655506066,0.06,0.0,-0.047862194,-0.32154948,-1.5864183,0.28564134165644645,0.20353515744209288,0.0
0.04424393330497939,-0.0033546612227972443,-0.000898855179577445,0.72,35951.177142857145,8.459999999999999,-35951.17714285726,1.0,0.010071108127071682,0.065,0.0,-0.047862194,-0.32154948,-1.5864183,0.28564134165644645,0.20353515744209288,0.0
0.06192341451790492,0.0229904570726687,0.0034026690239938855,1.08,37748.73600000001,7.739999999999999,-75497.47199999998,1.0,-0.14252143925290994,0.07,0.0,-0.047862194,-0.32154948,-1.5864183,0.28564134165644645,0.20353515744209288,0.0
0.0829425461038957,0.03185227254376234,0.004550929781848389,1.7999999999999998,79471.02315789471,6.84,-99338.77894736837,1.0,-0.2035584582049026,0.075,0.0,-0.047862194,-0.32154948,-1.5864183,0.28564134165644645,0.20353515744209288,0.0
0.09945455655842642,0.04271038580564407,0.0018832884606585036,2.6999999999999997,117964.79999999999,5.76,-141557.76,1.0,-0.29511398663289157,0.08,0.0,-0.010781288,-0.3299767,-1.7998708,0.2967656135559082,0.2010069876909256,0.0
0.11771841811137128,0.055316160255528976,-0.005921676506128162,3.78,24.664450530602913,4.32,-32.88593404080387,1.0,0.05584887234106617,0.085,0.0,-0.010781288,-0.3299767,-1.7998708,0.2967656135559082,0.2010069876909256,0.0
0.1359078340739065,0.057112381572622994,-0.0017570164688959758,4.859999999999999,36238.786559999986,2.6999999999999997,-54358.17984000002,1.0,-0.34089175084688605,0.09,0.0,-0.010781288,-0.3299767,-1.7998708,0.2967656135559082,0.2010069876909256,0.0
0.15245091479379805,0.07226415904152372,0.0019373202779272545,6.3,134217.72800000003,0.8999999999999999,-167772.15999999997,1.0,0.04058961760306801,0.095,0.0,-0.010781288,-0.3299767,-1.7998708,0.2967656135559082,0.2010069876909256,0.0
0.16324532737967523,0.10114045277711398,-0.008119956353109081,7.38,125829.12000000001,-0.36,-146800.63999999998,1.0,-0.17303994872890627,0.1,0.0,0.12246833,-0.0891785,-1.7669942,0.33674049898982045,0.27324644923210145,0.0
0.17815430114603398,0.11045256245439167,-0.00854192449519289,8.1,88820.55529411761,0.18,66615.41647058824,1.0,-0.05096591082492097,0.105,0.0,0.12246833,-0.0891785,-1.7669942,0.33674049898982045,0.27324644923210145,0.0
0.18968472683516047,0.1160633546645171,-0.010532924184350695,8.82,79471.0231578948,1.08,99338.77894736844,1.0,-0.3561510055848842,0.11,0.0,0.12246833,-0.0891785,-1.7669942,0.33674049898982045,0.27324644923210145,0.0
0.19654902799494017,0.11877528418665548,-0.00358655751584798,9.719999999999999,111025.69411764688,1.6199999999999999,66615.41647058821,1.0,-0.18829920346690443,0.115,0.0,0.12246833,-0.0891785,-1.7669942,0.33674049898982045,0.27324644923210145,0.0
0.20705071552058998,0.1341507099541656,-0.00691865927395294,10.62,121770.1161290323,1.98,48708.046451612914,1.0,-0.17303994872890627,0.12,0.0,0.22116715,-0.2817816,-2.064414,0.3663501441478729,0.2154655158519745,0.0
0.2161952657525269,0.13607558620574378,-0.0065596435526781224,11.879999999999999,135508.28307692305,1.98,0.0,1.0,-0.06622516556291913,0.125,0.0,0.22116715,-0.2817816,-2.064414,0.3663501441478729,0.2154655158519745,0.0
0.22098287035591987,0.13845351089722585,4.6919345890728714e-05,13.139999999999999,29.82506766594805,1.98,0.0,1.0,-0.12726218451491178,0.13,0.0,0.22116715,-0.2817816,-2.064414,0.3663501441478729,0.2154655158519745,0.0
0.22881641564809949,0.15708039175267233,-0.005007122852532882,14.399999999999999,80073.07636363636,1.6199999999999999,-22878.021818181824,1.0,-0.005188146610926481,0.135,0.0,0.22116715,-0.2817816,-2.064414,0.3663501441478729,0.2154655158519745,0.0
0.23645770866970445,0.15627424541571114,-0.008172513924789798,15.66,132120.57600000018,1.26,-37748.73599999999,1.0,-0.06622516556291913,0.14,0.0,0.39470682,0.14247818,-1.9652735,0.4184120446443558,0.34274345487356184,0.0
0.24105838965608425,0.16508001977429645,-0.008400518192714162,17.099999999999998,188743.6799999997,0.8999999999999999,-47185.92000000001,1.0,0.025330362865069844,0.145,0.0,0.39470682,0.14247818,-1.9652735,0.4184120446443558,0.34274345487356184,0.0
0.2479189245216935,0.18005795660027074,-0.010980890523032463,18.54,172565.65028571445,0.36,-64712.11885714285,1.0,-0.23407696768089892,0.15,0.0,0.39470682,0.14247818,-1.9652735,0.4184120446443558,0.34274345487356184,0.0
0.2568058899957054,0.19139231880107285,-0.006822998604532794,19.98,177641.11058823546,-0.18,-66615.41647058824,1.0,-0.09674367503891546,0.155,0.0,0.39470682,0.14247818,-1.9652735,0.4184120446443558,0.34274345487356184,0.0
0.26285592552664105,0.18500087939162208,-0.009609919022729401,21.06,141557.75999999978,0.0,23592.96,1.0,-0.08148442030091729,0.16,0.0,0.5053781,0.24289365,-1.8466169,0.451613438129425,0.3728680953383446,0.0
0.2691506788377423,0.1917806032299045,-0.004631107075125315,22.32,135508.28307692325,0.18,19358.326153846152,1.0,0.19318216498304963,0.165,0.0,0.5053781,0.24289365,-1.8466169,0.451613438129425,0.3728680953383446,0.0
0.2789525534285965,0.20601169300280708,-0.014687064431622748,23.4,24.833605543616468,0.36,4.138934257269418,1.0,-0.12726218451491178,0.17,0.0,0.5053781,0.24289365,-1.8466169,0.451613438129425,0.3728680953383446,0.0
0.2856582737208429,0.20344058829152584,-0.008012359057771304,24.66,28878.814426229543,0.36,0.0,1.0,0.0863673818170625,0.17500000000000002,0.0,0.5053781,0.24289365,-1.8466169,0.451613438129425,0.3728680953383446,0.0
0.29172748755264016,0.20745586310508374,-0.004252209827877655,25.919999999999998,120109.61454545436,0.54,17158.51636363637,1.0,-0.1577806939909081,0.18,0.0,0.6092688,-0.03124984,-2.0310624,0.4827806353569031,0.29062504805624484,0.0
0.30199189090800244,0.21727170570163407,-0.008149687622359679,27.18,135508.28307692325,0.36,-19358.32615384616,1.0,0.010071108127071682,0.185,0.0,0.6092688,-0.03124984,-2.0310624,0.4827806353569031,0.29062504805624484,0.0
0.31061302999046236,0.22191072126525369,-0.00904224823599703,28.439999999999998,142833.0551351349,0.18,-20404.72216216216,1.0,-0.41718802453687687,0.19,0.0,0.6092688,-0.03124984,-2.0310624,0.4827806353569031,0.29062504805624484,0.0
0.31658339726513945,0.22831490736100252,-0.013997654151748825,29.7,155435.97176470608,0.0,-22205.13882352941,1.0,-0.035706656086922806,0.195,0.0,0.6092688,-0.03124984,-2.0310624,0.4827806353569031,0.29062504805624484,0.0
0.3253936145157487,0.2378824934795024,-0.013660657987419202,30.959999999999997,160146.15272727248,-0.18,-22878.021818181816,1.0,-0.020447401348924643,0.2,0.0,0.6626123,0.175374,-1.9485544,0.4987836956977844,0.35261220037937163,0.0
0.3343909165163701,0.25491576815218264,-0.01667275402276242,32.22,32422.227239263844,0.0,4631.7467484662575,1.0,-0.14252143925290994,0.20500000000000002,0.0,0.6626123,0.175374,-1.9485544,0.4987836956977844,0.35261220037937163,0.0
0.3405715584731393,0.2595273545644364,-0.013301850329047375,33.48,146800.63999999978,0.0,0.0,1.0,-0.12726218451491178,0.21,0.0,0.6626123,0.175374,-1.9485544,0.4987836956977844,0.35261220037937163,0.0
0.34790833957562173,0.26179888081065833,-0.011568367878944835,34.92,35.52487859966133,0.0,0.0,1.0,0.1626636555070533,0.215,0.0,0.6626123,0.175374,-1.9485544,0.4987836956977844,0.35261220037937163,0.0
0.355532526680859,0.25923851811465676,-0.011440248613506846,36.18,54482.711752577234,0.0,0.0,1.0,-0.1577806939909081,0.22,0.0,0.73589957,-0.014340626,-2.005507,0.5207698702812195,0.29569781217724084,0.0
0.3605014012677807,0.27441708504542517,-0.011112947468946649,37.44,120109.61454545436,0.0,0.0,1.0,-0.020447401348924643,0.225,0.0,0.73589957,-0.014340626,-2.005507,0.5207698702812195,0.29569781217724084,0.0
0.36660508169087574,0.2855454834351579,-0.009382834419604935,38.699999999999996,150994.94399999976,0.0,0.0,1.0,-0.2798547318948934,0.23,0.0,0.73589957,-0.014340626,-2.005507,0.5207698702812195,0.29569781217724084,0.0
0.3740762114722151,0.2830734497242347,-0.005578737589538394,39.96,160146.15272727338,0.0,0.0,1.0,0.29999694814903677,0.23500000000000001,0.0,0.73589957,-0.014340626,-2.005507,0.5207698702812195,0.29569781217724084,0.0
0.37933685848968135,0.29882118810643465,0.00036539657050600326,41.4,177641.11058823502,0.0,0.0,1.0,-0.18829920346690443,0.24,0.0,0.6706716,0.11433704,-1.9121381,0.5012014746665955,0.3343011125922203,0.0
0.3846339456608833,0.29200652450330894,-0.0015601133943777515,42.66,155435.97176470564,0.0,0.0,1.0,0.10162663655506066,0.245,0.0,0.6706716,0.11433704,-1.9121381,0.5012014746665955,0.3343011125922203,0.0
0.3916162539521822,0.3023308659557564,0.002036940201554923,43.92,165150.72000000067,0.0,0.0,1.0,-0.035706656086922806,0.25,0.0,0.6706716,0.11433704,-1.9121381,0.5012014746665955,0.3343011125922203,0.0
0.3969543087410161,0.30602296339314483,0.006359250765110122,45.18,28.738263900595403,0.0,0.0,1.0,0.23895992919704412,0.255,0.0,0.6706716,0.11433704,-1.9121381,0.5012014746665955,0.3343011125922203,0.0
0.40144133948069316,0.3006341397034581,-0.0071824940719862175,46.44,50815.60615384607,0.0,0.0,1.0,-0.1577806939909081,0.26,0.0,0.69516826,-0.052099112,-1.983267,0.508550477027893,0.2843702662736177,0.0
