meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009106515840012163,-0.0068498576185063295,-0.004933023211072406,-0.0,0.0,3.96,0.0,1.0,0.17081209753717275,0.0,0.0,0.32154492,0.18610054,-0.55814976,0.3964634746313095,0.3558301627635956,0.13255507349967957
0.0004123860639445241,-0.004449127950527963,-0.008472682592267057,-0.0,0.0,3.96,0.0,1.0,-0.07333597827079785,0.005,0.0,0.32154492,0.18610054,-0.55814976,0.3964634746313095,0.3558301627635956,0.13255507349967957
0.0006048850872318107,-0.009284112873300615,-0.006527989863180219,-0.0,0.0,3.96,0.0,1.0,0.29288613544115805,0.01,0.0,0.32154492,0.18610054,-0.55814976,0.3964634746313095,0.3558301627635956,0.13255507349967957
-0.010197959729984662,-0.007356176863443829,-0.0017657624947389344,-0.0,0.0,3.96,0.0,1.0,-0.14963225196078866,0.015,0.0,0.32154492,0.18610054,-0.55814976,0.3964634746313095,0.3558301627635956,0.13255507349967957
-0.012111456392910272,-0.004157995450392198,-0.008588986623274933,-0.0,0.0,3.96,0.0,1.0,0.15555284279917458,0.02,0.0,0.15373713,0.3334627,-0.76610833,0.34612113833427427,0.40003880560398103,0.07016749978065491
-0.009166569141042085,-0.014374167587898293,-0.00870249068798352,-0.0,0.0,3.96,0.0,1.0,-0.2411877803888327,0.025,0.0,0.15373713,0.3334627,-0.76610833,0.34612113833427427,0.40003880560398103,0.07016749978065491
-0.005439925604787822,-0.011983688857974588,-0.009181743232863044,-0.0,0.0,3.96,0.0,1.0,0.2623676259651617,0.03,0.0,0.15373713,0.3334627,-0.76610833,0.34612113833427427,0.40003880560398103,0.07016749978065491
0.002410465255499357,-0.016721922969101112,-0.007074986709496554,-0.0,0.0,3.96,0.0,1.0,-0.14963225196078866,0.035,0.0,0.15373713,0.3334627,-0.76610833,0.34612113833427427,0.40003880560398103,0.07016749978065491
-0.006172700388004364,-0.013639723786440665,-0.008510246745042352,-0.0,0.0,3.96,0.0,1.0,-0.05807672353279969,0.04,0.0,0.500346,0.080018446,-0.916046,0.4501038014888763,0.3240055337548256,0.025186192989349366
-0.010613515602898553,-0.02075573775076877,-0.0041119901755097684,-0.0,0.0,3.96,0.0,1.0,-0.14963225196078866,0.045,0.0,0.500346,0.080018446,-0.916046,0.4501038014888763,0.3240055337548256,0.025186192989349366
-0.012731818143275987,-0.015608029140162986,-0.006647745058838699,-0.0,0.0,3.96,0.0,1.0,-0.08859523300879601,0.05,0.0,0.500346,0.080018446,-0.916046,0.4501038014888763,0.3240055337548256,0.025186192989349366
-0.007232644691827959,-0.014246304481813594,-0.011103907386910522,-0.0,0.0,3.96,0.0,1.0,-0.07333597827079785,0.055,0.0,0.500346,0.080018446,-0.916046,0.4501038014888763,0.3240055337548256,0.025186192989349366
-0.011204340925251828,-0.00921051171992198,-0.010359598761681247,-0.0,0.0,3.96,0.0,1.0,-0.1343729972227905,0.06,0.0,0.33662426,0.20920657,-0.6380636,0.4009872794151306,0.3627619698643684,0.10858091711997986
-0.02260253973695543,-0.007803825313612201,-0.006938228348788415,-0.0,0.0,3.96,0.0,1.0,-0.180150761436785,0.065,0.0,0.33662426,0.20920657,-0.6380636,0.4009872794151306,0.3627619698643684,0.10858091711997986
-0.01530325930284949,-0.015630226336947266,-0.009228332597267738,-0.0,0.0,3.96,0.0,1.0,0.04873805963318745,0.07,0.0,0.33662426,0.20920657,-0.6380636,0.4009872794151306,0.3627619698643684,0.10858091711997986
-0.012441268459118315,-0.009820310627239297,-0.004274303501267142,-0.0,0.0,3.96,0.0,1.0,0.06399731437118561,0.075,0.0,0.33662426,0.20920657,-0.6380636,0.4009872794151306,0.3627619698643684,0.10858091711997986
-0.009409729853673587,-0.013702313777532303,-0.006533080405827062,-0.0,0.0,3.96,0.0,1.0,0.29288613544115805,0.08,0.0,0.27991086,0.187653,-0.60351187,0.3839732587337494,0.3562959015369415,0.11894643902778625
-0.013052145701801092,-0.015497098046637615,-0.010442600313316298,-0.0,0.0,3.96,0.0,1.0,-0.1343729972227905,0.085,0.0,0.27991086,0.187653,-0.60351187,0.3839732587337494,0.3562959015369415,0.11894643902778625
-0.002309846152438862,-0.012462307326618075,-0.0015306601443703836,-0.0,0.0,3.96,0.0,1.0,0.06399731437118561,0.09,0.0,0.27991086,0.187653,-0.60351187,0.3839732587337494,0.3562959015369415,0.11894643902778625
0.0009635105736088337,-0.004678731359261133,-0.0023676756089941104,-0.0,0.0,3.96,0.0,1.0,-0.012298959318805203,0.095,0.0,0.27991086,0.187653,-0.60351187,0.3839732587337494,0.3562959015369415,0.11894643902778625
0.004715549166282632,-0.010190269258100425,-0.006186568567101707,-0.0,0.0,3.96,0.0,1.0,-0.11911374248479234,0.1,0.0,0.26273286,0.10766724,-0.6429942,0.3788198590278625,0.33230017125606537,0.1071017324924469
-0.0084398979070588,-0.014054517254285297,0.0009577136932356814,-0.0,0.0,3.96,0.0,1.0,-0.16489150669878683,0.105,0.0,0.26273286,0.10766724,-0.6429942,0.3788198590278625,0.33230017125606537,0.1071017324924469
-0.0007353497894578222,-0.02079159217791544,-0.009030470806172763,-0.0,0.0,3.96,0.0,1.0,0.12503433332317826,0.11,0.0,0.26273286,0.10766724,-0.6429942,0.3788198590278625,0.33230017125606537,0.1071017324924469
0.0040633771472397134,-0.022660293078302998,-0.009760895320857691,-0.0,0.0,3.96,0.0,1.0,0.00296029541919296,0.115,0.0,0.26273286,0.10766724,-0.6429942,0.3788198590278625,0.33230017125606537,0.1071017324924469
-0.0018957996156795773,-0.01597701629866939,-0.010075200304979364,-0.0,0.0,3.96,0.0,1.0,0.07925656910918377,0.12,0.0,0.24918218,-0.007240832,-0.68339807,0.3747546538710594,0.29782775044441223,0.09498057961463928
-0.006455350934795881,-0.01546792698941358,-0.009689019298542254,-0.0,0.0,3.96,0.0,1.0,-0.22592852565083454,0.125,0.0,0.24918218,-0.007240832,-0.68339807,0.3747546538710594,0.29782775044441223,0.09498057961463928
-0.009625914155237584,-0.013216721258181699,-0.004884275765446026,-0.0,0.0,3.96,0.0,1.0,-0.180150761436785,0.13,0.0,0.24918218,-0.007240832,-0.68339807,0.3747546538710594,0.29782775044441223,0.09498057961463928
-0.014946327668838359,-0.007579487232737632,-0.011514969217966919,-0.0,0.0,3.96,0.0,1.0,0.00296029541919296,0.135,0.0,0.24918218,-0.007240832,-0.68339807,0.3747546538710594,0.29782775044441223,0.09498057961463928
-0.006711652615247737,-0.007060595317545555,0.0007320066608587938,-0.0,0.0,3.96,0.0,1.0,-0.180150761436785,0.14,0.0,0.23520719,-0.1410489,-0.70359176,0.37056215554475785,0.25768533200025556,0.08892247080802917
-0.004861691768769364,-0.0038912099677244436,-0.011010984337725188,-0.0,0.0,3.96,0.0,1.0,0.12503433332317826,0.145,0.0,0.23520719,-0.1410489,-0.70359176,0.37056215554475785,0.25768533200025556,0.08892247080802917
-0.0008504464237506668,-0.011007255090275805,-0.005704714897038496,-0.0,0.0,3.96,0.0,1.0,0.15555284279917458,0.15,0.0,0.23520719,-0.1410489,-0.70359176,0.37056215554475785,0.25768533200025556,0.08892247080802917
0.002130741962225546,-0.0036057332794246183,-0.00738333638480877,-0.0,0.0,3.96,0.0,1.0,0.033478804895189285,0.155,0.0,0.23520719,-0.1410489,-0.70359176,0.37056215554475785,0.25768533200025556,0.08892247080802917
-0.004241463935126709,-0.005367761996430417,-0.004736046487418219,-0.0,0.0,3.96,0.0,1.0,-0.012298959318805203,0.16,0.0,0.22652341,-0.28119498,-0.70397586,0.36795702427625654,0.2156415045261383,0.08880724310874939
-0.0018123446300744783,-0.007412234754568465,-0.007087692478917221,-0.0,0.0,3.96,0.0,1.0,-0.1343729972227905,0.165,0.0,0.22652341,-0.28119498,-0.70397586,0.36795702427625654,0.2156415045261383,0.08880724310874939
-0.007756207407713115,-0.012812897971766601,-0.006851165616778315,-0.0,0.0,3.96,0.0,1.0,0.17081209753717275,0.17,0.0,0.22652341,-0.28119498,-0.70397586,0.36795702427625654,0.2156415045261383,0.08880724310874939
-0.01261902408653277,-0.009274959521401381,-0.005971868296511148,-0.0,0.0,3.96,0.0,1.0,0.033478804895189285,0.17500000000000002,0.0,0.22652341,-0.28119498,-0.70397586,0.36795702427625654,0.2156415045261383,0.08880724310874939
-0.010445500446458741,-0.00858970512618216,-0.0026948659871365373,-0.0,0.0,3.96,0.0,1.0,0.04873805963318745,0.18,0.0,0.22913928,-0.41771448,-0.69340235,0.36874178498983384,0.17468565702438354,0.09197929501533508
-0.006766112382140826,-0.008736916391135146,-0.005117692750403104,-0.0,0.0,3.96,0.0,1.0,0.018219550157191122,0.185,0.0,0.22913928,-0.41771448,-0.69340235,0.36874178498983384,0.17468565702438354,0.09197929501533508
-0.00638765979983757,-0.0023432666763332547,-0.0025358412406611217,-0.0,0.0,3.96,0.0,1.0,-0.012298959318805203,0.19,0.0,0.22913928,-0.41771448,-0.69340235,0.36874178498983384,0.17468565702438354,0.09197929501533508
-0.019027485775017446,-0.0036454539295514665,-0.004586874275831935,-0.0,0.0,3.96,0.0,1.0,-0.07333597827079785,0.195,0.0,0.22913928,-0.41771448,-0.69340235,0.36874178498983384,0.17468565702438354,0.09197929501533508
-0.021873666620289653,-0.0030803825722598164,0.00068091988533121,-0.0,0.0,3.96,0.0,1.0,0.033478804895189285,0.2,0.0,0.2462922,-0.5434612,-0.6820568,0.3738876610994339,0.13696163892745972,0.09538296461105346
-0.016630518006515077,0.0014250133033660629,-0.011853689097424727,-0.0,0.0,3.96,0.0,1.0,0.033478804895189285,0.20500000000000002,0.0,0.2462922,-0.5434612,-0.6820568,0.3738876610994339,0.13696163892745972,0.09538296461105346
-0.013151759317191612,0.002238112268717629,-0.0018442751366819512,-0.0,0.0,3.96,0.0,1.0,-0.21066927091278131,0.21,0.0,0.2462922,-0.5434612,-0.6820568,0.3738876610994339,0.13696163892745972,0.09538296461105346
-0.01191730587066821,-0.004064471424651082,-0.005215648618311821,-0.0,0.0,3.96,0.0,1.0,-0.012298959318805203,0.215,0.0,0.2462922,-0.5434612,-0.6820568,0.3738876610994339,0.13696163892745972,0.09538296461105346
-0.010284954619006526,-0.0015597404923687061,-0.0012299399533227619,-0.0,0.0,3.96,0.0,1.0,-0.05807672353279969,0.22,0.0,0.2785458,-0.6533911,-0.678805,0.3835637390613556,0.10398266315460204,0.09635850191116332
-0.002798869890545449,-0.004330016183633578,-0.0025841697821775136,-0.0,0.0,3.96,0.0,1.0,0.09451582384718193,0.225,0.0,0.2785458,-0.6533911,-0.678805,0.3835637390613556,0.10398266315460204,0.09635850191116332
-0.0036526457046486428,-0.0096063846941839,-0.008429967599406469,-0.0,0.0,3.96,0.0,1.0,-0.07333597827079785,0.23,0.0,0.2785458,-0.6533911,-0.678805,0.3835637390613556,0.10398266315460204,0.09635850191116332
-0.0023982130321047053,-0.012185609035658278,-0.005590795438741245,-0.0,0.0,3.96,0.0,1.0,0.20133060701316907,0.23500000000000001,0.0,0.2785458,-0.6533911,-0.678805,0.3835637390613556,0.10398266315460204,0.09635850191116332
0.001514743547157109,-0.00727521652324771,-0.006836309485288765,-0.0,0.0,3.96,0.0,1.0,-0.10385448774679418,0.24,0.0,0.5338565,-0.72813606,-0.48193052,0.4601569533348083,0.0815591812133789,0.15542084276676177
-0.008182811119949686,-0.0014908679107605504,-0.007022948037249424,-0.0,0.0,3.96,0.0,1.0,0.00296029541919296,0.245,0.0,0.5338565,-0.72813606,-0.48193052,0.4601569533348083,0.0815591812133789,0.15542084276676177
-0.013356850361187365,-0.007303583734627597,-0.005001198778598862,-0.0,0.0,3.96,0.0,1.0,0.07925656910918377,0.25,0.0,0.5338565,-0.72813606,-0.48193052,0.4601569533348083,0.0815591812133789,0.15542084276676177
-0.010423185922785119,-0.014080186140203083,-0.0019508550163460014,-0.0,0.0,3.96,0.0,1.0,0.033478804895189285,0.255,0.0,0.5338565,-0.72813606,-0.48193052,0.4601569533348083,0.0815591812133789,0.15542084276676177
-0.0054263397610112615,-0.024249975052220138,-0.012705024971027414,-0.0,0.0,3.96,0.0,1.0,-0.10385448774679418,0.26,0.0,0.3408018,-0.7884692,-0.49944738,0.4022405415773392,0.06345924139022827,0.15016578733921052
-0.009004169381043967,-0.012602094826295965,-0.012118026020820192,-0.0,0.0,3.96,0.0,1.0,0.17081209753717275,0.265,0.0,0.3408018,-0.7884692,-0.49944738,0.4022405415773392,0.06345924139022827,0.15016578733921052
0.007851892556627502,-0.013538068968303056,-0.0088256297205729,-0.0,0.0,3.96,0.0,1.0,0.04873805963318745,0.27,0.0,0.3408018,-0.7884692,-0.49944738,0.4022405415773392,0.06345924139022827,0.15016578733921052
0.0009988135795112303,-0.009493337257169467,-0.007375418764375785,-0.0,0.0,3.96,0.0,1.0,-0.07333597827079785,0.275,0.0,0.3408018,-0.7884692,-0.49944738,0.4022405415773392,0.06345924139022827,0.15016578733921052
-0.007948987921648516,-2.265063122898175e-05,-0.00017262460691296768,-0.0,0.0,3.96,0.0,1.0,-0.07333597827079785,0.28,0.0,0.36066914,-0.8275181,-0.6091037,0.408200740814209,0.051744568347930904,0.11726889610290527
-0.009041508760754715,0.005711081265223004,7.373090233392409e-05,-0.0,0.0,3.78,-39735.5115789474,1.0,0.17081209753717275,0.28500000000000003,0.0,0.36066914,-0.8275181,-0.6091037,0.408200740814209,0.051744568347930904,0.11726889610290527
-0.0022004928980424708,0.019724692634121924,0.008382116037236638,0.18,37748.736,3.78,0.0,1.0,0.3539231543931507,0.29,0.0,0.36066914,-0.8275181,-0.6091037,0.408200740814209,0.051744568347930904,0.11726889610290527
0.02571450870674518,0.04039561497548378,0.006633937317529534,0.36,47185.92,3.42,-94371.83999999997,1.0,0.07925656910918377,0.295,0.0,0.36066914,-0.8275181,-0.6091037,0.408200740814209,0.051744568347930904,0.11726889610290527
0.054227434195646275,0.059239137119931104,0.02395712723407884,0.54,4.109220310569487,3.06,-8.218440621138969,1.0,-0.05807672353279969,0.3,0.0,0.43376935,-0.85948884,-0.71907717,0.43013080358505246,0.0421533465385437,0.08427684903144836
0.07150112452696733,0.06953106590655614,0.0334273793764704,0.8999999999999999,14111.677009345789,2.6999999999999997,-14111.677009345807,1.0,-0.07333597827079785,0.305,0.0,0.43376935,-0.85948884,-0.71907717,0.43013080358505246,0.0421533465385437,0.08427684903144836
0.09536563623009565,0.10363261372858022,0.029991467831586998,1.44,102951.09818181819,1.98,-137268.13090909086,1.0,0.018219550157191122,0.31,0.0,0.43376935,-0.85948884,-0.71907717,0.43013080358505246,0.0421533465385437,0.08427684903144836
0.10886051378919534,0.1232281389512214,0.04492344804245569,1.98,119206.5347368421,1.08,-198677.55789473682,1.0,0.1860713522751709,0.315,0.0,0.43376935,-0.85948884,-0.71907717,0.43013080358505246,0.0421533465385437,0.08427684903144836
0.13163319733415157,0.13303985124267934,0.06020554590682692,2.6999999999999997,177641.11058823523,0.18,-222051.38823529414,1.0,0.00296029541919296,0.32,0.0,0.52541655,-0.879635,-0.8314291,0.45762496590614316,0.03610950708389282,0.0505712628364563
0.146955792388597,0.15151066661822607,0.06069205999695566,3.5999999999999996,164124.93913043477,-0.8999999999999999,-196949.92695652173,1.0,0.21658986175116723,0.325,0.0,0.52541655,-0.879635,-0.8314291,0.45762496590614316,0.03610950708389282,0.0505712628364563
