meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.002252160104516592,-0.013898897503605961,-0.005004752167158618,-0.36,0.0,9.54,0.0,1.0,0.2776268807031599,0.0,0.0,89.22012,-47.61615,-48.761246,0.6,0.0,0.5
0.00247945705785881,-0.012456654676683589,0.002839520115843767,-0.36,0.0,9.54,0.0,1.0,0.5217749565111305,0.005,0.0,89.22012,-47.61615,-48.761246,0.6,0.0,0.5
0.0013855027984185054,0.0029004106367234244,-0.009848135893508221,-0.36,0.0,9.54,0.0,1.0,0.1860713522751709,0.01,0.0,89.22012,-47.61615,-48.761246,0.6,0.0,0.5
-0.0026207830343667336,-0.013501061993869174,-0.004956214944946019,-0.36,0.0,9.54,0.0,1.0,0.36918240913114886,0.015,0.0,89.22012,-47.61615,-48.761246,0.6,0.0,0.5
-0.0017787251802805742,-0.012148541193411943,0.0005289119310826259,-0.36,0.0,9.54,0.0,1.0,-0.012298959318805203,0.02,0.0,65.28936,-48.644955,-99.382706,0.6,0.0,0.5
-0.011722153670419618,0.0033827949006615867,-0.007492502200535234,-0.36,0.0,9.54,0.0,1.0,0.4302194280831415,0.025,0.0,65.28936,-48.644955,-99.382706,0.6,0.0,0.5
-0.013121254277308368,0.003039229407047828,-0.009789557005783845,-0.36,0.0,9.54,0.0,1.0,0.32340464491715437,0.03,0.0,65.28936,-48.644955,-99.382706,0.6,0.0,0.5
-0.015274885008751373,0.007556244805423921,-0.013108842019839646,-0.36,0.0,9.54,0.0,1.0,0.475997192297136,0.035,0.0,65.28936,-48.644955,-99.382706,0.6,0.0,0.5
-0.010761660851930522,-0.0017194385000080846,-0.008900457699904706,-0.36,0.0,9.54,0.0,1.0,0.33866389965515253,0.04,0.0,73.29384,-52.50741,-111.12612,0.6,0.0,0.5
-0.011396483845543691,-0.011398603652968353,-0.00678157100841977,-0.36,0.0,9.54,0.0,1.0,0.49125644703513416,0.045,0.0,73.29384,-52.50741,-111.12612,0.6,0.0,0.5
-0.0159031461026554,-0.0238755410511066,-0.006925585229610527,-0.36,0.0,9.54,0.0,1.0,0.12503433332317826,0.05,0.0,73.29384,-52.50741,-111.12612,0.6,0.0,0.5
-0.018726268954565826,-0.005234015862453858,-0.00927800371526534,-0.36,0.0,9.54,0.0,1.0,0.44547868282113967,0.055,0.0,73.29384,-52.50741,-111.12612,0.6,0.0,0.5
-0.006023816328717348,-0.011420731151776775,-0.006300542274723674,-0.36,0.0,9.54,0.0,1.0,0.24710837122716356,0.06,0.0,95.19513,73.458275,-33.474957,0.6,0.6,0.5
-0.013755221557064823,-0.017902073410184256,-0.002378661472763313,-0.36,0.0,9.54,0.0,1.0,0.29288613544115805,0.065,0.0,95.19513,73.458275,-33.474957,0.6,0.6,0.5
-0.014850190051195878,-0.006972955150361925,-0.0007418524175626471,-0.36,0.0,9.54,0.0,1.0,0.21658986175116723,0.07,0.0,95.19513,73.458275,-33.474957,0.6,0.6,0.5
-0.005982819431054897,-0.0005691576499379723,0.00020661297419959822,-0.36,0.0,9.54,0.0,1.0,0.2318491164891654,0.075,0.0,95.19513,73.458275,-33.474957,0.6,0.6,0.5
-0.01142641568551155,-0.007856393265804779,-0.007946445314954264,-0.36,0.0,9.54,0.0,1.0,0.3997009186071452,0.08,0.0,87.151505,-55.71966,-112.6113,0.6,0.0,0.5
-0.01804289306681657,-0.006964896600776878,-0.006644052605358801,-0.36,0.0,9.54,0.0,1.0,0.49125644703513416,0.085,0.0,87.151505,-55.71966,-112.6113,0.6,0.0,0.5
-0.014885296414832392,0.00751463310107101,-0.0014958918910433908,-0.36,0.0,9.54,0.0,1.0,0.06399731437118561,0.09,0.0,87.151505,-55.71966,-112.6113,0.6,0.0,0.5
-0.004627673506496633,-0.009715850366617925,0.002292972040581865,-0.36,0.0,9.54,0.0,1.0,0.36918240913114886,0.095,0.0,87.151505,-55.71966,-112.6113,0.6,0.0,0.5
-0.009670050066642273,-0.007728578515883151,-0.00539517963704368,-0.36,0.0,9.54,0.0,1.0,0.32340464491715437,0.1,0.0,66.23697,-26.679647,-89.47971,0.6,0.0,0.5
-0.0010157761221603007,-0.013801331591493278,-0.007393243622412971,-0.36,0.0,9.54,0.0,1.0,0.29288613544115805,0.105,0.0,66.23697,-26.679647,-89.47971,0.6,0.0,0.5
-0.005074077547034603,-0.011235107466850745,-0.013520714477686628,-0.36,0.0,9.54,0.0,1.0,0.1860713522751709,0.11,0.0,66.23697,-26.679647,-89.47971,0.6,0.0,0.5
-0.014460960491557815,-0.02794174805846231,-0.0060561066638521125,-0.36,0.0,9.54,0.0,1.0,0.3997009186071452,0.115,0.0,66.23697,-26.679647,-89.47971,0.6,0.0,0.5
-0.014955382786191775,-0.027862128148728692,-0.00544228544209655,-0.36,0.0,9.54,0.0,1.0,0.3081453901791562,0.12,0.0,31.810509,-0.85380095,-44.15799,0.6,0.04385971426963806,0.5
