meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0020449651614114824,-0.006513967996785928,0.0038057034008623153,1.98,0.0,8.28,0.0,1.0,0.44547868282113967,0.0,0.0,0.2614468,-0.8046569,-0.03131465,0.37843404114246365,0.05860292315483093,0.29060560539364816
-0.007232396967831368,-0.0035656494759876587,4.382874218299798e-05,1.98,0.0,8.28,0.0,1.0,0.5980712302011213,0.005,0.0,0.2614468,-0.8046569,-0.03131465,0.37843404114246365,0.05860292315483093,0.29060560539364816
-0.006150777336610578,0.008696817913576418,-0.006352310047305252,1.98,0.0,8.28,0.0,1.0,0.5980712302011213,0.01,0.0,0.2614468,-0.8046569,-0.03131465,0.37843404114246365,0.05860292315483093,0.29060560539364816
-0.005180665325438081,-0.01389413173776321,0.0014476170028059636,1.98,0.0,8.28,0.0,1.0,0.7659230323191011,0.015,0.0,0.2614468,-0.8046569,-0.03131465,0.37843404114246365,0.05860292315483093,0.29060560539364816
-0.011811808075372854,0.0014570477016071933,0.001712472894306987,1.98,0.0,8.28,0.0,1.0,0.32340464491715437,0.02,0.0,0.451225,-1.0473938,-0.19464168,0.43536750376224514,0.0,0.24160749614238738
-0.007059202089109131,-0.012605308083957921,0.0032167901021469096,1.98,0.0,8.28,0.0,1.0,0.7048860133671084,0.025,0.0,0.451225,-1.0473938,-0.19464168,0.43536750376224514,0.0,0.24160749614238738
0.0004081623275721905,0.002513725611863993,-0.0076146810239422335,1.98,0.0,8.28,0.0,1.0,0.44547868282113967,0.03,0.0,0.451225,-1.0473938,-0.19464168,0.43536750376224514,0.0,0.24160749614238738
0.0033445904821193017,-0.0190559703892874,5.4217601250773845e-05,1.98,0.0,8.28,0.0,1.0,0.44547868282113967,0.035,0.0,0.451225,-1.0473938,-0.19464168,0.43536750376224514,0.0,0.24160749614238738
-0.00035966357892127266,-0.019117553366224158,-0.005892217279235274,1.98,0.0,8.28,0.0,1.0,0.44547868282113967,0.04,0.0,0.6090372,-1.1225758,-0.33292192,0.48271116614341736,0.0,0.2001234233379364
0.0014526536110512234,-0.00952776389861726,0.004481294007498589,1.98,0.0,8.28,0.0,1.0,0.475997192297136,0.045,0.0,0.6090372,-1.1225758,-0.33292192,0.48271116614341736,0.0,0.2001234233379364
-0.00596702625889815,-0.013716026034131103,-0.0005573218715918032,1.98,0.0,8.28,0.0,1.0,0.29288613544115805,0.05,0.0,0.6090372,-1.1225758,-0.33292192,0.48271116614341736,0.0,0.2001234233379364
-0.007682900852081469,-0.003653913982601446,-0.00024031213011352373,1.98,0.0,8.28,0.0,1.0,0.8574785607470901,0.055,0.0,0.6090372,-1.1225758,-0.33292192,0.48271116614341736,0.0,0.2001234233379364
-0.004952233468424865,-0.015663632185058198,0.001771441774483757,1.98,0.0,8.28,0.0,1.0,0.5217749565111305,0.06,0.0,0.57030463,-1.3353354,-0.3944433,0.4710913896560669,0.0,0.18166700899600982
8.795337339347628e-05,0.0010171224328699624,-0.011509791841900506,1.98,0.0,8.28,0.0,1.0,0.8269600512710937,0.065,0.0,0.57030463,-1.3353354,-0.3944433,0.4710913896560669,0.0,0.18166700899600982
-0.01073601089833852,-0.00014670970207821265,-0.014066865683109357,1.98,0.0,8.28,0.0,1.0,0.3997009186071452,0.07,0.0,0.57030463,-1.3353354,-0.3944433,0.4710913896560669,0.0,0.18166700899600982
-0.009180170471459654,-0.01714807635007027,-0.003238292352938105,1.98,0.0,8.28,0.0,1.0,0.5980712302011213,0.075,0.0,0.57030463,-1.3353354,-0.3944433,0.4710913896560669,0.0,0.18166700899600982
