meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0006203356446883219,6.394891112714615e-05,-0.004283997283888123,1.26,0.0,7.38,0.0,1.0,-0.005188146610926481,0.0,0.0,-0.004296571,-0.61252004,-1.2825705,0.2987110286951065,0.11624398827552795,0.0
-0.004450567645354757,-0.007264879192612109,-0.004222802870045962,1.26,0.0,7.38,0.0,1.0,-0.3561510055848842,0.005,0.0,-0.004296571,-0.61252004,-1.2825705,0.2987110286951065,0.11624398827552795,0.0
-0.008279934311300008,-0.0013792422590666255,-0.007755525567621476,1.26,0.0,7.38,0.0,1.0,-0.2035584582049026,0.01,0.0,-0.004296571,-0.61252004,-1.2825705,0.2987110286951065,0.11624398827552795,0.0
-0.010950006475690513,-0.0051567493127205296,-0.01167430630212968,1.26,0.0,7.38,0.0,1.0,-0.18829920346690443,0.015,0.0,-0.004296571,-0.61252004,-1.2825705,0.2987110286951065,0.11624398827552795,0.0
-0.010058178430553734,-0.017855136240149158,-0.0016635070342864982,1.26,0.0,7.38,0.0,1.0,0.2542191839350423,0.02,0.0,-0.058469526,-0.6916038,-1.5510808,0.28245914205908773,0.0925188660621643,0.0
-0.011958287946929031,-0.012406489106383579,-0.011131381454869232,1.26,0.0,7.38,0.0,1.0,-0.18829920346690443,0.025,0.0,-0.058469526,-0.6916038,-1.5510808,0.28245914205908773,0.0925188660621643,0.0
-0.008776472616382707,-0.014914353215851972,0.0060382318495435326,1.26,0.0,7.38,0.0,1.0,0.025330362865069844,0.03,0.0,-0.058469526,-0.6916038,-1.5510808,0.28245914205908773,0.0925188660621643,0.0
-0.0036068598346728565,-0.019996939322972824,-0.0017110086458225592,1.26,0.0,7.38,0.0,1.0,-0.2798547318948934,0.035,0.0,-0.058469526,-0.6916038,-1.5510808,0.28245914205908773,0.0925188660621643,0.0
0.006662277456344866,-0.004780302265323069,-0.008981300245355671,1.26,0.0,7.38,0.0,1.0,0.11688589129305882,0.04,0.0,-0.10909454,-0.68221325,-1.698614,0.267271638661623,0.09533602595329284,0.0
0.012989893938638376,-0.015099772062561367,-0.02001362654995156,1.26,0.0,7.38,0.0,1.0,-0.17303994872890627,0.045,0.0,-0.10909454,-0.68221325,-1.698614,0.267271638661623,0.09533602595329284,0.0
0.005902483757876529,-0.012430831423868674,-0.01615090299909373,1.26,0.0,7.38,0.0,1.0,0.0863673818170625,0.05,0.0,-0.10909454,-0.68221325,-1.698614,0.267271638661623,0.09533602595329284,0.0
0.017486965425563994,-0.01276667687743715,-0.008862893319802499,1.26,0.0,7.38,0.0,1.0,-0.2798547318948934,0.055,0.0,-0.10909454,-0.68221325,-1.698614,0.267271638661623,0.09533602595329284,0.0
0.023037873743179612,-0.006161778186192466,-0.0037995000946174674,1.44,22205.138823529403,7.199999999999999,-22205.138823529487,1.0,-0.11200292977691362,0.06,0.0,-0.1301867,-0.6341382,-1.773731,0.26094398796558377,0.10975853204727172,0.0
0.04128788521868385,-0.007922918228735207,-0.002522340195678504,1.6199999999999999,19867.75578947368,7.02,-19867.755789473653,1.0,-0.3561510055848842,0.065,0.0,-0.1301867,-0.6341382,-1.773731,0.26094398796558377,0.10975853204727172,0.0
0.06982143691497218,0.007925694879825593,-0.0010767962666263253,1.98,40809.44432432434,6.4799999999999995,-61214.16648648649,1.0,-0.12726218451491178,0.07,0.0,-0.1301867,-0.6341382,-1.773731,0.26094398796558377,0.10975853204727172,0.0
0.08232379444023774,0.021633436693767986,-0.0076063944665743805,2.52,64712.118857142865,5.9399999999999995,-64712.118857142865,1.0,-0.1577806939909081,0.075,0.0,-0.1301867,-0.6341382,-1.773731,0.26094398796558377,0.10975853204727172,0.0
0.0959416832507772,0.029306529104502734,-0.003904574532100899,3.06,68634.06545454546,5.22,-91512.08727272724,1.0,-0.005188146610926481,0.08,0.0,-0.12843153,-0.6719061,-1.9427897,0.2614705413579941,0.09842816591262817,0.0
0.12142408675046039,0.03916789914419582,-0.0035451777081815902,3.78,16.627293239292374,4.14,-24.940939858938574,1.0,-0.2798547318948934,0.085,0.0,-0.12843153,-0.6719061,-1.9427897,0.2614705413579941,0.09842816591262817,0.0
0.13449560447464365,0.04639074650936181,-0.0029775877458831116,4.68,49024.33246753246,2.88,-68634.06545454545,1.0,0.10162663655506066,0.09,0.0,-0.12843153,-0.6719061,-1.9427897,0.2614705413579941,0.09842816591262817,0.0
0.1542071048443671,0.05766616712101081,-0.009996286799755115,5.76,119206.5347368421,1.44,-158942.04631578946,1.0,-0.21881771294290076,0.095,0.0,-0.12843153,-0.6719061,-1.9427897,0.2614705413579941,0.09842816591262817,0.0
0.16770175439243887,0.061783930983245396,-0.001979730540676775,6.84,137268.13090909092,-0.18,-205902.19636363635,1.0,-0.08148442030091729,0.1,0.0,-0.061634295,-0.49971265,-1.9140066,0.2815097115933895,0.15008620619773863,0.0
0.17556890152298596,0.07188850975201028,-0.001953158781290862,7.56,107853.5314285714,-0.18,0.0,1.0,-0.29511398663289157,0.105,0.0,-0.061634295,-0.49971265,-1.9140066,0.2815097115933895,0.15008620619773863,0.0
0.18251059885544332,0.07015854315706543,-0.0017784349442861354,8.28,86282.82514285711,0.36,64712.118857142865,1.0,-0.06622516556291913,0.11,0.0,-0.061634295,-0.49971265,-1.9140066,0.2815097115933895,0.15008620619773863,0.0
0.19340451351479374,0.08469465015052462,-0.0105614808698566,9.0,94371.84000000008,0.8999999999999999,70778.87999999999,1.0,-0.41718802453687687,0.115,0.0,-0.061634295,-0.49971265,-1.9140066,0.2815097115933895,0.15008620619773863,0.0
0.19999377459487847,0.09333432692279572,-0.00575035665768377,9.719999999999999,91512.08727272713,1.26,45756.04363636365,1.0,-0.1577806939909081,0.12,0.0,-0.005843587,-0.6984319,-2.230555,0.29824692383408546,0.09047042727470397,0.0
0.20504545566315743,0.08904831592306264,-0.015126086057445145,10.62,111025.6941176471,1.44,22205.138823529403,1.0,-0.4477065340128732,0.125,0.0,-0.005843587,-0.6984319,-2.230555,0.29824692383408546,0.09047042727470397,0.0
0.21226524034699729,0.08746743037673063,-0.008580016994367575,11.7,26.333877778811274,1.44,0.0,1.0,-0.005188146610926481,0.13,0.0,-0.005843587,-0.6984319,-2.230555,0.29824692383408546,0.09047042727470397,0.0
