meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.012126102151213325,-0.01131124593350872,-0.009437602802176127,-1.08,0.0,8.1,0.0,1.0,0.5370342112491286,0.0,0.0,0.96282566,-1.8018268,-0.512655,0.5888476967811584,0.0,0.14620349407196045
-0.00930828335691695,-0.015001357472113157,-0.008333097639312476,-1.08,0.0,8.1,0.0,1.0,0.8117007965330956,0.005,0.0,0.96282566,-1.8018268,-0.512655,0.5888476967811584,0.0,0.14620349407196045
-0.008758978910527904,-0.014149809110254,-0.006173450343455515,-1.08,0.0,8.1,0.0,1.0,0.5980712302011213,0.01,0.0,0.96282566,-1.8018268,-0.512655,0.5888476967811584,0.0,0.14620349407196045
-0.005954364840647837,-0.010571309962702308,-0.010704641906112635,-1.08,0.0,8.1,0.0,1.0,0.7659230323191011,0.015,0.0,0.96282566,-1.8018268,-0.512655,0.5888476967811584,0.0,0.14620349407196045
0.000628655150535351,-0.017544858871696514,-0.013639556572156018,-1.08,0.0,8.1,0.0,1.0,0.7354045228431048,0.02,0.0,1.043503,-1.8880991,0.11375529,0.6,0.0,0.3341265879571438
0.003917947802289031,-0.009261619167279765,-0.01138367941891236,-1.08,0.0,8.1,0.0,1.0,0.7964415417950974,0.025,0.0,1.043503,-1.8880991,0.11375529,0.6,0.0,0.3341265879571438
-0.001544538504286349,-0.010546626205721813,-0.009169572765221996,-1.08,0.0,8.1,0.0,1.0,0.659108249153114,0.03,0.0,1.043503,-1.8880991,0.11375529,0.6,0.0,0.3341265879571438
-0.011962961312232576,-0.018035872825047584,-0.0004678406070842173,-1.08,0.0,8.1,0.0,1.0,0.8422193060090919,0.035,0.0,1.043503,-1.8880991,0.11375529,0.6,0.0,0.3341265879571438
-0.01191068685661494,-0.008109773579345034,-0.0009332261617154172,-1.08,0.0,8.1,0.0,1.0,0.5828119754631231,0.04,0.0,1.0963227,-1.842158,0.8371842,0.6,0.0,0.5511552572250366
-0.009863787177326822,-0.015287227016871295,0.005700585223280996,-1.08,0.0,8.1,0.0,1.0,1.040589617603068,0.045,0.0,1.0963227,-1.842158,0.8371842,0.6,0.0,0.5511552572250366
-0.011529341267414216,-0.01947874665177248,0.0034330429997827976,-1.08,0.0,8.1,0.0,1.0,0.6133304849391195,0.05,0.0,1.0963227,-1.842158,0.8371842,0.6,0.0,0.5511552572250366
-0.0031946620556024393,-0.013184208775678108,0.0064319783513711315,-1.08,0.0,8.1,0.0,1.0,0.7964415417950974,0.055,0.0,1.0963227,-1.842158,0.8371842,0.6,0.0,0.5511552572250366
-0.006910824472202774,-0.00943969886156343,0.009019863511710174,-1.08,0.0,8.1,0.0,1.0,0.475997192297136,0.06,0.0,1.3799767,-1.9226929,0.27508503,0.6,0.0,0.38252550959587095
-0.002283799949842216,-0.011566814665129965,0.001474733293594468,-1.08,0.0,8.1,0.0,1.0,0.7048860133671084,0.065,0.0,1.3799767,-1.9226929,0.27508503,0.6,0.0,0.38252550959587095
-0.004124821217934835,-0.01600434198516707,-0.007866457527162314,-1.08,0.0,8.1,0.0,1.0,0.5370342112491286,0.07,0.0,1.3799767,-1.9226929,0.27508503,0.6,0.0,0.38252550959587095
-0.010441238894882575,-0.01742499395894281,-0.008395818083509313,-1.08,0.0,8.1,0.0,1.0,0.7811822870570992,0.075,0.0,1.3799767,-1.9226929,0.27508503,0.6,0.0,0.38252550959587095
-0.005300532530569452,-0.01844198381609051,-0.006183444450265371,-1.08,0.0,8.1,0.0,1.0,0.7201452681051066,0.08,0.0,1.5305668,-1.9220697,-0.22269744,0.6,0.0,0.23319076895713806
-0.009044833250295396,-0.01050240712427436,-0.0010797005576035248,-1.08,0.0,8.1,0.0,1.0,0.8269600512710937,0.085,0.0,1.5305668,-1.9220697,-0.22269744,0.6,0.0,0.23319076895713806
-0.011190017394371712,-0.010428160746044052,-0.0027541900817740534,-1.08,0.0,8.1,0.0,1.0,0.567552720725125,0.09,0.0,1.5305668,-1.9220697,-0.22269744,0.6,0.0,0.23319076895713806
-0.005891444273024503,-0.009792492621963245,0.0033306390365507757,-1.08,0.0,8.1,0.0,1.0,0.8269600512710937,0.095,0.0,1.5305668,-1.9220697,-0.22269744,0.6,0.0,0.23319076895713806
-0.0067204659468146554,-0.0005455954614611715,-0.008538955724739741,-1.08,0.0,8.1,0.0,1.0,0.5828119754631231,0.1,0.0,1.2566881,-1.6514263,1.9891535,0.6,0.0,0.6
-0.0064221230106367684,-0.001565188852032209,-0.010771393787612415,-1.08,0.0,8.1,0.0,1.0,0.9032563249610845,0.105,0.0,1.2566881,-1.6514263,1.9891535,0.6,0.0,0.6
-0.0049069892203169015,-0.011341560360841817,-0.01182661457284299,-1.08,0.0,8.1,0.0,1.0,0.6133304849391195,0.11,0.0,1.2566881,-1.6514263,1.9891535,0.6,0.0,0.6
-0.010701004657008168,-0.01016760144620724,-0.008774156457441373,-1.08,0.0,8.1,0.0,1.0,0.8422193060090919,0.115,0.0,1.2566881,-1.6514263,1.9891535,0.6,0.0,0.6
-0.009578274623046118,-0.01594330581887789,0.0015681604418270893,-1.08,0.0,8.1,0.0,1.0,0.7354045228431048,0.12,0.0,1.7021449,-1.8599042,0.3947736,0.6,0.0,0.418432080745697
-0.007151773465600117,-0.020530274774941154,-0.0007267755850733806,-1.08,0.0,8.1,0.0,1.0,0.8574785607470901,0.125,0.0,1.7021449,-1.8599042,0.3947736,0.6,0.0,0.418432080745697
-0.002670861544721261,-0.006590258525236816,0.0032506424974229776,-1.08,0.0,8.1,0.0,1.0,0.7354045228431048,0.13,0.0,1.7021449,-1.8599042,0.3947736,0.6,0.0,0.418432080745697
-0.005667532466752675,-0.001482448811836058,-0.005383958926235696,-1.08,0.0,8.1,0.0,1.0,0.6743675038911121,0.135,0.0,1.7021449,-1.8599042,0.3947736,0.6,0.0,0.418432080745697
-0.0038087116878956495,-0.011501563480770013,-0.010466961695897227,-1.08,0.0,8.1,0.0,1.0,0.7659230323191011,0.14,0.0,1.8007483,-1.8337122,-0.5123349,0.6,0.0,0.14629953503608703
-0.007556367763145019,-0.009704814468424717,-0.012827636013440053,-1.08,0.0,8.1,0.0,1.0,0.7354045228431048,0.145,0.0,1.8007483,-1.8337122,-0.5123349,0.6,0.0,0.14629953503608703
0.0030604373995710135,0.0036897578903609548,-0.011765047422774245,-1.08,0.0,8.1,0.0,1.0,0.7659230323191011,0.15,0.0,1.8007483,-1.8337122,-0.5123349,0.6,0.0,0.14629953503608703
-0.00153171046470713,-0.011050118114762794,-0.013162643737710747,-1.08,0.0,8.1,0.0,1.0,0.7354045228431048,0.155,0.0,1.8007483,-1.8337122,-0.5123349,0.6,0.0,0.14629953503608703
0.0029426855100224804,-0.01656248210929063,-0.007576115744767828,-1.08,0.0,8.1,0.0,1.0,0.5980712302011213,0.16,0.0,1.8128815,-1.8203932,-1.2240065,0.6,0.0,0.0
0.0038462846968403503,-0.02140101776633353,-0.006224722838393894,-1.08,0.0,8.1,0.0,1.0,0.7506637775811029,0.165,0.0,1.8128815,-1.8203932,-1.2240065,0.6,0.0,0.0
-0.0036684231976247413,-0.018692347380024392,-0.01294388490269553,-1.08,0.0,8.1,0.0,1.0,0.6133304849391195,0.17,0.0,1.8128815,-1.8203932,-1.2240065,0.6,0.0,0.0
-0.007829844618061028,-0.004013846404815108,-0.002650966231679634,-1.08,0.0,8.1,0.0,1.0,0.8574785607470901,0.17500000000000002,0.0,1.8128815,-1.8203932,-1.2240065,0.6,0.0,0.0
-0.011165736507099153,0.0008209106975919897,-0.0078001240628096805,-1.08,0.0,8.1,0.0,1.0,0.5065157017731323,0.18,0.0,1.7647307,-1.7938025,-1.7488729,0.6,0.0,0.0
-0.009786051627026351,-0.0010171081090388702,-0.003681670962063062,-1.08,0.0,8.1,0.0,1.0,0.7659230323191011,0.185,0.0,1.7647307,-1.7938025,-1.7488729,0.6,0.0,0.0
-0.02008484381671592,-0.010334175269207678,-0.01187517682751839,-1.08,0.0,8.1,0.0,1.0,0.7964415417950974,0.19,0.0,1.7647307,-1.7938025,-1.7488729,0.6,0.0,0.0
-0.01230368410198896,-0.006273976704566414,0.0033540865628935816,-1.08,0.0,8.1,0.0,1.0,0.7354045228431048,0.195,0.0,1.7647307,-1.7938025,-1.7488729,0.6,0.0,0.0
-0.007772269520326593,-0.004815363605570381,-0.008010648999194379,-1.08,0.0,8.1,0.0,1.0,0.6285897396771176,0.2,0.0,1.6848892,-1.7684761,-2.1053667,0.6,0.0,0.0
-0.010364533414958058,-0.015870084796442627,-0.005224395648515739,-1.08,0.0,8.1,0.0,1.0,0.6133304849391195,0.20500000000000002,0.0,1.6848892,-1.7684761,-2.1053667,0.6,0.0,0.0
-0.004309693651149619,-0.011025803867102559,-0.0032449967990717233,-1.08,0.0,8.1,0.0,1.0,0.49125644703513416,0.21,0.0,1.6848892,-1.7684761,-2.1053667,0.6,0.0,0.0
-0.003456626942053763,-0.01887609271423624,-0.008088466035490407,-1.08,0.0,8.1,0.0,1.0,0.8879970702230864,0.215,0.0,1.6848892,-1.7684761,-2.1053667,0.6,0.0,0.0
-0.0029445359834778255,-0.01809678312071409,-0.006923934806992524,-1.08,0.0,8.1,0.0,1.0,0.6285897396771176,0.22,0.0,1.5846934,-1.7499794,-2.2461905,0.6,0.0,0.0
0.012078884252270772,-0.0018780817272875626,-0.012452533475582717,-1.08,0.0,8.1,0.0,1.0,0.6438489944151158,0.225,0.0,1.5846934,-1.7499794,-2.2461905,0.6,0.0,0.0
0.001052742429447277,-0.002448326608971755,-0.010054214766480342,-1.08,0.0,8.1,0.0,1.0,0.49125644703513416,0.23,0.0,1.5846934,-1.7499794,-2.2461905,0.6,0.0,0.0
-0.003933207655475178,-0.005386269723611054,-0.000848698533967067,-1.08,0.0,8.1,0.0,1.0,0.9337748344370809,0.23500000000000001,0.0,1.5846934,-1.7499794,-2.2461905,0.6,0.0,0.0
-0.015065958080055376,-0.015804850750780346,0.0013263654308219518,-1.08,0.0,8.1,0.0,1.0,0.5370342112491286,0.24,0.0,1.471926,-1.7416191,-2.1734178,0.6,0.0,0.0
-0.010066977462786732,-0.009422003960747527,-0.001843018803057821,-1.08,0.0,8.1,0.0,1.0,0.7659230323191011,0.245,0.0,1.471926,-1.7416191,-2.1734178,0.6,0.0,0.0
