meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01459469838077708,-0.01945989935055837,-0.009821081784899975,-0.72,0.0,8.28,0.0,1.0,0.32340464491715437,0.0,0.0,0.6155076,0.38953614,1.27269,0.4846522808074951,0.4168608427047729,0.6
-0.009216034937083874,-0.015374512476804117,-0.010543543393004775,-0.72,0.0,8.28,0.0,1.0,0.5828119754631231,0.005,0.0,0.6155076,0.38953614,1.27269,0.4846522808074951,0.4168608427047729,0.6
-0.014985810739232927,-0.01817403917819305,-0.012091366215762293,-0.72,0.0,8.28,0.0,1.0,0.29288613544115805,0.01,0.0,0.6155076,0.38953614,1.27269,0.4846522808074951,0.4168608427047729,0.6
-0.009754818500936398,-0.014446863442397885,-0.013050629582434779,-0.72,0.0,8.28,0.0,1.0,0.5065157017731323,0.015,0.0,0.6155076,0.38953614,1.27269,0.4846522808074951,0.4168608427047729,0.6
-0.007999926313713202,-0.005255179595004879,-0.013208340528924781,-0.72,0.0,8.28,0.0,1.0,0.41496017334514335,0.02,0.0,0.8467031,0.65569913,1.6066113,0.554010933637619,0.49670974016189573,0.6
-0.00906106001204128,-0.011397018675680359,-0.017753299139248932,-0.72,0.0,8.28,0.0,1.0,0.567552720725125,0.025,0.0,0.8467031,0.65569913,1.6066113,0.554010933637619,0.49670974016189573,0.6
-0.006332350073359279,-0.016470562198324965,-0.01753508864593713,-0.72,0.0,8.28,0.0,1.0,0.567552720725125,0.03,0.0,0.8467031,0.65569913,1.6066113,0.554010933637619,0.49670974016189573,0.6
-0.015781309286782435,-0.005506834738079256,-0.008174426563389138,-0.72,0.0,8.28,0.0,1.0,0.6438489944151158,0.035,0.0,0.8467031,0.65569913,1.6066113,0.554010933637619,0.49670974016189573,0.6
-0.005681499976961129,-0.0007187706253655469,-0.0063273510383240975,-0.72,0.0,8.28,0.0,1.0,0.44547868282113967,0.04,0.0,0.7782143,0.40997195,0.8734042,0.5334642827510834,0.42299158573150636,0.5620212614536285
-0.011717010481501988,-0.014807044057648546,-0.005987790677863517,-0.72,0.0,8.28,0.0,1.0,0.659108249153114,0.045,0.0,0.7782143,0.40997195,0.8734042,0.5334642827510834,0.42299158573150636,0.5620212614536285
-0.007332228323384813,-0.011170513179052181,-9.894022530949395e-05,-0.72,0.0,8.28,0.0,1.0,0.44547868282113967,0.05,0.0,0.7782143,0.40997195,0.8734042,0.5334642827510834,0.42299158573150636,0.5620212614536285
-0.008462408567771465,-0.0068168996401878935,-0.004573307624788364,-0.72,0.0,8.28,0.0,1.0,0.659108249153114,0.055,0.0,0.7782143,0.40997195,0.8734042,0.5334642827510834,0.42299158573150636,0.5620212614536285
-0.008759888180243956,-0.014059013192622833,-0.0015792894560139993,-0.72,0.0,8.28,0.0,1.0,0.44547868282113967,0.06,0.0,0.96448666,0.64723897,1.5370715,0.5893459975719452,0.4941716909408569,0.6
-0.009142781329284129,-0.018467275488832122,-0.0011295765584307229,-0.72,0.0,8.28,0.0,1.0,0.5065157017731323,0.065,0.0,0.96448666,0.64723897,1.5370715,0.5893459975719452,0.4941716909408569,0.6
-0.00840538443478424,-0.017982825932856977,-0.004952568941079494,-0.72,0.0,8.28,0.0,1.0,0.5828119754631231,0.07,0.0,0.96448666,0.64723897,1.5370715,0.5893459975719452,0.4941716909408569,0.6
-0.00850743262033658,-0.01725838552592037,0.003994764618809543,-0.72,0.0,8.28,0.0,1.0,0.6133304849391195,0.075,0.0,0.96448666,0.64723897,1.5370715,0.5893459975719452,0.4941716909408569,0.6
0.0032453098316133854,-0.0035773337850733525,-0.0006154132634148633,-0.72,0.0,8.28,0.0,1.0,0.32340464491715437,0.08,0.0,1.000175,0.6997464,1.6911626,0.6,0.5099239110946655,0.6
-0.0023720927054074544,-0.0007453937584475936,-0.002699729723444403,-0.72,0.0,8.28,0.0,1.0,0.49125644703513416,0.085,0.0,1.000175,0.6997464,1.6911626,0.6,0.5099239110946655,0.6
-0.006233514108929491,0.005999364982681734,-0.004893391057218136,-0.72,0.0,8.28,0.0,1.0,0.41496017334514335,0.09,0.0,1.000175,0.6997464,1.6911626,0.6,0.5099239110946655,0.6
-0.01153226341316385,-0.0035906510882010943,-0.0031766316528927777,-0.72,0.0,8.28,0.0,1.0,0.5065157017731323,0.095,0.0,1.000175,0.6997464,1.6911626,0.6,0.5099239110946655,0.6
-0.0045792201289031435,-0.013696612087333106,-0.003669270079234878,-0.72,0.0,8.28,0.0,1.0,0.29288613544115805,0.1,0.0,0.97084934,0.6781851,1.809717,0.5912548005580902,0.5034555315971374,0.6
-0.005541048194785791,-0.02001918369249492,-0.004242029467498596,-0.72,0.0,8.28,0.0,1.0,0.7354045228431048,0.105,0.0,0.97084934,0.6781851,1.809717,0.5912548005580902,0.5034555315971374,0.6
0.00035398070970858107,-0.014233950664411577,-0.007501681226395011,-0.72,0.0,8.28,0.0,1.0,0.17081209753717275,0.11,0.0,0.97084934,0.6781851,1.809717,0.5912548005580902,0.5034555315971374,0.6
-0.009130475519761896,-0.016621235805241632,-0.00800282648940102,-0.72,0.0,8.28,0.0,1.0,0.6285897396771176,0.115,0.0,0.97084934,0.6781851,1.809717,0.5912548005580902,0.5034555315971374,0.6
-0.005742761215943714,-0.011881411941233232,-0.006563505743973308,-0.72,0.0,8.28,0.0,1.0,0.36918240913114886,0.12,0.0,0.8703781,0.5783706,1.8987825,0.5611134231090545,0.47351117134094234,0.6
0.003155778655724304,-0.00965754070334595,-0.0060249335225369014,-0.72,0.0,8.28,0.0,1.0,0.44547868282113967,0.125,0.0,0.8703781,0.5783706,1.8987825,0.5611134231090545,0.47351117134094234,0.6
-0.010055287738249936,-0.0045272109959840455,-0.010136013699174528,-0.72,0.0,8.28,0.0,1.0,0.2623676259651617,0.13,0.0,0.8703781,0.5783706,1.8987825,0.5611134231090545,0.47351117134094234,0.6
