meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.0012990124980120038,-0.017804843554063053,-0.014274059421653091,-0.72,9.18,1.0,0.10162663655506066,0.0,0.0,3.5024078,-58.385494,0.6,0.0,0.5
-0.013037292773584057,-0.008172727475677013,-0.002752236437952016,-0.72,9.18,1.0,0.2542191839350423,0.005,0.0,3.5024078,-58.385494,0.6,0.0,0.5
-0.026683020133687254,-0.009573638463342206,-0.009474030287916728,-0.72,9.18,1.0,-0.005188146610926481,0.01,0.0,3.5024078,-58.385494,0.6,0.0,0.5
-0.018069261688902456,-0.010790190069684883,-0.0016284060390568636,-0.72,9.18,1.0,-0.21881771294290076,0.015,0.0,3.5024078,-58.385494,0.6,0.0,0.5
-0.007941753995558345,-0.012079798614011372,-0.006138709570994583,-0.72,9.18,1.0,0.1626636555070533,0.02,0.0,5.459944,-96.00456,0.6,0.0,0.5
-0.01476928316061299,-0.01689691039131794,-0.014078160695816811,-0.72,9.18,1.0,0.05584887234106617,0.025,0.0,5.459944,-96.00456,0.6,0.0,0.5
-0.009426353812698558,-0.006618503020362965,-0.01055833515584408,-0.72,9.18,1.0,0.05584887234106617,0.03,0.0,5.459944,-96.00456,0.6,0.0,0.5
-0.015427667571304822,-0.006074445822187131,0.004674514100016646,-0.72,9.18,1.0,0.04058961760306801,0.035,0.0,5.459944,-96.00456,0.6,0.0,0.5
-0.011997670450761399,-0.019729896049692414,0.002999990685070866,-0.72,9.18,1.0,0.2542191839350423,0.04,0.0,1.926205,-54.754852,0.6,0.0,0.5
0.001607327525357468,-0.030033842116594524,-0.008051832338654894,-0.72,9.18,1.0,0.31525620288703493,0.045,0.0,1.926205,-54.754852,0.6,0.0,0.5
0.0008624911368541542,-0.014990828867384823,-0.007044462770263788,-0.72,9.18,1.0,-0.020447401348924643,0.05,0.0,1.926205,-54.754852,0.6,0.0,0.5
-0.0024410621573828276,-0.022305320337639586,-0.005211809443546553,-0.72,9.18,1.0,0.10162663655506066,0.055,0.0,1.926205,-54.754852,0.6,0.0,0.5
-0.016399843384151368,-0.018826718116350713,-0.012223057034457358,-0.72,9.18,1.0,-0.06622516556291913,0.06,0.0,1.1240525,-53.186985,0.6,0.0,0.5
-0.028688985711746894,0.001087447313717211,-0.006515065786803263,-0.72,9.18,1.0,0.2847376934110386,0.065,0.0,1.1240525,-53.186985,0.6,0.0,0.5
-0.02422147266821433,-0.01822329706152347,-0.008216369428512178,-0.72,9.18,1.0,-0.1577806939909081,0.07,0.0,1.1240525,-53.186985,0.6,0.0,0.5
-0.029063494074829655,-0.03325363230690857,-0.006591967424498855,-0.72,9.18,1.0,-0.08148442030091729,0.075,0.0,1.1240525,-53.186985,0.6,0.0,0.5
-0.03250821641061248,-0.018095413872172658,-0.008620894192372839,-0.72,9.18,1.0,0.10162663655506066,0.08,0.0,1.4414314,-43.179165,0.6,0.0,0.5
-0.040907951838769205,-0.02792989245079204,-0.007137359346674161,-0.72,9.18,1.0,0.2084414197210478,0.085,0.0,1.4414314,-43.179165,0.6,0.0,0.5
-0.04100613528189742,-0.00863272694500007,-0.007305182879686242,-0.72,9.18,1.0,-0.035706656086922806,0.09,0.0,1.4414314,-43.179165,0.6,0.0,0.5
