meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.00500242791867963,-0.012802136353180093,0.0020154043267374467,-0.8999999999999999,0.0,8.28,0.0,1.0,0.567552720725125,0.0,0.0,0.586639,0.2771456,0.8916167,0.47599169611930847,0.38314367830753326,0.5674850106239319
0.00045675110455521814,-0.012367141530712885,-0.0037896319132653907,-0.8999999999999999,0.0,8.28,0.0,1.0,0.7506637775811029,0.005,0.0,0.586639,0.2771456,0.8916167,0.47599169611930847,0.38314367830753326,0.5674850106239319
-0.007070126332913156,-0.01797012899803934,-0.01112179512429951,-0.8999999999999999,0.0,8.28,0.0,1.0,0.6133304849391195,0.01,0.0,0.586639,0.2771456,0.8916167,0.47599169611930847,0.38314367830753326,0.5674850106239319
-0.008009494725831283,-0.018169849262817422,-0.0046855563538372525,-0.8999999999999999,0.0,8.28,0.0,1.0,0.41496017334514335,0.015,0.0,0.586639,0.2771456,0.8916167,0.47599169611930847,0.38314367830753326,0.5674850106239319
-0.00421171494667443,-0.02416518312569918,-0.0039010309693753124,-0.8999999999999999,0.0,8.28,0.0,1.0,0.41496017334514335,0.02,0.0,0.71624273,0.33932254,0.8500318,0.514872819185257,0.40179676115512847,0.555009537935257
-0.01035439300629363,-0.022868467125622113,-0.0006464743503050528,-0.8999999999999999,0.0,8.28,0.0,1.0,0.5980712302011213,0.025,0.0,0.71624273,0.33932254,0.8500318,0.514872819185257,0.40179676115512847,0.555009537935257
-0.00857499707937327,-0.02075257245035048,-0.006684208409490376,-0.8999999999999999,0.0,8.28,0.0,1.0,0.3539231543931507,0.03,0.0,0.71624273,0.33932254,0.8500318,0.514872819185257,0.40179676115512847,0.555009537935257
-0.02541538238112289,-0.00773041006954857,-0.007472069387390748,-0.8999999999999999,0.0,8.28,0.0,1.0,0.6743675038911121,0.035,0.0,0.71624273,0.33932254,0.8500318,0.514872819185257,0.40179676115512847,0.555009537935257
-0.01129106265155268,-0.006057860659558622,-0.002861327505406242,-0.8999999999999999,0.0,8.28,0.0,1.0,0.33866389965515253,0.04,0.0,0.54577035,0.027686141,0.43453372,0.4637311041355133,0.30830584242939946,0.43036011457443235
-0.010799565487395042,-0.009437224323790785,-0.0030661559900538424,-0.8999999999999999,0.0,8.28,0.0,1.0,0.6133304849391195,0.045,0.0,0.54577035,0.027686141,0.43453372,0.4637311041355133,0.30830584242939946,0.43036011457443235
-0.01779957311501112,-0.0008711748810031022,-0.003544661544899576,-0.8999999999999999,0.0,8.28,0.0,1.0,0.36918240913114886,0.05,0.0,0.54577035,0.027686141,0.43453372,0.4637311041355133,0.30830584242939946,0.43036011457443235
-0.0030624709510529867,-0.010992031448043092,-0.0007284533414652044,-0.8999999999999999,0.0,8.28,0.0,1.0,0.5980712302011213,0.055,0.0,0.54577035,0.027686141,0.43453372,0.4637311041355133,0.30830584242939946,0.43036011457443235
-0.004162117360403177,-0.004298607025926144,-0.0020826573839683215,-0.8999999999999999,0.0,8.28,0.0,1.0,0.3539231543931507,0.06,0.0,0.4610777,-0.13541308,0.35599995,0.4383233070373535,0.2593760758638382,0.4067999839782715
-0.008679278770784456,0.006650644413874517,-0.002984120995153456,-0.8999999999999999,0.0,8.28,0.0,1.0,0.5980712302011213,0.065,0.0,0.4610777,-0.13541308,0.35599995,0.4383233070373535,0.2593760758638382,0.4067999839782715
-0.008558363223335072,0.0036423481480350253,-0.0038559034608548937,-0.8999999999999999,0.0,8.28,0.0,1.0,0.475997192297136,0.07,0.0,0.4610777,-0.13541308,0.35599995,0.4383233070373535,0.2593760758638382,0.4067999839782715
-0.0007794371743221708,0.00011626692297123456,-0.002314223809459109,-0.8999999999999999,0.0,8.28,0.0,1.0,0.7964415417950974,0.075,0.0,0.4610777,-0.13541308,0.35599995,0.4383233070373535,0.2593760758638382,0.4067999839782715
-0.014001639593690749,-0.005153037109338756,-0.004477933607200779,-0.8999999999999999,0.0,8.28,0.0,1.0,0.3539231543931507,0.08,0.0,0.240408,-0.49357507,0.10197701,0.3721224009990692,0.15192748010158538,0.33059310391545293
-0.005560341744415167,-0.010876949317765283,-0.0023918942912065635,-0.8999999999999999,0.0,8.28,0.0,1.0,0.567552720725125,0.085,0.0,0.240408,-0.49357507,0.10197701,0.3721224009990692,0.15192748010158538,0.33059310391545293
