meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.00719990322937141,-0.00209222124840987,0.00425246002268869,-1.62,9.72,1,0.422070986053022,0,0,1.5556993,-48.012424,0.6,0,0.5
-0.00733586270031396,-0.0103384469100073,-0.00214674687223006,-1.62,9.72,1,0.238959929197044,0.005,0,1.5556993,-48.012424,0.6,0,0.5
-0.00867948657472823,-0.00835169209531467,-0.0108781711359791,-1.62,9.72,1,0.254219183935042,0.01,0,1.5556993,-48.012424,0.6,0,0.5
-0.0196172348231898,-0.010558413154452,-0.00797725136258802,-1.62,9.72,1,0.727256080812985,0.015,0,1.5556993,-48.012424,0.6,0,0.5
-0.0208101525688575,-0.0199074367701503,-0.00618870129021627,-1.62,9.72,1,0.0863673818170625,0.02,0,1.4339372,-77.31534,0.6,0,0.5
-0.0126628487690034,-0.0146706912900953,-0.0076732409311191,-1.62,9.72,1,0.406811731315024,0.025,0,1.4339372,-77.31534,0.6,0,0.5
-0.0071899337369723,-0.0214738005344353,-0.00700888937803362,-1.62,9.72,1,0.26947843867304,0.03,0,1.4339372,-77.31534,0.6,0,0.5
-0.0150808921329942,-0.013700557427803,0.00102607836531092,-1.62,9.72,1,0.361033967101029,0.035,0,1.4339372,-77.31534,0.6,0,0.5
-0.01131252184601,-0.0140845379134705,0.0017676968541375,-1.62,9.72,1,0.315256202887035,0.04,0,0.99990594,-58.884754,0.599971783161163,0,0.5
-0.016676168626706,-0.00912462258353445,-8.51751211981284E-05,-1.62,9.72,1,0.43733024079102,0.045,0,0.99990594,-58.884754,0.599971783161163,0,0.5
-0.0171039978481208,-0.0225454851137996,-0.00357066898535358,-1.62,9.72,1,0.0253303628650698,0.05,0,0.99990594,-58.884754,0.599971783161163,0,0.5
-0.00726227722710352,-0.0204938801630707,-3.11643676147718E-05,-1.62,9.72,1,0.467848750267017,0.055,0,0.99990594,-58.884754,0.599971783161163,0,0.5
-0.00678178309731942,-0.0190304663785183,-0.00533107101479018,-1.62,9.72,1,0.223700674459046,0.06,0,0.63597035,-75.31206,0.49079110622406,0,0.5
-0.0116770952433525,-0.0212340237009702,-0.00824870838329704,-1.62,9.72,1,0.391552476577026,0.065,0,0.63597035,-75.31206,0.49079110622406,0,0.5
-0.00787312073308788,-0.0174939740468909,-0.00316272651267627,-1.62,9.72,1,0.299996948149037,0.07,0,0.63597035,-75.31206,0.49079110622406,0,0.5
-0.00739425320456873,-0.0119559114613502,-0.00208131055291406,-1.62,9.72,1,0.43733024079102,0.075,0,0.63597035,-75.31206,0.49079110622406,0,0.5
-0.00811388089472183,-0.012599179710862,-0.00274544918277357,-1.62,9.72,1,0.650959807122995,0.08,0,2.4354348,-74.64367,0.6,0,0.5
-0.00336984659584104,-0.0132233581811948,-0.00463481709203767,-1.62,9.72,1,0.254219183935042,0.085,0,2.4354348,-74.64367,0.6,0,0.5
-0.0149772632097404,-0.0163793862187468,0.00204959566601642,-1.62,9.72,1,0.208441419721048,0.09,0,2.4354348,-74.64367,0.6,0,0.5
-0.0138036745876084,-0.00424968497562001,-0.00245750190250205,-1.62,9.72,1,0.818811609241031,0.095,0,2.4354348,-74.64367,0.6,0,0.5
-0.00110836970207013,-0.004218180242355,-0.00768612182952204,-1.62,9.72,1,0.498367259743013,0.1,0,2.8588727,-3.570747,0.6,0,0.5
-0.0023298411148984,0.00298621356957864,-0.00886504044979228,-1.62,9.72,1,0.345774712363031,0.105,0,2.8588727,-3.570747,0.6,0,0.5
-0.0150629993066767,-0.00621130277237149,-0.00689941369454717,-1.62,9.72,1,0.116885891293059,0.11,0,2.8588727,-3.570747,0.6,0,0.5
