meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0028567298122717786,0.021001516253391177,-0.005380873551146002,0.54,0.0,10.08,0.0,1.0,0.46073793755913783,0.0,0.0,0.23463574,-0.8124011,0.0942546,0.37039072215557095,0.05627966523170471,0.32827637940645216
-0.008805749670884138,-0.010757636576772985,-0.0009122024062235402,0.54,0.0,10.08,0.0,1.0,0.7354045228431048,0.005,0.0,0.23463574,-0.8124011,0.0942546,0.37039072215557095,0.05627966523170471,0.32827637940645216
-0.00914395949597451,-0.02576668895942993,-0.002049284922365471,0.54,0.0,10.08,0.0,1.0,0.6285897396771176,0.01,0.0,0.23463574,-0.8124011,0.0942546,0.37039072215557095,0.05627966523170471,0.32827637940645216
-0.00686816546018576,-0.006010390343529884,-0.010151850419950327,0.54,0.0,10.08,0.0,1.0,0.5065157017731323,0.015,0.0,0.23463574,-0.8124011,0.0942546,0.37039072215557095,0.05627966523170471,0.32827637940645216
-0.011693580626882107,-0.021202649645484538,-0.006956077507361943,0.54,0.0,10.08,0.0,1.0,0.5370342112491286,0.02,0.0,0.40660152,-1.0538235,0.020441871,0.42198045551776886,0.0,0.3061325613409281
-0.007180719654507687,-0.003522470137305145,-0.00952244194437467,0.54,0.0,10.08,0.0,1.0,0.5522934659871268,0.025,0.0,0.40660152,-1.0538235,0.020441871,0.42198045551776886,0.0,0.3061325613409281
-0.003832247018537227,0.00761143655857233,-0.0038503914844790167,0.54,0.0,10.08,0.0,1.0,0.7506637775811029,0.03,0.0,0.40660152,-1.0538235,0.020441871,0.42198045551776886,0.0,0.3061325613409281
-0.009885065854668623,0.01084133857366055,-0.009544830854717955,0.54,0.0,10.08,0.0,1.0,0.7048860133671084,0.035,0.0,0.40660152,-1.0538235,0.020441871,0.42198045551776886,0.0,0.3061325613409281
-0.015845856734649395,0.0178569338787366,-0.001222367672516319,0.54,0.0,10.08,0.0,1.0,0.46073793755913783,0.04,0.0,0.665991,-0.9676642,-0.17269301,0.4997973024845123,0.009700745344161987,0.24819209575653076
-0.014185462861423035,0.011659710999278854,-0.008251532130725986,0.54,0.0,10.08,0.0,1.0,0.6896267586291103,0.045,0.0,0.665991,-0.9676642,-0.17269301,0.4997973024845123,0.009700745344161987,0.24819209575653076
-0.009871500693152227,0.002042143819163852,-0.006493447528316768,0.54,0.0,10.08,0.0,1.0,0.44547868282113967,0.05,0.0,0.665991,-0.9676642,-0.17269301,0.4997973024845123,0.009700745344161987,0.24819209575653076
-0.01089194985602468,-0.009520451903979805,-0.007676389182233289,0.54,0.0,10.08,0.0,1.0,0.6133304849391195,0.055,0.0,0.665991,-0.9676642,-0.17269301,0.4997973024845123,0.009700745344161987,0.24819209575653076
-0.013941826201524433,0.014769251127520384,-0.010816705601883702,0.54,0.0,10.08,0.0,1.0,0.46073793755913783,0.06,0.0,0.5551282,-1.2183925,-0.10030902,0.46653846502304075,0.0,0.2699072934687137
-0.01514681351320347,0.006065181603004667,-0.012297027473857495,0.54,0.0,10.08,0.0,1.0,0.6438489944151158,0.065,0.0,0.5551282,-1.2183925,-0.10030902,0.46653846502304075,0.0,0.2699072934687137
-0.017943374090127934,-0.013905615579080436,-0.014574817164580168,0.54,0.0,10.08,0.0,1.0,0.4302194280831415,0.07,0.0,0.5551282,-1.2183925,-0.10030902,0.46653846502304075,0.0,0.2699072934687137
-0.01456852644925197,-0.0009744274437947474,-0.017387599364160133,0.54,0.0,10.08,0.0,1.0,0.7048860133671084,0.075,0.0,0.5551282,-1.2183925,-0.10030902,0.46653846502304075,0.0,0.2699072934687137
-0.011612263921627772,0.018714399837294577,-0.010225710354170553,0.54,0.0,10.08,0.0,1.0,0.5065157017731323,0.08,0.0,0.583934,-1.4434886,-0.12822303,0.4751802027225494,0.0,0.26153309047222134
