meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0016768970354690072,-0.0049957526884055956,-0.005189066108793017,1.98,0.0,9.18,0.0,1.0,0.12503433332317826,0.0,0.0,0.16121009,-0.8674221,-0.32451084,0.3483630269765854,0.03977336883544922,0.20264674723148346
-0.005860279510447814,-0.015401212109044746,-0.0070474290744811695,1.98,0.0,9.18,0.0,1.0,0.3081453901791562,0.005,0.0,0.16121009,-0.8674221,-0.32451084,0.3483630269765854,0.03977336883544922,0.20264674723148346
-0.01796534283259649,-0.018512549726184536,-0.008478046627046607,1.98,0.0,9.18,0.0,1.0,0.36918240913114886,0.01,0.0,0.16121009,-0.8674221,-0.32451084,0.3483630269765854,0.03977336883544922,0.20264674723148346
-0.0024997099295592956,-0.017544652388354894,-0.0022700874457274806,1.98,0.0,9.18,0.0,1.0,0.1097750785851801,0.015,0.0,0.16121009,-0.8674221,-0.32451084,0.3483630269765854,0.03977336883544922,0.20264674723148346
-0.005537679513601548,-0.011007451249537649,-0.0007743201783887508,1.98,0.0,9.18,0.0,1.0,0.3997009186071452,0.02,0.0,0.16313311,-0.91677797,-0.3922858,0.3489399343729019,0.024966609477996827,0.18231426179409027
-0.017898004390635477,-0.02604398580191109,-0.008910997129168232,1.98,0.0,9.18,0.0,1.0,0.46073793755913783,0.025,0.0,0.16313311,-0.91677797,-0.3922858,0.3489399343729019,0.024966609477996827,0.18231426179409027
0.0014630438661480337,-0.027333743923568733,-0.006675639676644025,1.98,0.0,9.18,0.0,1.0,0.2776268807031599,0.03,0.0,0.16313311,-0.91677797,-0.3922858,0.3489399343729019,0.024966609477996827,0.18231426179409027
-0.0017293279117032688,-0.02417070857449293,-0.007295314790908563,1.98,0.0,9.18,0.0,1.0,0.3081453901791562,0.035,0.0,0.16313311,-0.91677797,-0.3922858,0.3489399343729019,0.024966609477996827,0.18231426179409027
-0.01840754698409392,-0.03645080178000715,-0.006299689989585978,1.98,0.0,9.18,0.0,1.0,0.3081453901791562,0.04,0.0,0.17740199,-0.88105476,-0.54072815,0.353220596909523,0.03568357229232788,0.1377815544605255
-0.015599906773323721,-0.02781737523461975,-0.006230234228519404,1.98,0.0,9.18,0.0,1.0,0.384441663869147,0.045,0.0,0.17740199,-0.88105476,-0.54072815,0.353220596909523,0.03568357229232788,0.1377815544605255
-0.010936308714366636,-0.024000177458795627,-0.003679623987899785,1.98,0.0,9.18,0.0,1.0,0.3997009186071452,0.05,0.0,0.17740199,-0.88105476,-0.54072815,0.353220596909523,0.03568357229232788,0.1377815544605255
-0.004094664611447512,-0.02888286342957056,-0.014401849057039316,1.98,0.0,9.18,0.0,1.0,0.2318491164891654,0.055,0.0,0.17740199,-0.88105476,-0.54072815,0.353220596909523,0.03568357229232788,0.1377815544605255
0.001527759264514457,-0.024870770274459535,-0.005193727075741778,1.98,0.0,9.18,0.0,1.0,0.2623676259651617,0.06,0.0,0.18056148,-0.8503866,-0.6107387,0.35416844487190247,0.04488401412963867,0.11677839159965514
-0.0011565023115624163,-0.01640896559995096,-0.006345228174766829,1.98,0.0,9.18,0.0,1.0,0.2776268807031599,0.065,0.0,0.18056148,-0.8503866,-0.6107387,0.35416844487190247,0.04488401412963867,0.11677839159965514
-0.012916676129577287,-0.0057623354836320115,-0.0034273341914246042,1.98,0.0,9.18,0.0,1.0,0.21658986175116723,0.07,0.0,0.18056148,-0.8503866,-0.6107387,0.35416844487190247,0.04488401412963867,0.11677839159965514
