meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.002035370903805373,-0.01863395776646125,-0.0016350635740331606,-0.54,8.82,1.0,0.5594042786950055,0.0,0.0,60.53197,-84.17789,0.6,0.0,0.5
-0.00060956575603998,-0.00693217104699758,-0.0035265445539624162,-0.54,8.82,1.0,0.3610339671010294,0.005,0.0,60.53197,-84.17789,0.6,0.0,0.5
0.0028706472106153217,-0.007705587908294114,0.007936108966775726,-0.54,8.82,1.0,0.5899227881710019,0.01,0.0,60.53197,-84.17789,0.6,0.0,0.5
0.000587080643398582,-0.00477285291647814,0.011130389355140621,-0.54,8.82,1.0,0.31525620288703493,0.015,0.0,60.53197,-84.17789,0.6,0.0,0.5
-0.010167773591786613,-0.004605274263998622,0.014216864566767101,-0.54,8.82,1.0,0.6662190618609927,0.02,0.0,47.032944,-35.38746,0.6,0.0,0.5
-0.003830492798873605,-0.009168663956653533,0.004832915946030416,-0.54,8.82,1.0,0.31525620288703493,0.025,0.0,47.032944,-35.38746,0.6,0.0,0.5
0.00853429941129176,-0.00820821860444156,-0.005686266777826931,-0.54,8.82,1.0,0.513626514481011,0.03,0.0,47.032944,-35.38746,0.6,0.0,0.5
-0.00549184981358385,-0.0047850913931528774,-0.0114119346691202,-0.54,8.82,1.0,0.4525894955290184,0.035,0.0,47.032944,-35.38746,0.6,0.0,0.5
-0.002228401134787964,0.007223442975407772,-0.014291562087826896,-0.54,8.82,1.0,0.6662190618609927,0.04,0.0,36.908268,-47.991806,0.6,0.0,0.5
0.004292097136749915,0.008640730426886446,-0.016469222333478587,-0.54,8.82,1.0,0.3762932218390276,0.045,0.0,36.908268,-47.991806,0.6,0.0,0.5
0.00029698987826476565,0.0040047897823574,-0.0034268426884567693,-0.54,8.82,1.0,0.43733024079102023,0.05,0.0,36.908268,-47.991806,0.6,0.0,0.5
-0.003860423088770789,0.00100619911298104,-0.005383857307153941,-0.54,8.82,1.0,0.31525620288703493,0.055,0.0,36.908268,-47.991806,0.6,0.0,0.5
-0.008104856867372483,-0.001150682473232714,-0.021000398043883744,-0.54,8.82,1.0,0.46784875026701656,0.06,0.0,17.250929,-18.744324,0.6,0.0,0.5
-0.010239654568261446,-0.005907180123185509,-0.00586149545323793,-0.54,8.82,1.0,0.2542191839350423,0.065,0.0,17.250929,-18.744324,0.6,0.0,0.5
-0.0010441756274166055,-0.0072599780000221215,-0.006584494014378154,-0.54,8.82,1.0,0.513626514481011,0.07,0.0,17.250929,-18.744324,0.6,0.0,0.5
-0.0016686335108085503,-0.011471559036754621,-0.016102705926215894,-0.54,8.82,1.0,0.22370067445904596,0.075,0.0,17.250929,-18.744324,0.6,0.0,0.5
-0.0013509877682636353,-0.015001295880811711,0.0025839020902543417,-0.54,8.82,1.0,0.5899227881710019,0.08,0.0,24.924677,-28.775116,0.6,0.0,0.5
-0.0033614175936012166,-0.012353051955049587,-0.0021135095104952333,-0.54,8.82,1.0,0.3610339671010294,0.085,0.0,24.924677,-28.775116,0.6,0.0,0.5
-0.004153973336596739,-0.005632939497504344,0.0021777714570653723,-0.54,8.82,1.0,0.5441450239570074,0.09,0.0,24.924677,-28.775116,0.6,0.0,0.5
-0.012082606040793354,-0.01815890700529981,0.006341665561545222,-0.54,8.82,1.0,0.29999694814903677,0.095,0.0,24.924677,-28.775116,0.6,0.0,0.5
-0.0035286471916979112,-0.007779774262856925,-0.011438760248948267,-0.54,8.82,1.0,0.6204412976469982,0.1,0.0,53.325214,-72.69014,0.6,0.0,0.5
-0.0035346728584354867,-0.022768049335090572,-0.0009818384949970263,-0.54,8.82,1.0,0.0863673818170625,0.105,0.0,53.325214,-72.69014,0.6,0.0,0.5
-0.0015972552776394328,-0.01910834221142231,0.006721940400657758,-0.54,8.82,1.0,0.5594042786950055,0.11,0.0,53.325214,-72.69014,0.6,0.0,0.5
-0.0037274315113323825,-0.013420630263579696,-0.002627211118311899,-0.54,8.82,1.0,0.3610339671010294,0.115,0.0,53.325214,-72.69014,0.6,0.0,0.5
-0.0007194554284024094,-0.01859233860431429,0.000775780897970883,-0.54,8.82,1.0,0.513626514481011,0.12,0.0,21.804138,-18.18199,0.6,0.0,0.5
0.0025164277288948493,-0.009463216094424255,-0.006703457112654003,-0.54,8.82,1.0,0.39155247657702574,0.125,0.0,21.804138,-18.18199,0.6,0.0,0.5
0.007259908609195666,-0.010425107313174933,0.005202648768519916,-0.54,8.82,1.0,0.5899227881710019,0.13,0.0,21.804138,-18.18199,0.6,0.0,0.5
0.0004088777533182414,-0.00994274349607614,-0.008411353534316466,-0.54,8.82,1.0,0.29999694814903677,0.135,0.0,21.804138,-18.18199,0.6,0.0,0.5
-0.009021763090790905,-0.0022730801849269837,0.0014526173190955545,-0.54,8.82,1.0,0.7272560808129853,0.14,0.0,64.67074,-91.62482,0.6,0.0,0.5
-0.006835451826535697,-0.007873076709998856,-0.00718419832829779,-0.54,8.82,1.0,0.1626636555070533,0.145,0.0,64.67074,-91.62482,0.6,0.0,0.5
-0.020282562299037334,-0.0051819786055967085,-0.010028135638746665,-0.54,8.82,1.0,0.6357005523849963,0.15,0.0,64.67074,-91.62482,0.6,0.0,0.5
-0.00914519226646462,-0.011399169143333642,-0.006722506961918109,-0.54,8.82,1.0,0.4831080050050147,0.155,0.0,64.67074,-91.62482,0.6,0.0,0.5
-0.004883501846355887,-0.008165099644779098,-0.005632894999403183,-0.54,8.82,1.0,0.5899227881710019,0.16,0.0,36.841743,-36.172607,0.6,0.0,0.5
-0.0034114382496164496,-0.006734888723029576,-0.013309263736910038,-0.54,8.82,1.0,0.43733024079102023,0.165,0.0,36.841743,-36.172607,0.6,0.0,0.5
-0.0035962225188893838,-0.009126310465194796,-0.01806254384739858,-0.54,8.82,1.0,0.605182042909,0.17,0.0,36.841743,-36.172607,0.6,0.0,0.5
