meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008729498847456517,-0.04357686156625048,-0.0066183237540735,1.6199999999999999,0.0,6.66,0.0,1.0,0.33866389965515253,0.0,0.0,0.16182896,-0.9047475,-0.29323688,0.3485486894845962,0.028575754165649413,0.21202893555164337
-0.008189574120392432,-0.048407449223811315,-0.006987831437312468,1.6199999999999999,0.0,6.66,0.0,1.0,0.2776268807031599,0.005,0.0,0.16182896,-0.9047475,-0.29323688,0.3485486894845962,0.028575754165649413,0.21202893555164337
-0.008955072795176858,-0.046717308683073874,-0.0017979147871459507,1.6199999999999999,0.0,6.66,0.0,1.0,0.3539231543931507,0.01,0.0,0.16182896,-0.9047475,-0.29323688,0.3485486894845962,0.028575754165649413,0.21202893555164337
-0.008088497942789293,-0.03485034560078918,-0.0029871311402972114,1.6199999999999999,0.0,6.66,0.0,1.0,0.384441663869147,0.015,0.0,0.16182896,-0.9047475,-0.29323688,0.3485486894845962,0.028575754165649413,0.21202893555164337
-0.007849158884909746,-0.01630614629236829,-0.0035816417662131454,1.6199999999999999,0.0,6.66,0.0,1.0,0.20133060701316907,0.02,0.0,0.15290958,-0.976315,-0.34843224,0.3458728730678558,0.007105493545532226,0.19547032713890075
-0.014818690813256735,-0.002271352690036478,-0.003811998981471781,1.6199999999999999,0.0,6.66,0.0,1.0,0.06399731437118561,0.025,0.0,0.15290958,-0.976315,-0.34843224,0.3458728730678558,0.007105493545532226,0.19547032713890075
-0.009529269648992292,0.00900915006032376,-0.005502482130707033,1.6199999999999999,0.0,6.66,0.0,1.0,0.33866389965515253,0.03,0.0,0.15290958,-0.976315,-0.34843224,0.3458728730678558,0.007105493545532226,0.19547032713890075
-0.012970286697004299,-0.0018903486526834253,-0.003366102032045295,1.6199999999999999,0.0,6.66,0.0,1.0,0.20133060701316907,0.035,0.0,0.15290958,-0.976315,-0.34843224,0.3458728730678558,0.007105493545532226,0.19547032713890075
-0.009209620132959829,-0.02596201180013648,-0.005378876051501978,1.6199999999999999,0.0,6.66,0.0,1.0,0.44547868282113967,0.04,0.0,0.14897081,-0.9666636,-0.48531762,0.34469124376773835,0.010000920295715332,0.15440471470355988
-0.004343113287889316,-0.0312100819768186,-0.004749188587646635,1.6199999999999999,0.0,6.66,0.0,1.0,0.4302194280831415,0.045,0.0,0.14897081,-0.9666636,-0.48531762,0.34469124376773835,0.010000920295715332,0.15440471470355988
-0.008724892963046382,-0.043904232685012756,0.00019311577163189344,1.6199999999999999,0.0,6.66,0.0,1.0,0.29288613544115805,0.05,0.0,0.14897081,-0.9666636,-0.48531762,0.34469124376773835,0.010000920295715332,0.15440471470355988
0.0042054946179673055,-0.043480813223861214,-0.0075650227490295895,1.6199999999999999,0.0,6.66,0.0,1.0,0.44547868282113967,0.055,0.0,0.14897081,-0.9666636,-0.48531762,0.34469124376773835,0.010000920295715332,0.15440471470355988
-0.004665639787794353,-0.008443161995912862,-0.003714737677098941,1.6199999999999999,0.0,6.66,0.0,1.0,0.29288613544115805,0.06,0.0,0.17036003,-0.96089077,-0.57574356,0.35110800862312314,0.01173276901245117,0.1272769331932068
-0.017942340598345936,-0.013653894529694892,-0.00960330174508751,1.6199999999999999,0.0,6.66,0.0,1.0,0.15555284279917458,0.065,0.0,0.17036003,-0.96089077,-0.57574356,0.35110800862312314,0.01173276901245117,0.1272769331932068
-0.005570502626367741,-0.028938472173881347,0.0028059404105895145,1.6199999999999999,0.0,6.66,0.0,1.0,0.3997009186071452,0.07,0.0,0.17036003,-0.96089077,-0.57574356,0.35110800862312314,0.01173276901245117,0.1272769331932068
0.003360635221945317,-0.043716363418848596,0.0020822454410887852,1.6199999999999999,0.0,6.66,0.0,1.0,0.15555284279917458,0.075,0.0,0.17036003,-0.96089077,-0.57574356,0.35110800862312314,0.01173276901245117,0.1272769331932068
-0.015188505309148557,-0.03974463415280821,0.0029322599608152793,1.6199999999999999,0.0,6.66,0.0,1.0,0.1097750785851801,0.08,0.0,0.34896657,-1.059239,-1.0854422,0.40468997061252593,0.0,0.0
-0.007941626212453676,-0.02781003166867766,-0.004623876429709507,1.6199999999999999,0.0,6.66,0.0,1.0,0.24710837122716356,0.085,0.0,0.34896657,-1.059239,-1.0854422,0.40468997061252593,0.0,0.0
0.008274883910597898,-0.02975154811781449,-0.00276201170285798,1.6199999999999999,0.0,6.66,0.0,1.0,0.29288613544115805,0.09,0.0,0.34896657,-1.059239,-1.0854422,0.40468997061252593,0.0,0.0
0.006394013308434985,-0.023312592694873107,0.0020322630086302396,1.6199999999999999,0.0,6.66,0.0,1.0,0.3081453901791562,0.095,0.0,0.34896657,-1.059239,-1.0854422,0.40468997061252593,0.0,0.0
-0.011157492361326448,-0.00017164199275439805,0.0006112414243482116,1.6199999999999999,0.0,6.66,0.0,1.0,0.29288613544115805,0.1,0.0,0.32370964,-1.0417088,-0.96347576,0.3971128910779953,0.0,0.010957270860671997
-0.003909917481023456,0.013708157679102757,0.001918171167999923,1.6199999999999999,0.0,6.66,0.0,1.0,0.2318491164891654,0.105,0.0,0.32370964,-1.0417088,-0.96347576,0.3971128910779953,0.0,0.010957270860671997
-0.008474219991753927,0.018168534590450557,-0.0020810752592339927,1.6199999999999999,0.0,6.66,0.0,1.0,0.4302194280831415,0.11,0.0,0.32370964,-1.0417088,-0.96347576,0.3971128910779953,0.0,0.010957270860671997
-0.014340305501045337,0.00729867651688152,-0.0031830540108028784,1.6199999999999999,0.0,6.66,0.0,1.0,0.2318491164891654,0.115,0.0,0.32370964,-1.0417088,-0.96347576,0.3971128910779953,0.0,0.010957270860671997
-0.014786004953623994,0.015374852031992117,-0.0015155312121812536,1.6199999999999999,0.0,6.66,0.0,1.0,0.33866389965515253,0.12,0.0,0.3941147,-1.0427842,-0.9966002,0.41823441088199614,0.0,0.0010199368000030518
