meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.013794141595626213,-0.01540430566060825,-0.009801315118594112,-0.18,0.0,8.64,0.0,1.0,-0.05807672353279969,0.0,0.0,0.16357943,-0.8710079,-0.32381085,0.34907383024692534,0.03869762420654297,0.2028567463159561
-0.014603691980167465,-0.007081562173095855,-0.0037683364152652638,-0.18,0.0,8.64,0.0,1.0,0.32340464491715437,0.005,0.0,0.16357943,-0.8710079,-0.32381085,0.34907383024692534,0.03869762420654297,0.2028567463159561
-0.016173102670770982,-0.013486845180108852,-0.010967066654471733,-0.18,0.0,8.64,0.0,1.0,0.24710837122716356,0.01,0.0,0.16357943,-0.8710079,-0.32381085,0.34907383024692534,0.03869762420654297,0.2028567463159561
-0.018765044333103886,-0.004724240059915637,-0.01345957817216642,-0.18,0.0,8.64,0.0,1.0,0.2623676259651617,0.015,0.0,0.16357943,-0.8710079,-0.32381085,0.34907383024692534,0.03869762420654297,0.2028567463159561
-0.016562974589764516,-0.0050638159361797675,-0.010787314096492112,-0.18,0.0,8.64,0.0,1.0,0.2318491164891654,0.02,0.0,0.1657665,-0.9194188,-0.39015308,0.3497299522161484,0.024174356460571287,0.18295407593250274
-0.005215684315017213,-0.006374230010940733,-0.01047193487872387,-0.18,0.0,8.64,0.0,1.0,0.36918240913114886,0.025,0.0,0.1657665,-0.9194188,-0.39015308,0.3497299522161484,0.024174356460571287,0.18295407593250274
-0.009167114265306475,-0.01744831778822752,-0.005017332172831184,-0.18,0.0,8.64,0.0,1.0,0.3081453901791562,0.03,0.0,0.1657665,-0.9194188,-0.39015308,0.3497299522161484,0.024174356460571287,0.18295407593250274
-0.0011015065363231085,-0.011901653853408484,-0.0034363444832802574,-0.18,0.0,8.64,0.0,1.0,0.475997192297136,0.035,0.0,0.1657665,-0.9194188,-0.39015308,0.3497299522161484,0.024174356460571287,0.18295407593250274
-6.985267505536376e-06,-0.012520695779339699,-0.004739921984807742,-0.18,0.0,8.64,0.0,1.0,0.12503433332317826,0.04,0.0,0.2771955,-0.7638377,-0.7362856,0.3831586539745331,0.07084869146347046,0.07911431193351745
0.009737368463763094,-0.018324526182985124,-0.009402962732339136,-0.18,0.0,8.64,0.0,1.0,0.5065157017731323,0.045,0.0,0.2771955,-0.7638377,-0.7362856,0.3831586539745331,0.07084869146347046,0.07911431193351745
