meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007308381917096556,-0.004998643995159988,-0.0052317729941335255,-0.72,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.0,0.0,0.5879979,0.26986602,0.8786075,0.47639937400817867,0.3809598058462143,0.5635822534561157
-0.01186279632866489,-0.015172091124422983,-0.014732803623159558,-0.72,0.0,7.739999999999999,0.0,1.0,0.2623676259651617,0.005,0.0,0.5879979,0.26986602,0.8786075,0.47639937400817867,0.3809598058462143,0.5635822534561157
-0.018286549743613458,-0.01725231787595695,-0.005399651567712547,-0.72,0.0,7.739999999999999,0.0,1.0,0.5217749565111305,0.01,0.0,0.5879979,0.26986602,0.8786075,0.47639937400817867,0.3809598058462143,0.5635822534561157
-0.010168139278813108,-0.018014910449214026,-0.007324819614550643,-0.72,0.0,7.739999999999999,0.0,1.0,0.6896267586291103,0.015,0.0,0.5879979,0.26986602,0.8786075,0.47639937400817867,0.3809598058462143,0.5635822534561157
-0.007801160712531138,-0.023904011918893447,-0.014092240470638152,-0.72,0.0,7.739999999999999,0.0,1.0,0.46073793755913783,0.02,0.0,0.7153268,0.32790554,0.8254351,0.514598035812378,0.39837166070938107,0.5476305305957794
-0.012592252727440214,-0.013881770341930944,-0.011487863300977865,-0.72,0.0,7.739999999999999,0.0,1.0,0.5828119754631231,0.025,0.0,0.7153268,0.32790554,0.8254351,0.514598035812378,0.39837166070938107,0.5476305305957794
-0.001777170634782812,-0.0019460987405987124,-0.015116993517327725,-0.72,0.0,7.739999999999999,0.0,1.0,0.5980712302011213,0.03,0.0,0.7153268,0.32790554,0.8254351,0.514598035812378,0.39837166070938107,0.5476305305957794
-0.008477167762128092,-0.0006101062354236967,-0.008323340222222614,-0.72,0.0,7.739999999999999,0.0,1.0,0.44547868282113967,0.035,0.0,0.7153268,0.32790554,0.8254351,0.514598035812378,0.39837166070938107,0.5476305305957794
-0.0036079355919322285,-0.002019294117908719,-0.002449151743582373,-0.72,0.0,7.739999999999999,0.0,1.0,0.6133304849391195,0.04,0.0,0.39913118,-0.12953591,-0.012910724,0.4197393536567688,0.26113922595977784,0.2961267828941345
-0.005282695821088703,-0.0007461288203488627,0.003917379063649485,-0.72,0.0,7.739999999999999,0.0,1.0,0.3539231543931507,0.045,0.0,0.39913118,-0.12953591,-0.012910724,0.4197393536567688,0.26113922595977784,0.2961267828941345
-0.005674721091589585,-0.01173956511187347,0.0005658269765821611,-0.72,0.0,7.739999999999999,0.0,1.0,0.475997192297136,0.05,0.0,0.39913118,-0.12953591,-0.012910724,0.4197393536567688,0.26113922595977784,0.2961267828941345
-0.005128021961178408,-0.007837752942715501,0.0027207391375874885,-0.72,0.0,7.739999999999999,0.0,1.0,0.475997192297136,0.055,0.0,0.39913118,-0.12953591,-0.012910724,0.4197393536567688,0.26113922595977784,0.2961267828941345
-0.0014978634160584172,-0.008843997101549296,-0.003315001000254777,-0.72,0.0,7.739999999999999,0.0,1.0,0.5828119754631231,0.06,0.0,0.42847937,-0.26946855,0.2070667,0.42854381203651426,0.2191594362258911,0.36212000995874405
-0.008932331503257068,-0.004164625370024675,-0.011029766194035643,-0.72,0.0,7.739999999999999,0.0,1.0,0.41496017334514335,0.065,0.0,0.42847937,-0.26946855,0.2070667,0.42854381203651426,0.2191594362258911,0.36212000995874405
-0.00821885892064525,-0.011048490216428722,-0.009228115799131157,-0.72,0.0,7.739999999999999,0.0,1.0,0.567552720725125,0.07,0.0,0.42847937,-0.26946855,0.2070667,0.42854381203651426,0.2191594362258911,0.36212000995874405
-0.007739737075434604,-0.014038456488066887,-0.011317215738049561,-0.72,0.0,7.739999999999999,0.0,1.0,0.36918240913114886,0.075,0.0,0.42847937,-0.26946855,0.2070667,0.42854381203651426,0.2191594362258911,0.36212000995874405
-0.014962464815383757,-0.0016463247407477511,-0.006058126699553804,-0.72,0.0,7.739999999999999,0.0,1.0,0.4302194280831415,0.08,0.0,0.20762387,-0.6279254,-0.08502428,0.3622871607542038,0.11162238121032715,0.2744927152991295
-0.01007384570478862,-0.003975744592132657,-0.010222315955544604,-0.72,0.0,7.739999999999999,0.0,1.0,0.46073793755913783,0.085,0.0,0.20762387,-0.6279254,-0.08502428,0.3622871607542038,0.11162238121032715,0.2744927152991295
-0.008001391972328202,0.009898331309578672,0.000542243716323315,-0.72,0.0,7.739999999999999,0.0,1.0,0.32340464491715437,0.09,0.0,0.20762387,-0.6279254,-0.08502428,0.3622871607542038,0.11162238121032715,0.2744927152991295
-0.0073258724276274,-0.000264241602308448,0.006737697426864259,-0.72,0.0,7.739999999999999,0.0,1.0,0.3539231543931507,0.095,0.0,0.20762387,-0.6279254,-0.08502428,0.3622871607542038,0.11162238121032715,0.2744927152991295
