meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.013582715260906809,-0.02414901386685249,-0.004144377125794258,-0.0,0.0,8.82,0.0,1.0,0.24710837122716356,0.0,0.0,63.073067,-33.74212,-28.813025,0.6,0.0,0.5
-0.012643471313519877,-0.011096079440066412,-0.0004563227951999794,-0.0,0.0,8.82,0.0,1.0,0.46073793755913783,0.005,0.0,63.073067,-33.74212,-28.813025,0.6,0.0,0.5
-0.011935769444831183,-0.007063897760631806,0.003768247985195159,-0.0,0.0,8.82,0.0,1.0,0.32340464491715437,0.01,0.0,63.073067,-33.74212,-28.813025,0.6,0.0,0.5
-0.009121182197040006,-0.007817870101502401,0.001107556446127921,-0.0,0.0,8.82,0.0,1.0,0.49125644703513416,0.015,0.0,63.073067,-33.74212,-28.813025,0.6,0.0,0.5
-0.007809981661748056,0.004654155913977179,-0.004874541201224532,-0.0,0.0,8.82,0.0,1.0,0.15555284279917458,0.02,0.0,21.709373,-12.068572,-16.911219,0.6,0.0,0.5
-0.0024190234996508664,0.005876148035150901,-0.00575918214404018,-0.0,0.0,8.82,0.0,1.0,0.5828119754631231,0.025,0.0,21.709373,-12.068572,-16.911219,0.6,0.0,0.5
0.004858305572442329,-0.003290793722101441,-0.005664422209068971,-0.0,0.0,8.82,0.0,1.0,0.2776268807031599,0.03,0.0,21.709373,-12.068572,-16.911219,0.6,0.0,0.5
-0.005930919832246862,-0.010697760621384488,-0.008254837238365667,-0.0,0.0,8.82,0.0,1.0,0.46073793755913783,0.035,0.0,21.709373,-12.068572,-16.911219,0.6,0.0,0.5
-0.00035151765267117506,-0.012014414107841787,-0.00800043776724133,-0.0,0.0,8.82,0.0,1.0,0.29288613544115805,0.04,0.0,115.22912,-109.383064,-194.21848,0.6,0.0,0.5
-0.0008207003074272847,-0.008984443649486964,-0.0022886470936320817,-0.0,0.0,8.82,0.0,1.0,0.5370342112491286,0.045,0.0,115.22912,-109.383064,-194.21848,0.6,0.0,0.5
-0.0033307125412447174,-0.0060446942529647964,-0.0016802065256422203,-0.0,0.0,8.82,0.0,1.0,0.12503433332317826,0.05,0.0,115.22912,-109.383064,-194.21848,0.6,0.0,0.5
-0.005549164402579759,0.004465649797979779,0.0008063268632003707,-0.0,0.0,8.82,0.0,1.0,0.46073793755913783,0.055,0.0,115.22912,-109.383064,-194.21848,0.6,0.0,0.5
-0.00795087668166434,-0.0005636542587685042,-0.0015491876882331352,-0.0,0.0,8.82,0.0,1.0,0.17081209753717275,0.06,0.0,-5.7675915,-5.290335,-23.597357,0.0,0.0,0.5
-0.013775327689410902,-0.019919050578454816,-0.00949234240096916,-0.0,0.0,8.82,0.0,1.0,0.5522934659871268,0.065,0.0,-5.7675915,-5.290335,-23.597357,0.0,0.0,0.5
-0.011806059530471001,-0.017269077952493175,-0.012995412890191363,-0.0,0.0,8.82,0.0,1.0,0.2318491164891654,0.07,0.0,-5.7675915,-5.290335,-23.597357,0.0,0.0,0.5
