meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.00415837788549863,-0.00251875713871177,-0.00351630840936676,-1.62,9.9,1,0.513626514481011,0,0,3.6880982,-73.906044,0.6,0,0.5
0.0042564249418273,-0.0055173018946895,-0.00239541726625517,-1.62,9.9,1,0.681478316598991,0.005,0,3.6880982,-73.906044,0.6,0,0.5
0.00248431076436348,-0.014284910329277,-0.00410593826333811,-1.62,9.9,1,0.330515457625033,0.01,0,3.6880982,-73.906044,0.6,0,0.5
-0.00310489188657253,-0.0123762453407353,-0.00512992618795976,-1.62,9.9,1,0.284737693411039,0.015,0,3.6880982,-73.906044,0.6,0,0.5
0.00342976593340188,-0.00690407155761448,-0.00579809899134199,-1.62,9.9,1,0.467848750267017,0.02,0,4.518552,-95.23321,0.6,0,0.5
-0.00549497121984815,-0.00990319799215572,-0.00670514491667885,-1.62,9.9,1,0.177922910245051,0.025,0,4.518552,-95.23321,0.6,0,0.5
-0.0105619476845793,-0.00251805151044366,-0.0114184847383938,-1.62,9.9,1,0.361033967101029,0.03,0,4.518552,-95.23321,0.6,0,0.5
-0.0127185565906873,-0.00559384222767355,-0.0115824457383757,-1.62,9.9,1,0.361033967101029,0.035,0,4.518552,-95.23321,0.6,0,0.5
-0.00888470416359826,-0.00344457698176884,-0.00380568599475937,-1.62,9.9,1,0.589922788171002,0.04,0,1.2822325,-65.30756,0.6,0,0.5
-0.00600084165726307,-0.00418102697469397,-0.00754027022954897,-1.62,9.9,1,0.361033967101029,0.045,0,1.2822325,-65.30756,0.6,0,0.5
-0.000786703615155322,0.00263370229873316,-0.013929381182831,-1.62,9.9,1,0.330515457625033,0.05,0,1.2822325,-65.30756,0.6,0,0.5
-0.0017169688992158,0.00360060418951099,-0.0115244115993161,-1.62,9.9,1,0.43733024079102,0.055,0,1.2822325,-65.30756,0.6,0,0.5
-0.0123467226970403,0.00403228039492818,-0.0113560429538748,-1.62,9.9,1,0.391552476577026,0.06,0,1.701686,-81.58507,0.6,0,0.5
-0.0118449664700123,-0.00263194507242369,-0.00632898310135842,-1.62,9.9,1,0.299996948149037,0.065,0,1.701686,-81.58507,0.6,0,0.5
-0.00799943213899671,0.00329701505680603,-0.00779838985116892,-1.62,9.9,1,0.376293221839028,0.07,0,1.701686,-81.58507,0.6,0,0.5
-0.00194201381977714,-0.0158403291021633,-0.00852268998904819,-1.62,9.9,1,0.498367259743013,0.075,0,1.701686,-81.58507,0.6,0,0.5
-0.00780444925000779,-0.000328410739727579,-0.00456615394316175,-1.62,9.9,1,0.19318216498305,0.08,0,1.8681153,-25.546682,0.6,0,0.5
-0.0127955152644323,-0.00699112066668027,-0.00965888360186337,-1.62,9.9,1,0.330515457625033,0.085,0,1.8681153,-25.546682,0.6,0,0.5
-0.00519862492242026,-0.00805968476720939,-0.00653764399831021,-1.62,9.9,1,0.284737693411039,0.09,0,1.8681153,-25.546682,0.6,0,0.5
-0.0143269007846134,-0.0240415073086061,0.00152154657041267,-1.62,9.9,1,0.574663533433004,0.095,0,1.8681153,-25.546682,0.6,0,0.5
-0.0145028340101012,-0.0197215059402184,0.00302711132883607,-1.62,9.9,1,0.467848750267017,0.1,0,0.6672208,-32.63524,0.500166231393814,0,0.5
-0.0105545349321783,-0.0195411257631511,-0.00635478207150639,-1.62,9.9,1,0.483108005005015,0.105,0,0.6672208,-32.63524,0.500166231393814,0,0.5
-0.0103459804843588,-0.0105427485440581,-0.00997109939394777,-1.62,9.9,1,0.361033967101029,0.11,0,0.6672208,-32.63524,0.500166231393814,0,0.5
-0.0173863958829652,-0.00953287202334103,-0.00203584444542552,-1.62,9.9,1,0.467848750267017,0.115,0,0.6672208,-32.63524,0.500166231393814,0,0.5
-0.012018850993863,-0.0089465677373583,-0.00337935814962749,-1.62,9.9,1,0.299996948149037,0.12,0,0.8474735,0.8831339,0.554242050647736,0.564940166473389,0.5
-0.0123140060894418,-0.0131933836252994,0.00387790784300129,-1.62,9.9,1,0.345774712363031,0.125,0,0.8474735,0.8831339,0.554242050647736,0.564940166473389,0.5
-0.00578678918523846,-0.00591297747618714,0.00207430311719536,-1.62,9.9,1,0.315256202887035,0.13,0,0.8474735,0.8831339,0.554242050647736,0.564940166473389,0.5
-0.00427026596059153,-0.00860160892693448,-0.00789534625078608,-1.62,9.9,1,0.574663533433004,0.135,0,0.8474735,0.8831339,0.554242050647736,0.564940166473389,0.5
-0.00885941419585047,-0.018361308209445,-0.012698567982754,-1.62,9.9,1,0.208441419721048,0.14,0,1.1728328,-37.435616,0.6,0,0.5
-0.00281722017493002,-0.0164463374841008,-0.0069462721650565,-1.62,9.9,1,0.43733024079102,0.145,0,1.1728328,-37.435616,0.6,0,0.5
0.000609241192155492,-0.013817681353199,-0.00579973939280788,-1.62,9.9,1,0.315256202887035,0.15,0,1.1728328,-37.435616,0.6,0,0.5
-0.000714274636140294,-0.00891848845283242,-0.00276071803745763,-1.62,9.9,1,0.467848750267017,0.155,0,1.1728328,-37.435616,0.6,0,0.5
-0.00739440432763303,-0.000584418982619521,0.000932278438667599,-1.62,9.9,1,0.040589617603068,0.16,0,1.2996677,28.941841,0.6,0.6,0.5
-0.00755198780159707,-0.00714912940903638,0.00392553565746084,-1.62,9.9,1,0.315256202887035,0.165,0,1.2996677,28.941841,0.6,0.6,0.5
-0.000718224941749754,-0.0156687028559379,-0.00144739765321491,-1.62,9.9,1,0.284737693411039,0.17,0,1.2996677,28.941841,0.6,0.6,0.5
-0.00850410334881716,-0.00857465466941989,-0.012229119700411,-1.62,9.9,1,0.544145023957007,0.175,0,1.2996677,28.941841,0.6,0.6,0.5
-0.0131111771310092,-0.0143035854467567,-0.00743692402871013,-1.62,9.9,1,0.26947843867304,0.18,0,2.6698008,-54.66882,0.6,0,0.5
-0.0127767533967609,-0.00663985925453388,-0.0146362721756856,-1.62,9.9,1,0.238959929197044,0.185,0,2.6698008,-54.66882,0.6,0,0.5
-0.00802871722238754,-0.0132024927269957,-0.00668782802583364,-1.62,9.9,1,0.315256202887035,0.19,0,2.6698008,-54.66882,0.6,0,0.5
-0.0108162958703014,-0.0132943153538081,-0.00517863344444477,-1.62,9.9,1,0.467848750267017,0.195,0,2.6698008,-54.66882,0.6,0,0.5
-0.00734814665697812,-0.00611020444881255,-0.00864193323105407,-1.62,9.9,1,0.223700674459046,0.2,0,0.7285015,-22.31428,0.518550449609757,0,0.5
0.000161183850094004,0.00110367495600157,-0.00661668460213561,-1.62,9.9,1,0.345774712363031,0.205,0,0.7285015,-22.31428,0.518550449609757,0,0.5
-0.00407421835816664,-0.00353472145406604,-0.005469239858225,-1.62,9.9,1,0.208441419721048,0.21,0,0.7285015,-22.31428,0.518550449609757,0,0.5
-0.00586044133100832,-0.0206199332846809,-0.00420956982090895,-1.62,9.9,1,0.483108005005015,0.215,0,0.7285015,-22.31428,0.518550449609757,0,0.5
0.000185535154432991,-0.00622962024193612,-0.00796893339296345,-1.62,9.9,1,0.238959929197044,0.22,0,1.4130899,-34.340714,0.6,0,0.5
0.00249683295266671,-0.00895307960568274,-0.00459326332063677,-1.62,9.9,1,0.574663533433004,0.225,0,1.4130899,-34.340714,0.6,0,0.5
0.00191672930655371,-0.0145214773001305,0.000175788381629998,-1.62,9.9,1,0.26947843867304,0.23,0,1.4130899,-34.340714,0.6,0,0.5
-0.00407093694873715,-0.0173763792052971,-0.00292051411206742,-1.62,9.9,1,0.406811731315024,0.235,0,1.4130899,-34.340714,0.6,0,0.5
-0.00246367734187316,-0.0170598485356706,-0.00496524889263783,-1.62,9.9,1,0.162663655507053,0.24,0,2.4714284,-16.950033,0.6,0,0.5
0.00138039902930813,0.00804583235757862,-0.00556106484775888,-1.62,9.9,1,0.559404278695006,0.245,0,2.4714284,-16.950033,0.6,0,0.5
0.00415633569134237,-0.0105263760660298,-0.00972865865087002,-1.62,9.9,1,0.238959929197044,0.25,0,2.4714284,-16.950033,0.6,0,0.5
0.00436537752501692,0.000497510199516754,-0.0060465637506372,-1.62,9.9,1,0.406811731315024,0.255,0,2.4714284,-16.950033,0.6,0,0.5
0.00416244740815893,-0.0112333864468322,-0.00132224113302317,-1.62,9.9,1,0.0711081270790643,0.26,0,0.60669166,-40.175213,0.482007497549057,0,0.5
-0.00123428209968491,-0.0172835233414134,-0.00404446054110095,-1.62,9.9,1,0.574663533433004,0.265,0,0.60669166,-40.175213,0.482007497549057,0,0.5
-0.00296435531614696,-0.00773838091116501,-0.000888568053698514,-1.62,9.9,1,0.345774712363031,0.27,0,0.60669166,-40.175213,0.482007497549057,0,0.5
