meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.016293417182230874,-0.020788355172456086,-0.011807893892529987,-1.08,9.9,1.0,0.43733024079102023,0.0,0.0,60.624485,-84.371,0.6,0.0,0.5
-0.019722498956706174,-0.016530091000665027,-0.011400749716212955,-1.08,9.9,1.0,0.3610339671010294,0.005,0.0,60.624485,-84.371,0.6,0.0,0.5
-0.012671760653887006,-0.003988493057163575,-0.004069180941511106,-1.08,9.9,1.0,0.39155247657702574,0.01,0.0,60.624485,-84.371,0.6,0.0,0.5
-0.012068371871973302,-0.008969999320929263,-0.004375862581396698,-1.08,9.9,1.0,0.6204412976469982,0.015,0.0,60.624485,-84.371,0.6,0.0,0.5
-0.014801367885165981,-0.007716591212379536,-0.0022364938882546283,-1.08,9.9,1.0,0.513626514481011,0.02,0.0,47.333282,-36.132454,0.6,0.0,0.5
-0.01693897532357372,-0.018446725970877716,-0.003901541534323106,-1.08,9.9,1.0,0.5594042786950055,0.025,0.0,47.333282,-36.132454,0.6,0.0,0.5
-0.011666415461300048,-0.018661244643391747,-0.004127237884034517,-1.08,9.9,1.0,0.46784875026701656,0.03,0.0,47.333282,-36.132454,0.6,0.0,0.5
-0.009078257343711753,-0.01516411362582146,-0.008864361520434197,-1.08,9.9,1.0,0.46784875026701656,0.035,0.0,47.333282,-36.132454,0.6,0.0,0.5
-0.002989194430421914,-0.016874291101567986,-0.009330416339801327,-1.08,9.9,1.0,0.4983672597430129,0.04,0.0,37.057705,-48.22666,0.6,0.0,0.5
-0.006510506073170417,-0.01874519065520473,-0.013089005062418972,-1.08,9.9,1.0,0.3305154576250331,0.045,0.0,37.057705,-48.22666,0.6,0.0,0.5
-0.008950997285484614,-0.004085786699787613,-0.012383479732032708,-1.08,9.9,1.0,0.43733024079102023,0.05,0.0,37.057705,-48.22666,0.6,0.0,0.5
-0.0164255647981901,-0.008186282300604622,-0.012053522231797223,-1.08,9.9,1.0,0.7730338450270366,0.055,0.0,37.057705,-48.22666,0.6,0.0,0.5
-0.0022325775262919414,-0.018610217695298876,-0.008224334756179747,-1.08,9.9,1.0,0.46784875026701656,0.06,0.0,12.269572,-11.942706,0.6,0.0,0.5
-0.0102851675585067,-0.005243454142658011,-0.009840244435700422,-1.08,9.9,1.0,0.5288857692190092,0.065,0.0,12.269572,-11.942706,0.6,0.0,0.5
-0.011095121304412882,-0.016329147161012234,-0.005341438232133859,-1.08,9.9,1.0,0.6204412976469982,0.07,0.0,12.269572,-11.942706,0.6,0.0,0.5
-0.014230626067467146,-0.008128063993516236,-0.003458477083348624,-1.08,9.9,1.0,0.605182042909,0.075,0.0,12.269572,-11.942706,0.6,0.0,0.5
-0.015166275746361415,-0.008773874212173306,-0.00849704758410165,-1.08,9.9,1.0,0.43733024079102023,0.08,0.0,23.49032,-26.04367,0.6,0.0,0.5
-0.008269544984280567,-0.0014342593388427178,-0.007987871852247221,-1.08,9.9,1.0,0.43733024079102023,0.085,0.0,23.49032,-26.04367,0.6,0.0,0.5
-0.01060070782810141,-0.01161725005096831,-0.0021818160537200597,-1.08,9.9,1.0,0.39155247657702574,0.09,0.0,23.49032,-26.04367,0.6,0.0,0.5
-0.004442213897237284,-0.018198441334871467,-0.008922817092827393,-1.08,9.9,1.0,0.5288857692190092,0.095,0.0,23.49032,-26.04367,0.6,0.0,0.5
-0.013354602171877618,-0.014260851516464192,-0.005628365729726931,-1.08,9.9,1.0,0.23895992919704412,0.1,0.0,53.531933,-74.059814,0.6,0.0,0.5
-0.017481358801479493,-0.013302864225446107,-0.006202446360797472,-1.08,9.9,1.0,0.5288857692190092,0.105,0.0,53.531933,-74.059814,0.6,0.0,0.5
-0.020651969624788748,-0.01190227676475961,-0.009445230972254375,-1.08,9.9,1.0,0.4068117313150239,0.11,0.0,53.531933,-74.059814,0.6,0.0,0.5
-0.015533976236572725,-0.01653782284174221,-0.007235648049892755,-1.08,9.9,1.0,0.4525894955290184,0.115,0.0,53.531933,-74.059814,0.6,0.0,0.5
-0.010320753044053738,-0.005364512381200086,-0.010461308628468287,-1.08,9.9,1.0,0.29999694814903677,0.12,0.0,28.675219,-23.57807,0.6,0.0,0.5
-0.005759358305707198,-0.010510430333681686,-0.009638975810786406,-1.08,9.9,1.0,0.7577745902890385,0.125,0.0,28.675219,-23.57807,0.6,0.0,0.5
-0.00544464723666183,-0.003852691913250352,-0.0048160357459728735,-1.08,9.9,1.0,0.26947843867304044,0.13,0.0,28.675219,-23.57807,0.6,0.0,0.5
-0.001918362739116319,-0.005876652811062047,-0.0031765869164495737,-1.08,9.9,1.0,0.7577745902890385,0.135,0.0,28.675219,-23.57807,0.6,0.0,0.5
-0.003037726939019957,-0.0007887749506498399,-0.008767434678163316,-1.08,9.9,1.0,0.2084414197210478,0.14,0.0,58.237507,-81.512314,0.6,0.0,0.5
-0.004136453227568343,-0.010300693451741132,-0.007740415811009938,-1.08,9.9,1.0,0.696737571336989,0.145,0.0,58.237507,-81.512314,0.6,0.0,0.5
-0.008756320774113795,-0.010031502544008706,-0.007299858613214962,-1.08,9.9,1.0,0.4068117313150239,0.15,0.0,58.237507,-81.512314,0.6,0.0,0.5
-0.007622654394755475,-0.004120945783154288,-0.00401821370356321,-1.08,9.9,1.0,0.8493301187170275,0.155,0.0,58.237507,-81.512314,0.6,0.0,0.5
-0.0089990989504487,-0.011433473179910768,-0.005783218488927138,-1.08,9.9,1.0,0.34577471236303126,0.16,0.0,29.83377,-29.811872,0.6,0.0,0.5
-0.01226053364468581,-0.0091817020067906,-0.004619876455172874,-1.08,9.9,1.0,0.605182042909,0.165,0.0,29.83377,-29.811872,0.6,0.0,0.5
-0.009562759942802396,-0.0035345665408450825,0.0037287463418406303,-1.08,9.9,1.0,0.5746635334330037,0.17,0.0,29.83377,-29.811872,0.6,0.0,0.5
-0.014461104129917315,-0.005285557316427724,0.001214666467281207,-1.08,9.9,1.0,0.8340708639790293,0.17500000000000002,0.0,29.83377,-29.811872,0.6,0.0,0.5
-0.010811604112499549,-0.012866699023294422,-0.0017626740044247888,-1.08,9.9,1.0,0.5288857692190092,0.18,0.0,47.23032,-59.949955,0.6,0.0,0.5
-0.007870428102379779,-0.020290666612780818,-0.001636007012082911,-1.08,9.9,1.0,0.696737571336989,0.185,0.0,47.23032,-59.949955,0.6,0.0,0.5
-0.0011787422149644154,-0.01888280196555383,-0.0022057508954670918,-1.08,9.9,1.0,0.2847376934110386,0.19,0.0,47.23032,-59.949955,0.6,0.0,0.5
-0.005326957378389362,-0.02991798553549034,-0.010932441267755433,-1.08,9.9,1.0,0.7730338450270366,0.195,0.0,47.23032,-59.949955,0.6,0.0,0.5
-0.009553860882855264,-0.017819182515766863,-0.005176039024036378,-1.08,9.9,1.0,0.3305154576250331,0.2,0.0,20.457289,-52.017258,0.6,0.0,0.5
-0.0014984661336040516,-0.01838668171717729,-0.007249990930387236,-1.08,9.9,1.0,0.3305154576250331,0.20500000000000002,0.0,20.457289,-52.017258,0.6,0.0,0.5
-0.005098374678773957,-0.006523546764540482,-0.0044616157806121335,-1.08,9.9,1.0,0.513626514481011,0.21,0.0,20.457289,-52.017258,0.6,0.0,0.5
-0.012915340359683733,-0.01684428684315718,-0.0009873591836803933,-1.08,9.9,1.0,0.696737571336989,0.215,0.0,20.457289,-52.017258,0.6,0.0,0.5
-0.01184919702667324,-0.01654902790093591,0.0017528711383258061,-1.08,9.9,1.0,0.3610339671010294,0.22,0.0,51.90929,-59.70635,0.6,0.0,0.5
