meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014367068296986822,-0.005303759413357702,-0.009978877654827798,1.6199999999999999,0.0,6.66,0.0,1.0,0.04873805963318745,0.0,0.0,-0.023909932,-0.9426879,-0.6624119,0.29282702039927244,0.01719362139701843,0.10127642154693603
-0.002633020159603314,-0.012477565438734765,-0.007566992348750394,1.6199999999999999,0.0,6.66,0.0,1.0,0.15555284279917458,0.005,0.0,-0.023909932,-0.9426879,-0.6624119,0.29282702039927244,0.01719362139701843,0.10127642154693603
0.0008837562471325989,-0.022408255663954622,-0.008972343163388498,1.6199999999999999,0.0,6.66,0.0,1.0,0.2623676259651617,0.01,0.0,-0.023909932,-0.9426879,-0.6624119,0.29282702039927244,0.01719362139701843,0.10127642154693603
-0.01719115142977863,-0.01917362744574137,-0.008207457786585185,1.6199999999999999,0.0,6.66,0.0,1.0,0.5522934659871268,0.015,0.0,-0.023909932,-0.9426879,-0.6624119,0.29282702039927244,0.01719362139701843,0.10127642154693603
-0.02926748516664935,-0.020176574566068608,-0.0040466824527678556,1.6199999999999999,0.0,6.66,0.0,1.0,0.2623676259651617,0.02,0.0,-0.09377884,-1.0496466,-0.97428334,0.2718663476407528,0.0,0.007714998722076416
-0.029193289476460042,-0.02174296707806559,-0.012757273331831843,1.6199999999999999,0.0,6.66,0.0,1.0,0.5065157017731323,0.025,0.0,-0.09377884,-1.0496466,-0.97428334,0.2718663476407528,0.0,0.007714998722076416
-0.02376329644445091,-0.023000521323551664,-0.014042312098077887,1.6199999999999999,0.0,6.66,0.0,1.0,0.29288613544115805,0.03,0.0,-0.09377884,-1.0496466,-0.97428334,0.2718663476407528,0.0,0.007714998722076416
-0.029381167740690075,-0.02175555218553686,-0.007688178605954338,1.6199999999999999,0.0,6.66,0.0,1.0,0.475997192297136,0.035,0.0,-0.09377884,-1.0496466,-0.97428334,0.2718663476407528,0.0,0.007714998722076416
-0.028438733735659995,-0.003111619502575841,-0.01118771480860853,1.6199999999999999,0.0,6.66,0.0,1.0,0.17081209753717275,0.04,0.0,-0.18047465,-1.1329982,-1.0616761,0.2458576038479805,0.0,0.0
-0.033836007204838224,-0.00716893687294804,-0.007965260100586657,1.6199999999999999,0.0,6.66,0.0,1.0,0.2776268807031599,0.045,0.0,-0.18047465,-1.1329982,-1.0616761,0.2458576038479805,0.0,0.0
