meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.002226018458002549,-0.0032881402943587988,-0.009263564334049472,-0.54,0.0,4.68,0.0,1.0,-0.19541001617478315,0.0,0.0,0.4657722,0.023442455,-0.20936552,0.43973166346549986,0.30703273639082906,0.23719034492969512
-0.003110414493051727,-0.009125144419888338,-0.006642889556843287,-0.54,0.0,4.68,0.0,1.0,0.1097750785851801,0.005,0.0,0.4657722,0.023442455,-0.20936552,0.43973166346549986,0.30703273639082906,0.23719034492969512
-0.009785166151484347,-0.02123645535201131,-0.00803922044281722,-0.54,0.0,4.68,0.0,1.0,0.00296029541919296,0.01,0.0,0.4657722,0.023442455,-0.20936552,0.43973166346549986,0.30703273639082906,0.23719034492969512
0.0005767099629869814,-0.008159474367606244,0.00035488557865715836,-0.54,0.0,4.68,0.0,1.0,0.07925656910918377,0.015,0.0,0.4657722,0.023442455,-0.20936552,0.43973166346549986,0.30703273639082906,0.23719034492969512
-0.002843437613517535,-0.01715283769125389,-0.0029671493704496203,-0.54,0.0,4.68,0.0,1.0,-0.012298959318805203,0.02,0.0,0.32263392,-0.03435641,-0.09402997,0.39679017663002014,0.28969307653605936,0.2717910088598728
-0.005138933659394877,-0.011263255555811843,-0.014460336978196748,-0.54,0.0,4.68,0.0,1.0,0.21658986175116723,0.025,0.0,0.32263392,-0.03435641,-0.09402997,0.39679017663002014,0.28969307653605936,0.2717910088598728
-0.010902564057847152,-0.006939434777271333,-0.013704397370932963,-0.54,0.0,4.68,0.0,1.0,-0.11911374248479234,0.03,0.0,0.32263392,-0.03435641,-0.09402997,0.39679017663002014,0.28969307653605936,0.2717910088598728
-0.009044360604886913,-0.010256271306488879,-0.01828789487227761,-0.54,0.0,4.68,0.0,1.0,0.06399731437118561,0.035,0.0,0.32263392,-0.03435641,-0.09402997,0.39679017663002014,0.28969307653605936,0.2717910088598728
-0.012865048827818373,-0.014644273603606274,-0.018355124701262847,-0.54,0.0,4.68,0.0,1.0,0.07925656910918377,0.04,0.0,0.43593353,-0.34677094,0.09247864,0.43078005909919737,0.19596871733665466,0.32774359211325643
-0.010477464948032625,-0.010516384693056394,-0.006380976232268347,-0.54,0.0,4.68,0.0,1.0,-0.19541001617478315,0.045,0.0,0.43593353,-0.34677094,0.09247864,0.43078005909919737,0.19596871733665466,0.32774359211325643
