meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-9.882259828290272e-05,-0.0051260704497481675,0.00023562810277712512,-0.72,0.0,7.739999999999999,0.0,1.0,0.7506637775811029,0.0,0.0,0.99077284,-1.8094033,-1.0801629,0.5972318530082702,0.0,0.0
0.005654358194988248,-0.012316175010454981,-0.009694365426479558,-0.72,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.005,0.0,0.99077284,-1.8094033,-1.0801629,0.5972318530082702,0.0,0.0
0.0020947185384470515,-0.00767938739546155,0.0013026885579509046,-0.72,0.0,7.739999999999999,0.0,1.0,0.7964415417950974,0.01,0.0,0.99077284,-1.8094033,-1.0801629,0.5972318530082702,0.0,0.0
0.006952493329594863,-0.014152289762349524,0.00799276372183205,-0.72,0.0,7.739999999999999,0.0,1.0,0.46073793755913783,0.015,0.0,0.99077284,-1.8094033,-1.0801629,0.5972318530082702,0.0,0.0
-0.0002661413489130236,-0.020180782056881934,0.004632407830768103,-0.72,0.0,7.739999999999999,0.0,1.0,0.9185155796990827,0.02,0.0,1.0827751,-1.9566225,-0.80144465,0.6,0.0,0.05956660509109497
-0.0005072359762064397,-0.015097677884582172,0.003905410871095324,-0.72,0.0,7.739999999999999,0.0,1.0,0.8422193060090919,0.025,0.0,1.0827751,-1.9566225,-0.80144465,0.6,0.0,0.05956660509109497
-0.00546856872224172,-0.013117386665960658,0.006531863916159618,-0.72,0.0,7.739999999999999,0.0,1.0,0.7201452681051066,0.03,0.0,1.0827751,-1.9566225,-0.80144465,0.6,0.0,0.05956660509109497
-0.0009782147828469683,-0.020500084666635277,0.0016252742732534228,-0.72,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.035,0.0,1.0827751,-1.9566225,-0.80144465,0.6,0.0,0.05956660509109497
-0.001384795379073169,-0.021958618890794382,-0.00284733676341031,-0.72,0.0,7.739999999999999,0.0,1.0,0.5370342112491286,0.04,0.0,1.0327086,-1.9885882,0.22333774,0.6,0.0,0.36700132191181184
-0.006573728896419716,-0.031066968743455096,-0.008130198286500377,-0.72,0.0,7.739999999999999,0.0,1.0,0.5217749565111305,0.045,0.0,1.0327086,-1.9885882,0.22333774,0.6,0.0,0.36700132191181184
-0.005421607876080429,-0.023818101404177037,-0.011688876975654537,-0.72,0.0,7.739999999999999,0.0,1.0,0.7659230323191011,0.05,0.0,1.0327086,-1.9885882,0.22333774,0.6,0.0,0.36700132191181184
0.00023058525873754184,-0.01788635431459592,-0.005018206028008683,-0.72,0.0,7.739999999999999,0.0,1.0,0.7659230323191011,0.055,0.0,1.0327086,-1.9885882,0.22333774,0.6,0.0,0.36700132191181184
-0.0016582916907310872,-0.01397296606774345,-0.007579714577030207,-0.72,0.0,7.739999999999999,0.0,1.0,0.8269600512710937,0.06,0.0,1.3502014,-2.1380951,-0.39284033,0.6,0.0,0.1821479022502899
-0.0026171641166199792,-0.01054666358718871,-0.0031558343931568297,-0.72,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.065,0.0,1.3502014,-2.1380951,-0.39284033,0.6,0.0,0.1821479022502899
0.005037401439203521,-0.010630668603682277,-0.013245359664334867,-0.72,0.0,7.739999999999999,0.0,1.0,0.7811822870570992,0.07,0.0,1.3502014,-2.1380951,-0.39284033,0.6,0.0,0.1821479022502899
-0.006479450312613495,-0.018638852241847956,-0.014895424384734715,-0.72,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.075,0.0,1.3502014,-2.1380951,-0.39284033,0.6,0.0,0.1821479022502899
-0.0013783156225721741,-0.009579596083684274,-0.012489756910376786,-0.72,0.0,7.739999999999999,0.0,1.0,0.7659230323191011,0.08,0.0,1.4563208,-2.1609268,-0.76705045,0.6,0.0,0.06988486647605896
-0.003482840224133056,-0.006343810984890177,-0.005218962708708761,-0.72,0.0,7.739999999999999,0.0,1.0,0.49125644703513416,0.085,0.0,1.4563208,-2.1609268,-0.76705045,0.6,0.0,0.06988486647605896
-0.0026156697442186864,-0.023628126280417598,-0.002566084487839024,-0.72,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.09,0.0,1.4563208,-2.1609268,-0.76705045,0.6,0.0,0.06988486647605896
-0.004023796137850602,-0.006083354345492087,-0.008472917064729255,-0.72,0.0,7.739999999999999,0.0,1.0,0.659108249153114,0.095,0.0,1.4563208,-2.1609268,-0.76705045,0.6,0.0,0.06988486647605896
-0.0065217721315843635,-0.016739522879362076,-0.010024444732730588,-0.72,0.0,7.739999999999999,0.0,1.0,0.6896267586291103,0.1,0.0,1.527524,-2.1730812,-1.1537616,0.6,0.0,0.0
-0.015465515163172143,-0.017266703167350895,-0.003184517099805492,-0.72,0.0,7.739999999999999,0.0,1.0,0.5828119754631231,0.105,0.0,1.527524,-2.1730812,-1.1537616,0.6,0.0,0.0
-0.009037094181334958,-0.006816722029316751,-0.0025321701691546046,-0.72,0.0,7.739999999999999,0.0,1.0,0.6285897396771176,0.11,0.0,1.527524,-2.1730812,-1.1537616,0.6,0.0,0.0
-0.01472141437792145,-0.025967934927319823,-0.002302314198860215,-0.72,0.0,7.739999999999999,0.0,1.0,0.6285897396771176,0.115,0.0,1.527524,-2.1730812,-1.1537616,0.6,0.0,0.0
-0.013110744564049457,-0.02419984466899938,-0.0067849670822557676,-0.72,0.0,7.739999999999999,0.0,1.0,0.6896267586291103,0.12,0.0,1.5798843,-2.165806,-1.5765224,0.6,0.0,0.0
-0.019817527054436377,-0.017692733974755178,-0.0042904068253043935,-0.72,0.0,7.739999999999999,0.0,1.0,0.5065157017731323,0.125,0.0,1.5798843,-2.165806,-1.5765224,0.6,0.0,0.0
-0.003952346588064516,-0.013321078352547023,-0.0018100664450519772,-0.72,0.0,7.739999999999999,0.0,1.0,0.7201452681051066,0.13,0.0,1.5798843,-2.165806,-1.5765224,0.6,0.0,0.0
-0.00901926815665376,-0.026713070935771067,-0.005527474851835393,-0.72,0.0,7.739999999999999,0.0,1.0,0.5065157017731323,0.135,0.0,1.5798843,-2.165806,-1.5765224,0.6,0.0,0.0
-0.010670763315311145,-0.03177681473078536,-0.003487049137666024,-0.72,0.0,7.739999999999999,0.0,1.0,0.9032563249610845,0.14,0.0,1.6225622,-2.1436136,-2.0375118,0.6,0.0,0.0
-0.007878984874352665,-0.008476364016315522,-0.005856751824505045,-0.72,0.0,7.739999999999999,0.0,1.0,0.7811822870570992,0.145,0.0,1.6225622,-2.1436136,-2.0375118,0.6,0.0,0.0
-0.014803834119531392,-0.012000227338358814,-0.007220727648592912,-0.72,0.0,7.739999999999999,0.0,1.0,0.7659230323191011,0.15,0.0,1.6225622,-2.1436136,-2.0375118,0.6,0.0,0.0
0.0032187163129113465,-0.016628734584665978,-0.012859455737902585,-0.72,0.0,7.739999999999999,0.0,1.0,0.7659230323191011,0.155,0.0,1.6225622,-2.1436136,-2.0375118,0.6,0.0,0.0
-0.0025962823467883334,-0.005684735888415133,-0.00542478867677531,-0.72,0.0,7.739999999999999,0.0,1.0,0.8727378154850882,0.16,0.0,1.6560044,-2.1134555,-2.5014098,0.6,0.0,0.0
0.00269550739079719,-0.002570699720996157,0.0014942562083132618,-0.72,0.0,7.739999999999999,0.0,1.0,0.6438489944151158,0.165,0.0,1.6560044,-2.1134555,-2.5014098,0.6,0.0,0.0
-0.0031829298194452483,-0.009395707470773994,0.002938713553226062,-0.72,0.0,7.739999999999999,0.0,1.0,0.659108249153114,0.17,0.0,1.6560044,-2.1134555,-2.5014098,0.6,0.0,0.0
-0.011193148847999615,-0.014851905726244096,0.0020475511616681232,-0.72,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.17500000000000002,0.0,1.6560044,-2.1134555,-2.5014098,0.6,0.0,0.0
-0.007979306732184416,-0.006881396379995142,-0.0033409908782357205,-0.72,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.18,0.0,1.6797171,-2.0788405,-2.9532375,0.6,0.0,0.0
-0.019607869767496792,-0.006263464949143534,0.003438994529105814,-0.72,0.0,7.739999999999999,0.0,1.0,0.384441663869147,0.185,0.0,1.6797171,-2.0788405,-2.9532375,0.6,0.0,0.0
-0.010437774853965073,-0.0018778704691214273,-0.0038469568982419603,-0.72,0.0,7.739999999999999,0.0,1.0,0.6285897396771176,0.19,0.0,1.6797171,-2.0788405,-2.9532375,0.6,0.0,0.0
-0.001551487018529638,-0.010162959088394334,0.004045825274515678,-0.72,0.0,7.739999999999999,0.0,1.0,0.6133304849391195,0.195,0.0,1.6797171,-2.0788405,-2.9532375,0.6,0.0,0.0
-0.008683242965244024,-0.02146059308781937,-0.0050652743590456515,-0.72,0.0,7.739999999999999,0.0,1.0,0.9337748344370809,0.2,0.0,1.3512113,-1.98511,-0.20233,0.6,0.0,0.23930100202560423
-0.008114711883778457,-0.01538769935674242,-0.01061681839010262,-0.72,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.20500000000000002,0.0,1.3512113,-1.98511,-0.20233,0.6,0.0,0.23930100202560423
-0.0017116440891448432,-0.009960861971805951,-0.01486253286423599,-0.72,0.0,7.739999999999999,0.0,1.0,0.6896267586291103,0.21,0.0,1.3512113,-1.98511,-0.20233,0.6,0.0,0.23930100202560423
-0.001525211647976068,-0.020094554286393954,-0.014819162885673517,-0.72,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.215,0.0,1.3512113,-1.98511,-0.20233,0.6,0.0,0.23930100202560423
-0.003915405163114742,-0.01803182777873738,-0.019843438902621663,-0.72,0.0,7.739999999999999,0.0,1.0,0.9185155796990827,0.22,0.0,1.7618947,-2.069225,-1.6216415,0.6,0.0,0.0
0.0029797694217428556,-0.005321446423190314,-0.0067516349763400655,-0.72,0.0,7.739999999999999,0.0,1.0,0.567552720725125,0.225,0.0,1.7618947,-2.069225,-1.6216415,0.6,0.0,0.0
-0.012125520129697557,-0.013353685273563126,-0.016565463159048575,-0.72,0.0,7.739999999999999,0.0,1.0,0.8574785607470901,0.23,0.0,1.7618947,-2.069225,-1.6216415,0.6,0.0,0.0
0.0023898462031053873,-0.008289309920418236,-0.006122943914503964,-0.72,0.0,7.739999999999999,0.0,1.0,0.5980712302011213,0.23500000000000001,0.0,1.7618947,-2.069225,-1.6216415,0.6,0.0,0.0
0.0009503273684281341,-0.006410293648081342,-0.010656952066471033,-0.72,0.0,7.739999999999999,0.0,1.0,0.9337748344370809,0.24,0.0,1.7979884,-2.0110998,-2.3763666,0.6,0.0,0.0
-0.004530823750888692,-0.004302636321463849,-0.008167692930213646,-0.72,0.0,7.739999999999999,0.0,1.0,0.7506637775811029,0.245,0.0,1.7979884,-2.0110998,-2.3763666,0.6,0.0,0.0
-0.003289754927966342,-0.0026780677407489085,-0.005485249647307446,-0.72,0.0,7.739999999999999,0.0,1.0,0.9948118533890735,0.25,0.0,1.7979884,-2.0110998,-2.3763666,0.6,0.0,0.0
-0.002154411392053661,-0.011848222786353214,-0.004965922760701444,-0.72,0.0,7.739999999999999,0.0,1.0,0.49125644703513416,0.255,0.0,1.7979884,-2.0110998,-2.3763666,0.6,0.0,0.0
0.00017101638135072795,-0.008910763817704328,0.0023235335776671294,-0.72,0.0,7.739999999999999,0.0,1.0,0.567552720725125,0.26,0.0,1.7790395,-1.9688171,-2.9593053,0.6,0.0,0.0
-0.002520161057377876,-0.013182579150905198,-0.005309646249080488,-0.72,0.0,7.739999999999999,0.0,1.0,0.6285897396771176,0.265,0.0,1.7790395,-1.9688171,-2.9593053,0.6,0.0,0.0
-0.004119555346052451,-0.01638028143138086,0.000512621275146629,-0.72,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.27,0.0,1.7790395,-1.9688171,-2.9593053,0.6,0.0,0.0
-0.008783550910810662,-0.015259685009144243,-0.0033126337705478293,-0.72,0.0,7.739999999999999,0.0,1.0,0.6438489944151158,0.275,0.0,1.7790395,-1.9688171,-2.9593053,0.6,0.0,0.0
-0.006760058326669968,-0.008240714518820505,-0.006332476922904162,-0.72,0.0,7.739999999999999,0.0,1.0,0.8117007965330956,0.28,0.0,1.7426915,-1.9333081,-3.41504,0.6,0.0,0.0
-0.002181756378349498,-0.011565481724537675,-0.012223534066570134,-0.72,0.0,7.739999999999999,0.0,1.0,0.475997192297136,0.28500000000000003,0.0,1.7426915,-1.9333081,-3.41504,0.6,0.0,0.0
0.004922163516750237,-0.008331367177724954,-0.006236648626147117,-0.72,0.0,7.739999999999999,0.0,1.0,0.9795525986510754,0.29,0.0,1.7426915,-1.9333081,-3.41504,0.6,0.0,0.0
0.01021959855260281,-0.0005249195965286852,-0.005566403660223951,-0.72,0.0,7.56,-4.061733530598514,1.0,0.7506637775811029,0.295,0.0,1.7426915,-1.9333081,-3.41504,0.6,0.0,0.0
0.011758315141550317,-0.009907799596157271,-0.00782470416834827,-0.54,5634.139701492535,7.56,0.0,1.0,0.6133304849391195,0.3,0.0,1.706209,-1.9036415,-3.775876,0.6,0.0,0.0
0.028225936223410006,-0.022543205919757312,-0.011545711468722996,-0.36,16412.493913043483,7.38,-16412.493913043454,1.0,0.7201452681051066,0.305,0.0,1.706209,-1.9036415,-3.775876,0.6,0.0,0.0
0.0555380270440002,-0.026653974185057792,-0.005813534404156736,-0.18,19867.755789473682,7.02,-39735.5115789474,1.0,1.0711081270790643,0.31,0.0,1.706209,-1.9036415,-3.775876,0.6,0.0,0.0
0.0719946002255226,-0.032299935902896065,-0.006201722369899162,0.18,52067.222068965515,6.4799999999999995,-78100.83310344828,1.0,0.6438489944151158,0.315,0.0,1.706209,-1.9036415,-3.775876,0.6,0.0,0.0
0.08229225087008464,-0.007159606452244144,-0.010554979096890887,0.72,68634.06545454546,5.9399999999999995,-68634.06545454546,1.0,0.9948118533890735,0.32,0.0,1.6720836,-1.8780918,-4.0539174,0.6,0.0,0.0
0.11042798201250424,-0.015957830361347382,-0.006501523224282034,1.26,52672.654883720934,5.04,-87787.75813953484,1.0,0.5828119754631231,0.325,0.0,1.6720836,-1.8780918,-4.0539174,0.6,0.0,0.0
