meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.00795026876262774,0.0037433167586731443,-0.012637796594067283,-0.36,0.0,9.719999999999999,0.0,1.0,0.018219550157191122,0.0,0.0,65.41341,-39.957367,-20.95657,0.6,0.0,0.5
-0.009141863003182206,0.006810190682517855,-0.006852460847877198,-0.36,0.0,9.719999999999999,0.0,1.0,0.3539231543931507,0.005,0.0,65.41341,-39.957367,-20.95657,0.6,0.0,0.5
-0.012729239431842197,-0.014327555423463683,-0.0069812935075492105,-0.36,0.0,9.719999999999999,0.0,1.0,0.21658986175116723,0.01,0.0,65.41341,-39.957367,-20.95657,0.6,0.0,0.5
-0.015695811310086957,-0.010954568722952026,-0.012749239299759957,-0.36,0.0,9.719999999999999,0.0,1.0,0.384441663869147,0.015,0.0,65.41341,-39.957367,-20.95657,0.6,0.0,0.5
-0.015429562358613912,-0.005772440432956023,-0.010912911415711367,-0.36,0.0,9.719999999999999,0.0,1.0,0.21658986175116723,0.02,0.0,17.036034,-12.775589,-7.0868406,0.6,0.0,0.5
-0.016517715357371128,-0.013024581184289459,-0.015370052817837373,-0.36,0.0,9.719999999999999,0.0,1.0,0.46073793755913783,0.025,0.0,17.036034,-12.775589,-7.0868406,0.6,0.0,0.5
-0.022895876211053972,-0.010709864938628143,-0.018854332977006148,-0.36,0.0,9.719999999999999,0.0,1.0,0.2318491164891654,0.03,0.0,17.036034,-12.775589,-7.0868406,0.6,0.0,0.5
-0.010444102100364177,-0.006309487700819589,-0.008445918069185555,-0.36,0.0,9.719999999999999,0.0,1.0,0.33866389965515253,0.035,0.0,17.036034,-12.775589,-7.0868406,0.6,0.0,0.5
-0.01839355520512038,-0.003610564190271849,0.0014036229079627204,-0.36,0.0,9.719999999999999,0.0,1.0,0.1860713522751709,0.04,0.0,55.775616,-27.07314,-75.920135,0.6,0.0,0.5
-0.01166539808664556,-0.003982726634424875,-0.0034348490613217396,-0.36,0.0,9.719999999999999,0.0,1.0,0.33866389965515253,0.045,0.0,55.775616,-27.07314,-75.920135,0.6,0.0,0.5
-0.0119446691372594,-0.006967664742686178,-0.012164086256785113,-0.36,0.0,9.719999999999999,0.0,1.0,0.17081209753717275,0.05,0.0,55.775616,-27.07314,-75.920135,0.6,0.0,0.5
-0.01296739855687786,-0.007292789294367138,-0.012564852885004097,-0.36,0.0,9.719999999999999,0.0,1.0,0.4302194280831415,0.055,0.0,55.775616,-27.07314,-75.920135,0.6,0.0,0.5
-0.01919073737203801,-0.011493331769834476,-0.001430714651534302,-0.36,0.0,9.719999999999999,0.0,1.0,0.1860713522751709,0.06,0.0,69.414505,-69.56492,-14.380704,0.6,0.0,0.5
-0.00970279768315277,-0.018577550087628087,0.008154808260339708,-0.36,0.0,9.719999999999999,0.0,1.0,0.659108249153114,0.065,0.0,69.414505,-69.56492,-14.380704,0.6,0.0,0.5
-0.009449450095022635,-0.014305435037739097,0.019008060397728697,-0.36,0.0,9.719999999999999,0.0,1.0,-0.08859523300879601,0.07,0.0,69.414505,-69.56492,-14.380704,0.6,0.0,0.5
0.001990155836364431,-0.021999301283705704,0.0133668621041682,-0.36,0.0,9.719999999999999,0.0,1.0,0.3997009186071452,0.075,0.0,69.414505,-69.56492,-14.380704,0.6,0.0,0.5
0.0012866674860369585,-0.02207546652387488,0.004198717038492147,-0.36,0.0,9.719999999999999,0.0,1.0,0.32340464491715437,0.08,0.0,74.486725,-33.13318,-44.59057,0.6,0.0,0.5
0.00043730288974447225,-0.009736745087267193,-0.009992359096189746,-0.36,0.0,9.719999999999999,0.0,1.0,0.41496017334514335,0.085,0.0,74.486725,-33.13318,-44.59057,0.6,0.0,0.5
0.004478261665576002,-0.018674221488870595,-0.02002972686290502,-0.36,0.0,9.719999999999999,0.0,1.0,0.4302194280831415,0.09,0.0,74.486725,-33.13318,-44.59057,0.6,0.0,0.5
0.008282811600256195,-0.020662136289127535,-0.02684688503245255,-0.36,0.0,9.719999999999999,0.0,1.0,0.29288613544115805,0.095,0.0,74.486725,-33.13318,-44.59057,0.6,0.0,0.5
-0.002576307758986966,-0.014950720539608229,-0.03131497701402472,-0.36,0.0,9.719999999999999,0.0,1.0,0.29288613544115805,0.1,0.0,108.33512,-99.81763,-164.2213,0.6,0.0,0.5
-0.012797096295030199,-0.02121344468767222,-0.02871001504624573,-0.36,0.0,9.719999999999999,0.0,1.0,0.41496017334514335,0.105,0.0,108.33512,-99.81763,-164.2213,0.6,0.0,0.5
-0.016995723854462328,-0.02016925406016363,-0.027785896108977824,-0.36,0.0,9.719999999999999,0.0,1.0,0.1097750785851801,0.11,0.0,108.33512,-99.81763,-164.2213,0.6,0.0,0.5
-0.004354826936889064,-0.018388745103614972,-0.024262801392499176,-0.36,0.0,9.719999999999999,0.0,1.0,0.3997009186071452,0.115,0.0,108.33512,-99.81763,-164.2213,0.6,0.0,0.5
-0.013337930242719672,-0.02212839229844929,-0.02969100505749726,-0.36,0.0,9.719999999999999,0.0,1.0,0.1097750785851801,0.12,0.0,-47.435474,-37.141914,29.961266,0.0,0.0,0.5
-0.011826832807269956,-0.020799732662937002,-0.01950001837928251,-0.36,0.0,9.719999999999999,0.0,1.0,0.4302194280831415,0.125,0.0,-47.435474,-37.141914,29.961266,0.0,0.0,0.5
-0.007959114571627636,-0.02395368755668485,-0.01829890733964427,-0.36,0.0,9.719999999999999,0.0,1.0,0.29288613544115805,0.13,0.0,-47.435474,-37.141914,29.961266,0.0,0.0,0.5
-0.0025761804229847514,-0.02374004630071475,-0.022821049279956134,-0.36,0.0,9.719999999999999,0.0,1.0,0.33866389965515253,0.135,0.0,-47.435474,-37.141914,29.961266,0.0,0.0,0.5
-0.006542187735456009,-0.02535574254455862,-0.012143610895836961,-0.36,0.0,9.719999999999999,0.0,1.0,0.12503433332317826,0.14,0.0,62.612186,-110.38894,71.968025,0.6,0.0,0.5
-0.014006480557128952,-0.01124552685344329,-0.0067612892606654,-0.36,0.0,9.719999999999999,0.0,1.0,0.475997192297136,0.145,0.0,62.612186,-110.38894,71.968025,0.6,0.0,0.5
-0.01711231372221549,-0.017595728447139483,-0.0162237480721897,-0.36,0.0,9.719999999999999,0.0,1.0,0.033478804895189285,0.15,0.0,62.612186,-110.38894,71.968025,0.6,0.0,0.5
-0.014140219986699214,-0.009477990954339816,-0.012083349087773044,-0.36,0.0,9.719999999999999,0.0,1.0,0.2776268807031599,0.155,0.0,62.612186,-110.38894,71.968025,0.6,0.0,0.5
-0.005269615850329005,-0.008792089265908022,0.0026320777172573755,-0.36,0.0,9.719999999999999,0.0,1.0,0.1860713522751709,0.16,0.0,52.558212,0.54906636,-149.16965,0.6,0.46471990942955016,0.5
