meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014633938657992403,-0.02243808831823924,0.0015147469976308397,-0.36,0.0,7.38,0.0,1.0,0.6438489944151158,0.0,0.0,0.5733293,0.18204725,0.6049051,0.4719987988471985,0.3546141743659973,0.48147153854370117
-0.027291137750026603,-0.017924701534671267,0.005616614117691424,-0.36,0.0,7.38,0.0,1.0,0.5217749565111305,0.005,0.0,0.5733293,0.18204725,0.6049051,0.4719987988471985,0.3546141743659973,0.48147153854370117
-0.016742128167203104,-0.011635556920704379,-0.0027084811600041996,-0.36,0.0,7.38,0.0,1.0,0.3997009186071452,0.01,0.0,0.5733293,0.18204725,0.6049051,0.4719987988471985,0.3546141743659973,0.48147153854370117
-0.011581372915432896,-0.021174457968691045,-0.0030586000455726466,-0.36,0.0,7.38,0.0,1.0,0.49125644703513416,0.015,0.0,0.5733293,0.18204725,0.6049051,0.4719987988471985,0.3546141743659973,0.48147153854370117
-0.0008025019191103586,-0.023242887200871233,-0.0029338641926756953,-0.36,0.0,7.38,0.0,1.0,0.6133304849391195,0.02,0.0,0.62282515,0.073233604,0.28113052,0.48684754371643063,0.3219700813293457,0.3843391567468643
-0.008648932455233814,-0.02017276346455477,-0.00397831326168246,-0.36,0.0,7.38,0.0,1.0,0.3997009186071452,0.025,0.0,0.62282515,0.073233604,0.28113052,0.48684754371643063,0.3219700813293457,0.3843391567468643
-0.011204208638201934,-0.022126853627803148,-0.0014738838801931597,-0.36,0.0,7.38,0.0,1.0,0.5370342112491286,0.03,0.0,0.62282515,0.073233604,0.28113052,0.48684754371643063,0.3219700813293457,0.3843391567468643
-0.004433734702398075,-0.014214921844093046,-0.003461370777287178,-0.36,0.0,7.38,0.0,1.0,0.36918240913114886,0.035,0.0,0.62282515,0.073233604,0.28113052,0.48684754371643063,0.3219700813293457,0.3843391567468643
-0.003999092499673422,-0.018769054318893242,-0.0036851091669604995,-0.36,0.0,7.38,0.0,1.0,0.475997192297136,0.04,0.0,0.23192596,-0.53024566,-0.47326452,0.3695777893066406,0.1409263014793396,0.15802064538002014
-0.005988895137548159,-0.014539814476059431,-0.0062303916595920815,-0.36,0.0,7.38,0.0,1.0,0.41496017334514335,0.045,0.0,0.23192596,-0.53024566,-0.47326452,0.3695777893066406,0.1409263014793396,0.15802064538002014
-0.012349691582864506,-0.014311850820713286,-0.004217847538075905,-0.36,0.0,7.38,0.0,1.0,0.4302194280831415,0.05,0.0,0.23192596,-0.53024566,-0.47326452,0.3695777893066406,0.1409263014793396,0.15802064538002014
-0.011575870084691374,-0.011806732886462834,-0.010482651069927514,-0.36,0.0,7.38,0.0,1.0,0.3997009186071452,0.055,0.0,0.23192596,-0.53024566,-0.47326452,0.3695777893066406,0.1409263014793396,0.15802064538002014
-0.01739000315532638,-0.010459413499118251,-0.007925136309470926,-0.36,0.0,7.38,0.0,1.0,0.44547868282113967,0.06,0.0,0.13052106,-0.864146,-0.7575337,0.33915631771087645,0.04075620174407959,0.07273988127708435
-0.011404991642042363,-0.010893282183878637,-0.003378702584864218,-0.36,0.0,7.38,0.0,1.0,0.475997192297136,0.065,0.0,0.13052106,-0.864146,-0.7575337,0.33915631771087645,0.04075620174407959,0.07273988127708435
-0.0014781449988247215,-0.0068024238656326595,-0.0021417572392128524,-0.36,0.0,7.38,0.0,1.0,0.44547868282113967,0.07,0.0,0.13052106,-0.864146,-0.7575337,0.33915631771087645,0.04075620174407959,0.07273988127708435
-0.0017776461952252638,-0.003749929029701636,-0.005941489647204025,-0.36,0.0,7.38,0.0,1.0,0.6285897396771176,0.075,0.0,0.13052106,-0.864146,-0.7575337,0.33915631771087645,0.04075620174407959,0.07273988127708435
0.0019178904848265496,-0.012522070717111474,-0.0020036519942925684,-0.36,0.0,7.38,0.0,1.0,0.5980712302011213,0.08,0.0,-0.06394049,-1.2623277,-1.0999041,0.2808178536593914,0.0,0.0
0.00017109976983569294,-0.013185682318776816,-0.012283979311045296,-0.36,0.0,7.38,0.0,1.0,0.5370342112491286,0.085,0.0,-0.06394049,-1.2623277,-1.0999041,0.2808178536593914,0.0,0.0
-0.0015553652735325698,-0.012857647131930513,-0.00269019808141435,-0.36,0.0,7.38,0.0,1.0,0.5217749565111305,0.09,0.0,-0.06394049,-1.2623277,-1.0999041,0.2808178536593914,0.0,0.0
