meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.007647170037725135,-0.009778914460230955,0.0006983863165325869,-1.26,9.36,1.0,0.4525894955290184,0.0,0.0,3.5208843,-58.53385,0.6,0.0,0.5
-0.004471994486267584,-0.012896701201147722,-0.014588760182869032,-1.26,9.36,1.0,0.42207098605302207,0.005,0.0,3.5208843,-58.53385,0.6,0.0,0.5
-0.010089029714311214,-0.007307992724822919,-0.01708371291395394,-1.26,9.36,1.0,0.26947843867304044,0.01,0.0,3.5208843,-58.53385,0.6,0.0,0.5
-0.004506643112545235,-0.009549364207319895,-0.012144321363283698,-1.26,9.36,1.0,0.26947843867304044,0.015,0.0,3.5208843,-58.53385,0.6,0.0,0.5
-0.0009969569557255872,-0.004576342371509687,-0.011906941030445126,-1.26,9.36,1.0,0.39155247657702574,0.02,0.0,5.440625,-95.924385,0.6,0.0,0.5
-0.008786511573432776,-0.009853049429689047,-0.009251029633482353,-1.26,9.36,1.0,0.39155247657702574,0.025,0.0,5.440625,-95.924385,0.6,0.0,0.5
0.0006101934621767894,-0.011942111425445478,-0.0036297191802516383,-1.26,9.36,1.0,0.22370067445904596,0.03,0.0,5.440625,-95.924385,0.6,0.0,0.5
-0.004142785025305006,-0.005264741520635234,-0.0032452246344766207,-1.26,9.36,1.0,0.34577471236303126,0.035,0.0,5.440625,-95.924385,0.6,0.0,0.5
-0.00808383813401753,-0.011450469853351698,0.0072634144145695256,-1.26,9.36,1.0,0.3762932218390276,0.04,0.0,1.7482238,-54.250954,0.6,0.0,0.5
-0.005082568696306242,-0.01090202768796053,-0.0009445667983288314,-1.26,9.36,1.0,0.34577471236303126,0.045,0.0,1.7482238,-54.250954,0.6,0.0,0.5
-0.01191160341677154,-0.015014201359341374,-0.014705510094596133,-1.26,9.36,1.0,0.26947843867304044,0.05,0.0,1.7482238,-54.250954,0.6,0.0,0.5
-0.010949571171676548,-0.017330422564473945,-0.009682230345751008,-1.26,9.36,1.0,0.4068117313150239,0.055,0.0,1.7482238,-54.250954,0.6,0.0,0.5
-0.013652728663499187,-0.02068676216800114,-0.01385533791224688,-1.26,9.36,1.0,0.17792291024505147,0.06,0.0,1.15382,-54.512615,0.6,0.0,0.5
-0.012380898765813659,-0.006799418953592552,-0.008920110547159094,-1.26,9.36,1.0,0.34577471236303126,0.065,0.0,1.15382,-54.512615,0.6,0.0,0.5
-0.009444815665849374,-0.015376210324952351,-0.012152456496926655,-1.26,9.36,1.0,0.46784875026701656,0.07,0.0,1.15382,-54.512615,0.6,0.0,0.5
-0.007013249429585097,-0.012503911487547576,-0.01987327616431552,-1.26,9.36,1.0,0.513626514481011,0.075,0.0,1.15382,-54.512615,0.6,0.0,0.5
-0.012770464981094558,-0.009954386185111234,-0.00794354402565238,-1.26,9.36,1.0,0.2542191839350423,0.08,0.0,1.3514097,-41.63305,0.6,0.0,0.5
-0.009360517602335213,-0.013969889308987384,0.0020199725066463335,-1.26,9.36,1.0,0.4983672597430129,0.085,0.0,1.3514097,-41.63305,0.6,0.0,0.5
-0.0119659160357069,-0.013132539440001865,-0.005574431778341402,-1.26,9.36,1.0,0.42207098605302207,0.09,0.0,1.3514097,-41.63305,0.6,0.0,0.5
-0.01185928971072876,-0.0004714158763614554,-0.004855315232298315,-1.26,9.36,1.0,0.43733024079102023,0.095,0.0,1.3514097,-41.63305,0.6,0.0,0.5
-0.0015101284020774617,-0.0011939374384412086,-0.009381280739885556,-1.26,9.36,1.0,0.23895992919704412,0.1,0.0,1.5553865,-10.615856,0.6,0.0,0.5
