meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0049962406358391,-0.019233361004578307,-0.025803622428239886,-0.54,0.0,4.5,0.0,1.0,0.09451582384718193,0.0,0.0,0.58081615,-0.11380692,0.07580975,0.4742448449134826,0.2658579245209694,0.32274292409420013
-0.004491486151620006,-0.017314260649325862,-0.009410592082818508,-0.54,0.0,4.5,0.0,1.0,-0.180150761436785,0.005,0.0,0.58081615,-0.11380692,0.07580975,0.4742448449134826,0.2658579245209694,0.32274292409420013
0.0007943129426289596,-0.0043693907210447715,-0.011371020115528777,-0.54,0.0,4.5,0.0,1.0,0.06399731437118561,0.01,0.0,0.58081615,-0.11380692,0.07580975,0.4742448449134826,0.2658579245209694,0.32274292409420013
0.007702411409232959,-0.0019927914942149357,0.004342431373639244,-0.54,0.0,4.5,0.0,1.0,-0.027558214056803365,0.015,0.0,0.58081615,-0.11380692,0.07580975,0.4742448449134826,0.2658579245209694,0.32274292409420013
-0.0023528168355505096,-0.008763747513263628,0.006098989490760333,-0.54,0.0,4.5,0.0,1.0,-0.05807672353279969,0.02,0.0,0.4839437,-0.33351818,0.41455737,0.4451831102371216,0.19994454681873322,0.4243672102689743
-0.0063545311131601185,-0.01099606886357709,0.005687837737304112,-0.54,0.0,4.5,0.0,1.0,-0.11911374248479234,0.025,0.0,0.4839437,-0.33351818,0.41455737,0.4451831102371216,0.19994454681873322,0.4243672102689743
-0.0003507433745043727,-0.0111027169011357,0.013335592948617227,-0.54,0.0,4.5,0.0,1.0,-0.11911374248479234,0.03,0.0,0.4839437,-0.33351818,0.41455737,0.4451831102371216,0.19994454681873322,0.4243672102689743
-0.0007955414223426756,-0.014812271901846915,0.012342548822298741,-0.54,0.0,4.5,0.0,1.0,-0.10385448774679418,0.035,0.0,0.4839437,-0.33351818,0.41455737,0.4451831102371216,0.19994454681873322,0.4243672102689743
-0.013142055085650778,-0.008650416783049527,0.014695648754820786,-0.54,0.0,4.5,0.0,1.0,-0.012298959318805203,0.04,0.0,0.5359257,-0.6858908,0.7086932,0.46077770590782163,0.0942327618598938,0.5126079618930817
-0.013025414237107489,-0.015131851377669746,0.008610444311660604,-0.54,0.0,4.5,0.0,1.0,-0.08859523300879601,0.045,0.0,0.5359257,-0.6858908,0.7086932,0.46077770590782163,0.0942327618598938,0.5126079618930817
-0.008548971155063896,-0.017557959002888538,-0.005070544959910852,-0.54,0.0,4.5,0.0,1.0,0.06399731437118561,0.05,0.0,0.5359257,-0.6858908,0.7086932,0.46077770590782163,0.0942327618598938,0.5126079618930817
-0.016026297636400923,-0.010641865116336843,-0.016082830801162958,-0.54,0.0,4.5,0.0,1.0,0.20133060701316907,0.055,0.0,0.5359257,-0.6858908,0.7086932,0.46077770590782163,0.0942327618598938,0.5126079618930817
-0.005996734148839676,-0.005321053440801026,-0.023243846694713223,-0.54,0.0,4.5,0.0,1.0,0.04873805963318745,0.06,0.0,0.861055,-0.93239594,0.95582086,0.5583165049552917,0.020281219482421873,0.5867462575435638
-0.01465377263339691,-0.007471022727297426,-0.02018863125376208,-0.54,0.0,4.5,0.0,1.0,-0.07333597827079785,0.065,0.0,0.861055,-0.93239594,0.95582086,0.5583165049552917,0.020281219482421873,0.5867462575435638
-0.005154235054493362,-0.019618886897701793,-0.018330844511356983,-0.54,0.0,4.5,0.0,1.0,0.12503433332317826,0.07,0.0,0.861055,-0.93239594,0.95582086,0.5583165049552917,0.020281219482421873,0.5867462575435638
-0.00034711834589249866,-0.017782974777344404,-0.022782407173814315,-0.54,0.0,4.5,0.0,1.0,0.09451582384718193,0.075,0.0,0.861055,-0.93239594,0.95582086,0.5583165049552917,0.020281219482421873,0.5867462575435638
-0.0005203067601144206,-0.008877110546958014,-0.022814391861218742,-0.54,0.0,4.5,0.0,1.0,-0.25644703512683087,0.08,0.0,0.8131596,-1.0063125,1.1353022,0.5439478754997253,0.0,0.6
0.0011628035063935432,0.0004679882857687418,-0.02386216960924234,-0.54,0.0,4.5,0.0,1.0,0.12503433332317826,0.085,0.0,0.8131596,-1.0063125,1.1353022,0.5439478754997253,0.0,0.6
-0.005178409346388759,-0.004753404522396585,-0.01767966717351123,-0.54,0.0,4.5,0.0,1.0,-0.05807672353279969,0.09,0.0,0.8131596,-1.0063125,1.1353022,0.5439478754997253,0.0,0.6
-0.004017252577333197,-0.017330793874517095,-0.017070427572024167,-0.54,0.0,4.5,0.0,1.0,-0.07333597827079785,0.095,0.0,0.8131596,-1.0063125,1.1353022,0.5439478754997253,0.0,0.6
0.0012086474564861282,-0.0099774871145706,-0.01635402388171357,-0.54,0.0,4.5,0.0,1.0,0.09451582384718193,0.1,0.0,0.9033304,-1.1592617,1.1949346,0.5709991157054901,0.0,0.6
0.0036735672032848104,0.0016855919582509705,-0.019119093973851913,-0.54,0.0,4.5,0.0,1.0,0.04873805963318745,0.105,0.0,0.9033304,-1.1592617,1.1949346,0.5709991157054901,0.0,0.6
0.0017843253222763547,-0.012712188232716571,-0.02741201355769243,-0.54,0.0,4.5,0.0,1.0,-0.11911374248479234,0.11,0.0,0.9033304,-1.1592617,1.1949346,0.5709991157054901,0.0,0.6
-0.0007257460510054121,-0.015472643440285472,-0.032072246149910964,-0.54,0.0,4.5,0.0,1.0,0.20133060701316907,0.115,0.0,0.9033304,-1.1592617,1.1949346,0.5709991157054901,0.0,0.6
-0.0030595203179620482,-0.010667759853552368,-0.022969774464932348,-0.54,0.0,4.5,0.0,1.0,0.00296029541919296,0.12,0.0,1.0175712,-1.2602963,1.1468288,0.6,0.0,0.6
0.0015333785830036813,-0.01614030456374668,-0.009147426381129944,-0.54,0.0,4.5,0.0,1.0,0.15555284279917458,0.125,0.0,1.0175712,-1.2602963,1.1468288,0.6,0.0,0.6
-0.005058188432778999,-0.011145911608447346,-0.014210323098205451,-0.54,0.0,4.5,0.0,1.0,-0.1343729972227905,0.13,0.0,1.0175712,-1.2602963,1.1468288,0.6,0.0,0.6
0.00017738927775089622,-0.011514204684885329,-0.0249699293080739,-0.54,0.0,4.5,0.0,1.0,0.20133060701316907,0.135,0.0,1.0175712,-1.2602963,1.1468288,0.6,0.0,0.6
-0.00034576817633940715,-0.01397674932431081,-0.029273963526911192,-0.54,0.0,4.5,0.0,1.0,0.018219550157191122,0.14,0.0,1.1377802,-1.2999098,1.0626475,0.6,0.0,0.6
-0.005525263000493962,-0.01207114402984165,-0.0336265332006204,-0.54,0.0,4.5,0.0,1.0,0.29288613544115805,0.145,0.0,1.1377802,-1.2999098,1.0626475,0.6,0.0,0.6
-0.00483686232790251,-0.01615776188933028,-0.036381988167899,-0.54,0.0,4.5,0.0,1.0,-0.14963225196078866,0.15,0.0,1.1377802,-1.2999098,1.0626475,0.6,0.0,0.6
0.0021477335917442493,-0.00705490997761192,-0.021218250472507093,-0.54,0.0,4.5,0.0,1.0,0.15555284279917458,0.155,0.0,1.1377802,-1.2999098,1.0626475,0.6,0.0,0.6
-0.005849860675684734,-0.004410149654370208,-0.002486340920125189,-0.54,0.0,4.5,0.0,1.0,-0.07333597827079785,0.16,0.0,1.2665558,-1.2797068,0.9759302,0.6,0.0,0.5927790641784668
0.0023444670285034694,0.005262169969459335,0.0043920820277815,-0.54,0.0,4.5,0.0,1.0,0.12503433332317826,0.165,0.0,1.2665558,-1.2797068,0.9759302,0.6,0.0,0.5927790641784668
-0.0020200558785789056,-0.004029875948175478,0.004931020801017171,-0.54,0.0,4.5,0.0,1.0,-0.07333597827079785,0.17,0.0,1.2665558,-1.2797068,0.9759302,0.6,0.0,0.5927790641784668
-0.008888040316418341,0.0024076542506935228,0.009012960042054404,-0.54,0.0,4.5,0.0,1.0,0.21658986175116723,0.17500000000000002,0.0,1.2665558,-1.2797068,0.9759302,0.6,0.0,0.5927790641784668
0.003214692268968149,-0.013100466554200559,0.008841316368787233,-0.54,0.0,4.5,0.0,1.0,0.018219550157191122,0.18,0.0,1.3862886,-1.2043979,0.90467757,0.6,0.0,0.5714032709598541
0.0006595914115777553,-0.014261955444105166,-0.006855991512446571,-0.54,0.0,4.5,0.0,1.0,0.07925656910918377,0.185,0.0,1.3862886,-1.2043979,0.90467757,0.6,0.0,0.5714032709598541
-0.009109480772129188,-0.0039103705409071505,-0.014911429417655692,-0.54,0.0,4.5,0.0,1.0,0.20133060701316907,0.19,0.0,1.3862886,-1.2043979,0.90467757,0.6,0.0,0.5714032709598541
-0.00972195694101618,-0.013875812785358642,-0.01598687214073605,-0.54,0.0,4.5,0.0,1.0,0.3539231543931507,0.195,0.0,1.3862886,-1.2043979,0.90467757,0.6,0.0,0.5714032709598541
-0.0027543980470844023,-0.010356078436796857,-0.019151311846316868,-0.54,0.0,4.5,0.0,1.0,-0.012298959318805203,0.2,0.0,1.4858685,-1.0838095,0.8601159,0.6,0.0,0.5580347657203674
-0.008957983627552027,-0.008376158635107728,-0.027828899304652724,-0.54,0.0,4.5,0.0,1.0,-0.027558214056803365,0.20500000000000002,0.0,1.4858685,-1.0838095,0.8601159,0.6,0.0,0.5580347657203674
0.0023452983922414494,-0.007203141629599248,-0.021737326860881385,-0.54,0.0,4.5,0.0,1.0,-0.10385448774679418,0.21,0.0,1.4858685,-1.0838095,0.8601159,0.6,0.0,0.5580347657203674
0.015860238646786286,-0.009356626226567778,-0.008794502151021682,-0.54,0.0,4.5,0.0,1.0,0.1097750785851801,0.215,0.0,1.4858685,-1.0838095,0.8601159,0.6,0.0,0.5580347657203674
-0.0034675612280151767,-0.005037704950833951,0.0018326899868415893,-0.54,0.0,4.5,0.0,1.0,-0.10385448774679418,0.22,0.0,1.5539657,-0.9301193,0.8520338,0.6,0.020964217185974122,0.5556101381778716
-0.0030690221424308447,0.0046341423039208286,0.008958188635217974,-0.54,0.0,4.5,0.0,1.0,0.04873805963318745,0.225,0.0,1.5539657,-0.9301193,0.8520338,0.6,0.020964217185974122,0.5556101381778716
-0.020242774158055185,-0.00540109004132676,0.0006295034391261547,-0.54,0.0,4.5,0.0,1.0,-0.10385448774679418,0.23,0.0,1.5539657,-0.9301193,0.8520338,0.6,0.020964217185974122,0.5556101381778716
-0.010919296723363031,-0.012432764572288308,-0.0017465961539899178,-0.54,0.0,4.5,0.0,1.0,-0.012298959318805203,0.23500000000000001,0.0,1.5539657,-0.9301193,0.8520338,0.6,0.020964217185974122,0.5556101381778716
-0.009389082532890662,-0.006362829368910912,-0.012285735132780563,-0.54,0.0,4.5,0.0,1.0,-0.180150761436785,0.24,0.0,1.5876157,-0.7542167,0.8770262,0.6,0.07373499870300293,0.5631078600883483
-0.004774943899428982,-0.0021535742566001735,-0.01860770342726676,-0.54,0.0,4.5,0.0,1.0,0.29288613544115805,0.245,0.0,1.5876157,-0.7542167,0.8770262,0.6,0.07373499870300293,0.5631078600883483
-0.0035989998892647012,-0.009510612318647051,-0.02510303168925001,-0.54,0.0,4.5,0.0,1.0,-0.027558214056803365,0.25,0.0,1.5876157,-0.7542167,0.8770262,0.6,0.07373499870300293,0.5631078600883483
-0.01718511614611041,-0.0023256574066346665,-0.020472431279417197,-0.54,0.0,4.5,0.0,1.0,0.04873805963318745,0.255,0.0,1.5876157,-0.7542167,0.8770262,0.6,0.07373499870300293,0.5631078600883483
-0.002392133465118451,-0.005651369501127572,-0.006756027749216615,-0.54,0.0,4.5,0.0,1.0,0.033478804895189285,0.26,0.0,1.5902481,-0.56838036,0.92062837,0.6,0.1294858932495117,0.5761885106563568
-0.0026545126855269173,-0.016160774570440142,-0.005016354877638397,-0.54,0.0,4.5,0.0,1.0,0.04873805963318745,0.265,0.0,1.5902481,-0.56838036,0.92062837,0.6,0.1294858932495117,0.5761885106563568
-0.005444973877155101,-0.021521246264700557,-0.005494878701245938,-0.36,9320.675555555557,4.32,-9320.675555555541,1.0,0.018219550157191122,0.27,0.0,1.5902481,-0.56838036,0.92062837,0.6,0.1294858932495117,0.5761885106563568
0.01791841221642984,-0.004187621632164245,0.012234398947828743,-0.18,23592.96,4.14,-23592.96000000008,1.0,0.21658986175116723,0.275,0.0,1.5902481,-0.56838036,0.92062837,0.6,0.1294858932495117,0.5761885106563568
0.05343541960530149,0.011096324836771866,0.038316872176901356,-0.0,20971.52,3.96,-20971.519999999968,1.0,0.033478804895189285,0.28,0.0,1.5614258,-0.3943207,0.9780967,0.6,0.18170379102230072,0.5934290170669555
0.07733132832103147,0.03580779674678305,0.052752127065398564,0.36,43141.41257142857,3.42,-64712.118857142865,1.0,0.07925656910918377,0.28500000000000003,0.0,1.5614258,-0.3943207,0.9780967,0.6,0.18170379102230072,0.5934290170669555
0.08421894362826585,0.050338970953652355,0.059411869891657136,0.8999999999999999,62914.55999999999,2.6999999999999997,-83886.08000000002,1.0,0.07925656910918377,0.29,0.0,1.5614258,-0.3943207,0.9780967,0.6,0.18170379102230072,0.5934290170669555
0.0871885911680482,0.06789239883390669,0.09282305433575007,1.44,73062.06967741936,1.7999999999999998,-121770.11612903225,1.0,0.24710837122716356,0.295,0.0,1.5614258,-0.3943207,0.9780967,0.6,0.18170379102230072,0.5934290170669555
0.11098675869355629,0.08176461343859473,0.10271917222565427,2.34,20.384557977784137,0.8999999999999999,-20.384557977784137,1.0,-0.180150761436785,0.3,0.0,1.5529873,-0.3348967,1.267028,0.6,0.19953098595142363,0.6
0.13590575835675445,0.10835150604185373,0.11453072306572543,3.2399999999999998,54708.31304347826,-0.36,-76591.63826086956,1.0,-0.012298959318805203,0.305,0.0,1.5529873,-0.3348967,1.267028,0.6,0.19953098595142363,0.6
0.15313687972218704,0.1273290275875292,0.1342416389327417,3.96,75497.47200000002,-0.8999999999999999,-56623.10399999999,1.0,-0.1343729972227905,0.31,0.0,1.5529873,-0.3348967,1.267028,0.6,0.19953098595142363,0.6
0.17356328222123243,0.13513860672102257,0.14937639638508332,4.5,70778.88,-0.54,47185.919999999984,1.0,-0.4853358561968033,0.315,0.0,1.5529873,-0.3348967,1.267028,0.6,0.19953098595142363,0.6
0.1895872293921943,0.14875718447182595,0.16197711749421329,5.22,81618.88864864862,-0.36,20404.72216216217,1.0,-0.34800256355481984,0.32,0.0,1.3558638,-0.1684472,1.1968678,0.6,0.24946584105491637,0.6
0.20301573496709405,0.15779773885562512,0.17620742569758543,6.12,29723.414173228357,-0.36,0.0,1.0,0.1097750785851801,0.325,0.0,1.3558638,-0.1684472,1.1968678,0.6,0.24946584105491637,0.6
0.22033234596854617,0.1676073595851921,0.18770353808688858,7.38,150994.944,-0.72,-43141.41257142857,1.0,-0.012298959318805203,0.33,0.0,1.3558638,-0.1684472,1.1968678,0.6,0.24946584105491637,0.6
0.23428602830889828,0.16822782876594625,0.1960763611184679,8.459999999999999,141557.7599999999,-0.72,0.0,1.0,0.09451582384718193,0.335,0.0,1.3558638,-0.1684472,1.1968678,0.6,0.24946584105491637,0.6
0.24562878460049822,0.17450470263901047,0.20698189900920894,9.719999999999999,165150.71999999997,-0.72,0.0,1.0,-0.14963225196078866,0.34,0.0,1.2447548,-0.12137411,1.2103174,0.6,0.2635877676308155,0.6
0.25944782032719876,0.1845698354823305,0.21620549091268879,11.16,35.23555970410476,-0.72,0.0,1.0,0.00296029541919296,0.34500000000000003,0.0,1.2447548,-0.12137411,1.2103174,0.6,0.2635877676308155,0.6
0.2722554926452598,0.189125831963831,0.22236465133644964,12.6,65649.97565217389,-0.72,0.0,1.0,-0.05807672353279969,0.35000000000000003,0.0,1.2447548,-0.12137411,1.2103174,0.6,0.2635877676308155,0.6
0.2818507644775458,0.2039154736448971,0.23031294288281862,14.04,128506.33531914889,-0.72,0.0,1.0,0.09451582384718193,0.355,0.0,1.2447548,-0.12137411,1.2103174,0.6,0.2635877676308155,0.6
0.2931740673618248,0.21569482944375118,0.23789742425696903,15.84,222051.3882352942,-0.72,0.0,1.0,-0.11911374248479234,0.36,0.0,1.1490128,-0.17198992,1.2665958,0.6,0.2484030246734619,0.6
0.3028788373357484,0.21250359746329017,0.24331541228894593,17.46,199846.24941176482,-0.72,0.0,1.0,0.018219550157191122,0.365,0.0,1.1490128,-0.17198992,1.2665958,0.6,0.2484030246734619,0.6
0.3100598792315847,0.2151913045808966,0.25099969087601876,19.259999999999998,215707.0628571425,-0.72,0.0,1.0,-0.27170628986482903,0.37,0.0,1.1490128,-0.17198992,1.2665958,0.6,0.2484030246734619,0.6
0.31819216340378276,0.2223530292383541,0.26048849054591866,21.06,228780.21818181826,-0.72,0.0,1.0,-0.16489150669878683,0.375,0.0,1.1490128,-0.17198992,1.2665958,0.6,0.2484030246734619,0.6
0.3255622636051966,0.22415602826864814,0.2677968451354976,22.86,228780.21818181826,-0.72,0.0,1.0,-0.11911374248479234,0.38,0.0,1.0643129,-0.3089272,1.3311365,0.6,0.20732183754444122,0.6
0.33106816256826166,0.22357753714920026,0.2756727515673511,24.84,45.62106560754133,-0.72,0.0,1.0,-0.14963225196078866,0.385,0.0,1.0643129,-0.3089272,1.3311365,0.6,0.20732183754444122,0.6
0.33763345260574373,0.2223949133180125,0.2868035661547642,26.64,109416.62608695656,-0.72,0.0,1.0,-0.11911374248479234,0.39,0.0,1.0643129,-0.3089272,1.3311365,0.6,0.20732183754444122,0.6
0.34640507734371373,0.22493285702044663,0.29763174302180667,28.619999999999997,296597.21142857097,-0.72,0.0,1.0,-0.19541001617478315,0.395,0.0,1.0643129,-0.3089272,1.3311365,0.6,0.20732183754444122,0.6
0.35327024532098245,0.20861441229124514,0.30741421958342013,30.419999999999998,359511.77142857155,-0.72,0.0,1.0,0.033478804895189285,0.4,0.0,0.9932142,-0.50942755,1.382633,0.5979642570018768,0.1471717357635498,0.6
0.36040543749132314,0.20879544493216232,0.3185409373904316,32.4,377487.3600000001,-0.72,0.0,1.0,-0.19541001617478315,0.405,0.0,0.9932142,-0.50942755,1.382633,0.5979642570018768,0.1471717357635498,0.6
0.3683133235694315,0.21606039291613455,0.32885321893879277,34.199999999999996,343170.32727272675,-0.72,0.0,1.0,-0.21066927091278131,0.41000000000000003,0.0,0.9932142,-0.50942755,1.382633,0.5979642570018768,0.1471717357635498,0.6
0.37523803936630473,0.21544611543019973,0.3376619560719325,36.18,361074.8660869572,-0.72,0.0,1.0,-0.07333597827079785,0.41500000000000004,0.0,0.9932142,-0.50942755,1.382633,0.5979642570018768,0.1471717357635498,0.6
0.38105305090059716,0.21544424233653692,0.34697110724458985,37.98,359511.77142857085,-0.72,0.0,1.0,0.21658986175116723,0.42,0.0,0.94630593,-0.73706055,1.4044904,0.5838917791843414,0.07888183593749999,0.6
0.38746980250354207,0.21267733533517882,0.3561895399808369,39.78,377487.3600000009,-0.72,0.0,1.0,-0.363261818292818,0.425,0.0,0.94630593,-0.73706055,1.4044904,0.5838917791843414,0.07888183593749999,0.6
0.39307095592434244,0.21608553680008538,0.36352090956045535,41.58,42.794896183474314,-0.72,0.0,1.0,0.17081209753717275,0.43,0.0,0.94630593,-0.73706055,1.4044904,0.5838917791843414,0.07888183593749999,0.6
0.39756129369433524,0.2128954050690657,0.3719185118298941,43.379999999999995,103421.19452054778,-0.72,0.0,1.0,-0.2411877803888327,0.435,0.0,0.94630593,-0.73706055,1.4044904,0.5838917791843414,0.07888183593749999,0.6
0.4023859934150421,0.19880895642846266,0.37968806285001916,45.0,188743.68000000052,-0.72,0.0,1.0,0.04873805963318745,0.44,0.0,0.9618821,-0.7629911,1.6678898,0.5885646343231201,0.07110267877578735,0.6
0.4070883743669167,0.19875861353583912,0.38631175207312324,46.62,199846.24941176438,-0.72,0.0,1.0,-0.2869655446028272,0.445,0.0,0.9618821,-0.7629911,1.6678898,0.5885646343231201,0.07110267877578735,0.6
0.4111025043285458,0.19952629401379388,0.39254352624971783,48.239999999999995,183642.49945945916,-0.72,0.0,1.0,-0.08859523300879601,0.45,0.0,0.9618821,-0.7629911,1.6678898,0.5885646343231201,0.07110267877578735,0.6
0.415474449825398,0.20801495506356107,0.3990656847484825,49.86,188743.68000000052,-0.72,0.0,1.0,-0.25644703512683087,0.455,0.0,0.9618821,-0.7629911,1.6678898,0.5885646343231201,0.07110267877578735,0.6
