meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0037145919285327816,-0.01193302728587283,-0.00979542670274558,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6438489944151158,0.0,0.0,0.9603101,-1.798704,-0.49453425,0.5880930304527282,0.0,0.151639723777771
-0.003996353595161005,-0.009966016728795535,-0.006619708755746509,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.475997192297136,0.005,0.0,0.9603101,-1.798704,-0.49453425,0.5880930304527282,0.0,0.151639723777771
-0.006817702506881915,-0.005652619939583023,-0.0032787933143151125,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.8422193060090919,0.01,0.0,0.9603101,-1.798704,-0.49453425,0.5880930304527282,0.0,0.151639723777771
-0.0030988561546010473,-0.017516352414483835,-0.002536484309239683,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.3997009186071452,0.015,0.0,0.9603101,-1.798704,-0.49453425,0.5880930304527282,0.0,0.151639723777771
0.007648681546002949,-0.004347522373734833,-0.006365618667066605,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7506637775811029,0.02,0.0,1.0405623,-1.8869824,0.14056933,0.6,0.0,0.3421707987785339
0.0007910711654766858,-0.010499314929534447,-0.01348173197548712,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.5370342112491286,0.025,0.0,1.0405623,-1.8869824,0.14056933,0.6,0.0,0.3421707987785339
0.001065519908531877,-0.009081333004861558,-0.013403078272797823,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7506637775811029,0.03,0.0,1.0405623,-1.8869824,0.14056933,0.6,0.0,0.3421707987785339
-0.003870479113016086,-0.004365055348227651,-0.004304295567108268,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.659108249153114,0.035,0.0,1.0405623,-1.8869824,0.14056933,0.6,0.0,0.3421707987785339
-0.00795298058477781,-0.011094072254337676,-0.0009730162882742716,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7201452681051066,0.04,0.0,0.8181057,-1.618388,2.2480006,0.5454317092895508,0.0,0.6
-0.0016982778389506609,-0.01390644556160998,-0.002005423342621003,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7964415417950974,0.045,0.0,0.8181057,-1.618388,2.2480006,0.5454317092895508,0.0,0.6
-0.005123263253582024,-0.01337265077788733,-0.0024679631388344176,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.949034089175079,0.05,0.0,0.8181057,-1.618388,2.2480006,0.5454317092895508,0.0,0.6
-0.007482344776501245,-0.007055767963212108,-0.0030162255963931003,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.567552720725125,0.055,0.0,0.8181057,-1.618388,2.2480006,0.5454317092895508,0.0,0.6
-0.0026587437854483807,0.002521918407764699,0.00034536905012802217,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7659230323191011,0.06,0.0,1.3383713,-1.9169396,1.1455874,0.6,0.0,0.6
0.0006456823989768459,-0.011873946736994769,-0.009802869954239684,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7201452681051066,0.065,0.0,1.3383713,-1.9169396,1.1455874,0.6,0.0,0.6
0.001518735276818846,-0.017719698021838808,-0.00943781741355433,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.41496017334514335,0.07,0.0,1.3383713,-1.9169396,1.1455874,0.6,0.0,0.6
-0.012347967853127348,-0.0028978397643125487,-0.012931765580432247,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.659108249153114,0.075,0.0,1.3383713,-1.9169396,1.1455874,0.6,0.0,0.6
-0.0028993944618767413,-0.0016775633686754478,-0.006506861896616482,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.8269600512710937,0.08,0.0,1.4822304,-1.8871831,0.6886008,0.6,0.0,0.5065802335739136
-0.010594212930712252,-0.007544403556141264,-0.012037644379730844,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6896267586291103,0.085,0.0,1.4822304,-1.8871831,0.6886008,0.6,0.0,0.5065802335739136
0.0046752653373460925,-0.014591191053259562,0.0013657700438783028,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7811822870570992,0.09,0.0,1.4822304,-1.8871831,0.6886008,0.6,0.0,0.5065802335739136
-0.0017987997022106295,-0.009535233007474617,0.005736578765771128,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7048860133671084,0.095,0.0,1.4822304,-1.8871831,0.6886008,0.6,0.0,0.5065802335739136
-0.0029189412497085863,-0.01867354935618679,-0.004284454050719337,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.8269600512710937,0.1,0.0,1.6047422,-1.896168,0.1371997,0.6,0.0,0.3411599099636078
-0.00015276277360496904,-0.0066272717968969535,0.001158225671100988,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.49125644703513416,0.105,0.0,1.6047422,-1.896168,0.1371997,0.6,0.0,0.3411599099636078
-0.01116505206874981,-0.008835763258186562,-0.0027111801108491325,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.9642933439130772,0.11,0.0,1.6047422,-1.896168,0.1371997,0.6,0.0,0.3411599099636078
-0.010070901692209396,-0.007328137036487456,0.0022507021217886163,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7201452681051066,0.115,0.0,1.6047422,-1.896168,0.1371997,0.6,0.0,0.3411599099636078
-0.00366113386264249,-0.018413112458402638,-0.0013433474019229617,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7964415417950974,0.12,0.0,1.7025251,-1.9071542,-0.4577183,0.6,0.0,0.16268450617790223
-0.010739946601045538,-0.018334943061581663,-0.003289318979632366,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.44547868282113967,0.125,0.0,1.7025251,-1.9071542,-0.4577183,0.6,0.0,0.16268450617790223
-0.010991038884241695,-0.010731156713009341,-0.004944584890275706,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.8117007965330956,0.13,0.0,1.7025251,-1.9071542,-0.4577183,0.6,0.0,0.16268450617790223
-0.012358497168267406,-0.019960577691483575,-0.0022985791388658947,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.135,0.0,1.7025251,-1.9071542,-0.4577183,0.6,0.0,0.16268450617790223
-0.007497763319499315,-0.012392314468216632,-0.00032219529573644445,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.9337748344370809,0.14,0.0,1.7566135,-1.8993157,-1.0428106,0.6,0.0,0.0
