meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.015007334654897593,-0.013655818069829908,-0.004869103322138091,-0.18,9.18,1.0,0.4831080050050147,0.0,0.0,60.35988,-83.891815,0.6,0.0,0.5
-0.016647702571178907,-0.015087362605760955,-0.013624035036577213,-0.18,9.18,1.0,0.19318216498304963,0.005,0.0,60.35988,-83.891815,0.6,0.0,0.5
-0.01481410243753673,-0.008558207886773254,-0.017052206602866906,-0.18,9.18,1.0,0.5746635334330037,0.01,0.0,60.35988,-83.891815,0.6,0.0,0.5
-0.009617941068974576,-0.004921893592584462,-0.00988160498509058,-0.18,9.18,1.0,0.3610339671010294,0.015,0.0,60.35988,-83.891815,0.6,0.0,0.5
-0.014064087367807133,0.004015354682386303,-0.00024071244520946865,-0.18,9.18,1.0,0.31525620288703493,0.02,0.0,47.002697,-35.264908,0.6,0.0,0.5
-0.0075746618261249244,0.00044998755485830524,0.002316868712226222,-0.18,9.18,1.0,0.22370067445904596,0.025,0.0,47.002697,-35.264908,0.6,0.0,0.5
-0.0049330992149418836,-0.003934990071486316,0.00458203728249004,-0.18,9.18,1.0,0.31525620288703493,0.03,0.0,47.002697,-35.264908,0.6,0.0,0.5
-0.004423261545707828,-0.010588960253863645,0.003771387345088648,-0.18,9.18,1.0,0.22370067445904596,0.035,0.0,47.002697,-35.264908,0.6,0.0,0.5
0.0007119068524531524,-0.0049446241286154055,-0.00202451264245659,-0.18,9.18,1.0,0.6509598071229945,0.04,0.0,37.167233,-48.398808,0.6,0.0,0.5
-0.011258010396507026,0.007677544424280424,-0.003440341628055447,-0.18,9.18,1.0,0.1626636555070533,0.045,0.0,37.167233,-48.398808,0.6,0.0,0.5
-0.01184970848511761,0.002804542214936607,-0.01120182005600002,-0.18,9.18,1.0,0.6814783165989908,0.05,0.0,37.167233,-48.398808,0.6,0.0,0.5
-0.0025514448739517594,-0.013013884906779372,-0.005365132429143081,-0.18,9.18,1.0,0.43733024079102023,0.055,0.0,37.167233,-48.398808,0.6,0.0,0.5
-0.002253881729611157,-0.015266655067615634,-0.008368779344907708,-0.18,9.18,1.0,0.4831080050050147,0.06,0.0,21.981226,-24.524912,0.6,0.0,0.5
-3.250882278056109e-05,-0.010953607391972509,-0.008501899409383817,-0.18,9.18,1.0,0.2542191839350423,0.065,0.0,21.981226,-24.524912,0.6,0.0,0.5
-0.0017264013259621817,-0.019816224563484676,-0.012924116426297393,-0.18,9.18,1.0,0.4831080050050147,0.07,0.0,21.981226,-24.524912,0.6,0.0,0.5
-0.007372605570616901,-0.01971194766970234,-0.004618395594687545,-0.18,9.18,1.0,0.4525894955290184,0.075,0.0,21.981226,-24.524912,0.6,0.0,0.5
0.0029026678007196705,-0.01811816778660555,-0.009038978730451494,-0.18,9.18,1.0,0.4831080050050147,0.08,0.0,41.62215,-55.114567,0.6,0.0,0.5
-0.004540083786181123,-0.0193481549119992,-0.012459036478215398,-0.18,9.18,1.0,0.4068117313150239,0.085,0.0,41.62215,-55.114567,0.6,0.0,0.5
-0.0013376291180857433,-0.015954043045348986,-0.015470357498637363,-0.18,9.18,1.0,0.6509598071229945,0.09,0.0,41.62215,-55.114567,0.6,0.0,0.5
