meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0069384066945555704,0.0036678856500735883,-0.009399304754630793,1.26,0.0,10.08,0.0,1.0,0.46073793755913783,0.0,0.0,0.1605357,-0.8667489,-0.32102832,0.348160707950592,0.039975321292877196,0.203691503405571
-0.0005798577823131595,-0.008689126779531991,0.0008991554830378195,1.26,0.0,10.08,0.0,1.0,0.4302194280831415,0.005,0.0,0.1605357,-0.8667489,-0.32102832,0.348160707950592,0.039975321292877196,0.203691503405571
-0.0006036483526194469,-0.0067401191070749905,0.0008140055402713613,1.26,0.0,10.08,0.0,1.0,0.6133304849391195,0.01,0.0,0.1605357,-0.8667489,-0.32102832,0.348160707950592,0.039975321292877196,0.203691503405571
-0.010890339654585243,-0.012565087299650972,0.0005651589575498292,1.26,0.0,10.08,0.0,1.0,0.06399731437118561,0.015,0.0,0.1605357,-0.8667489,-0.32102832,0.348160707950592,0.039975321292877196,0.203691503405571
0.0020150543527148097,-0.016701603368594598,-0.002025059233443815,1.26,0.0,10.08,0.0,1.0,0.6285897396771176,0.02,0.0,0.16255045,-0.9161233,-0.3883243,0.34876513481140137,0.02516301870346069,0.1835027128458023
0.0018907783622430247,-0.01810309530246499,-0.003280668046788609,1.26,0.0,10.08,0.0,1.0,0.32340464491715437,0.025,0.0,0.16255045,-0.9161233,-0.3883243,0.34876513481140137,0.02516301870346069,0.1835027128458023
-0.008039458298673469,-0.022740230590179586,-0.00408969480828353,1.26,0.0,10.08,0.0,1.0,0.46073793755913783,0.03,0.0,0.16255045,-0.9161233,-0.3883243,0.34876513481140137,0.02516301870346069,0.1835027128458023
0.0029952286929353106,-0.016528195161842167,-0.006859816385893706,1.26,0.0,10.08,0.0,1.0,0.20133060701316907,0.035,0.0,0.16255045,-0.9161233,-0.3883243,0.34876513481140137,0.02516301870346069,0.1835027128458023
0.0044051972089522605,-0.017281462148011576,-0.010557487369014696,1.26,0.0,10.08,0.0,1.0,0.33866389965515253,0.04,0.0,0.3800577,-0.8434633,-0.93703645,0.4140173077583313,0.04696100950241089,0.018889063596725462
-0.011220603998062396,-0.020896415483220833,-4.5286965804685236e-05,1.26,0.0,10.08,0.0,1.0,0.29288613544115805,0.045,0.0,0.3800577,-0.8434633,-0.93703645,0.4140173077583313,0.04696100950241089,0.018889063596725462
-0.0051775692623966295,-0.01789085378632278,-0.00019476779213396057,1.26,0.0,10.08,0.0,1.0,0.44547868282113967,0.05,0.0,0.3800577,-0.8434633,-0.93703645,0.4140173077583313,0.04696100950241089,0.018889063596725462
-0.005190875294175589,-0.02167144879166987,-0.008060843191107638,1.26,0.0,10.08,0.0,1.0,0.06399731437118561,0.055,0.0,0.3800577,-0.8434633,-0.93703645,0.4140173077583313,0.04696100950241089,0.018889063596725462
-0.017371880662318286,-0.02234675907181234,-0.0065474290855225435,1.26,0.0,10.08,0.0,1.0,0.5065157017731323,0.06,0.0,0.28675115,-0.899595,-0.82315487,0.38602534532546995,0.030121493339538574,0.05305353999137878
-0.01690319884406205,-0.020819972180037578,-0.0090025944128871,1.26,0.0,10.08,0.0,1.0,0.33866389965515253,0.065,0.0,0.28675115,-0.899595,-0.82315487,0.38602534532546995,0.030121493339538574,0.05305353999137878
-0.013275874695147332,-0.01053373168748033,2.7409033771037983e-05,1.26,0.0,10.08,0.0,1.0,0.41496017334514335,0.07,0.0,0.28675115,-0.899595,-0.82315487,0.38602534532546995,0.030121493339538574,0.05305353999137878
