meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0058241457634074425,-0.009763850568001711,-0.013176400871222781,-0.54,0.0,4.68,0.0,1.0,0.09451582384718193,0.0,0.0,0.572599,-0.10887858,0.06498441,0.4717796981334686,0.26733642518520356,0.3194953233003616
-0.004363226773574638,-0.013445636409994015,-0.008107147150710762,-0.54,0.0,4.68,0.0,1.0,-0.2869655446028272,0.005,0.0,0.572599,-0.10887858,0.06498441,0.4717796981334686,0.26733642518520356,0.3194953233003616
-0.0013804074289456563,-0.0078841202312614,-0.007592055268470361,-0.54,0.0,4.68,0.0,1.0,0.1860713522751709,0.01,0.0,0.572599,-0.10887858,0.06498441,0.4717796981334686,0.26733642518520356,0.3194953233003616
0.0015728858571329395,-0.02321655841207929,-0.005832042160957718,-0.54,0.0,4.68,0.0,1.0,-0.16489150669878683,0.015,0.0,0.572599,-0.10887858,0.06498441,0.4717796981334686,0.26733642518520356,0.3194953233003616
-0.0024933675799576143,-0.013919280544856931,-0.006845231812966294,-0.54,0.0,4.68,0.0,1.0,-0.08859523300879601,0.02,0.0,0.47001457,-0.3244993,0.40002713,0.4410043716430664,0.20265020728111266,0.4200081378221512
-0.009556202250024409,-0.009694835102817283,-0.0060170918228529754,-0.54,0.0,4.68,0.0,1.0,-0.10385448774679418,0.025,0.0,0.47001457,-0.3244993,0.40002713,0.4410043716430664,0.20265020728111266,0.4200081378221512
-0.01575176982767532,-0.008059874770182093,-0.007707936646060425,-0.54,0.0,4.68,0.0,1.0,-0.04281746879480153,0.03,0.0,0.47001457,-0.3244993,0.40002713,0.4410043716430664,0.20265020728111266,0.4200081378221512
-0.015366862635736578,-0.013808052957851482,-0.004170903386593268,-0.54,0.0,4.68,0.0,1.0,-0.180150761436785,0.035,0.0,0.47001457,-0.3244993,0.40002713,0.4410043716430664,0.20265020728111266,0.4200081378221512
-0.020979874664918026,-0.018368269609673558,-0.00022800072219422235,-0.54,0.0,4.68,0.0,1.0,-0.05807672353279969,0.04,0.0,0.63907385,-0.7276746,0.55742115,0.49172215461730956,0.08169761896133422,0.4672263443470001
-0.020637686488137744,-0.014401404876593808,-0.00220431177839519,-0.54,0.0,4.68,0.0,1.0,0.04873805963318745,0.045,0.0,0.63907385,-0.7276746,0.55742115,0.49172215461730956,0.08169761896133422,0.4672263443470001
-0.017685630843481674,-0.009724594434258743,-0.0003394705996996896,-0.54,0.0,4.68,0.0,1.0,0.06399731437118561,0.05,0.0,0.63907385,-0.7276746,0.55742115,0.49172215461730956,0.08169761896133422,0.4672263443470001
-0.016102739458381927,-0.009694275263930047,-0.005542023027285143,-0.54,0.0,4.68,0.0,1.0,-0.10385448774679418,0.055,0.0,0.63907385,-0.7276746,0.55742115,0.49172215461730956,0.08169761896133422,0.4672263443470001
-0.022451759514408746,-0.012482475798937883,-0.0031394337508854177,-0.54,0.0,4.68,0.0,1.0,-0.4853358561968033,0.06,0.0,0.7867379,-0.8390312,0.9568839,0.536021375656128,0.04829063415527344,0.5870651721954345
-0.016796541901884763,-0.012559315679392323,-0.005659911523380445,-0.54,0.0,4.68,0.0,1.0,0.20133060701316907,0.065,0.0,0.7867379,-0.8390312,0.9568839,0.536021375656128,0.04829063415527344,0.5870651721954345
-0.014107753994439818,-0.0030793935938226357,0.0009313111850235996,-0.54,0.0,4.68,0.0,1.0,0.04873805963318745,0.07,0.0,0.7867379,-0.8390312,0.9568839,0.536021375656128,0.04829063415527344,0.5870651721954345
-0.009740769876093147,-0.011611871051803073,-0.0032395302622190304,-0.54,0.0,4.68,0.0,1.0,0.07925656910918377,0.075,0.0,0.7867379,-0.8390312,0.9568839,0.536021375656128,0.04829063415527344,0.5870651721954345
-0.015414134327154324,-0.016572282363130717,0.00044830631954631035,-0.54,0.0,4.68,0.0,1.0,-0.16489150669878683,0.08,0.0,0.83426845,-1.0540932,1.166812,0.5502805352210999,0.0,0.6
-0.011847088336561007,-0.017468687862850746,-0.002532529654778446,-0.54,0.0,4.68,0.0,1.0,0.2318491164891654,0.085,0.0,0.83426845,-1.0540932,1.166812,0.5502805352210999,0.0,0.6
-0.0011713102516416399,-0.020449184360846202,-0.004811059446775705,-0.54,0.0,4.68,0.0,1.0,-0.08859523300879601,0.09,0.0,0.83426845,-1.0540932,1.166812,0.5502805352210999,0.0,0.6
-0.005267202961438307,-0.017522604030253783,-0.0081636208422856,-0.54,0.0,4.68,0.0,1.0,0.07925656910918377,0.095,0.0,0.83426845,-1.0540932,1.166812,0.5502805352210999,0.0,0.6
-0.007624562702823531,-0.016895367306877976,-0.002727118321803644,-0.54,0.0,4.68,0.0,1.0,0.12503433332317826,0.1,0.0,0.91744107,-1.217252,1.1967238,0.5752323210239411,0.0,0.6
-0.001351689149809225,-0.005985996794534299,-0.008100238057130135,-0.54,0.0,4.68,0.0,1.0,0.32340464491715437,0.105,0.0,0.91744107,-1.217252,1.1967238,0.5752323210239411,0.0,0.6
-0.01318301464981731,-0.021048868228923916,-0.001377985283724951,-0.54,0.0,4.68,0.0,1.0,-0.1343729972227905,0.11,0.0,0.91744107,-1.217252,1.1967238,0.5752323210239411,0.0,0.6
-0.008694698414567638,-0.01811109885102983,-0.005482198829146021,-0.54,0.0,4.68,0.0,1.0,-0.012298959318805203,0.115,0.0,0.91744107,-1.217252,1.1967238,0.5752323210239411,0.0,0.6
-0.00833475786737347,-0.017533132972037815,-0.002915322949395978,-0.54,0.0,4.68,0.0,1.0,0.12503433332317826,0.12,0.0,1.0201266,-1.3134418,1.1429946,0.6,0.0,0.6
-0.007353494994022754,-0.014151835556452429,-0.00492793035091878,-0.54,0.0,4.68,0.0,1.0,-0.07333597827079785,0.125,0.0,1.0201266,-1.3134418,1.1429946,0.6,0.0,0.6
-0.006097252465661312,-0.012340301138830665,0.003818385086855261,-0.54,0.0,4.68,0.0,1.0,-0.08859523300879601,0.13,0.0,1.0201266,-1.3134418,1.1429946,0.6,0.0,0.6
-0.009293665277841388,-0.012938508812302305,-0.000607110535446848,-0.54,0.0,4.68,0.0,1.0,0.2318491164891654,0.135,0.0,1.0201266,-1.3134418,1.1429946,0.6,0.0,0.6
-0.006204690627875695,-0.009884111782190709,-0.0029790558428720746,-0.54,0.0,4.68,0.0,1.0,-0.2411877803888327,0.14,0.0,1.1298213,-1.3461654,1.0588022,0.6,0.0,0.6
-0.0022062214014724442,-0.017640173121464656,0.0005151071148359041,-0.54,0.0,4.68,0.0,1.0,-0.11911374248479234,0.145,0.0,1.1298213,-1.3461654,1.0588022,0.6,0.0,0.6
-0.010245848159623174,-0.007838050361544198,0.005114821366711786,-0.54,0.0,4.68,0.0,1.0,-0.04281746879480153,0.15,0.0,1.1298213,-1.3461654,1.0588022,0.6,0.0,0.6
-0.01877528428045343,-0.013952663736692444,-0.005482131634908839,-0.54,0.0,4.68,0.0,1.0,0.07925656910918377,0.155,0.0,1.1298213,-1.3461654,1.0588022,0.6,0.0,0.6
-0.021714203066591498,-0.013571987193411773,-0.006158261725803113,-0.54,0.0,4.68,0.0,1.0,-0.08859523300879601,0.16,0.0,1.2488672,-1.3205721,0.97366947,0.6,0.0,0.592100840806961
-0.015732157788750745,-0.007792248347281982,-0.002715156958687182,-0.54,0.0,4.68,0.0,1.0,0.15555284279917458,0.165,0.0,1.2488672,-1.3205721,0.97366947,0.6,0.0,0.592100840806961
-0.010979921804460155,-0.0017429243890518423,-0.01024410046562332,-0.54,0.0,4.68,0.0,1.0,0.033478804895189285,0.17,0.0,1.2488672,-1.3205721,0.97366947,0.6,0.0,0.592100840806961
-0.014478064880528715,-0.014867922441382166,0.0005928914880746703,-0.54,0.0,4.68,0.0,1.0,0.12503433332317826,0.17500000000000002,0.0,1.2488672,-1.3205721,0.97366947,0.6,0.0,0.592100840806961
-0.015761619113535495,-0.019027692982905627,-0.010072071158638536,-0.54,0.0,4.68,0.0,1.0,-0.25644703512683087,0.18,0.0,1.3616655,-1.2417288,0.9035462,0.6,0.0,0.5710638642311096
-0.004488159817438553,-0.018444261553594746,-0.011148754106228393,-0.54,0.0,4.68,0.0,1.0,0.09451582384718193,0.185,0.0,1.3616655,-1.2417288,0.9035462,0.6,0.0,0.5710638642311096
-0.008899903498839299,-0.018152742705792282,-0.007039718107300787,-0.54,0.0,4.68,0.0,1.0,-0.10385448774679418,0.19,0.0,1.3616655,-1.2417288,0.9035462,0.6,0.0,0.5710638642311096
-0.008426300522660283,-0.014058858540389062,-0.005867633061254155,-0.54,0.0,4.68,0.0,1.0,0.033478804895189285,0.195,0.0,1.3616655,-1.2417288,0.9035462,0.6,0.0,0.5710638642311096
-0.009354398217476974,-0.007105948016008386,-0.002265887002307877,-0.54,0.0,4.68,0.0,1.0,0.033478804895189285,0.2,0.0,1.4571335,-1.1186066,0.85922414,0.6,0.0,0.557767242193222
-0.002188437125731769,-0.0035591986630224507,-0.003732181818452562,-0.54,0.0,4.68,0.0,1.0,0.20133060701316907,0.20500000000000002,0.0,1.4571335,-1.1186066,0.85922414,0.6,0.0,0.557767242193222
-0.004136085270570401,-0.009373873968245825,-0.010548781784951115,-0.54,0.0,4.68,0.0,1.0,-0.14963225196078866,0.21,0.0,1.4571335,-1.1186066,0.85922414,0.6,0.0,0.557767242193222
-0.0014882562748445426,-0.00832558282827877,-0.005229361164222109,-0.54,0.0,4.68,0.0,1.0,0.17081209753717275,0.215,0.0,1.4571335,-1.1186066,0.85922414,0.6,0.0,0.557767242193222
-0.00898014989992578,-0.0044854814733642405,-0.005961691208289384,-0.54,0.0,4.68,0.0,1.0,-0.2411877803888327,0.22,0.0,1.523128,-0.96303153,0.8501563,0.6,0.011090540885925293,0.5550468921661377
-0.0022027304484688974,-0.008459749619320221,-0.0067862998301810515,-0.54,0.0,4.68,0.0,1.0,0.21658986175116723,0.225,0.0,1.523128,-0.96303153,0.8501563,0.6,0.011090540885925293,0.5550468921661377
-0.0064416092911329876,-0.006297319226957839,-0.0037100168533088793,-0.54,0.0,4.68,0.0,1.0,-0.34800256355481984,0.23,0.0,1.523128,-0.96303153,0.8501563,0.6,0.011090540885925293,0.5550468921661377
-0.016849981620313537,-0.007836782099725464,-0.004217393933438886,-0.54,0.0,4.68,0.0,1.0,-0.11911374248479234,0.23500000000000001,0.0,1.523128,-0.96303153,0.8501563,0.6,0.011090540885925293,0.5550468921661377
-0.016707913697151362,-0.014365773295924186,-0.005682637287516834,-0.54,0.0,4.68,0.0,1.0,-0.05807672353279969,0.24,0.0,1.553364,-0.7870475,0.87636405,0.6,0.06388574838638306,0.5629092156887054
-0.01731536895991594,-0.0037863777620933342,-0.006780540263016962,-0.54,0.0,4.68,0.0,1.0,0.00296029541919296,0.245,0.0,1.553364,-0.7870475,0.87636405,0.6,0.06388574838638306,0.5629092156887054
-0.011811352732903643,-0.00848702269401126,-0.008985710707503114,-0.54,0.0,4.68,0.0,1.0,-0.3174840540788235,0.25,0.0,1.553364,-0.7870475,0.87636405,0.6,0.06388574838638306,0.5629092156887054
-0.00864719426926457,-0.010384140432027157,-0.007251269184474358,-0.54,0.0,4.68,0.0,1.0,0.1097750785851801,0.255,0.0,1.553364,-0.7870475,0.87636405,0.6,0.06388574838638306,0.5629092156887054
-0.016893835963241954,-0.010704727314671798,-0.005580503149273189,-0.54,0.0,4.68,0.0,1.0,-0.14963225196078866,0.26,0.0,1.6223826,-0.64590824,1.0423164,0.6,0.10622752904891967,0.6
-0.012138658639262922,0.0011044159448630759,-0.006228692332477641,-0.54,0.0,4.68,0.0,1.0,0.07925656910918377,0.265,0.0,1.6223826,-0.64590824,1.0423164,0.6,0.10622752904891967,0.6
-0.0015199864510895143,-0.008209803485177008,-0.008653887469210102,-0.54,0.0,4.68,0.0,1.0,0.17081209753717275,0.27,0.0,1.6223826,-0.64590824,1.0423164,0.6,0.10622752904891967,0.6
-0.0103502214364862,-0.0029456237946830625,-0.012498299415911454,-0.54,0.0,4.68,0.0,1.0,0.17081209753717275,0.275,0.0,1.6223826,-0.64590824,1.0423164,0.6,0.10622752904891967,0.6
0.005423197414369374,0.0063439505504222235,-0.006324453306003025,-0.54,0.0,4.68,0.0,1.0,-0.04281746879480153,0.28,0.0,1.4912043,-0.4058944,1.0500075,0.6,0.178231680393219,0.6
0.02078841084459847,0.03259377053822808,0.005847787557022992,-0.54,0.0,4.68,0.0,1.0,0.09451582384718193,0.28500000000000003,0.0,1.4912043,-0.4058944,1.0500075,0.6,0.178231680393219,0.6
0.02681169038959983,0.06004057357348036,0.018815851373719432,-0.36,22878.021818181824,4.5,-22878.021818181784,1.0,0.09451582384718193,0.29,0.0,1.4912043,-0.4058944,1.0500075,0.6,0.178231680393219,0.6
0.04282167349011375,0.07225613417673009,0.04175327304205244,-0.0,44410.27764705882,4.14,-44410.277647058865,1.0,0.00296029541919296,0.295,0.0,1.4912043,-0.4058944,1.0500075,0.6,0.178231680393219,0.6
0.06718317537179788,0.08563709513725569,0.06092154895588779,0.18,4.379457741168281,3.78,-8.75891548233656,1.0,0.018219550157191122,0.3,0.0,1.424609,-0.24459389,1.0770591,0.6,0.22662183344364165,0.6
0.084006667302871,0.10776315936750595,0.078591504451721,0.72,20404.722162162165,3.06,-27206.296216216208,1.0,0.24710837122716356,0.305,0.0,1.424609,-0.24459389,1.0770591,0.6,0.22662183344364165,0.6
0.09000862743314478,0.10810922180346559,0.10073415942542653,1.26,49237.48173913044,2.34,-65649.97565217393,1.0,-0.1343729972227905,0.31,0.0,1.424609,-0.24459389,1.0770591,0.6,0.22662183344364165,0.6
0.11435833798732548,0.11152099565351911,0.11800669689491766,1.98,83886.08,1.26,-125829.11999999998,1.0,-0.22592852565083454,0.315,0.0,1.424609,-0.24459389,1.0770591,0.6,0.22662183344364165,0.6
0.13550317470088555,0.13833647461620444,0.13079607488894643,2.88,104857.59999999999,0.18,-125829.12000000001,1.0,-0.14963225196078866,0.32,0.0,1.353059,-0.15049031,1.1339966,0.6,0.25485290586948395,0.6
0.14815711503761614,0.14441543122749248,0.14592543607031125,3.78,66225.85263157893,-0.8999999999999999,-79471.02315789473,1.0,-0.14963225196078866,0.325,0.0,1.353059,-0.15049031,1.1339966,0.6,0.25485290586948395,0.6
0.1681157624784234,0.17006308935153053,0.16139951878678527,4.32,14803.425882352954,-0.54,9868.950588235291,1.0,-0.6531876583147831,0.33,0.0,1.353059,-0.15049031,1.1339966,0.6,0.25485290586948395,0.6
0.18298346407024343,0.18346131819614392,0.17189200032553512,4.859999999999999,64712.118857142756,-0.18,43141.41257142858,1.0,0.5980712302011213,0.335,0.0,1.353059,-0.15049031,1.1339966,0.6,0.25485290586948395,0.6
0.19655466757816784,0.18736930506616514,0.1824171736591389,5.76,20.09258119803699,0.0,4.018516239607396,1.0,-0.7294839320047739,0.34,0.0,1.2752912,-0.13300946,1.2054281,0.6,0.2600971609354019,0.6
0.21347483789859611,0.1875770008996903,0.19447005367930742,6.84,54576.485783132535,-0.36,-18192.161927710844,1.0,-0.3327433088168217,0.34500000000000003,0.0,1.2752912,-0.13300946,1.2054281,0.6,0.2600971609354019,0.6
0.22711144844283337,0.2011197243916637,0.2028410934012509,8.1,128898.12292682925,-0.8999999999999999,-55242.05268292682,1.0,-0.16489150669878683,0.35000000000000003,0.0,1.2752912,-0.13300946,1.2054281,0.6,0.2600971609354019,0.6
0.23775800761961066,0.2013585713369563,0.2109272396931409,9.18,137268.13090909092,-0.72,22878.02181818181,1.0,0.2623676259651617,0.355,0.0,1.2752912,-0.13300946,1.2054281,0.6,0.2600971609354019,0.6
0.252604718915306,0.21116250595474953,0.21984788761826596,10.44,155435.97176470584,-0.72,0.0,1.0,-0.14963225196078866,0.36,0.0,1.1926324,-0.197137,1.2838959,0.6,0.24085890054702758,0.6
0.26510695951706964,0.21704214920631598,0.2266927268479328,11.7,155435.97176470584,-0.72,0.0,1.0,-0.3327433088168217,0.365,0.0,1.1926324,-0.197137,1.2838959,0.6,0.24085890054702758,0.6
0.2746017011885848,0.21619039231989723,0.2326179132955099,13.139999999999999,177641.11058823523,-0.72,0.0,1.0,-0.19541001617478315,0.37,0.0,1.1926324,-0.197137,1.2838959,0.6,0.24085890054702758,0.6
0.2858823066503295,0.21721765782411895,0.24070697022900092,14.76,188743.6800000001,-0.72,0.0,1.0,-0.27170628986482903,0.375,0.0,1.1926324,-0.197137,1.2838959,0.6,0.24085890054702758,0.6
0.29590089968572897,0.21768650025029865,0.24708650718268627,16.2,188743.67999999993,-0.72,0.0,1.0,-0.180150761436785,0.38,0.0,1.1100863,-0.33903983,1.359073,0.6,0.1982880502939224,0.6
0.3032553258535584,0.22069787413022923,0.251980792387436,18.0,44.054472991661484,-0.72,0.0,1.0,-0.25644703512683087,0.385,0.0,1.1100863,-0.33903983,1.359073,0.6,0.1982880502939224,0.6
0.3123723054653216,0.21774076716230595,0.2612752501455646,19.62,106168.32000000007,-0.72,0.0,1.0,-0.10385448774679418,0.39,0.0,1.1100863,-0.33903983,1.359073,0.6,0.1982880502939224,0.6
0.3224984502917799,0.2185264154371753,0.27282370327451944,21.419999999999998,328249.87826086907,-0.72,0.0,1.0,-0.14963225196078866,0.395,0.0,1.1100863,-0.33903983,1.359073,0.6,0.1982880502939224,0.6
0.33079152586481797,0.223328080468411,0.2825042389222538,23.22,419430.40000000014,-0.72,0.0,1.0,-0.14963225196078866,0.4,0.0,1.0371712,-0.5397934,1.4160265,0.6,0.13806198835372924,0.6
0.33912911046272454,0.2243889886377208,0.2932464246536471,25.02,471859.2000000002,-0.72,0.0,1.0,0.09451582384718193,0.405,0.0,1.0371712,-0.5397934,1.4160265,0.6,0.13806198835372924,0.6
0.34797791631029923,0.2106391129326406,0.3051367534181255,26.82,444102.7764705884,-0.72,0.0,1.0,-0.2411877803888327,0.41000000000000003,0.0,1.0371712,-0.5397934,1.4160265,0.6,0.13806198835372924,0.6
