meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0021066434543013366,-0.011218067635233446,-0.03095452627944232,0.18,2.88,1.0,-0.04281746879480153,100694.255008608,0.0,0.0,0.0,0.3814876079559326,-0.29976046085357666,-0.3167717158794403,0.41444629430770874,0.2100718766450882,0.20496848225593567
-0.004347948063257436,-0.014485650562671542,-0.016504048312167095,0.18,2.88,1.0,-0.47007660145880514,100694.255161952,0.0001533439935883507,0.005,0.0,0.3814876079559326,-0.29976046085357666,-0.3167717158794403,0.41444629430770874,0.2100718766450882,0.20496848225593567
-0.004300065272570503,-0.02014522448546526,-0.00458407125493428,0.18,2.88,1.0,-0.180150761436785,100694.2551672,0.00015859199629630893,0.01,0.0,0.3814876079559326,-0.29976046085357666,-0.3167717158794403,0.41444629430770874,0.2100718766450882,0.20496848225593567
-0.002528861339180682,-0.01757220900667264,0.007832629974458119,0.18,2.88,1.0,-0.180150761436785,100694.255170592,0.00016198400408029556,0.015,0.0,0.3814876079559326,-0.29976046085357666,-0.3167717158794403,0.41444629430770874,0.2100718766450882,0.20496848225593567
0.004598754595376255,-0.019903842637052672,0.01443573170676087,0.18,2.88,1.0,-0.22592852565083454,100694.255173888,0.00016527999832760543,0.02,0.0,0.4357359707355499,-0.4234968423843384,-0.4366627037525177,0.43072080612182617,0.17295095324516296,0.16900120675563812
-0.0023343056886579883,-0.009258195749071507,0.003081115953462792,0.18,2.88,1.0,-0.39378032776881433,100694.255177888,0.00016927999968174845,0.025,0.0,0.4357359707355499,-0.4234968423843384,-0.4366627037525177,0.43072080612182617,0.17295095324516296,0.16900120675563812
-0.0007324963063587637,-0.01174101420886416,-0.00965472826387042,0.18,2.88,1.0,-0.180150761436785,100694.255181472,0.00017286400543525815,0.03,0.0,0.4357359707355499,-0.4234968423843384,-0.4366627037525177,0.43072080612182617,0.17295095324516296,0.16900120675563812
-0.006475438250488011,-0.010379611763403962,-0.021416988310764565,0.18,2.88,1.0,-0.2411877803888327,100694.255184832,0.00017622399900574237,0.035,0.0,0.4357359707355499,-0.4234968423843384,-0.4366627037525177,0.43072080612182617,0.17295095324516296,0.16900120675563812
-0.005334092693149592,-0.00481498158471327,-0.022801198738088134,0.18,2.88,1.0,-0.07333597827079785,100694.298527584,0.04351897600281518,0.04,0.0,0.42552751302719116,-0.44343119859695435,-0.46547776460647583,0.4276582896709442,0.1669706404209137,0.16035667061805725
-0.010280967674751446,-0.00994004339615139,-0.028479592068568538,0.18,2.88,1.0,-0.21066927091278131,100694.2985488,0.04354019199672621,0.045,0.0,0.42552751302719116,-0.44343119859695435,-0.46547776460647583,0.4276582896709442,0.1669706404209137,0.16035667061805725
