meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010651747649942462,-0.0021101568832452866,-0.00645927690917692,-0.18,0.0,0.36,0.0,1.0,0.11688589129305882,0.0,0.0,0.010871805,-0.6350206,-1.3077061,0.3032615415751934,0.10949381589889526,0.0
-0.0030176563659905123,0.00590215326181105,-0.0022047568033981444,-0.18,0.0,0.36,0.0,1.0,-0.08148442030091729,0.005,0.0,0.010871805,-0.6350206,-1.3077061,0.3032615415751934,0.10949381589889526,0.0
7.682880023159056e-05,0.02202928102871691,-0.000753304963677641,-0.18,0.0,0.36,0.0,1.0,0.025330362865069844,0.01,0.0,0.010871805,-0.6350206,-1.3077061,0.3032615415751934,0.10949381589889526,0.0
-0.007109622909161742,0.014500493400595749,-0.005905755126983926,-0.18,0.0,0.36,0.0,1.0,0.05584887234106617,0.015,0.0,0.010871805,-0.6350206,-1.3077061,0.3032615415751934,0.10949381589889526,0.0
-0.010450257624343111,0.0005332819189665384,-0.0003074191248942705,-0.18,0.0,0.36,0.0,1.0,0.04058961760306801,0.02,0.0,-0.036549933,-0.7055487,-1.5859661,0.28903502002358433,0.08833538889884948,0.0
-0.009173199380175592,-0.0224235157786581,-0.010600095151335129,-0.18,0.0,0.36,0.0,1.0,-0.05096591082492097,0.025,0.0,-0.036549933,-0.7055487,-1.5859661,0.28903502002358433,0.08833538889884948,0.0
-0.017330301920927462,-0.027462567893115828,-0.0054583481350680835,-0.18,0.0,0.36,0.0,1.0,-0.020447401348924643,0.03,0.0,-0.036549933,-0.7055487,-1.5859661,0.28903502002358433,0.08833538889884948,0.0
-0.011111990010586232,-0.02495954678463557,-0.0022935120664505262,-0.18,0.0,0.36,0.0,1.0,-0.005188146610926481,0.035,0.0,-0.036549933,-0.7055487,-1.5859661,0.28903502002358433,0.08833538889884948,0.0
-0.005021614275396923,-0.02277268519365281,-0.0010859441685188626,-0.18,0.0,0.36,0.0,1.0,-0.035706656086922806,0.04,0.0,-0.080843545,-0.6780234,-1.736103,0.27574693635106085,0.09659298062324524,0.0
-0.00930070275925995,-0.022669630925899888,0.0033656040696073935,-0.18,0.0,0.36,0.0,1.0,-0.12726218451491178,0.045,0.0,-0.080843545,-0.6780234,-1.736103,0.27574693635106085,0.09659298062324524,0.0
-0.004044497150085758,-0.016306265212079098,0.0016084402511855119,-0.18,0.0,0.36,0.0,1.0,-0.08148442030091729,0.05,0.0,-0.080843545,-0.6780234,-1.736103,0.27574693635106085,0.09659298062324524,0.0
0.005400201643494223,-0.011269715400331327,0.0032146374935908386,-0.18,0.0,0.36,0.0,1.0,-0.18829920346690443,0.055,0.0,-0.080843545,-0.6780234,-1.736103,0.27574693635106085,0.09659298062324524,0.0
0.011390335474668242,-0.013519674465254126,0.000962749777430933,-0.0,21570.706285714285,0.36,0.0,1.0,-0.1577806939909081,0.06,0.0,-0.09575946,-0.6090344,-1.8098192,0.271272162348032,0.11728967428207397,0.0
0.03484751475765595,0.00026903594211771315,-0.0016971296059621827,0.36,36828.035121951216,0.0,-36828.035121951216,1.0,0.025330362865069844,0.065,0.0,-0.09575946,-0.6090344,-1.8098192,0.271272162348032,0.11728967428207397,0.0
0.050386497474614635,0.010144531770299952,-0.0019415593537886466,0.54,19358.32615384616,-0.54,-58074.97846153846,1.0,-0.035706656086922806,0.07,0.0,-0.09575946,-0.6090344,-1.8098192,0.271272162348032,0.11728967428207397,0.0
0.06491237002351945,0.019967311659987465,-0.001040013437324711,1.08,68634.06545454546,-1.08,-68634.06545454546,1.0,0.11688589129305882,0.075,0.0,-0.09575946,-0.6090344,-1.8098192,0.271272162348032,0.11728967428207397,0.0
0.09021014192110309,0.0308141529876897,-0.010034319033064681,1.7999999999999998,91512.08727272724,-1.98,-114390.10909090909,1.0,-0.18829920346690443,0.08,0.0,-0.09031875,-0.6273622,-1.992951,0.2729043759405613,0.11179134249687195,0.0
