meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014665182975678802,-0.007784948951077987,-0.0015749365798690164,-0.36,0.0,0.8999999999999999,0.0,1.0,-0.020447401348924643,0.0,0.0,-0.017807052,-0.77947426,-1.396434,0.29465788453817365,0.06615772247314453,0.0
-0.010974108676948651,-0.005886116228586653,0.003042476787853563,-0.36,0.0,0.8999999999999999,0.0,1.0,-0.06622516556291913,0.005,0.0,-0.017807052,-0.77947426,-1.396434,0.29465788453817365,0.06615772247314453,0.0
-0.011489024052970661,-0.005366813182597269,0.0009190429629068013,-0.36,0.0,0.8999999999999999,0.0,1.0,0.05584887234106617,0.01,0.0,-0.017807052,-0.77947426,-1.396434,0.29465788453817365,0.06615772247314453,0.0
-0.01330804881410676,-0.001967567613668014,-0.012010816090906724,-0.36,0.0,0.8999999999999999,0.0,1.0,-0.020447401348924643,0.015,0.0,-0.017807052,-0.77947426,-1.396434,0.29465788453817365,0.06615772247314453,0.0
-0.0054074523822618325,0.0036994470549826046,-0.006990932142803891,-0.36,0.0,0.8999999999999999,0.0,1.0,0.22370067445904596,0.02,0.0,-0.08704772,-1.0081784,-1.7662356,0.2738856844604015,0.0,0.0
-0.0034439939280321782,-0.005876916520680209,-0.006483902038537135,-0.36,0.0,0.8999999999999999,0.0,1.0,0.04058961760306801,0.025,0.0,-0.08704772,-1.0081784,-1.7662356,0.2738856844604015,0.0,0.0
-0.009573285000595967,-0.005587762572592141,0.0025256728536043444,-0.36,0.0,0.8999999999999999,0.0,1.0,0.025330362865069844,0.03,0.0,-0.08704772,-1.0081784,-1.7662356,0.2738856844604015,0.0,0.0
-0.004169576678032203,0.0019730270933115395,-0.007405117023637603,-0.36,0.0,0.8999999999999999,0.0,1.0,0.07110812707906433,0.035,0.0,-0.08704772,-1.0081784,-1.7662356,0.2738856844604015,0.0,0.0
-0.005751029381074654,-0.007645503355209372,-0.002967920768243832,-0.36,0.0,0.8999999999999999,0.0,1.0,0.010071108127071682,0.04,0.0,-0.17227373,-1.1524493,-1.9855722,0.2483178824186325,0.0,0.0
-0.0032141187197661284,-0.0007466054378435567,-0.008171200818537184,-0.36,0.0,0.8999999999999999,0.0,1.0,-0.3256324961088879,0.045,0.0,-0.17227373,-1.1524493,-1.9855722,0.2483178824186325,0.0,0.0
0.00475904967140098,-0.0057773232793743735,-0.0024542710004465504,-0.36,0.0,0.8999999999999999,0.0,1.0,0.14740440076905514,0.05,0.0,-0.17227373,-1.1524493,-1.9855722,0.2483178824186325,0.0,0.0
-0.002260029495030502,-0.010034660720805425,-0.005852596838350164,-0.36,0.0,0.8999999999999999,0.0,1.0,-0.26459547715689524,0.055,0.0,-0.17227373,-1.1524493,-1.9855722,0.2483178824186325,0.0,0.0
-0.005476082404947967,-0.010240214597962375,-0.004830239715421124,-0.36,0.0,0.8999999999999999,0.0,1.0,-0.005188146610926481,0.06,0.0,-0.22750947,-1.2652974,-2.1135592,0.2317471593618393,0.0,0.0
0.0037659430852904764,-0.006014835461479355,-0.00575312357595446,-0.36,0.0,0.8999999999999999,0.0,1.0,-0.08148442030091729,0.065,0.0,-0.22750947,-1.2652974,-2.1135592,0.2317471593618393,0.0,0.0
-0.0022247099058003857,-0.023857809005394505,0.0007618229377132447,-0.36,0.0,0.8999999999999999,0.0,1.0,0.025330362865069844,0.07,0.0,-0.22750947,-1.2652974,-2.1135592,0.2317471593618393,0.0,0.0
-0.005705689659084792,-0.0218180427795228,0.0010235497298381883,-0.36,0.0,0.8999999999999999,0.0,1.0,-0.23407696768089892,0.075,0.0,-0.22750947,-1.2652974,-2.1135592,0.2317471593618393,0.0,0.0
-0.004434779460681375,-0.019026933068703584,-0.004763545722859966,-0.36,0.0,0.72,-22878.02181818181,1.0,0.3305154576250331,0.08,0.0,-0.26554525,-1.3518344,-2.1773334,0.22033642530441283,0.0,0.0
0.0008531501653458145,-0.017537508470762585,-0.011119757401467506,-0.18,4.079246583854288,0.72,0.0,1.0,-0.14252143925290994,0.085,0.0,-0.26554525,-1.3518344,-2.1773334,0.22033642530441283,0.0,0.0
0.037809787490465145,-0.01993362698418838,-0.00832751847868495,-0.0,3832.3589847715734,0.36,-7664.717969543147,1.0,0.22370067445904596,0.09,0.0,-0.26554525,-1.3518344,-2.1773334,0.22033642530441283,0.0,0.0
0.0592888004996895,-0.005872133094478348,-0.006362052477667943,0.54,43556.233846153846,-0.18,-43556.233846153846,1.0,-0.005188146610926481,0.095,0.0,-0.26554525,-1.3518344,-2.1773334,0.22033642530441283,0.0,0.0
0.07481722396697864,-0.018231832748915,-0.011776112732905714,1.08,59603.26736842105,-0.8999999999999999,-79471.02315789473,1.0,0.26947843867304044,0.1,0.0,-0.2764304,-1.7502724,-2.7025313,0.2170708805322647,0.0,0.0
0.09910077858782983,-0.016242464927536403,-0.01013311473300518,1.7999999999999998,79471.02315789471,-1.98,-119206.5347368421,1.0,0.025330362865069844,0.105,0.0,-0.2764304,-1.7502724,-2.7025313,0.2170708805322647,0.0,0.0
