meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014506262406454987,-0.015489527182641015,0.0013946355081726558,-0.36,0.0,1.08,0.0,1.0,0.010071108127071682,0.0,0.0,-0.018184789,-0.77909917,-1.395714,0.29454456344246865,0.066270250082016,0.0
-0.0057793040480909556,-0.019684929613923936,-0.00033653424691170017,-0.36,0.0,1.08,0.0,1.0,0.23895992919704412,0.005,0.0,-0.018184789,-0.77909917,-1.395714,0.29454456344246865,0.066270250082016,0.0
-0.002198635148538352,-0.01380971839632912,-0.005626278092626883,-0.36,0.0,1.08,0.0,1.0,0.0863673818170625,0.01,0.0,-0.018184789,-0.77909917,-1.395714,0.29454456344246865,0.066270250082016,0.0
-0.002236100295429837,-0.019580525808877987,-0.007322866514439515,-0.36,0.0,1.08,0.0,1.0,0.14740440076905514,0.015,0.0,-0.018184789,-0.77909917,-1.395714,0.29454456344246865,0.066270250082016,0.0
-0.011572276100668744,-0.02305662027984268,0.0003943966864141982,-0.36,0.0,1.08,0.0,1.0,-0.06622516556291913,0.02,0.0,-0.087594785,-1.0080394,-1.7652832,0.2737215645611286,0.0,0.0
-0.007790471965155382,-0.014475897669431304,-0.005055818334356138,-0.36,0.0,1.08,0.0,1.0,0.0863673818170625,0.025,0.0,-0.087594785,-1.0080394,-1.7652832,0.2737215645611286,0.0,0.0
-0.007446547836970662,-0.01200424637663772,-0.008867694707576972,-0.36,0.0,1.08,0.0,1.0,-0.14252143925290994,0.03,0.0,-0.087594785,-1.0080394,-1.7652832,0.2737215645611286,0.0,0.0
-0.007626805550121427,-0.008856266482828546,-0.0032642145958980346,-0.36,0.0,1.08,0.0,1.0,0.3610339671010294,0.035,0.0,-0.087594785,-1.0080394,-1.7652832,0.2737215645611286,0.0,0.0
-0.006235919348589876,-0.007692399355337989,-0.010831141965278249,-0.36,0.0,1.08,0.0,1.0,-0.05096591082492097,0.04,0.0,-0.17296821,-1.1527199,-1.9845704,0.24810953736305236,0.0,0.0
-0.007181741942965503,-0.009016291288961288,-0.009112160785305296,-0.36,0.0,1.08,0.0,1.0,0.0863673818170625,0.045,0.0,-0.17296821,-1.1527199,-1.9845704,0.24810953736305236,0.0,0.0
-0.005367624222308367,-0.016932973826494613,-0.006372631536339633,-0.36,0.0,1.08,0.0,1.0,-0.24933622241889708,0.05,0.0,-0.17296821,-1.1527199,-1.9845704,0.24810953736305236,0.0,0.0
-0.015641699895276345,-0.011869877161140047,-0.008635672345464362,-0.36,0.0,1.08,0.0,1.0,-0.05096591082492097,0.055,0.0,-0.17296821,-1.1527199,-1.9845704,0.24810953736305236,0.0,0.0
-0.009975082108549993,-0.0072373525053827095,-5.393811078139477e-05,-0.36,0.0,1.08,0.0,1.0,-0.29511398663289157,0.06,0.0,-0.22896066,-1.2618188,-2.1062844,0.23131180107593535,0.0,0.0
-0.009945680100057318,-0.006515408906288763,-0.00761194246241525,-0.36,0.0,0.8999999999999999,-24354.02322580647,1.0,0.1626636555070533,0.065,0.0,-0.22896066,-1.2618188,-2.1062844,0.23131180107593535,0.0,0.0
0.007906435970528843,-0.009014194645249074,-0.0023888131219538746,-0.18,26963.382857142857,0.8999999999999999,0.0,1.0,0.07110812707906433,0.07,0.0,-0.22896066,-1.2618188,-2.1062844,0.23131180107593535,0.0,0.0
0.02330230529145717,-0.012520828464062259,0.0031917356418972374,-0.0,27962.026666666665,0.54,-55924.053333333315,1.0,0.22370067445904596,0.075,0.0,-0.22896066,-1.2618188,-2.1062844,0.23131180107593535,0.0,0.0
0.04683272153290273,-0.005919860429688885,-0.006541431821225105,0.36,55924.05333333333,0.0,-83886.08,1.0,-0.06622516556291913,0.08,0.0,-0.2688991,-1.3985662,-2.2382019,0.21933026611804962,0.0,0.0
0.055620108332525335,0.0013551043694736845,-0.006209684211068005,0.8999999999999999,13.21834733027132,-0.54,-13.218347330271321,1.0,0.5746635334330037,0.085,0.0,-0.2688991,-1.3985662,-2.2382019,0.21933026611804962,0.0,0.0
0.08596730544284686,0.006062006308217737,-0.006133014173865298,1.6199999999999999,31132.978144329896,-1.6199999999999999,-46699.46721649484,1.0,-0.18829920346690443,0.09,0.0,-0.2688991,-1.3985662,-2.2382019,0.21933026611804962,0.0,0.0
0.10729429213644065,0.002808013606877418,-0.006410736980487676,2.34,67108.864,-2.6999999999999997,-100663.29599999999,1.0,0.1626636555070533,0.095,0.0,-0.2688991,-1.3985662,-2.2382019,0.21933026611804962,0.0,0.0
0.11231354115332545,0.008541138181233466,-0.012304690304285399,3.42,125829.12000000001,-3.96,-146800.64,1.0,-0.08148442030091729,0.1,0.0,-0.27726722,-1.430951,-2.2429118,0.21681983470916746,0.0,0.0
0.1353051804674323,-0.004490471276421835,-0.009471094362133633,4.5,137268.13090909092,-5.58,-205902.19636363638,1.0,-0.020447401348924643,0.105,0.0,-0.27726722,-1.430951,-2.2429118,0.21681983470916746,0.0,0.0
