meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0003388255939542269,-0.016646821122158234,-0.004519238879705214,-0.54,0.0,1.26,0.0,1.0,-0.09674367503891546,0.0,0.0,-0.01831647,-0.7796193,-1.3948982,0.2945050589740276,0.06611421704292297,0.0
-0.005397123521041817,-0.014827216094812913,-0.008845784595789954,-0.54,0.0,1.26,0.0,1.0,0.0863673818170625,0.005,0.0,-0.01831647,-0.7796193,-1.3948982,0.2945050589740276,0.06611421704292297,0.0
-0.011637839905453314,-0.00899875807154897,-0.014845777458581278,-0.54,0.0,1.26,0.0,1.0,-0.2798547318948934,0.01,0.0,-0.01831647,-0.7796193,-1.3948982,0.2945050589740276,0.06611421704292297,0.0
-0.011674007745184536,-0.015451579650586543,-0.013937706896280976,-0.54,0.0,1.26,0.0,1.0,0.22370067445904596,0.015,0.0,-0.01831647,-0.7796193,-1.3948982,0.2945050589740276,0.06611421704292297,0.0
-0.012462834813616982,-0.019182416992048597,-0.015094785474900802,-0.54,0.0,1.26,0.0,1.0,-0.08148442030091729,0.02,0.0,-0.08792596,-1.0089352,-1.7642459,0.27362221106886864,0.0,0.0
-0.009840011187364663,-0.019117800198294087,-0.004319877310908961,-0.54,0.0,1.26,0.0,1.0,0.05584887234106617,0.025,0.0,-0.08792596,-1.0089352,-1.7642459,0.27362221106886864,0.0,0.0
-0.016461332087981336,-0.010505091723913817,0.009520079365666949,-0.54,0.0,1.26,0.0,1.0,-0.18829920346690443,0.03,0.0,-0.08792596,-1.0089352,-1.7642459,0.27362221106886864,0.0,0.0
-0.02161422053530816,-0.01115072745054989,0.016846479849086608,-0.54,0.0,1.26,0.0,1.0,0.11688589129305882,0.035,0.0,-0.08792596,-1.0089352,-1.7642459,0.27362221106886864,0.0,0.0
-0.021049510747885317,-0.02222279044904636,0.006838899465725231,-0.54,0.0,1.26,0.0,1.0,0.010071108127071682,0.04,0.0,-0.17339048,-1.1540189,-1.9834801,0.24798285663127898,0.0,0.0
-0.011575294744253872,-0.013762379402614766,0.004862748063457912,-0.54,0.0,1.26,0.0,1.0,0.010071108127071682,0.045,0.0,-0.17339048,-1.1540189,-1.9834801,0.24798285663127898,0.0,0.0
