meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.005002898790205,-0.0037599913139273093,-0.008648971648465193,-0.54,0.0,0.8999999999999999,0.0,1.0,0.26947843867304044,0.0,0.0,0.010325983,-0.63571554,-1.3055905,0.3030977949500084,0.10928533673286438,0.0
0.003615479724756131,-0.001851871003069469,-0.008632350773081594,-0.54,0.0,0.8999999999999999,0.0,1.0,-0.2035584582049026,0.005,0.0,0.010325983,-0.63571554,-1.3055905,0.3030977949500084,0.10928533673286438,0.0
-0.011075447026854215,-0.00562301332282409,-0.00954530159451998,-0.54,0.0,0.8999999999999999,0.0,1.0,0.025330362865069844,0.01,0.0,0.010325983,-0.63571554,-1.3055905,0.3030977949500084,0.10928533673286438,0.0
-0.021264098938099562,-0.004096546781820051,-0.006239919116025421,-0.54,0.0,0.8999999999999999,0.0,1.0,-0.23407696768089892,0.015,0.0,0.010325983,-0.63571554,-1.3055905,0.3030977949500084,0.10928533673286438,0.0
-0.031165209994855503,-0.004334779794142052,-0.008373250620706093,-0.54,0.0,0.8999999999999999,0.0,1.0,0.14740440076905514,0.02,0.0,-0.037765346,-0.70746493,-1.58327,0.2886703960597515,0.08776051998138427,0.0
-0.02142000436400755,0.0021811341776450397,-0.012370552714952049,-0.54,0.0,0.8999999999999999,0.0,1.0,-0.23407696768089892,0.025,0.0,-0.037765346,-0.70746493,-1.58327,0.2886703960597515,0.08776051998138427,0.0
-0.02259041750590452,-0.0006729645880638949,-0.008523396815997475,-0.54,0.0,0.8999999999999999,0.0,1.0,0.1626636555070533,0.03,0.0,-0.037765346,-0.70746493,-1.58327,0.2886703960597515,0.08776051998138427,0.0
-0.00975371408882501,-0.004154717569283264,-0.010001382255240832,-0.54,0.0,0.8999999999999999,0.0,1.0,-0.18829920346690443,0.035,0.0,-0.037765346,-0.70746493,-1.58327,0.2886703960597515,0.08776051998138427,0.0
-0.012162309387765467,-0.004942059907488798,-0.008224561158609773,-0.54,0.0,0.8999999999999999,0.0,1.0,-0.05096591082492097,0.04,0.0,-0.08279864,-0.68142265,-1.7333331,0.2751604087650776,0.09557320475578308,0.0
-0.006714095876344946,0.002819807648028495,-0.00875385738674418,-0.54,0.0,0.8999999999999999,0.0,1.0,0.010071108127071682,0.045,0.0,-0.08279864,-0.68142265,-1.7333331,0.2751604087650776,0.09557320475578308,0.0
0.00525923252558037,-0.004891552543657645,-0.00907890647575302,-0.54,0.0,0.8999999999999999,0.0,1.0,0.025330362865069844,0.05,0.0,-0.08279864,-0.68142265,-1.7333331,0.2751604087650776,0.09557320475578308,0.0
0.007570846260601211,-0.00941880983101641,5.840041234625982e-05,-0.54,0.0,0.8999999999999999,0.0,1.0,-0.14252143925290994,0.055,0.0,-0.08279864,-0.68142265,-1.7333331,0.2751604087650776,0.09557320475578308,0.0
0.0050611988030328115,-0.013832970456003561,-0.0031521401748470053,-0.36,41943.04000000001,0.8999999999999999,0.0,1.0,0.010071108127071682,0.06,0.0,-0.09842666,-0.614006,-1.8071645,0.2704720012843609,0.11579820513725281,0.0
0.018440852746457494,-0.008130861343786102,-0.005866563073251075,-0.36,0.0,0.72,-35951.17714285713,1.0,-0.06622516556291913,0.065,0.0,-0.09842666,-0.614006,-1.8071645,0.2704720012843609,0.11579820513725281,0.0
0.021353122185223644,0.0036828253705839874,-0.008343587806326654,-0.18,37748.736,0.54,-37748.73599999999,1.0,0.025330362865069844,0.07,0.0,-0.09842666,-0.614006,-1.8071645,0.2704720012843609,0.11579820513725281,0.0
0.030402198090740025,-0.006942471990733171,0.0006029460340936698,0.18,94371.84,0.18,-94371.84000000001,1.0,-0.29511398663289157,0.075,0.0,-0.09842666,-0.614006,-1.8071645,0.2704720012843609,0.11579820513725281,0.0
0.05905500798606359,0.0013537100532525998,0.0024911964962163265,0.54,94371.84000000001,-0.54,-188743.68,1.0,0.0863673818170625,0.08,0.0,-0.09300395,-0.625758,-1.9774748,0.2720988146960735,0.1122726023197174,0.0
0.07368337803917621,0.01644796541197828,0.0023186418264240696,1.26,167772.16,-1.26,-167772.16,1.0,0.10162663655506066,0.085,0.0,-0.09300395,-0.625758,-1.9774748,0.2720988146960735,0.1122726023197174,0.0
