meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0009476095206688281,-0.010643596809035698,-0.0014376922749396934,-0.18,0.0,0.54,0.0,1.0,0.0863673818170625,0.0,0.0,-0.017300002,-0.77933127,-1.3979682,0.29480999931693075,0.06620061993598937,0.0
0.0012307721684617758,-0.008454847526460831,-0.0016416739365458619,-0.18,0.0,0.72,648.0469699570813,1.0,0.10162663655506066,0.005,0.0,-0.017300002,-0.77933127,-1.3979682,0.29480999931693075,0.06620061993598937,0.0
-0.008448780528011172,0.0007905488587514693,0.005336264791829277,-0.18,0.0,0.72,0.0,1.0,0.05584887234106617,0.01,0.0,-0.017300002,-0.77933127,-1.3979682,0.29480999931693075,0.06620061993598937,0.0
-0.0027057107060474896,-0.005091291239772849,0.005438053829655351,-0.18,0.0,0.72,0.0,1.0,0.17792291024505147,0.015,0.0,-0.017300002,-0.77933127,-1.3979682,0.29480999931693075,0.06620061993598937,0.0
0.005405105950281979,-0.009855140935644768,-0.0033624589138081724,-0.18,0.0,0.72,0.0,1.0,-0.12726218451491178,0.02,0.0,-0.086997755,-1.0050389,-1.762679,0.27390067353844644,0.0,0.0
0.001399257298479415,-0.003044332949616028,-0.0006248006345916687,-0.18,0.0,0.72,0.0,1.0,0.17792291024505147,0.025,0.0,-0.086997755,-1.0050389,-1.762679,0.27390067353844644,0.0,0.0
-0.00024389225629808175,-0.017725016170865235,-0.0033469550524929145,-0.18,0.0,0.72,0.0,1.0,0.025330362865069844,0.03,0.0,-0.086997755,-1.0050389,-1.762679,0.27390067353844644,0.0,0.0
-0.02134805407129908,-0.0037413507254287067,0.002268501400729028,-0.18,0.0,0.72,0.0,1.0,0.14740440076905514,0.035,0.0,-0.086997755,-1.0050389,-1.762679,0.27390067353844644,0.0,0.0
-0.0023618548845488457,-0.016768271069401788,-0.0013138408594780564,-0.18,0.0,0.72,0.0,1.0,-0.1577806939909081,0.04,0.0,-0.17231834,-1.1472031,-1.9848386,0.24830449819564818,0.0,0.0
-0.010292926403140291,-0.02361017638193986,0.0012009436281450647,-0.18,0.0,0.72,0.0,1.0,0.05584887234106617,0.045,0.0,-0.17231834,-1.1472031,-1.9848386,0.24830449819564818,0.0,0.0
-0.006627996534715827,-0.025103417819373235,0.0004538954852796103,-0.18,0.0,0.72,0.0,1.0,-0.035706656086922806,0.05,0.0,-0.17231834,-1.1472031,-1.9848386,0.24830449819564818,0.0,0.0
-0.004676001841269939,-0.018723506936994434,-0.003517243926670637,-0.18,0.0,0.72,0.0,1.0,0.23895992919704412,0.055,0.0,-0.17231834,-1.1472031,-1.9848386,0.24830449819564818,0.0,0.0
-0.003187809090458362,-0.013815499542498168,-0.012664372341081956,-0.18,0.0,0.72,0.0,1.0,0.23895992919704412,0.06,0.0,-0.22732097,-1.2588843,-2.1131134,0.23180370926856994,0.0,0.0
-0.004155972176164731,-0.004317262678376159,-0.008827278595065217,-0.18,0.0,0.72,0.0,1.0,0.29999694814903677,0.065,0.0,-0.22732097,-1.2588843,-2.1131134,0.23180370926856994,0.0,0.0
-0.016282773884017963,-0.01330000366170895,-0.012289762567276296,-0.18,0.0,0.72,0.0,1.0,-0.12726218451491178,0.07,0.0,-0.22732097,-1.2588843,-2.1131134,0.23180370926856994,0.0,0.0
