time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0006124799997451191,0.5,0.1,0.5,-0.004898588597698359,0.005507527672334049,-0.004329609274192022,2.16,9.719999999999999,1.0,-0.19541001617478315
0.01125171199964825,0.5,0.1,0.5,-0.004898588597698359,0.005507527672334049,-0.004329609274192022,2.16,9.719999999999999,1.0,-0.19541001617478315
0.021697407999909046,0.5,0.1,0.5,-0.013382002898319784,-0.0023421766184992614,-0.006325638326714848,2.16,9.719999999999999,1.0,-0.454817346720807
0.03233487999978024,0.5,0.1,0.5,-0.013382002898319784,-0.0023421766184992614,-0.006325638326714848,2.16,9.719999999999999,1.0,-0.454817346720807
0.04259750399978657,0.5,0.1,0.5,-0.013382002898319784,-0.0023421766184992614,-0.006325638326714848,2.16,9.719999999999999,1.0,-0.454817346720807
0.052952927999740496,0.5,0.1,0.5,-0.01201475416321858,-0.04935431786883949,0.004004261965050487,2.16,9.719999999999999,1.0,-0.22592852565083454
0.06331494400001247,0.5,0.1,0.5,-0.01201475416321858,-0.04935431786883949,0.004004261965050487,2.16,9.719999999999999,1.0,-0.22592852565083454
0.07359606399995755,0.5,0.1,0.5,-0.0023184514364441504,0.009165649571385092,-0.012020940701969716,2.16,9.719999999999999,1.0,-0.14963225196078866
0.08390121599995837,0.5,0.1,0.5,-0.0023184514364441504,0.009165649571385092,-0.012020940701969716,2.16,9.719999999999999,1.0,-0.14963225196078866
0.09416121599997496,0.5,0.1,0.5,-0.0023184514364441504,0.009165649571385092,-0.012020940701969716,2.16,9.719999999999999,1.0,-0.14963225196078866
0.10441692799986413,0.5,0.1,0.5,-0.012255390256574902,-0.0003192415425596424,-0.013218254491162673,2.16,9.719999999999999,1.0,-0.7447431867427721
0.11471449600003325,0.5,0.1,0.5,-0.012255390256574902,-0.0003192415425596424,-0.013218254491162673,2.16,9.719999999999999,1.0,-0.7447431867427721
0.1249681919998693,0.5,0.1,0.5,-0.010605577676441913,0.002916169589352546,-0.006657353397806057,2.16,9.719999999999999,1.0,-0.30222479934082536
0.13520860799962975,0.5,0.1,0.5,-0.010605577676441913,0.002916169589352546,-0.006657353397806057,2.16,9.719999999999999,1.0,-0.30222479934082536
0.14544220799962204,0.5,0.1,0.5,-0.010605577676441913,0.002916169589352546,-0.006657353397806057,2.16,9.719999999999999,1.0,-0.30222479934082536
0.1556767359998048,0.5,0.1,0.5,-0.007278266525579508,-0.003216639818366618,0.003911592054708903,2.16,9.719999999999999,1.0,-0.22592852565083454
0.16606745599983697,0.5,0.1,0.5,-0.007278266525579508,-0.003216639818366618,0.003911592054708903,2.16,9.719999999999999,1.0,-0.22592852565083454
0.17633574399997087,0.5,0.1,0.5,-0.007504150566688128,-0.034933663004045656,-0.00765023038993129,2.16,9.719999999999999,1.0,-0.34800256355481984
0.18663164800000231,0.5,0.1,0.5,-0.007504150566688128,-0.034933663004045656,-0.00765023038993129,2.16,9.719999999999999,1.0,-0.34800256355481984
0.1968725439996888,0.5,0.1,0.5,-0.007504150566688128,-0.034933663004045656,-0.00765023038993129,2.16,9.719999999999999,1.0,-0.34800256355481984
0.20710646399993493,0.5,0.1,0.5,-0.014215145275723866,0.015363922574535688,4.55864408988585e-06,2.16,9.719999999999999,1.0,-0.10385448774679418
0.2173383039998953,0.5,0.1,0.5,-0.014215145275723866,0.015363922574535688,4.55864408988585e-06,2.16,9.719999999999999,1.0,-0.10385448774679418
0.22762460800004192,0.5,0.1,0.5,-0.011876958338648972,-0.014668562908773313,0.0006363469320104333,2.16,9.719999999999999,1.0,-0.454817346720807
0.2379255999999259,0.5,0.1,0.5,-0.011876958338648972,-0.014668562908773313,0.0006363469320104333,2.16,9.719999999999999,1.0,-0.454817346720807
0.2481803199998467,0.5,0.1,0.5,-0.011876958338648972,-0.014668562908773313,0.0006363469320104333,2.16,9.719999999999999,1.0,-0.454817346720807
0.25841529599983915,0.5,0.1,0.5,-0.004534988237648819,-0.023702439358743117,-0.01797082991050963,2.16,9.719999999999999,1.0,-0.5158543656727996
0.2686407039996084,0.5,0.1,0.5,-0.004534988237648819,-0.023702439358743117,-0.01797082991050963,2.16,9.719999999999999,1.0,-0.5158543656727996
0.2789487039999585,0.5,0.1,0.5,-0.0029827358199179775,-0.01476061043691544,-0.01342203813325808,2.16,9.719999999999999,1.0,-0.07333597827079785
0.2892233919997125,0.5,0.1,0.5,-0.0029827358199179775,-0.01476061043691544,-0.01342203813325808,2.16,9.719999999999999,1.0,-0.07333597827079785
0.2994761599998128,0.5,0.1,0.5,-0.0029827358199179775,-0.01476061043691544,-0.01342203813325808,2.16,9.719999999999999,1.0,-0.07333597827079785
0.3097355840000091,0.5,0.1,0.5,-0.015404311884848802,-0.042129670589368604,0.0031200711389967107,2.16,9.719999999999999,1.0,-0.30222479934082536
