time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0006225279939826578,0.0,0.6,0.5,-0.006992779925139453,-0.014636828949316194,-0.0033986315322601522,0.36,9.54,1.0,-0.13333536790060485
0.021003903995733708,0.0,0.6,0.5,-0.006992779925139453,-0.014636828949316194,-0.0033986315322601522,0.36,9.54,1.0,-0.13333536790060485
0.0413135679991683,0.0,0.6,0.5,0.005200413596320877,-0.014207462342455113,-0.009634679750439197,0.36,9.54,1.0,0.2634052552873474
0.06158217600022908,0.0,0.6,0.5,-0.007845111014066174,-0.0005309343974283843,0.008580281988822564,0.36,9.54,1.0,-0.13333536790060485
0.08172063999518286,0.0,0.6,0.5,0.0005832579025156678,0.09845032729789698,0.10286121864930321,0.36,9.54,1.0,0.0497756889553731
0.10183654399588704,0.0,0.6,0.5,0.0005832579025156678,0.09845032729789698,0.10286121864930321,0.36,9.54,1.0,0.0497756889553731
0.12192844798846636,0.0,0.6,0.5,-0.007033490984911341,0.17910597445836826,0.18566142887875087,0.36,9.54,1.0,-0.20963164159065073
0.1420113599888282,0.0,0.6,0.5,-0.008808887991258505,0.2617992733849608,0.26016648862565206,0.36,9.54,1.0,0.019257179479376774
0.16209039998648223,0.0,0.6,0.5,-0.023917014651607404,0.3251574338893342,0.3175395205975228,0.54,9.0,1.0,0.507553331095318
0.18216716799361166,0.0,0.6,0.5,-0.006893288552217468,0.3575981304455249,0.3541284385393784,1.44,7.56,1.0,0.5533310953093125
0.20224307199532632,0.0,0.6,0.5,-0.00877759069976655,0.3973265996972275,0.3840392259545623,3.06,5.3999999999999995,1.0,1.0874050111392481
0.22231871999974828,0.0,0.6,0.5,-0.00877759069976655,0.3973265996972275,0.3840392259545623,3.06,5.3999999999999995,1.0,1.0874050111392481
0.24239404799300246,0.0,0.6,0.5,-0.00877759069976655,0.3973265996972275,0.3840392259545623,3.06,5.3999999999999995,1.0,1.0874050111392481
0.2624689919903176,0.0,0.6,0.5,-0.015360394647561237,0.4612149749771354,0.4251241039351923,7.02,0.0,1.0,1.3010345774712224
0.2825962879869621,0.0,0.6,0.5,-0.015360394647561237,0.4612149749771354,0.4251241039351923,7.02,0.0,1.0,1.3010345774712224
0.30268156799138524,0.0,0.6,0.5,-0.0156553677855991,0.4715570700724289,0.44106989801449664,7.56,-0.36,1.0,-0.13333536790060485
0.32275779198971577,0.0,0.6,0.5,0.0011665804967607826,0.48011905113583403,0.4559138563609677,6.84,-0.18,1.0,1.0263679921872555
0.34283833600056823,0.0,0.6,0.5,-0.006982428851165922,0.5089628040361808,0.46633688368719695,7.02,-0.54,1.0,1.163701284829239
0.3629406719992403,0.0,0.6,0.5,-0.006982428851165922,0.5089628040361808,0.46633688368719695,7.02,-0.54,1.0,1.163701284829239
0.38303011198877357,0.0,0.6,0.5,0.00033040759649135464,0.5058267475471684,0.4753502652306489,7.02,-0.54,1.0,0.9958494827112592
0.4031079039996257,0.0,0.6,0.5,0.008797081210490896,0.5201047397183781,0.4819906353177205,7.02,-0.54,1.0,0.9653309732352628
0.4231870079966029,0.0,0.6,0.5,0.0015852125403928614,0.5222558738555666,0.48780392869394684,7.02,-0.54,1.0,0.8585161900692757
0.44325887999730185,0.0,0.6,0.5,0.0015852125403928614,0.5222558738555666,0.48780392869394684,7.02,-0.54,1.0,0.8585161900692757
0.4633301439898787,0.0,0.6,0.5,-0.00533315634536063,0.5252482616231288,0.49156612290108354,7.02,-0.54,1.0,0.8737754448072739
0.4834011519997148,0.0,0.6,0.5,-0.005622485476720021,0.528445112132389,0.4944523412074012,7.02,-0.54,1.0,0.7211828974272922
0.503473855991615,0.4,0.1,0.5,0.00252861837138435,0.5354652027942696,0.4972471444710156,7.02,-0.54,1.0,0.7669606616412867
