time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005507519999810029,0.6,0.1,0.5,-0.011992057451833257,-0.021571382370422904,-0.005732868986921182,-0.54,-0.18,1.0,-9.473036896877943
0.02092460799985929,0.6,0.1,0.5,-0.011992057451833257,-0.021571382370422904,-0.005732868986921182,-0.54,-0.18,1.0,-9.473036896877943
0.04122355200001948,0.6,0.1,0.5,-0.003776698831004637,0.0010968330091437018,-0.009218516283513023,-0.54,-0.18,1.0,-7.840296639912085
0.061482463999936954,0.6,0.1,0.5,0.03336125531482853,-0.012798120245451173,0.005679276625586143,-0.54,-0.18,1.0,-7.62666707358011
0.08166358399989804,0.6,0.1,0.5,0.11878057027972107,0.037361004608826354,0.10207327008184897,1.08,-0.18,1.0,-9.900296029541892
0.10181551999994554,0.6,0.1,0.5,0.21073300255858612,0.07460534423393221,0.19525269255305092,5.22,-0.18,1.0,-8.801629688406024
0.12194671999986895,0.6,0.1,0.5,0.21073300255858612,0.07460534423393221,0.19525269255305092,5.22,-0.18,1.0,-8.801629688406024
0.14208214399991448,0.6,0.1,0.5,0.2966787904480793,0.08676398109766224,0.2777586429141392,13.5,-0.18,1.0,-6.100741599780294
0.16218473599997196,0.6,0.1,0.5,0.35556097279525434,0.10835910334103518,0.3355746965919216,23.4,-0.18,1.0,-10.403851435895831
0.1822736320000331,0.6,0.1,0.5,0.40665959472912505,0.11137024853341879,0.38082621262394933,35.64,-0.18,1.0,-9.457777642139945
0.20236620800005767,0.6,0.1,0.5,0.40665959472912505,0.11137024853341879,0.38082621262394933,35.64,-0.18,1.0,-9.457777642139945
0.22244208000006438,0.6,0.1,0.5,0.4378323245387411,0.11317116967611882,0.40783975056082766,46.26,-0.18,1.0,-7.504593035676125
0.24252044800005024,0.6,0.1,0.5,0.4666476664684776,0.0993143277625123,0.43232329796279845,56.339999999999996,-0.18,1.0,-7.657185583056107
0.2625917440000194,0.6,0.1,0.5,0.4891215459370962,0.10115762117164111,0.45089830029051214,63.0,-0.18,1.0,-11.670369579149789
0.2826593919999141,0.6,0.1,0.5,0.4891215459370962,0.10115762117164111,0.45089830029051214,63.0,-0.18,1.0,-11.670369579149789
0.30272665600000437,0.6,0.1,0.5,0.5099174669099199,0.10948392594007805,0.4670606811953283,67.5,-0.18,1.0,-8.511703848384059
0.3227958079999098,0.6,0.1,0.5,0.5288331038843656,0.09966542099140387,0.4799133848490799,68.58,-0.18,1.0,-7.245185705130156
0.34286444800000027,0.6,0.1,0.5,0.5419111210785625,0.09491348119711308,0.48886027985495006,67.67999999999999,-0.18,1.0,-10.312295907467842
0.3629340479999428,0.6,0.1,0.5,0.5526587917203274,0.09812810719594878,0.4959563363623224,66.96,-0.36,1.0,-10.007110812707879
0.3830015359999379,0.6,0.1,0.5,0.5601225933142021,0.11952102422424403,0.5004403817529963,67.14,-0.36,1.0,-8.435407574694068
0.403068544000007,0.6,0.1,0.5,0.5601225933142021,0.11952102422424403,0.5004403817529963,67.14,-0.36,1.0,-8.435407574694068
0.4231380480000553,0.6,0.1,0.5,0.5660191495187288,0.10757360344768226,0.5043420953670161,67.32,-0.36,1.0,-9.564592425305932
0.44320790400001897,0.6,0.1,0.5,0.5705682462873015,0.11827539921875324,0.5054353963423842,67.14,-0.36,1.0,-11.014221625415868
0.4632763199999772,0.6,0.1,0.5,0.5742877294365853,0.09854448588980462,0.5052786713867434,67.14,-0.36,1.0,-9.320444349497961
0.48334374399996705,0.6,0.1,0.5,0.5774775418907042,0.09396942024061958,0.5043844040758456,67.14,-0.36,1.0,-7.6419263283181085
0.5034085759998561,0.6,0.1,0.5,0.5774775418907042,0.09396942024061958,0.5043844040758456,67.14,-0.36,1.0,-7.6419263283181085
0.5234761279998565,0.6,0.1,0.5,0.5808039944657637,0.11245103992332693,0.5031798191775688,67.14,-0.36,1.0,-11.029480880153866
0.5435405759999412,0.6,0.1,0.5,0.5829437244521802,0.10767781392781524,0.502900862321214,67.32,-0.36,1.0,-9.74770348216191
0.5636073919999944,0.6,0.1,0.5,0.5829437244521802,0.10767781392781524,0.502900862321214,67.32,-0.36,1.0,-9.74770348216191
0.5836724159998994,0.6,0.1,0.5,0.5852240276925879,0.09513934603587268,0.5033935979799171,67.32,-0.36,1.0,-5.993926816614251
