time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
0.0,0.5,0.09999999999999998,0.5
0.01,0.4999959548573295,0.1000040451426705,0.5
0.02,0.4999834256061356,0.10001657439386433,0.5
0.03,0.4999618111559533,0.10003818884404672,0.5
0.04,0.4999304966816294,0.10006950331837056,0.5
0.05,0.4998888537223252,0.10011114627767476,0.5
0.06,0.4998362402903976,0.1001637597096024,0.5
0.07,0.49977200099066926,0.10022799900933071,0.5
0.08,0.4996954671506069,0.10030453284939306,0.5
0.09,0.49960595696193283,0.10039404303806715,0.5
0.1,0.49950277563420686,0.10049722436579311,0.5
0.11,0.4993852155609224,0.10061478443907754,0.5
0.12,0.4992525564986669,0.10074744350133308,0.5
0.13,0.49910406575990585,0.1008959342400941,0.5
0.14,0.49893899841995615,0.10106100158004383,0.5
0.15,0.49875659753871904,0.10124340246128094,0.5
0.16,0.49855609439775106,0.10144390560224889,0.5
0.17,0.4983367087532544,0.10166329124674553,0.5
0.18,0.49809764910557397,0.10190235089442604,0.5
0.19,0.4978381129857909,0.10216188701420909,0.5
0.2,0.49755728726000814,0.10244271273999184,0.5
0.21,0.49725434845192173,0.10274565154807822,0.5
0.22,0.4969284630842779,0.10307153691572207,0.5
0.23,0.49657878803981303,0.10342121196018694,0.5
0.24,0.49620447094227643,0.10379552905772355,0.5
0.25,0.49580465055813294,0.10419534944186706,0.5
0.26,0.49537845721954127,0.10462154278045871,0.5
0.27,0.494925013269202,0.10507498673079799,0.5
0.28,0.4944434335276636,0.10555656647233636,0.5
0.29,0.4939328257836715,0.10606717421632847,0.5
0.3,0.49339229130813783,0.10660770869186215,0.5
0.31,0.4928209253923037,0.10717907460769624,0.5
0.32,0.492217817910656,0.10778218208934395,0.5
0.33,0.4915820539091515,0.10841794609084848,0.5
0.34,0.49091271421929034,0.10908728578070964,0.5
0.35000000000000003,0.49020887609856806,0.10979112390143192,0.5
0.36,0.4894696138978214,0.11053038610217855,0.5
0.37,0.488693999755968,0.11130600024403198,0.5
0.38,0.4878811043226228,0.11211889567737715,0.5
0.39,0.48702999750905646,0.11297000249094352,0.5
0.4,0.4861397492679386,0.11386025073206135,0.5
0.41000000000000003,0.48520943040229053,0.11479056959770945,0.5
0.42,0.4842381134040437,0.11576188659595626,0.5
