time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005341120122466236,0.0,0.2,0.5,-0.0026631540541089045,-0.013019719542011166,-0.00966841082020782,1.7999999999999998,9.719999999999999,1.0,0.06503494369337126
0.020969408011296764,0.0,0.2,0.5,-0.009093763975190978,-0.0046152765949843575,-0.007329847700564334,1.7999999999999998,9.719999999999999,1.0,-0.1791131321146544
0.04119612800423056,0.0,0.2,0.5,-0.009093763975190978,-0.0046152765949843575,-0.007329847700564334,1.7999999999999998,9.719999999999999,1.0,-0.1791131321146544
0.061443008002243005,0.0,0.2,0.5,-0.009093763975190978,-0.0046152765949843575,-0.007329847700564334,1.7999999999999998,9.719999999999999,1.0,-0.1791131321146544
0.08162025600904599,0.0,0.2,0.5,-0.012954149771738043,-0.0061227091325659075,-0.007229247865697121,1.7999999999999998,9.719999999999999,1.0,-0.11807611316260669
0.10173782400670461,0.0,0.2,0.5,-0.019695888512713672,0.12354876420189853,0.1566267635914582,1.6199999999999999,9.9,1.0,0.003997924741378611
0.1218375360040227,0.0,0.2,0.5,-0.019695888512713672,0.12354876420189853,0.1566267635914582,1.6199999999999999,9.9,1.0,0.003997924741378611
0.14192185600404628,0.0,0.2,0.5,-0.019695888512713672,0.12354876420189853,0.1566267635914582,1.6199999999999999,9.9,1.0,0.003997924741378611
0.16201801600982435,0.0,0.2,0.5,-0.008797862381631086,0.1667719870236679,0.28764957535370145,1.7999999999999998,9.54,1.0,0.09555345316936759
0.1820995840098476,0.0,0.2,0.5,-0.029115552598761356,0.18642979780407695,0.38538503685415876,3.96,6.4799999999999995,1.0,1.2399975585192298
0.20217558401054703,0.0,0.2,0.5,-0.029115552598761356,0.18642979780407695,0.38538503685415876,3.96,6.4799999999999995,1.0,1.2399975585192298
0.22225052800786216,0.0,0.2,0.5,0.0020490158713749058,0.19818204928108574,0.43864481130943067,9.0,-0.36,1.0,0.11081270790736575
0.2423290560109308,0.0,0.2,0.5,0.0020490158713749058,0.19818204928108574,0.43864481130943067,9.0,-0.36,1.0,0.11081270790736575
0.2624033280008007,0.0,0.2,0.5,0.0020490158713749058,0.19818204928108574,0.43864481130943067,9.0,-0.36,1.0,0.11081270790736575
0.28248179200454615,0.0,0.2,0.5,-0.009404894770564045,0.203391346397593,0.4695159456891304,9.36,-0.18,1.0,-0.026520584734617714
0.3025538880028762,0.0,0.2,0.5,-0.009404894770564045,0.203391346397593,0.4695159456891304,9.36,-0.18,1.0,-0.026520584734617714
0.32262672000797465,0.0,0.2,0.5,0.002152293933396358,0.19801257594336202,0.48961845848183044,9.0,-0.18,1.0,0.15659047212136024
0.3426978240022436,0.0,0.2,0.5,0.002152293933396358,0.19801257594336202,0.48961845848183044,9.0,-0.18,1.0,0.15659047212136024
0.36277344000700396,0.0,0.2,0.5,-0.006049886930115568,0.20107911504434559,0.4984360835176908,8.64,-0.18,1.0,0.034516434217374936
0.3828482880053343,0.0,0.2,0.5,-0.006049886930115568,0.20107911504434559,0.4984360835176908,8.64,-0.18,1.0,0.034516434217374936
0.4029210560111096,0.0,0.2,0.5,-0.003384869185911099,0.20170606797153343,0.5041686522098136,8.459999999999999,-0.18,1.0,0.4465163121433253
0.4229930560104549,0.0,0.2,0.5,-0.003384869185911099,0.20170606797153343,0.5041686522098136,8.459999999999999,-0.18,1.0,0.4465163121433253
0.44306428800337017,0.0,0.2,0.5,0.0026289828622383564,0.19990549491146628,0.5015860865208513,8.459999999999999,-0.18,1.0,0.47703482161932165
0.46313494400237687,0.0,0.2,0.5,0.0026289828622383564,0.19990549491146628,0.5015860865208513,8.459999999999999,-0.18,1.0,0.47703482161932165
0.4832050880067982,0.0,0.2,0.5,0.0026289828622383564,0.19990549491146628,0.5015860865208513,8.459999999999999,-0.18,1.0,0.47703482161932165
0.5032800960034365,0.4,0.1,0.5,-0.006633476761023815,0.20769522909454993,0.49972086264593385,8.459999999999999,-0.18,1.0,0.6754051332132978
0.5233560000051511,0.4,0.1,0.5,-0.014654674963473903,0.2085890906139889,0.5041031343536068,8.459999999999999,-0.18,1.0,0.6448866237373014
0.5434278400061885,0.4,0.1,0.5,-0.014654674963473903,0.2085890906139889,0.5041031343536068,8.459999999999999,-0.18,1.0,0.6448866237373014
0.5635008320095949,0.4,0.1,0.5,-0.014654674963473903,0.2085890906139889,0.5041031343536068,8.459999999999999,-0.18,1.0,0.6448866237373014
0.5835745600052178,0.4,0.1,0.5,0.02005164932492096,0.18291946658208857,0.5038205745135463,8.459999999999999,-0.18,1.0,0.4922940763573198
0.6036446720099775,0.4,0.1,0.5,0.02005164932492096,0.18291946658208857,0.5038205745135463,8.459999999999999,-0.18,1.0,0.4922940763573198
0.6237167680083076,0.4,0.1,0.5,0.2146046668706504,0.19300003911478492,0.4995407347684936,9.0,-0.36,1.0,-0.1791131321146544
0.6437841600127285,0.4,0.1,0.5,0.2146046668706504,0.19300003911478492,0.4995407347684936,9.0,-0.36,1.0,-0.1791131321146544
0.663895104007679,0.4,0.1,0.5,0.3119084493472868,0.16976251579509752,0.4980182064244196,15.299999999999999,-0.36,1.0,-0.041779839472615876
0.6839791040110867,0.4,0.1,0.5,0.3119084493472868,0.16976251579509752,0.4980182064244196,15.299999999999999,-0.36,1.0,-0.041779839472615876
0.7040523840114474,0.4,0.1,0.5,0.3119084493472868,0.16976251579509752,0.4980182064244196,15.299999999999999,-0.36,1.0,-0.041779839472615876
0.7241241279989481,0.4,0.1,0.5,0.36110340971606286,0.14448468400694714,0.5015072834464193,29.88,-0.36,1.0,-0.13333536790060485
0.7441936960094608,0.4,0.1,0.5,0.38499514730909506,0.14590377544368266,0.5037487812204435,42.839999999999996,-0.36,1.0,-0.011261329996619551
0.7642655040108366,0.4,0.1,0.5,0.38499514730909506,0.14590377544368266,0.5037487812204435,42.839999999999996,-0.36,1.0,-0.011261329996619551
0.7843399999983376,0.4,0.1,0.5,0.39905398300605843,0.11522170464929951,0.5009038192552142,51.48,-0.36,1.0,0.003997924741378611
0.8044093440112192,0.4,0.1,0.5,0.39905398300605843,0.11522170464929951,0.5009038192552142,51.48,-0.36,1.0,0.003997924741378611
0.8244944960024441,0.4,0.1,0.5,0.3971794887311518,0.11558176397801166,0.4995858757655223,52.199999999999996,-0.36,1.0,-0.148594622638603
0.8445678720017895,0.4,0.1,0.5,0.3971794887311518,0.11558176397801166,0.4995858757655223,52.199999999999996,-0.36,1.0,-0.148594622638603
0.8646374080126407,0.4,0.1,0.5,0.3971794887311518,0.11558176397801166,0.4995858757655223,52.199999999999996,-0.36,1.0,-0.148594622638603
0.8847078399994643,0.4,0.1,0.5,0.3969030288242515,0.11262365079637132,0.5037349326313991,48.059999999999995,-0.36,1.0,-0.148594622638603
