time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005240000027697533,0.0,0.6,0.5,-0.0013700952403137604,-0.007473955250225332,-0.010138004925177042,1.98,9.54,1.0,-0.0722983489486122
0.021105280000483617,0.0,0.6,0.5,1.7156658592917892e-05,0.004912178821955564,-0.008947769672308765,1.98,9.54,1.0,0.09555345316936759
0.04140153600019403,0.0,0.6,0.5,1.7156658592917892e-05,0.004912178821955564,-0.008947769672308765,1.98,9.54,1.0,0.09555345316936759
0.06167680000362452,0.0,0.6,0.5,-0.008178166546590026,0.030758230960919942,0.014654161149956803,1.98,9.54,1.0,-0.13333536790060485
0.08189120001043193,0.0,0.6,0.5,-0.008178166546590026,0.030758230960919942,0.014654161149956803,1.98,9.54,1.0,-0.13333536790060485
0.10203286400064826,0.0,0.6,0.5,-0.004964912428845711,0.21113852822418738,0.17725500805416813,1.7999999999999998,9.54,1.0,0.1260719626453639
0.12215593599830754,0.0,0.6,0.5,-0.004964912428845711,0.21113852822418738,0.17725500805416813,1.7999999999999998,9.54,1.0,0.1260719626453639
0.14224665600340813,0.0,0.6,0.5,-0.0018271931114294433,0.31952528552803955,0.2953491740890941,1.98,9.36,1.0,0.23288674581135105
0.16232908800884616,0.0,0.6,0.5,-0.0018271931114294433,0.31952528552803955,0.2953491740890941,1.98,9.36,1.0,0.23288674581135105
0.18240560000413097,0.0,0.6,0.5,-0.0018271931114294433,0.31952528552803955,0.2953491740890941,1.98,9.36,1.0,0.23288674581135105
0.2024862079997547,0.0,0.6,0.5,-0.005617048522259144,0.42422870023251896,0.3799431187693425,4.14,6.3,1.0,1.0263679921872555
0.22256406400993,0.0,0.6,0.5,0.002649974386410752,0.4583401633425352,0.4237293142031763,7.739999999999999,1.08,1.0,1.3773308511612132
0.24264246399980038,0.0,0.6,0.5,0.002649974386410752,0.4583401633425352,0.4237293142031763,7.739999999999999,1.08,1.0,1.3773308511612132
0.26271862399880774,0.0,0.6,0.5,-0.010169876804389147,0.5018470625493209,0.4594345757369499,8.64,-0.18,1.0,-0.13333536790060485
0.28279411200492177,0.0,0.6,0.5,-0.010169876804389147,0.5018470625493209,0.4594345757369499,8.64,-0.18,1.0,-0.13333536790060485
0.30286560000968166,0.0,0.6,0.5,-0.010169876804389147,0.5018470625493209,0.4594345757369499,8.64,-0.18,1.0,-0.13333536790060485
0.3229435200046282,0.0,0.6,0.5,-0.008403612039789817,0.5391209700732623,0.4802222769112119,8.459999999999999,-0.36,1.0,1.2399975585192298
0.3430168320046505,0.0,0.6,0.5,-0.008403612039789817,0.5391209700732623,0.4802222769112119,8.459999999999999,-0.36,1.0,1.2399975585192298
