time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005970880010863766,0.0,0.6,0.5,-0.0064663494468788435,-0.002941666911019719,-0.0046456448330911265,0.36,9.54,1.0,0.09555345316936759
0.02104012799100019,0.0,0.6,0.5,-0.0064663494468788435,-0.002941666911019719,-0.0046456448330911265,0.36,9.54,1.0,0.09555345316936759
0.04157299199141562,0.0,0.6,0.5,-0.01307662708899295,5.60643283508087e-05,-0.01117216892626739,0.36,9.54,1.0,-0.026520584734617714
0.062037887997576036,0.4,0.1,0.5,0.003573815653951621,0.026563918981597483,-0.012374582141843206,0.36,9.54,1.0,0.0497756889553731
0.08236844799830578,0.4,0.1,0.5,0.003573815653951621,0.026563918981597483,-0.012374582141843206,0.36,9.54,1.0,0.0497756889553731
0.10277641599532217,0.4,0.1,0.5,-0.011894318996834833,0.13139567232906751,0.0773541766525179,0.36,9.54,1.0,0.1260719626453639
0.12308448000112548,0.4,0.1,0.5,0.002956835661014883,0.19488604032624543,0.16234030249402692,0.36,9.54,1.0,-0.0722983489486122
0.14339091199508402,0.4,0.1,0.5,0.07921525919064257,0.20759610610172227,0.23791738955291833,1.26,8.28,1.0,0.30918301950134186
0.16367891199479345,0.4,0.1,0.5,0.07921525919064257,0.20759610610172227,0.23791738955291833,1.26,8.28,1.0,0.30918301950134186
0.18394163199991453,0.4,0.1,0.5,0.16862313627070533,0.200619953946982,0.29961163434659566,5.04,3.2399999999999998,1.0,0.11081270790736575
0.2040349759918172,0.4,0.1,0.5,0.23340635764523138,0.19529778334306033,0.3467522771701787,10.26,0.8999999999999999,1.0,-0.28592791528064154
0.22411273600300774,0.4,0.1,0.5,0.2813500933933546,0.17583238957622815,0.37496136965633703,16.2,-0.36,1.0,-0.11807611316260669
0.24418719999084715,0.4,0.1,0.5,0.31749164373545835,0.16493682668451873,0.4001579718611253,23.4,-0.36,1.0,-0.05703909421061404
0.26426169599290006,0.4,0.1,0.5,0.31749164373545835,0.16493682668451873,0.4001579718611253,23.4,-0.36,1.0,-0.05703909421061404
0.2843356800003676,0.4,0.1,0.5,0.34312801009686184,0.1582669338985039,0.42005956088129287,30.599999999999998,-0.36,1.0,0.2939237647633437
0.3044131520000519,0.4,0.1,0.5,0.3618854117014993,0.13266522041765172,0.43519270811087396,36.18,-0.36,1.0,-0.0722983489486122
0.3244848640024429,0.4,0.1,0.5,0.3759555316249175,0.13164746820204282,0.45094969046128275,40.68,-0.36,1.0,-0.041779839472615876
