time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0006144320004750625,0.5,0.1,0.5,-0.008168251659054677,-0.006523916661623257,-0.008685901732465992,-0.8999999999999999,0.0,1.0,-0.42429883724481066
0.011085056000410987,0.5,0.1,0.5,-0.008168251659054677,-0.006523916661623257,-0.008685901732465992,-0.8999999999999999,0.0,1.0,-0.42429883724481066
0.021863840000150958,0.5,0.1,0.5,-0.0008555115667852491,-0.01280114890272466,-0.003668043907911694,-0.8999999999999999,0.0,1.0,-0.3327433088168217
0.03225392000058491,0.5,0.1,0.5,-0.0008555115667852491,-0.01280114890272466,-0.003668043907911694,-0.8999999999999999,0.0,1.0,-0.3327433088168217
0.042627008000636124,0.5,0.1,0.5,-0.0008555115667852491,-0.01280114890272466,-0.003668043907911694,-0.8999999999999999,0.0,1.0,-0.3327433088168217
0.05298108800070622,0.5,0.1,0.5,0.0021864594504476297,-0.00214789464023033,-0.004048780348990965,-0.8999999999999999,0.0,1.0,-0.5768913846247923
0.06327814399992349,0.5,0.1,0.5,0.0021864594504476297,-0.00214789464023033,-0.004048780348990965,-0.8999999999999999,0.0,1.0,-0.5768913846247923
0.07361433599999145,0.5,0.1,0.5,0.09953163277371467,0.09603371246394479,0.04321073711964499,0.36,0.0,1.0,-0.30222479934082536
0.0838705280002614,0.5,0.1,0.5,0.09953163277371467,0.09603371246394479,0.04321073711964499,0.36,0.0,1.0,-0.30222479934082536
0.09411702400029753,0.5,0.1,0.5,0.09953163277371467,0.09603371246394479,0.04321073711964499,0.36,0.0,1.0,-0.30222479934082536
0.10439110400056961,0.5,0.1,0.5,0.21111187522264552,0.19310469787927745,0.08065838128774257,3.5999999999999996,-0.18,1.0,-0.34800256355481984
0.11467804800031445,0.5,0.1,0.5,0.21111187522264552,0.19310469787927745,0.08065838128774257,3.5999999999999996,-0.18,1.0,-0.34800256355481984
0.12495014400064974,0.5,0.1,0.5,0.311511040468575,0.2953690129088437,0.09607379140976276,10.62,-0.18,1.0,-0.34800256355481984
0.13521577600022283,0.5,0.1,0.5,0.311511040468575,0.2953690129088437,0.09607379140976276,10.62,-0.18,1.0,-0.34800256355481984
0.1454542080000465,0.5,0.1,0.5,0.311511040468575,0.2953690129088437,0.09607379140976276,10.62,-0.18,1.0,-0.34800256355481984
0.15568873600022926,0.5,0.1,0.5,0.3772806639753337,0.3678449487536134,0.10557844397107857,19.8,0.0,1.0,-0.4853358561968033
0.16592422400026408,0.5,0.1,0.5,0.3772806639753337,0.3678449487536134,0.10557844397107857,19.8,0.0,1.0,-0.4853358561968033
0.1761653440007649,0.5,0.1,0.5,0.42330352244618047,0.4178350665843037,0.09543522576919167,31.32,0.0,1.0,-0.22592852565083454
0.1863936960007777,0.5,0.1,0.5,0.42330352244618047,0.4178350665843037,0.09543522576919167,31.32,0.0,1.0,-0.22592852565083454
0.19663196800047444,0.5,0.1,0.5,0.42330352244618047,0.4178350665843037,0.09543522576919167,31.32,0.0,1.0,-0.22592852565083454
0.2068604800006142,0.5,0.1,0.5,0.45416742007263566,0.46298921695163514,0.10766236045878011,40.14,2.6999999999999997,1.0,-0.5158543656727996
0.2170834240005206,0.5,0.1,0.5,0.45416742007263566,0.46298921695163514,0.10766236045878011,40.14,2.6999999999999997,1.0,-0.5158543656727996
0.22733516800053621,0.5,0.1,0.5,0.4756916834218899,0.47972989334181765,0.0973263289243815,42.12,12.059999999999999,1.0,-0.5005951109348015
0.23758294400067825,0.5,0.1,0.5,0.4756916834218899,0.47972989334181765,0.0973263289243815,42.12,12.059999999999999,1.0,-0.5005951109348015
0.24781084799997188,0.5,0.1,0.5,0.4756916834218899,0.47972989334181765,0.0973263289243815,42.12,12.059999999999999,1.0,-0.5005951109348015
0.2581680960001904,0.5,0.1,0.5,0.4895879341646988,0.48063602389068405,0.11276769012475804,41.04,26.64,1.0,-0.1343729972227905
0.26850396800000453,0.5,0.1,0.5,0.4895879341646988,0.48063602389068405,0.11276769012475804,41.04,26.64,1.0,-0.1343729972227905
0.27879488000053243,0.5,0.1,0.5,0.49556784426891604,0.49296357088496107,0.10494937035194998,41.22,34.92,1.0,-0.27170628986482903
0.2890876159999607,0.5,0.1,0.5,0.49556784426891604,0.49296357088496107,0.10494937035194998,41.22,34.92,1.0,-0.27170628986482903
0.2993356160004623,0.5,0.1,0.5,0.49556784426891604,0.49296357088496107,0.10494937035194998,41.22,34.92,1.0,-0.27170628986482903
0.30956550400060223,0.5,0.1,0.5,0.5023222871711439,0.5126024600155809,0.10719476036190245,41.4,37.44,1.0,-0.07333597827079785
0.3197903360005512,0.5,0.1,0.5,0.5023222871711439,0.5126024600155809,0.10719476036190245,41.4,37.44,1.0,-0.07333597827079785
0.3300678400000834,0.5,0.1,0.5,0.5026684822623486,0.506616841334451,0.10192437212350076,41.04,34.019999999999996,1.0,-0.4395580919828088
0.3403024960007315,0.5,0.1,0.5,0.5026684822623486,0.506616841334451,0.10192437212350076,41.04,34.019999999999996,1.0,-0.4395580919828088
0.3505394880003223,0.5,0.1,0.5,0.5026684822623486,0.506616841334451,0.10192437212350076,41.04,34.019999999999996,1.0,-0.4395580919828088
0.36076089600010164,0.5,0.1,0.5,0.501720958558845,0.5208655848070587,0.09560345253569034,41.22,26.64,1.0,-0.37852107303081617
0.37098380800034647,0.5,0.1,0.5,0.501720958558845,0.5208655848070587,0.09560345253569034,41.22,26.64,1.0,-0.37852107303081617
0.3812210240002969,0.5,0.1,0.5,0.49961132480702564,0.5215149740598821,0.09794452535458854,41.04,19.62,1.0,-0.5005951109348015
0.39144803199997114,0.5,0.1,0.5,0.49961132480702564,0.5215149740598821,0.09794452535458854,41.04,19.62,1.0,-0.5005951109348015
0.4016981120003038,0.5,0.1,0.5,0.49961132480702564,0.5215149740598821,0.09794452535458854,41.04,19.62,1.0,-0.5005951109348015
0.41191817600065406,0.5,0.1,0.5,0.4976556802621347,0.49900098135100884,0.10213797080549276,41.04,10.799999999999999,1.0,-0.4395580919828088
0.4221442880007089,0.5,0.1,0.5,0.4976556802621347,0.49900098135100884,0.10213797080549276,41.04,10.799999999999999,1.0,-0.4395580919828088
0.4324222720006219,0.5,0.1,0.5,0.4981014470282914,0.49835942332964783,0.11153654018679299,41.04,1.26,1.0,-0.34800256355481984
0.44265827200069907,0.5,0.1,0.5,0.4981014470282914,0.49835942332964783,0.11153654018679299,41.04,1.26,1.0,-0.34800256355481984
0.4528844800006482,0.5,0.1,0.5,0.4981014470282914,0.49835942332964783,0.11153654018679299,41.04,1.26,1.0,-0.34800256355481984
0.4631078080001316,0.5,0.1,0.5,0.5024921754792931,0.5015692222527093,0.109507030165143,39.059999999999995,0.36,1.0,-0.5158543656727996
0.47339910400023655,0.5,0.1,0.5,0.5024921754792931,0.5015692222527093,0.109507030165143,39.059999999999995,0.36,1.0,-0.5158543656727996
0.48355155200079025,0.5,0.1,0.5,0.5038068116797048,0.5041167581171304,0.10574961208841581,38.699999999999996,0.0,1.0,-0.363261818292818
0.4937907200001064,0.5,0.1,0.5,0.5038068116797048,0.5041167581171304,0.10574961208841581,38.699999999999996,0.0,1.0,-0.363261818292818
0.5040123200005837,0.5,0.1,0.5,0.5038068116797048,0.5041167581171304,0.10574961208841581,38.699999999999996,0.0,1.0,-0.363261818292818
0.5141805120001663,0.5,0.1,0.5,0.5027340244158791,0.49886011584526413,0.10624694908151497,39.059999999999995,0.36,1.0,-0.5005951109348015
0.524430976000076,0.5,0.1,0.5,0.5027340244158791,0.49886011584526413,0.10624694908151497,39.059999999999995,0.36,1.0,-0.5005951109348015
0.5347077760006869,0.5,0.1,0.5,0.5011298503144412,0.4981957018673709,0.09646650021603123,39.059999999999995,1.44,1.0,-0.42429883724481066
0.5449494399999821,0.5,0.1,0.5,0.5011298503144412,0.4981957018673709,0.09646650021603123,39.059999999999995,1.44,1.0,-0.42429883724481066
0.5551716800000577,0.5,0.1,0.5,0.5011298503144412,0.4981957018673709,0.09646650021603123,39.059999999999995,1.44,1.0,-0.42429883724481066
0.5653928960000485,0.5,0.1,0.5,0.5015416732043555,0.5063571914748201,0.09463439529973265,39.059999999999995,0.8999999999999999,1.0,-0.4853358561968033
0.5756088960006309,0.5,0.1,0.5,0.5015416732043555,0.5063571914748201,0.09463439529973265,39.059999999999995,0.8999999999999999,1.0,-0.4853358561968033
0.5858255359999021,0.5,0.1,0.5,0.500601801112951,0.5088949806554223,0.09989970776715926,38.879999999999995,0.0,1.0,-0.7752616962187684
0.5960453440002311,0.5,0.1,0.5,0.500601801112951,0.5088949806554223,0.09989970776715926,38.879999999999995,0.0,1.0,-0.7752616962187684
0.6063308160000815,0.5,0.1,0.5,0.500601801112951,0.5088949806554223,0.09989970776715926,38.879999999999995,0.0,1.0,-0.7752616962187684
0.6165626560004966,0.5,0.1,0.5,0.5009069249460871,0.48732973704078403,0.10234914619742612,38.879999999999995,0.0,1.0,-0.3327433088168217
0.6268717120001384,0.5,0.1,0.5,0.5009069249460871,0.48732973704078403,0.10234914619742612,38.879999999999995,0.0,1.0,-0.3327433088168217
0.6371140159999413,0.5,0.1,0.5,0.49960181476449594,0.5140337252187475,0.10334360953893744,39.059999999999995,0.0,1.0,-0.5311136204107978
0.6473540480001247,0.5,0.1,0.5,0.49960181476449594,0.5140337252187475,0.10334360953893744,39.059999999999995,0.0,1.0,-0.5311136204107978
0.6575788160007505,0.5,0.1,0.5,0.49960181476449594,0.5140337252187475,0.10334360953893744,39.059999999999995,0.0,1.0,-0.5311136204107978
0.6678632960001778,0.5,0.1,0.5,0.5001141977585729,0.5074611534348819,0.11020703336642816,38.879999999999995,0.0,1.0,-0.22592852565083454
0.6781388160006827,0.5,0.1,0.5,0.5001141977585729,0.5074611534348819,0.11020703336642816,38.879999999999995,0.0,1.0,-0.22592852565083454
0.6883651200005261,0.5,0.1,0.5,0.5009811083524033,0.5086905503990009,0.10391701818702609,39.059999999999995,0.0,1.0,-0.5311136204107978
0.6986694400002307,0.5,0.1,0.5,0.5009811083524033,0.5086905503990009,0.10391701818702609,39.059999999999995,0.0,1.0,-0.5311136204107978
0.7089021440006036,0.5,0.1,0.5,0.5009811083524033,0.5086905503990009,0.10391701818702609,39.059999999999995,0.0,1.0,-0.5311136204107978
0.7191249920006157,0.5,0.1,0.5,0.5029268846367303,0.49041697042855004,0.10917960812662443,39.059999999999995,0.0,1.0,-0.47007660145880514
0.7293990400003167,0.5,0.1,0.5,0.5029268846367303,0.49041697042855004,0.10917960812662443,39.059999999999995,0.0,1.0,-0.47007660145880514
0.739631104000182,0.5,0.1,0.5,0.5039173166618995,0.4953170540142749,0.104694909282113,38.879999999999995,0.0,1.0,-0.27170628986482903
