time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005839360092068091,0.0,0.6,0.5,0.00376186782176965,-0.02030934023457637,-0.00021217237533143737,0.36,9.36,1.0,-0.011261329996619551
0.021097408010973595,0.0,0.6,0.5,0.00376186782176965,-0.02030934023457637,-0.00021217237533143737,0.36,9.36,1.0,-0.011261329996619551
0.04148323200934101,0.0,0.6,0.5,-0.01270837029641766,-0.013855969539797935,-0.023128749467584756,0.36,9.36,1.0,-0.2554094058046452
0.061773248002282344,0.0,0.6,0.5,-0.002319025669420311,0.022340713092366016,0.022600535666902993,0.36,9.36,1.0,0.06503494369337126
0.08195804800197948,0.0,0.6,0.5,-0.002319025669420311,0.022340713092366016,0.022600535666902993,0.36,9.36,1.0,0.06503494369337126
0.10210544000437949,0.0,0.6,0.5,-0.012595962344232365,0.1276718008461148,0.10484463453706996,0.36,9.36,1.0,0.1718497268593584
0.12222841600305401,0.0,0.6,0.5,-0.011301450532241075,0.20660693588619855,0.18325215635023054,0.36,9.36,1.0,0.003997924741378611
0.14235664000443649,0.0,0.6,0.5,-0.002307976065103148,0.27262623124077295,0.2571007071947957,0.36,9.36,1.0,0.27866451002534554
0.16245734400581568,0.0,0.6,0.5,-0.004360548925390884,0.32830700761704307,0.3085973231009247,0.54,8.82,1.0,0.35496078371533635
0.1825410239980556,0.0,0.6,0.5,-0.004056031933473659,0.37378137043814746,0.35158812293896574,1.6199999999999999,7.38,1.0,0.9348124637592665
0.2026176640065387,0.0,0.6,0.5,-0.004056031933473659,0.37378137043814746,0.35158812293896574,1.6199999999999999,7.38,1.0,0.9348124637592665
0.22269747201062273,0.0,0.6,0.5,-0.0016704214021156674,0.39233982826628433,0.38019155180515163,3.06,5.3999999999999995,1.0,1.07214575640125
0.24277276800421532,0.0,0.6,0.5,-0.009747067273863423,0.42225774568096774,0.40514575622794724,4.859999999999999,2.6999999999999997,1.0,1.5757011627551893
0.26284697600931395,0.0,0.6,0.5,-0.002279700745839672,0.4527268223797139,0.4245642466399848,7.02,-0.36,1.0,1.3773308511612132
0.28291987199918367,0.0,0.6,0.5,-0.002279700745839672,0.4527268223797139,0.4245642466399848,7.02,-0.36,1.0,1.3773308511612132
0.30299190399819054,0.0,0.6,0.5,-0.00504011882985503,0.48137866603096396,0.44190814596658573,7.56,-0.54,1.0,-0.3011871700186397
0.32306409601005726,0.0,0.6,0.5,-0.010823128929711885,0.49843145421068846,0.4571552361872449,7.02,-0.36,1.0,1.453627124851204
0.3431405440060189,0.0,0.6,0.5,-0.006542329375783087,0.5119459688110592,0.46757209312057846,7.02,-0.36,1.0,1.163701284829239
0.36321286400198005,0.0,0.6,0.5,0.004552783703190958,0.5178737173569924,0.4766817226065402,7.02,-0.54,1.0,1.0263679921872555
0.3832887360040331,0.0,0.6,0.5,-0.00570660035886369,0.5166747650432244,0.48388319452180695,7.02,-0.54,1.0,0.6754051332132978
0.4033591680054087,0.0,0.6,0.5,-0.00570660035886369,0.5166747650432244,0.48388319452180695,7.02,-0.54,1.0,0.6754051332132978
0.423430624010507,0.0,0.6,0.5,-0.006736820947226786,0.5224790649670437,0.48918386130938324,7.02,-0.54,1.0,0.5838496047853088
0.44350147200748324,0.0,0.6,0.5,-0.00296669104191534,0.5359539972340949,0.4920267179842335,7.02,-0.54,1.0,0.980590227973261
0.46363961600582115,0.0,0.6,0.5,-0.011382851830501702,0.5379584818860016,0.4957533408934782,7.02,-0.54,1.0,0.6296273689993033
0.4838877440051874,0.0,0.6,0.5,-0.011382851830501702,0.5379584818860016,0.4957533408934782,7.02,-0.54,1.0,0.6296273689993033
0.504117792006582,0.4,0.1,0.5,0.0009757944459456182,0.5325205740446404,0.4980732845356188,7.02,-0.54,1.0,0.9958494827112592
0.5243162880069576,0.4,0.1,0.5,0.0009757944459456182,0.5325205740446404,0.4980732845356188,7.02,-0.54,1.0,0.9958494827112592
0.5444070080120582,0.4,0.1,0.5,-0.012869619085822293,0.5374067703818712,0.5016790594697039,7.02,-0.54,1.0,0.8737754448072739
0.5644833600090351,0.4,0.1,0.5,-0.009433302743982783,0.5342912815779653,0.5033476498133852,6.84,-0.54,1.0,0.9500717184972647
0.5845551360107493,0.4,0.1,0.5,0.021642585203918412,0.5388593880847553,0.5037193615575402,7.02,-0.54,1.0,0.7974791711172831
0.6046249920036644,0.4,0.1,0.5,0.1351423342848745,0.47229056974152017,0.5017499474680981,7.199999999999999,-0.54,1.0,-0.05703909421061404
0.6246980160067324,0.4,0.1,0.5,0.211694851545755,0.376154804388312,0.49892995442646965,7.739999999999999,-0.72,1.0,0.034516434217374936
0.6447678399999859,0.4,0.1,0.5,0.2776109038034688,0.304768786916144,0.4980462995884568,11.34,-0.72,1.0,-0.148594622638603
0.6648590080003487,0.4,0.1,0.5,0.2776109038034688,0.304768786916144,0.4980462995884568,11.34,-0.72,1.0,-0.148594622638603
0.6849316480074776,0.4,0.1,0.5,0.316021931538933,0.2584654188494974,0.4974257960894605,17.28,-0.72,1.0,0.2634052552873474
0.7050022400071612,0.4,0.1,0.5,0.34263184328030416,0.21025729464529186,0.4992648350201802,25.919999999999998,-0.72,1.0,0.09555345316936759
0.725072576009552,0.4,0.1,0.5,0.3610383823302856,0.20006386044171465,0.5006197740830621,33.66,-0.72,1.0,0.09555345316936759
0.7451712640031474,0.4,0.1,0.5,0.3610383823302856,0.20006386044171465,0.5006197740830621,33.66,-0.72,1.0,0.09555345316936759
0.7652484160062158,0.4,0.1,0.5,0.37713856843513127,0.17918428013776763,0.5017209806632039,41.4,-0.54,1.0,0.019257179479376774
0.7853253120119916,0.4,0.1,0.5,0.37713856843513127,0.17918428013776763,0.5017209806632039,41.4,-0.54,1.0,0.019257179479376774
0.8053948160086293,0.4,0.1,0.5,0.38569736786386033,0.1596974284153688,0.5030541700508883,46.44,-0.54,1.0,0.06503494369337126
0.8254630720039131,0.4,0.1,0.5,0.39380107626696675,0.14651333486127632,0.5038868670453442,49.5,-0.54,1.0,0.23288674581135105
0.8455344960093498,0.4,0.1,0.5,0.3981638560476489,0.14414929667611626,0.5042297343744411,49.86,-0.54,1.0,0.1260719626453639
0.8656053120066645,0.4,0.1,0.5,0.3972651437947419,0.13509985024157395,0.5031183736813464,48.78,-0.54,1.0,-0.0722983489486122
0.8856730880070245,0.4,0.1,0.5,0.3973975512330222,0.12468730083582075,0.5017885894381856,46.98,-0.54,1.0,0.0497756889553731
0.9057435520080617,0.4,0.1,0.5,0.3973975512330222,0.12468730083582075,0.5017885894381856,46.98,-0.54,1.0,0.0497756889553731
0.9258118080033455,0.4,0.1,0.5,0.3977600871234789,0.10681084636032262,0.5017290398176224,45.54,-0.72,1.0,-0.10281685842460853
0.9458801279979525,0.4,0.1,0.5,0.39801831913071417,0.1296958620822619,0.5026825297283943,44.64,-0.72,1.0,-0.041779839472615876
0.9659500160050811,0.4,0.1,0.5,0.39690497967582067,0.10808300193135532,0.5037172377870799,44.82,-0.72,1.0,-0.08755760368661036
0.9860171520122094,0.4,0.1,0.5,0.39633990831313165,0.12037523385240406,0.5041502605983356,45.0,-0.54,1.0,-0.041779839472615876
1.0060891840112163,0.0,0.6,0.5,0.39633990831313165,0.12037523385240406,0.5041502605983356,45.0,-0.54,1.0,-0.041779839472615876
1.026159296001424,0.0,0.6,0.5,0.39636188035889564,0.10164627745118898,0.5042389188467741,44.82,-0.72,1.0,-0.20963164159065073
1.0462325760017848,0.0,0.6,0.5,0.3957316288522028,0.10086719887626543,0.5043771506408274,45.0,-0.72,1.0,-0.10281685842460853
1.0663055680051912,0.0,0.6,0.5,0.3929815657634658,0.11145719777968684,0.5030045243427019,45.0,-0.54,1.0,0.0497756889553731
1.0863772480079206,0.0,0.6,0.5,0.3270750228520069,0.20040421364805258,0.5013129564293869,44.46,-0.54,1.0,-0.041779839472615876
1.1064509440038819,0.0,0.6,0.5,0.19358204053538436,0.29081275454936445,0.49961487021453893,41.94,-0.54,1.0,0.003997924741378611
1.1265244480018737,0.0,0.6,0.5,0.19358204053538436,0.29081275454936445,0.49961487021453893,41.94,-0.54,1.0,0.003997924741378611
1.1465965120005421,0.0,0.6,0.5,0.10316065593587852,0.34961182440524446,0.4986554962497651,37.8,-0.54,1.0,-0.16385387737660118
1.166665152006317,0.0,0.6,0.5,0.05750829141381906,0.38764178536948757,0.4987879309232994,30.06,-0.54,1.0,-0.08755760368661036
1.186733472000924,0.0,0.6,0.5,0.02774155986805428,0.42786771804972845,0.49742522949763196,20.52,-0.54,1.0,0.11081270790736575
1.2068007360066986,0.0,0.6,0.5,0.004970069665524835,0.45305335723130363,0.49556025771567996,7.199999999999999,-0.54,1.0,-0.20963164159065073
1.2268681280111196,0.0,0.6,0.5,0.004970069665524835,0.45305335723130363,0.49556025771567996,7.199999999999999,-0.54,1.0,-0.20963164159065073
1.246937568008434,0.0,0.6,0.5,0.001325426053995064,0.4782636120343478,0.49996671827291184,3.78,4.14,1.0,-0.6826685384685938
1.2670052160101477,0.0,0.6,0.5,0.0017078822741120408,0.49516837996949936,0.4948145646278108,10.08,-0.54,1.0,0.18710898159735656
1.287073120009154,0.0,0.6,0.5,6.19367801258029e-05,0.5068117852539588,0.49720009120798525,11.879999999999999,-0.54,1.0,0.2939237647633437
1.3071448960108683,0.0,0.6,0.5,-0.0031850650382819067,0.508317684947223,0.5002016255010039,9.9,-0.54,1.0,0.15659047212136024
1.3272133440041216,0.0,0.6,0.5,-0.0031850650382819067,0.508317684947223,0.5002016255010039,9.9,-0.54,1.0,0.15659047212136024
1.3473104320000857,0.0,0.6,0.5,-0.009334649499911394,0.5277170433232589,0.5026180925347127,5.76,0.8999999999999999,1.0,2.5980712302011213
