time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005883200001335354,0.0,0.2,0.5,-0.0016208267192638279,-0.014815512848960734,-0.011340948379653666,0.36,-0.18,1.0,-9.961333048493884
0.02106819200002974,5.921743158887605e-06,0.2,0.5,-0.0016208267192638279,-0.014815512848960734,-0.011340948379653666,0.36,-0.18,1.0,-9.961333048493884
0.0414965120000943,2.368673885516648e-05,0.2,0.5,-0.0053337321198073506,-0.018241411966226025,-0.0014311452996072626,0.36,-0.18,1.0,-10.937925351725767
0.06182905600007871,5.329428575728823e-05,0.2,0.5,-0.006969180834200312,-2.7174081854250995e-05,0.02720054179292676,0.36,-0.18,1.0,-7.886074404126079
0.08199254400005884,9.474321501001803e-05,0.2,0.5,-0.0014921987928758246,0.07678358152638834,0.12773319089464935,0.36,-0.18,1.0,-6.116000854518292
0.1021427840000797,0.0001480318902805,0.2,0.5,-0.012615572852378663,0.13281456185763674,0.2198125314023674,0.36,-0.18,1.0,-10.586962492751809
0.12226467200002844,0.0002131582078232,0.2,0.5,-0.030200569211091106,0.16245544109036925,0.2955030002406705,0.36,-0.18,1.0,-10.6632587664418
0.14236188800009586,0.0002901195965626,0.2,0.5,-0.030200569211091106,0.16245544109036925,0.2955030002406705,0.36,-0.18,1.0,-10.6632587664418
0.162463359999947,0.0003789130181947,0.2,0.5,-0.013084700363673964,0.1788084518070665,0.35879126678617723,0.36,-0.18,1.0,-7.687704092532103
0.18255654400013555,0.0004795349673075,0.2,0.5,-0.007594790853287824,0.18551757076452965,0.39772970913148975,0.36,-0.18,1.0,-7.672444837794105
0.2026397760000691,0.0005919814715185,0.2,0.5,-0.0021857520874502268,0.20267505189965782,0.43101802724260496,0.36,-0.18,1.0,-10.876888332773774
0.22271587199998066,0.0007162480916324,0.2,0.5,-0.0021857520874502268,0.20267505189965782,0.43101802724260496,0.36,-0.18,1.0,-10.876888332773774
0.2427922879999187,0.0008523299218158,0.2,0.5,-0.0054288452340709795,0.20470678462147668,0.4549098151092313,0.36,-0.18,1.0,-7.275704214606153
0.26286972799994146,0.001000221589791,0.2,0.5,-0.0054288452340709795,0.20470678462147668,0.4549098151092313,0.36,-0.18,1.0,-7.275704214606153
0.282945952000091,0.0011599172570482,0.2,0.5,-0.011801905488082586,0.21554687310939732,0.48440850297123883,0.36,-0.18,1.0,-11.304147465437833
0.30304259200011074,0.0013314106190759,0.2,0.5,-0.011801905488082586,0.21554687310939732,0.48440850297123883,0.36,-0.18,1.0,-11.304147465437833
