time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0006782720010960475,0.0,0.6,0.5,0.0004028185818337114,-0.009698048887132694,-0.009238901906890022,-0.0,9.9,1.0,-0.026520584734617714
0.021093472008942626,0.0,0.6,0.5,0.0004028185818337114,-0.009698048887132694,-0.009238901906890022,-0.0,9.9,1.0,-0.026520584734617714
0.04161545600800309,0.0,0.6,0.5,-0.00839333149721005,-0.014955997746743789,-0.014460284957399492,-0.0,9.9,1.0,0.003997924741378611
0.06184736000432167,0.0,0.6,0.5,-0.00839333149721005,-0.014955997746743789,-0.014460284957399492,-0.0,9.9,1.0,0.003997924741378611
0.08201126400672365,0.0,0.6,0.5,0.0003647056058431712,0.1313171898459925,0.11964429070808419,-0.0,9.9,1.0,-0.026520584734617714
0.10214729599829298,0.0,0.6,0.5,-0.012057414692983,0.2066702287807302,0.194080607517787,-0.0,9.9,1.0,0.2939237647633437
0.12226800000644289,0.0,0.6,0.5,-0.012057414692983,0.2066702287807302,0.194080607517787,-0.0,9.9,1.0,0.2939237647633437
0.14237075200071558,0.0,0.6,0.5,0.004095782487098962,0.2663678272050314,0.26596685781226953,-0.0,9.9,1.0,0.003997924741378611
0.16250697600480635,0.0,0.6,0.5,0.00340920803187372,0.31365419952430973,0.31787396473323287,0.36,9.54,1.0,0.21762749107335289
0.18260166399704758,0.0,0.6,0.5,-0.007363931864148307,0.36251119071900967,0.35687509545162355,1.26,8.28,1.0,0.8432569353312775
0.2026884480001172,0.0,0.6,0.5,-0.007363931864148307,0.36251119071900967,0.35687509545162355,1.26,8.28,1.0,0.8432569353312775
0.22277321600995492,0.0,0.6,0.5,-0.006503060557034358,0.41322174708071924,0.3833908533066362,2.34,6.4799999999999995,1.0,0.7517014069032886
0.24285408000287134,0.0,0.6,0.5,-0.013607108062417482,0.4168412780767029,0.4070423139687264,3.96,4.14,1.0,1.3773308511612132
0.2629340480052633,0.0,0.6,0.5,-0.00926715086288861,0.449011317702963,0.42380390823191455,5.9399999999999995,1.6199999999999999,1.0,0.889034699545272
0.28300982400833163,0.0,0.6,0.5,-0.009729074752469546,0.4689457008381498,0.4415520734111088,7.56,-0.36,1.0,0.0497756889553731
0.3030874560063239,0.0,0.6,0.5,-0.009729074752469546,0.4689457008381498,0.4415520734111088,7.56,-0.36,1.0,0.0497756889553731
0.32316492800600827,0.0,0.6,0.5,-0.0036243566394849225,0.4814178304638199,0.4563174871804462,6.84,0.18,1.0,0.9958494827112592
0.34324047999689355,0.0,0.6,0.5,0.006793265782524138,0.4993029338085041,0.46611677218237335,7.199999999999999,-0.36,1.0,-0.08755760368661036
0.3634504320070846,0.0,0.6,0.5,0.006793265782524138,0.4993029338085041,0.46611677218237335,7.199999999999999,-0.36,1.0,-0.08755760368661036
0.383689759997651,0.0,0.6,0.5,0.0010787308304606215,0.5083140034022076,0.47505333288036455,7.199999999999999,-0.36,1.0,0.11081270790736575
0.40390479999769013,0.0,0.6,0.5,0.005522042236978573,0.5149864466361035,0.48095183227889887,7.02,-0.36,1.0,0.4617755668813235
0.4239940160041442,0.0,0.6,0.5,0.0012175516499745615,0.5249842197462553,0.4864624386452024,7.02,-0.36,1.0,0.9042939542832702
0.4440724160085665,0.0,0.6,0.5,-0.006943025954149732,0.5245874121855166,0.4904423528102494,7.02,-0.36,1.0,0.4922940763573198
0.4641503360035131,0.0,0.6,0.5,-0.006943025954149732,0.5245874121855166,0.4904423528102494,7.02,-0.36,1.0,0.4922940763573198
0.48422358400421217,0.0,0.6,0.5,-0.008340920654311896,0.5288329868663327,0.4937444798091236,7.02,-0.36,1.0,0.8127384258552812
0.50429955200525,0.0,0.6,0.5,-0.01726026417389502,0.5319048820528895,0.4967319920905481,7.02,-0.36,1.0,0.9042939542832702
0.5243728320056107,0.0,0.6,0.5,-0.0006985651792957023,0.5323433709408867,0.49931330758403014,7.02,-0.36,1.0,0.5838496047853088
0.5444447040063096,0.0,0.6,0.5,-0.0034828036101905947,0.537265200914065,0.5011926147965701,7.02,-0.36,1.0,0.9348124637592665
0.5645162240107311,0.0,0.6,0.5,-0.0034828036101905947,0.537265200914065,0.5011926147965701,7.02,-0.36,1.0,0.9348124637592665
0.5845858240063535,0.0,0.6,0.5,-0.015100548354172115,0.5358696020188524,0.5026630650461098,7.02,-0.36,1.0,0.7822199163792849
0.6046560000104364,0.0,0.6,0.5,-0.007533036400684028,0.5303869449878719,0.502823749183695,7.02,-0.36,1.0,0.6601458784752996
0.6247239360091044,0.0,0.6,0.5,-0.006924796720880389,0.5358241671323032,0.5024649455550595,7.02,-0.36,1.0,0.9042939542832702
