time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005641600000672042,0.5,0.1,0.5,-0.005177617697902865,-0.022954027775976892,-0.007757726402264621,-0.0,0.36,1.0,-0.180150761436785
0.011091424000369443,0.5,0.1,0.5,-0.005177617697902865,-0.022954027775976892,-0.007757726402264621,-0.0,0.36,1.0,-0.180150761436785
0.02166665599997941,0.5,0.1,0.5,0.0014748875970669536,0.004433277786972671,-0.008837967917396676,-0.0,0.36,1.0,-0.454817346720807
0.03211686400027247,0.5,0.1,0.5,0.0014748875970669536,0.004433277786972671,-0.008837967917396676,-0.0,0.36,1.0,-0.454817346720807
0.042554655999992974,0.5,0.1,0.5,0.0014748875970669536,0.004433277786972671,-0.008837967917396676,-0.0,0.36,1.0,-0.454817346720807
0.052920352000001,0.5,0.1,0.5,-0.015690329044462815,-0.004600221819655881,-0.01357147940100052,-0.0,0.36,1.0,-0.39378032776881433
0.06327327999952104,0.5,0.1,0.5,-0.015690329044462815,-0.004600221819655881,-0.01357147940100052,-0.0,0.36,1.0,-0.39378032776881433
0.07354918399960297,0.5,0.1,0.5,-0.002092693453211431,0.008204878330865398,-0.01307827351726118,-0.0,0.36,1.0,-0.2869655446028272
0.08383523199972842,0.5,0.1,0.5,-0.002092693453211431,0.008204878330865398,-0.01307827351726118,-0.0,0.36,1.0,-0.2869655446028272
0.09409772799972416,0.5,0.1,0.5,-0.002092693453211431,0.008204878330865398,-0.01307827351726118,-0.0,0.36,1.0,-0.2869655446028272
0.10433936000026733,0.5,0.1,0.5,-0.0037373135432989023,-0.0036681484506827693,-0.016777514375222347,-0.0,0.36,1.0,-0.39378032776881433
0.11467276799976389,0.5,0.1,0.5,-0.0037373135432989023,-0.0036681484506827693,-0.016777514375222347,-0.0,0.36,1.0,-0.39378032776881433
0.12499148799997783,0.5,0.1,0.5,-0.006793925987855495,-0.031787691722365306,-0.008232081267689666,-0.0,0.36,1.0,-0.37852107303081617
0.13528694399974484,0.5,0.1,0.5,-0.006793925987855495,-0.031787691722365306,-0.008232081267689666,-0.0,0.36,1.0,-0.37852107303081617
0.145605183999578,0.5,0.1,0.5,-0.006793925987855495,-0.031787691722365306,-0.008232081267689666,-0.0,0.36,1.0,-0.37852107303081617
0.15585705600005895,0.5,0.1,0.5,-0.0021835327291260436,-0.020236348464958594,-0.006176993579165173,-0.0,0.36,1.0,-0.4090395825068125
0.16615590400033398,0.5,0.1,0.5,-0.0021835327291260436,-0.020236348464958594,-0.006176993579165173,-0.0,0.36,1.0,-0.4090395825068125
0.1764512959998683,0.5,0.1,0.5,-0.011473467628360896,-0.023451038076291113,-0.003931392812704028,-0.0,0.36,1.0,-0.25644703512683087
0.1866959039998619,0.5,0.1,0.5,-0.011473467628360896,-0.023451038076291113,-0.003931392812704028,-0.0,0.36,1.0,-0.25644703512683087
0.19693244799964305,0.5,0.1,0.5,-0.011473467628360896,-0.023451038076291113,-0.003931392812704028,-0.0,0.36,1.0,-0.25644703512683087
0.20718739200037817,0.5,0.1,0.5,-0.006556999212514145,-0.011586201982088802,-0.005565734269208904,-0.0,0.36,1.0,-0.363261818292818
0.21747484800016537,0.5,0.1,0.5,-0.006556999212514145,-0.011586201982088802,-0.005565734269208904,-0.0,0.36,1.0,-0.363261818292818
0.22771232000013697,0.5,0.1,0.5,-0.003359316404119188,-0.03859526537857512,-0.011421739185210743,-0.0,0.36,1.0,-0.6684469130527813
0.23796665600002598,0.5,0.1,0.5,-0.003359316404119188,-0.03859526537857512,-0.011421739185210743,-0.0,0.36,1.0,-0.6684469130527813
0.24821504000010464,0.5,0.1,0.5,-0.003359316404119188,-0.03859526537857512,-0.011421739185210743,-0.0,0.36,1.0,-0.6684469130527813
0.2585665599999629,0.5,0.1,0.5,-0.0013106935687000427,0.009427708736352387,-0.00371347750522673,-0.0,0.36,1.0,-0.25644703512683087
0.26884502400025667,0.5,0.1,0.5,-0.0013106935687000427,0.009427708736352387,-0.00371347750522673,-0.0,0.36,1.0,-0.25644703512683087
0.2790912640002716,0.5,0.1,0.5,-0.010085081538003048,-0.020622746724285778,-0.015769138763938203,-0.0,0.36,1.0,-0.6684469130527813
0.28932864000034897,0.5,0.1,0.5,-0.010085081538003048,-0.020622746724285778,-0.015769138763938203,-0.0,0.36,1.0,-0.6684469130527813
0.29959964800036687,0.5,0.1,0.5,-0.010085081538003048,-0.020622746724285778,-0.015769138763938203,-0.0,0.36,1.0,-0.6684469130527813
0.30982899199989333,0.5,0.1,0.5,-0.002179163051129196,-0.03570244477015743,-0.008405454584928704,-0.0,0.36,1.0,-0.2411877803888327
0.32005190400013817,0.5,0.1,0.5,-0.002179163051129196,-0.03570244477015743,-0.008405454584928704,-0.0,0.36,1.0,-0.2411877803888327
0.3303032000003441,0.5,0.1,0.5,-0.010182235246931971,0.015571006740520182,0.0009882139419501227,-0.0,0.36,1.0,-0.454817346720807
0.340523519999806,0.5,0.1,0.5,-0.010182235246931971,0.015571006740520182,0.0009882139419501227,-0.0,0.36,1.0,-0.454817346720807
0.35079897600007826,0.5,0.1,0.5,-0.010182235246931971,0.015571006740520182,0.0009882139419501227,-0.0,0.36,1.0,-0.454817346720807
0.3610238080000272,0.5,0.1,0.5,-0.006848817729425283,-0.035140543304081374,-0.01306003436581932,-0.0,0.36,1.0,-0.5005951109348015
0.37126486400029535,0.5,0.1,0.5,-0.006848817729425283,-0.035140543304081374,-0.01306003436581932,-0.0,0.36,1.0,-0.5005951109348015
0.38151161600035266,0.5,0.1,0.5,0.0006656535268129187,0.031762791013306625,-0.0032491028411957713,-0.0,0.36,1.0,-0.27170628986482903
0.3917849600002228,0.5,0.1,0.5,0.0006656535268129187,0.031762791013306625,-0.0032491028411957713,-0.0,0.36,1.0,-0.27170628986482903
0.40202163199955976,0.5,0.1,0.5,0.0006656535268129187,0.031762791013306625,-0.0032491028411957713,-0.0,0.36,1.0,-0.27170628986482903
0.41225910399953136,0.5,0.1,0.5,0.0010397630388150109,0.01588364760805311,-0.00494952083135648,-0.0,0.36,1.0,-0.47007660145880514
0.42249311999967176,0.5,0.1,0.5,0.0010397630388150109,0.01588364760805311,-0.00494952083135648,-0.0,0.36,1.0,-0.47007660145880514
0.43278079999981856,0.5,0.1,0.5,-0.013226938585942424,-0.019861511170115875,0.0033010887465341567,-0.0,0.36,1.0,-0.2411877803888327
0.44305353599975206,0.5,0.1,0.5,-0.013226938585942424,-0.019861511170115875,0.0033010887465341567,-0.0,0.36,1.0,-0.2411877803888327
0.45334121599989885,0.5,0.1,0.5,-0.013226938585942424,-0.019861511170115875,0.0033010887465341567,-0.0,0.36,1.0,-0.2411877803888327
0.46362064000004466,0.5,0.1,0.5,-0.006984165964860899,-0.029769463790465096,-0.010001533938293273,-0.0,0.36,1.0,-0.5311136204107978
0.47384233599950676,0.5,0.1,0.5,-0.006984165964860899,-0.029769463790465096,-0.010001533938293273,-0.0,0.36,1.0,-0.5311136204107978
0.48411945600037143,0.5,0.1,0.5,-0.013247898120835032,-0.03873682457411064,-0.004348033226388544,-0.0,0.36,1.0,-0.5005951109348015
0.494342080000024,0.5,0.1,0.5,-0.013247898120835032,-0.03873682457411064,-0.004348033226388544,-0.0,0.36,1.0,-0.5005951109348015
0.5046686400000908,0.5,0.1,0.5,-0.013247898120835032,-0.03873682457411064,-0.004348033226388544,-0.0,0.36,1.0,-0.5005951109348015
0.5150187839999489,0.5,0.1,0.5,-0.010425595641847226,-0.03674780283447322,-0.011129234655948965,-0.0,0.36,1.0,-0.363261818292818
0.5252610239995192,0.5,0.1,0.5,-0.010425595641847226,-0.03674780283447322,-0.011129234655948965,-0.0,0.36,1.0,-0.363261818292818
0.5354972160002944,0.5,0.1,0.5,0.0021773644238531555,-0.030193743579158244,-0.005637762832194732,-0.0,0.36,1.0,-0.6989654225287776
0.5457733439998265,0.5,0.1,0.5,0.0021773644238531555,-0.030193743579158244,-0.005637762832194732,-0.0,0.36,1.0,-0.6989654225287776
0.5560485119995064,0.5,0.1,0.5,0.0021773644238531555,-0.030193743579158244,-0.005637762832194732,-0.0,0.36,1.0,-0.6989654225287776
0.5663351679995685,0.5,0.1,0.5,0.006903423169776674,-0.0060250613851433625,0.0060294337809312865,-0.0,0.36,1.0,-0.3174840540788235
0.5765741440000056,0.5,0.1,0.5,0.006903423169776674,-0.0060250613851433625,0.0060294337809312865,-0.0,0.36,1.0,-0.3174840540788235
0.5868579520001731,0.5,0.1,0.5,-0.006530454810879082,-0.020054625892380135,-0.004724158113897909,-0.0,0.36,1.0,-0.5616321298867941
