time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0007104960004653549,0.5,0.1,0.5,0.00021125400436271586,-0.00964511567786933,-0.003246412483389287,-0.0,0.0,0.0,-0.363261818292818
0.011127072000817861,0.5,0.1,0.5,0.00021125400436271586,-0.00964511567786933,-0.003246412483389287,-0.0,0.0,0.0,-0.363261818292818
0.021699456000533246,0.5,0.1,0.5,0.009834902710014396,-0.004841200398088698,-0.0008436082903506157,-0.0,0.0,0.0,-0.6684469130527813
0.03211955200004013,0.5,0.1,0.5,0.009834902710014396,-0.004841200398088698,-0.0008436082903506157,-0.0,0.0,0.0,-0.6684469130527813
0.042528192000645504,0.5,0.1,0.5,0.009834902710014396,-0.004841200398088698,-0.0008436082903506157,-0.0,0.0,0.0,-0.6684469130527813
0.05289177600025141,0.5,0.1,0.5,0.0014830837798717278,-0.002212926032393407,-0.001623829338822864,-0.0,0.0,0.0,-0.47007660145880514
0.06327571200017701,0.5,0.1,0.5,0.0014830837798717278,-0.002212926032393407,-0.001623829338822864,-0.0,0.0,0.0,-0.47007660145880514
0.07360944000083691,0.5,0.1,0.5,-0.02551085525671539,-0.0053683742671636215,0.002866965286648457,-0.0,0.0,0.0,-0.5158543656727996
0.08387555200079078,0.5,0.1,0.5,-0.02551085525671539,-0.0053683742671636215,0.002866965286648457,-0.0,0.0,0.0,-0.5158543656727996
0.0941276800003834,0.5,0.1,0.5,-0.02551085525671539,-0.0053683742671636215,0.002866965286648457,-0.0,0.0,0.0,-0.5158543656727996
0.10437833600008162,0.5,0.1,0.5,-0.013420053533162224,-0.01915534340119204,-0.0038460700621804444,-0.0,0.0,0.0,-0.30222479934082536
0.11461779199999,0.5,0.1,0.5,-0.013420053533162224,-0.01915534340119204,-0.0038460700621804444,-0.0,0.0,0.0,-0.30222479934082536
0.12485731200013106,0.5,0.1,0.5,0.01950551092830235,-0.012122923910283644,0.0018799157775428639,-0.0,0.0,0.0,-0.16489150669878683
0.13509484800033533,0.5,0.1,0.5,0.01950551092830235,-0.012122923910283644,0.0018799157775428639,-0.0,0.0,0.0,-0.16489150669878683
0.14533360000041284,0.5,0.1,0.5,0.01950551092830235,-0.012122923910283644,0.0018799157775428639,-0.0,0.0,0.0,-0.16489150669878683
0.15556745600042632,0.5,0.1,0.5,0.003033034277152332,-0.020084753951788558,-0.015001820917183849,-0.0,0.0,0.0,-0.7142246772667757
0.16579715200077771,0.5,0.1,0.5,0.003033034277152332,-0.020084753951788558,-0.015001820917183849,-0.0,0.0,0.0,-0.7142246772667757
0.17602464000083273,0.5,0.1,0.5,-0.0222310952071908,-0.024521947154399995,-0.008883022602342286,-0.0,0.0,0.0,-0.34800256355481984
0.18628518400055327,0.5,0.1,0.5,-0.0222310952071908,-0.024521947154399995,-0.008883022602342286,-0.0,0.0,0.0,-0.34800256355481984
0.1965159040000799,0.5,0.1,0.5,-0.0222310952071908,-0.024521947154399995,-0.008883022602342286,-0.0,0.0,0.0,-0.34800256355481984
0.20682179200048267,0.5,0.1,0.5,-0.014707108224023659,-0.010584894761771439,-0.004101192619571086,-0.0,0.0,0.0,-0.6379284035767849
0.21706278400051815,0.5,0.1,0.5,-0.014707108224023659,-0.010584894761771439,-0.004101192619571086,-0.0,0.0,0.0,-0.6379284035767849
0.2273460480000722,0.5,0.1,0.5,-0.03637756675426791,-0.007709506561506886,-0.001698812793102821,-0.0,0.0,0.0,-0.6226691488387868
0.23758345600072062,0.5,0.1,0.5,-0.03637756675426791,-0.007709506561506886,-0.001698812793102821,-0.0,0.0,0.0,-0.6226691488387868
0.24780915200062736,0.5,0.1,0.5,-0.03637756675426791,-0.007709506561506886,-0.001698812793102821,-0.0,0.0,0.0,-0.6226691488387868
0.25803689600070356,0.5,0.1,0.5,-0.002075167453138801,-0.002683930105855379,-0.004402717357994424,-0.0,0.0,0.0,-0.6379284035767849
0.26825168000050326,0.5,0.1,0.5,-0.002075167453138801,-0.002683930105855379,-0.004402717357994424,-0.0,0.0,0.0,-0.6379284035767849
0.27847273600036715,0.5,0.1,0.5,-0.004177922094811931,-0.01956494023870552,-0.008033233092896636,-0.0,0.0,0.0,-0.5768913846247923
0.28868835200046306,0.5,0.1,0.5,-0.004177922094811931,-0.01956494023870552,-0.008033233092896636,-0.0,0.0,0.0,-0.5768913846247923
0.2989060800000516,0.5,0.1,0.5,-0.004177922094811931,-0.01956494023870552,-0.008033233092896636,-0.0,0.0,0.0,-0.5768913846247923
0.30915030400046817,0.5,0.1,0.5,-0.011534468874156475,-0.019221430692874922,-0.006195761616522171,-0.0,0.0,0.0,-0.5768913846247923
0.3194852160004302,0.5,0.1,0.5,-0.011534468874156475,-0.019221430692874922,-0.006195761616522171,-0.0,0.0,0.0,-0.5768913846247923
0.3297390400002769,0.5,0.1,0.5,0.009438652837578604,-0.011629046102841167,-0.0020217626829598305,-0.0,0.0,0.0,-0.37852107303081617
0.33996860800016293,0.5,0.1,0.5,0.009438652837578604,-0.011629046102841167,-0.0020217626829598305,-0.0,0.0,0.0,-0.37852107303081617
0.3502658880006493,0.5,0.1,0.5,0.009438652837578604,-0.011629046102841167,-0.0020217626829598305,-0.0,0.0,0.0,-0.37852107303081617
0.3604103679999753,0.5,0.1,0.5,-0.030375334721421683,-0.01694071724282831,0.0008598345160916751,-0.0,0.0,0.0,-0.3174840540788235
0.370635680000305,0.5,0.1,0.5,-0.030375334721421683,-0.01694071724282831,0.0008598345160916751,-0.0,0.0,0.0,-0.3174840540788235
0.380861472000106,0.5,0.1,0.5,-0.02290534305741935,-0.01510069803426452,-0.001707119882007591,-0.0,0.0,0.0,-0.27170628986482903
0.3910903040004996,0.5,0.1,0.5,-0.02290534305741935,-0.01510069803426452,-0.001707119882007591,-0.0,0.0,0.0,-0.27170628986482903
0.4013117760005116,0.5,0.1,0.5,-0.02290534305741935,-0.01510069803426452,-0.001707119882007591,-0.0,0.0,0.0,-0.27170628986482903
0.4115370880008413,0.5,0.1,0.5,-0.027422419991748773,-0.01011852885307863,-0.0027646631897614168,-0.0,0.0,0.0,-0.6379284035767849
0.4217609600000287,0.5,0.1,0.5,-0.027422419991748773,-0.01011852885307863,-0.0027646631897614168,-0.0,0.0,0.0,-0.6379284035767849
0.43197932800012495,0.5,0.1,0.5,-0.003992805133921014,-0.012083050893239985,-0.011396111844224614,-0.0,0.0,0.0,-0.454817346720807
0.4422136640005192,0.5,0.1,0.5,-0.003992805133921014,-0.012083050893239985,-0.011396111844224614,-0.0,0.0,0.0,-0.454817346720807
0.45256243200037716,0.5,0.1,0.5,-0.003992805133921014,-0.012083050893239985,-0.011396111844224614,-0.0,0.0,0.0,-0.454817346720807
0.4629879680005615,0.5,0.1,0.5,-0.02030059095572701,-0.0023557320022306112,-0.010306945602371798,-0.0,0.0,0.0,-0.5005951109348015
0.47328963200016005,0.5,0.1,0.5,-0.02030059095572701,-0.0023557320022306112,-0.010306945602371798,-0.0,0.0,0.0,-0.5005951109348015
0.48354291200030275,0.5,0.1,0.5,-0.018820168386430004,-0.012034548029335419,0.0027978119849457594,-0.0,0.0,0.0,-0.363261818292818
0.49378665600033855,0.5,0.1,0.5,-0.018820168386430004,-0.012034548029335419,0.0027978119849457594,-0.0,0.0,0.0,-0.363261818292818
0.5041177920002156,0.5,0.1,0.5,-0.018820168386430004,-0.012034548029335419,0.0027978119849457594,-0.0,0.0,0.0,-0.363261818292818
0.5144144960004269,0.5,0.1,0.5,-0.02804516425532744,-0.02037302502574398,-0.012067143586167272,-0.0,0.0,0.0,-0.2869655446028272
0.5247706240006664,0.5,0.1,0.5,-0.02804516425532744,-0.02037302502574398,-0.012067143586167272,-0.0,0.0,0.0,-0.2869655446028272
0.5350404480004727,0.5,0.1,0.5,-0.030072122313709142,-0.015164680554176517,-0.0058661721303478334,-0.0,0.0,0.0,-0.39378032776881433
0.5453312960007679,0.5,0.1,0.5,-0.030072122313709142,-0.015164680554176517,-0.0058661721303478334,-0.0,0.0,0.0,-0.39378032776881433
0.5556129599999622,0.5,0.1,0.5,-0.030072122313709142,-0.015164680554176517,-0.0058661721303478334,-0.0,0.0,0.0,-0.39378032776881433
0.5658963840005526,0.5,0.1,0.5,0.021659959324986818,-0.016577331983475264,-0.006321715703539668,-0.0,0.0,0.0,-0.14963225196078866
0.576176960000339,0.5,0.1,0.5,0.021659959324986818,-0.016577331983475264,-0.006321715703539668,-0.0,0.0,0.0,-0.14963225196078866
0.5864221760002692,0.5,0.1,0.5,-0.01898255880530092,-0.01616151731239111,-0.0042077639156969,-0.0,0.0,0.0,-0.5158543656727996
0.5966998080002668,0.5,0.1,0.5,-0.01898255880530092,-0.01616151731239111,-0.0042077639156969,-0.0,0.0,0.0,-0.5158543656727996
0.6069738880005389,0.5,0.1,0.5,-0.01898255880530092,-0.01616151731239111,-0.0042077639156969,-0.0,0.0,0.0,-0.5158543656727996
0.6172105280002143,0.5,0.1,0.5,-0.005066401355007711,-0.008979391777728956,0.0037742703518054677,-0.0,0.0,0.0,-0.22592852565083454
0.6274842239999998,0.5,0.1,0.5,-0.005066401355007711,-0.008979391777728956,0.0037742703518054677,-0.0,0.0,0.0,-0.22592852565083454
0.6377166080001189,0.5,0.1,0.5,0.024906836229717882,-0.022543630146105817,-0.008755601074492794,-0.0,0.0,0.0,-0.10385448774679418
0.6479403520006599,0.5,0.1,0.5,0.024906836229717882,-0.022543630146105817,-0.008755601074492794,-0.0,0.0,0.0,-0.10385448774679418
0.6581948480006758,0.5,0.1,0.5,0.024906836229717882,-0.022543630146105817,-0.008755601074492794,-0.0,0.0,0.0,-0.10385448774679418
0.6684256640000967,0.5,0.1,0.5,0.002727788821816485,-0.021806834567349817,-0.019551604348723738,-0.0,0.0,0.0,-0.5005951109348015
0.6786498560004475,0.5,0.1,0.5,0.002727788821816485,-0.021806834567349817,-0.019551604348723738,-0.0,0.0,0.0,-0.5005951109348015
0.688872672000798,0.5,0.1,0.5,0.00503680310744071,-0.018762483265101035,-0.0083758590353213,-0.0,0.0,0.0,-0.25644703512683087
0.6991491200005839,0.5,0.1,0.5,0.00503680310744071,-0.018762483265101035,-0.0083758590353213,-0.0,0.0,0.0,-0.25644703512683087
0.7094011520002823,0.5,0.1,0.5,0.00503680310744071,-0.018762483265101035,-0.0083758590353213,-0.0,0.0,0.0,-0.25644703512683087
0.719634720000613,0.5,0.1,0.5,0.028936162121628802,-0.014893701343209493,-0.009809779708692384,-0.0,0.0,0.0,-0.4090395825068125
0.7298628160006047,0.5,0.1,0.5,0.028936162121628802,-0.014893701343209493,-0.009809779708692384,-0.0,0.0,0.0,-0.4090395825068125
0.7400860800007649,0.5,0.1,0.5,-0.02193535762900109,-0.0035313492036803573,3.77657824517171e-05,-0.0,0.0,0.0,-0.21066927091278131
0.7503074240003116,0.5,0.1,0.5,-0.02193535762900109,-0.0035313492036803573,3.77657824517171e-05,-0.0,0.0,0.0,-0.21066927091278131
0.7605716480002229,0.5,0.1,0.5,-0.02193535762900109,-0.0035313492036803573,3.77657824517171e-05,-0.0,0.0,0.0,-0.21066927091278131
0.7708764160006467,0.5,0.1,0.5,-0.022692783316032236,-0.01611520557509725,-0.0038088706067163827,-0.0,0.0,0.0,-0.454817346720807
0.7811404480007695,0.5,0.1,0.5,-0.022692783316032236,-0.01611520557509725,-0.0038088706067163827,-0.0,0.0,0.0,-0.454817346720807
0.7914130240005761,0.5,0.1,0.5,-0.007900461599313967,-0.008638098688059754,-0.01205939277901643,-0.0,0.0,0.0,-0.3174840540788235
0.8016810560002341,0.5,0.1,0.5,-0.007900461599313967,-0.008638098688059754,-0.01205939277901643,-0.0,0.0,0.0,-0.3174840540788235
0.8119177600001422,0.5,0.1,0.5,-0.007900461599313967,-0.008638098688059754,-0.01205939277901643,-0.0,0.0,0.0,-0.3174840540788235
0.8221860480007308,0.5,0.1,0.5,-0.022082705841186698,-0.006080956625321413,-0.01133570962222326,-0.0,0.0,0.0,-0.5616321298867941
0.8324502080004095,0.5,0.1,0.5,-0.022082705841186698,-0.006080956625321413,-0.01133570962222326,-0.0,0.0,0.0,-0.5616321298867941
0.8426928000008047,0.5,0.1,0.5,-0.01362330058330238,-0.006676880164657491,-0.006178142424413788,-0.0,0.0,0.0,-0.42429883724481066
0.8529627200005052,0.5,0.1,0.5,-0.01362330058330238,-0.006676880164657491,-0.006178142424413788,-0.0,0.0,0.0,-0.42429883724481066
0.8632061759999488,0.5,0.1,0.5,-0.01362330058330238,-0.006676880164657491,-0.006178142424413788,-0.0,0.0,0.0,-0.42429883724481066
0.8734470400004284,0.5,0.1,0.5,0.007685907629088376,-0.011773108097115842,-0.00888113717324132,-0.0,0.0,0.0,-0.08859523300879601
0.8836717760004831,0.5,0.1,0.5,0.007685907629088376,-0.011773108097115842,-0.00888113717324132,-0.0,0.0,0.0,-0.08859523300879601
0.8938912000003256,0.5,0.1,0.5,0.003100654629731356,-0.005914429517286054,-0.014430051058406555,-0.0,0.0,0.0,-0.5005951109348015
0.9041083840002102,0.5,0.1,0.5,0.003100654629731356,-0.005914429517286054,-0.014430051058406555,-0.0,0.0,0.0,-0.5005951109348015
0.9143250560000524,0.5,0.1,0.5,0.003100654629731356,-0.005914429517286054,-0.014430051058406555,-0.0,0.0,0.0,-0.5005951109348015
0.9247278720004033,0.5,0.1,0.5,-0.015973720368314515,-0.014506726590807978,-0.0067416584587933715,-0.0,0.0,0.0,-0.5158543656727996
0.9350119040000209,0.5,0.1,0.5,-0.015973720368314515,-0.014506726590807978,-0.0067416584587933715,-0.0,0.0,0.0,-0.5158543656727996
0.9452685440001005,0.5,0.1,0.5,0.008426138198693704,-0.023762523616181783,-0.006960176844588696,-0.0,0.0,0.0,-0.5768913846247923
0.9555588800003534,0.5,0.1,0.5,0.008426138198693704,-0.023762523616181783,-0.006960176844588696,-0.0,0.0,0.0,-0.5768913846247923
0.9658193280001797,0.5,0.1,0.5,0.008426138198693704,-0.023762523616181783,-0.006960176844588696,-0.0,0.0,0.0,-0.5768913846247923
0.9760816960006196,0.5,0.1,0.5,-0.009832150253179541,-0.006242874211551056,-0.008688383190828429,-0.0,0.0,0.0,-0.47007660145880514
0.9863198080001894,0.5,0.1,0.5,-0.009832150253179541,-0.006242874211551056,-0.008688383190828429,-0.0,0.0,0.0,-0.47007660145880514
0.9965707200008183,0.5,0.1,0.5,-0.030341966482254363,-0.012620640630858847,-0.010939478533147539,-0.0,0.0,0.0,-0.454817346720807
1.0068361920002644,0.5,0.1,0.5,-0.030341966482254363,-0.012620640630858847,-0.010939478533147539,-0.0,0.0,0.0,-0.454817346720807
1.017064064000806,0.5,0.1,0.5,-0.030341966482254363,-0.012620640630858847,-0.010939478533147539,-0.0,0.0,0.0,-0.454817346720807
1.027290656000332,0.5,0.1,0.5,-0.03633961388430973,-0.015257796711804432,-0.009463620474753213,-0.0,0.0,0.0,-0.5311136204107978
1.0375089600001957,0.5,0.1,0.5,-0.03633961388430973,-0.015257796711804432,-0.009463620474753213,-0.0,0.0,0.0,-0.5311136204107978
1.0477262720005456,0.5,0.1,0.5,-0.01155271418656879,-0.017083193204839486,0.0028758976519683258,-0.0,0.0,0.0,-0.27170628986482903
1.057995392000521,0.5,0.1,0.5,-0.01155271418656879,-0.017083193204839486,0.0028758976519683258,-0.0,0.0,0.0,-0.27170628986482903
1.0682265920004284,0.5,0.1,0.5,-0.01155271418656879,-0.017083193204839486,0.0028758976519683258,-0.0,0.0,0.0,-0.27170628986482903
1.0784570240002722,0.5,0.1,0.5,-0.00391704422199538,-0.01315261642409175,-0.005232304496675195,-0.0,0.0,0.0,-0.454817346720807
1.0886791040002208,0.5,0.1,0.5,-0.00391704422199538,-0.01315261642409175,-0.005232304496675195,-0.0,0.0,0.0,-0.454817346720807
1.0989933119999478,0.5,0.1,0.5,-0.009160627234881575,-0.013412147678911857,-0.004673896966596451,-0.0,0.0,0.0,-0.47007660145880514
1.1092634560000079,0.5,0.1,0.5,-0.009160627234881575,-0.013412147678911857,-0.004673896966596451,-0.0,0.0,0.0,-0.47007660145880514
1.119525344000067,0.5,0.1,0.5,-0.009160627234881575,-0.013412147678911857,-0.004673896966596451,-0.0,0.0,0.0,-0.47007660145880514
1.1297786240002097,0.5,0.1,0.5,-0.001929433821955889,-0.010201798613754507,-0.0048447315452969965,-0.0,0.0,0.0,-0.363261818292818
1.1400230080007532,0.5,0.1,0.5,-0.001929433821955889,-0.010201798613754507,-0.0048447315452969965,-0.0,0.0,0.0,-0.363261818292818
1.1502567360003013,0.5,0.1,0.5,-0.004958157961607387,-0.0037488630376069213,-0.013484079507575852,-0.0,0.0,0.0,-0.4395580919828088
1.160495904000527,0.5,0.1,0.5,-0.004958157961607387,-0.0037488630376069213,-0.013484079507575852,-0.0,0.0,0.0,-0.4395580919828088
1.170722688000751,0.5,0.1,0.5,-0.004958157961607387,-0.0037488630376069213,-0.013484079507575852,-0.0,0.0,0.0,-0.4395580919828088
1.1809991039999659,0.5,0.1,0.5,-0.021375775768882173,-0.009646663691063033,-0.007651744067975082,-0.0,0.0,0.0,-0.39378032776881433
1.191237504000128,0.5,0.1,0.5,-0.021375775768882173,-0.009646663691063033,-0.007651744067975082,-0.0,0.0,0.0,-0.39378032776881433
1.2015143360004004,0.5,0.1,0.5,-0.003555891387173546,-0.006889740507118135,0.009786361336043903,-0.0,0.0,0.0,-0.363261818292818
1.2117520320007316,0.5,0.1,0.5,-0.003555891387173546,-0.006889740507118135,0.009786361336043903,-0.0,0.0,0.0,-0.363261818292818
1.2220454080006675,0.5,0.1,0.5,-0.003555891387173546,-0.006889740507118135,0.009786361336043903,-0.0,0.0,0.0,-0.363261818292818
1.2322887039999841,0.5,0.1,0.5,-0.02493118140870242,-0.006560924997793908,-0.010470286320433064,-0.0,0.0,0.0,-0.34800256355481984
1.242537504000211,0.5,0.1,0.5,-0.02493118140870242,-0.006560924997793908,-0.010470286320433064,-0.0,0.0,0.0,-0.34800256355481984
1.2527690240003722,0.5,0.1,0.5,-0.015535500665234164,-0.006922027737960014,-0.0010184361343183006,-0.0,0.0,0.0,-0.37852107303081617
1.26299680000011,0.5,0.1,0.5,-0.015535500665234164,-0.006922027737960014,-0.0010184361343183006,-0.0,0.0,0.0,-0.37852107303081617
1.2732200640002702,0.5,0.1,0.5,-0.015535500665234164,-0.006922027737960014,-0.0010184361343183006,-0.0,0.0,0.0,-0.37852107303081617
1.2834470719999445,0.5,0.1,0.5,-0.0033245488792546683,0.005074812407801996,-0.018839057147673102,-0.0,0.0,0.0,-0.47007660145880514
1.2936740800005282,0.5,0.1,0.5,-0.0033245488792546683,0.005074812407801996,-0.018839057147673102,-0.0,0.0,0.0,-0.47007660145880514
1.303899040000033,0.5,0.1,0.5,-0.008689457392564147,-0.02362203184791037,-0.011010626905426977,-0.0,0.0,0.0,-0.47007660145880514
1.3141176640001504,0.5,0.1,0.5,-0.008689457392564147,-0.02362203184791037,-0.011010626905426977,-0.0,0.0,0.0,-0.47007660145880514
