time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0006191040001795045,0.5,0.1,0.5,0.014402926915487346,-0.009508859689721316,0.0026820718263358013,-0.0,0.36,1.0,-0.22592852565083454
0.01111945599950559,0.5,0.1,0.5,0.014402926915487346,-0.009508859689721316,0.0026820718263358013,-0.0,0.36,1.0,-0.22592852565083454
0.021714559999963967,0.5,0.1,0.5,-0.021170546778069333,-0.011657989741756736,-0.012434657500697343,-0.0,0.36,1.0,-0.3327433088168217
0.03215187200021319,0.5,0.1,0.5,-0.021170546778069333,-0.011657989741756736,-0.012434657500697343,-0.0,0.36,1.0,-0.3327433088168217
0.04255510399980267,0.5,0.1,0.5,-0.021170546778069333,-0.011657989741756736,-0.012434657500697343,-0.0,0.36,1.0,-0.3327433088168217
0.05291369600035978,0.5,0.1,0.5,-0.005680174792609663,-0.020007255067610072,0.0031766725571452576,-0.0,0.36,1.0,-0.4395580919828088
0.06325622399981512,0.5,0.1,0.5,-0.005680174792609663,-0.020007255067610072,0.0031766725571452576,-0.0,0.36,1.0,-0.4395580919828088
0.07353174400032003,0.5,0.1,0.5,-0.014144642709180234,-0.008107159010941674,-0.004047796423182796,-0.0,0.36,1.0,-0.39378032776881433
0.08385113599979377,0.5,0.1,0.5,-0.014144642709180234,-0.008107159010941674,-0.004047796423182796,-0.0,0.36,1.0,-0.39378032776881433
0.0941424000002371,0.5,0.1,0.5,-0.014144642709180234,-0.008107159010941674,-0.004047796423182796,-0.0,0.36,1.0,-0.39378032776881433
0.10442284799955814,0.5,0.1,0.5,-0.015742830826460625,-0.011631939647841276,-0.013820537470052744,-0.0,0.36,1.0,-0.4853358561968033
0.11477475199990295,0.5,0.1,0.5,-0.015742830826460625,-0.011631939647841276,-0.013820537470052744,-0.0,0.36,1.0,-0.4853358561968033
0.12511516799986566,0.5,0.1,0.5,-0.017618600413998833,-0.006307359847175637,0.004979317821450005,-0.0,0.36,1.0,-0.22592852565083454
0.13536390399985976,0.5,0.1,0.5,-0.017618600413998833,-0.006307359847175637,0.004979317821450005,-0.0,0.36,1.0,-0.22592852565083454
0.14566572799958522,0.5,0.1,0.5,-0.017618600413998833,-0.006307359847175637,0.004979317821450005,-0.0,0.36,1.0,-0.22592852565083454
0.15601235200028896,0.5,0.1,0.5,-0.002273807084109768,-0.004495530763202366,0.012413975395534113,-0.0,0.36,1.0,-0.4090395825068125
0.16633078399991064,0.5,0.1,0.5,-0.002273807084109768,-0.004495530763202366,0.012413975395534113,-0.0,0.36,1.0,-0.4090395825068125
0.17660655999952724,0.5,0.1,0.5,-0.007436922220614723,-0.023851293904931913,0.001874099310954171,-0.0,0.36,1.0,-0.10385448774679418
0.186875264000264,0.5,0.1,0.5,-0.007436922220614723,-0.023851293904931913,0.001874099310954171,-0.0,0.36,1.0,-0.10385448774679418
0.1971482239996476,0.5,0.1,0.5,-0.007436922220614723,-0.023851293904931913,0.001874099310954171,-0.0,0.36,1.0,-0.10385448774679418
0.2074012479997691,0.5,0.1,0.5,-0.02249944556731461,-0.005059332665414165,-0.00887471664938761,-0.0,0.36,1.0,-0.37852107303081617
0.21764790399993217,0.5,0.1,0.5,-0.02249944556731461,-0.005059332665414165,-0.00887471664938761,-0.0,0.36,1.0,-0.37852107303081617
0.22789696000018012,0.5,0.1,0.5,-0.0023473222732561887,-0.012347979462647696,-0.005042012733915709,-0.0,0.36,1.0,-0.37852107303081617
0.23814156800017372,0.5,0.1,0.5,-0.0023473222732561887,-0.012347979462647696,-0.005042012733915709,-0.0,0.36,1.0,-0.37852107303081617
0.24838854399968113,0.5,0.1,0.5,-0.0023473222732561887,-0.012347979462647696,-0.005042012733915709,-0.0,0.36,1.0,-0.37852107303081617
0.2586312639996322,0.5,0.1,0.5,-0.011326292212138829,-0.0075950268645588416,-0.005691031113082769,-0.0,0.36,1.0,-0.34800256355481984
0.26887756799987983,0.5,0.1,0.5,-0.011326292212138829,-0.0075950268645588416,-0.005691031113082769,-0.0,0.36,1.0,-0.34800256355481984
0.27913100800014945,0.5,0.1,0.5,-0.01754658264186704,-0.0015017585115946917,0.004975063625823136,-0.0,0.36,1.0,-0.42429883724481066
0.2893731200001639,0.5,0.1,0.5,-0.01754658264186704,-0.0015017585115946917,0.004975063625823136,-0.0,0.36,1.0,-0.42429883724481066
0.2996471360002033,0.5,0.1,0.5,-0.01754658264186704,-0.0015017585115946917,0.004975063625823136,-0.0,0.36,1.0,-0.42429883724481066
0.30988214399985736,0.5,0.1,0.5,-0.0066112930022314345,0.003158004100811052,-0.016262022752237995,-0.0,0.36,1.0,-0.42429883724481066
0.3201103999999759,0.5,0.1,0.5,-0.0066112930022314345,0.003158004100811052,-0.016262022752237995,-0.0,0.36,1.0,-0.42429883724481066
0.33041270400008216,0.5,0.1,0.5,-0.012971792876479649,-0.006778102659967287,-0.000958739260198188,-0.0,0.36,1.0,-0.5005951109348015
0.34065859200018167,0.5,0.1,0.5,-0.012971792876479649,-0.006778102659967287,-0.000958739260198188,-0.0,0.36,1.0,-0.5005951109348015
0.3509070079999219,0.5,0.1,0.5,-0.012971792876479649,-0.006778102659967287,-0.000958739260198188,-0.0,0.36,1.0,-0.5005951109348015
0.36114419200021075,0.5,0.1,0.5,-0.0005147375716331736,-0.0023377811664586157,0.009476770201654258,-0.0,0.36,1.0,-0.4090395825068125
0.37140374399950815,0.5,0.1,0.5,-0.0005147375716331736,-0.0023377811664586157,0.009476770201654258,-0.0,0.36,1.0,-0.4090395825068125
0.3816347840001981,0.5,0.1,0.5,0.01014617957870434,-0.027031264763109526,-0.014562904552351893,-0.0,0.36,1.0,-0.2411877803888327
0.3918800960000226,0.5,0.1,0.5,0.01014617957870434,-0.027031264763109526,-0.014562904552351893,-0.0,0.36,1.0,-0.2411877803888327
0.4021219520000159,0.5,0.1,0.5,0.01014617957870434,-0.027031264763109526,-0.014562904552351893,-0.0,0.36,1.0,-0.2411877803888327
0.4123515519995635,0.5,0.1,0.5,-0.01972383481012981,-0.015349714229782393,-0.00845871333969097,-0.0,0.36,1.0,-0.6379284035767849
0.42258633599976747,0.5,0.1,0.5,-0.01972383481012981,-0.015349714229782393,-0.00845871333969097,-0.0,0.36,1.0,-0.6379284035767849
0.43282684800033167,0.5,0.1,0.5,-0.0028287041099017904,-0.0034073045052072253,0.004705385084307374,-0.0,0.36,1.0,-0.4090395825068125
0.44310051199954614,0.5,0.1,0.5,-0.0028287041099017904,-0.0034073045052072253,0.004705385084307374,-0.0,0.36,1.0,-0.4090395825068125
0.45334447999994154,0.5,0.1,0.5,-0.0028287041099017904,-0.0034073045052072253,0.004705385084307374,-0.0,0.36,1.0,-0.4090395825068125
0.46360291200016945,0.5,0.1,0.5,-0.020483739744773983,-0.015591420686473812,-0.014600530748341608,-0.0,0.36,1.0,-0.4395580919828088
0.47389923199989425,0.5,0.1,0.5,-0.020483739744773983,-0.015591420686473812,-0.014600530748341608,-0.0,0.36,1.0,-0.4395580919828088
0.48415680000016437,0.5,0.1,0.5,-0.0004432809553366508,-0.012177310371793423,-0.0036530293417636707,-0.0,0.36,1.0,-0.42429883724481066
0.4944777279997652,0.5,0.1,0.5,-0.0004432809553366508,-0.012177310371793423,-0.0036530293417636707,-0.0,0.36,1.0,-0.42429883724481066
0.5047296319999077,0.5,0.1,0.5,-0.0004432809553366508,-0.012177310371793423,-0.0036530293417636707,-0.0,0.36,1.0,-0.42429883724481066
0.514972064000176,0.5,0.1,0.5,-0.0028152052678556104,0.003997491906721969,-0.02112737608807732,-0.0,0.36,1.0,-0.37852107303081617
0.5251980479997655,0.5,0.1,0.5,-0.0028152052678556104,0.003997491906721969,-0.02112737608807732,-0.0,0.36,1.0,-0.37852107303081617
0.535421951999524,0.5,0.1,0.5,-0.00045753744729162176,-0.02330184848150736,-0.00033681039457833577,-0.0,0.36,1.0,-0.5768913846247923
0.5456428159995994,0.5,0.1,0.5,-0.00045753744729162176,-0.02330184848150736,-0.00033681039457833577,-0.0,0.36,1.0,-0.5768913846247923
0.5558636480000132,0.5,0.1,0.5,-0.00045753744729162176,-0.02330184848150736,-0.00033681039457833577,-0.0,0.36,1.0,-0.5768913846247923
0.5661072639995837,0.5,0.1,0.5,-0.02932181454411701,-0.019431704446725574,-0.0071504183672206675,-0.0,0.36,1.0,-0.10385448774679418
0.57632998400004,0.5,0.1,0.5,-0.02932181454411701,-0.019431704446725574,-0.0071504183672206675,-0.0,0.36,1.0,-0.10385448774679418
0.5865660159997788,0.5,0.1,0.5,-0.029473170030794273,-0.014878309941640825,-3.018114234449214e-05,-0.0,0.36,1.0,-0.2869655446028272
0.5968511680002848,0.5,0.1,0.5,-0.029473170030794273,-0.014878309941640825,-3.018114234449214e-05,-0.0,0.36,1.0,-0.2869655446028272
0.6070977279996441,0.5,0.1,0.5,-0.029473170030794273,-0.014878309941640825,-3.018114234449214e-05,-0.0,0.36,1.0,-0.2869655446028272
0.6173248639997837,0.5,0.1,0.5,-0.02422752927043525,-0.011098831512925974,0.0038479583020391717,-0.0,0.36,1.0,-0.3327433088168217
0.6275670080003692,0.5,0.1,0.5,-0.02422752927043525,-0.011098831512925974,0.0038479583020391717,-0.0,0.36,1.0,-0.3327433088168217
0.6377925440001491,0.5,0.1,0.5,0.0064179541117132125,-0.01997435582135045,-0.0026967526237327497,-0.0,0.36,1.0,-0.4395580919828088
0.6480137279995688,0.5,0.1,0.5,0.0064179541117132125,-0.01997435582135045,-0.0026967526237327497,-0.0,0.36,1.0,-0.4395580919828088
0.6582310719995803,0.5,0.1,0.5,0.0064179541117132125,-0.01997435582135045,-0.0026967526237327497,-0.0,0.36,1.0,-0.4395580919828088
0.6684516160003113,0.5,0.1,0.5,-0.0013056611311170856,-0.015319516236762087,-0.002591253202321113,-0.0,0.36,1.0,-0.5005951109348015
0.678669760000048,0.5,0.1,0.5,-0.0013056611311170856,-0.015319516236762087,-0.002591253202321113,-0.0,0.36,1.0,-0.5005951109348015
0.6889065919995119,0.5,0.1,0.5,-0.004894812224797792,-0.022530136509267776,-0.0010819001847074702,-0.0,0.36,1.0,-0.22592852565083454
0.6991312640002434,0.5,0.1,0.5,-0.004894812224797792,-0.022530136509267776,-0.0010819001847074702,-0.0,0.36,1.0,-0.22592852565083454
0.709351071999663,0.5,0.1,0.5,-0.004894812224797792,-0.022530136509267776,-0.0010819001847074702,-0.0,0.36,1.0,-0.22592852565083454
0.7195992959996147,0.5,0.1,0.5,-0.02306655265433249,-0.009476215976992875,-0.013983487702415028,-0.0,0.36,1.0,-0.39378032776881433
0.7298166399996262,0.5,0.1,0.5,-0.02306655265433249,-0.009476215976992875,-0.013983487702415028,-0.0,0.36,1.0,-0.39378032776881433
0.7400352960003147,0.5,0.1,0.5,-0.021592879776207295,-0.012527398261616909,-0.010324888452886552,-0.0,0.36,1.0,-0.3327433088168217
0.750253504000284,0.5,0.1,0.5,-0.021592879776207295,-0.012527398261616909,-0.010324888452886552,-0.0,0.36,1.0,-0.3327433088168217
0.7604705599997033,0.5,0.1,0.5,-0.021592879776207295,-0.012527398261616909,-0.010324888452886552,-0.0,0.36,1.0,-0.3327433088168217
0.7706858239998837,0.5,0.1,0.5,-0.003188881427770033,-0.0036373318132224366,-0.009294296610408,-0.0,0.36,1.0,-0.37852107303081617
0.7809689280002203,0.5,0.1,0.5,-0.003188881427770033,-0.0036373318132224366,-0.009294296610408,-0.0,0.36,1.0,-0.37852107303081617
0.7912007040004028,0.5,0.1,0.5,0.009269895709710053,-0.014306753283091028,-0.006061165728383012,-0.0,0.36,1.0,-0.37852107303081617
0.801428255999781,0.5,0.1,0.5,0.009269895709710053,-0.014306753283091028,-0.006061165728383012,-0.0,0.36,1.0,-0.37852107303081617
0.8116759360000287,0.5,0.1,0.5,0.009269895709710053,-0.014306753283091028,-0.006061165728383012,-0.0,0.36,1.0,-0.37852107303081617
0.8220341440000993,0.5,0.1,0.5,-0.017038865305972612,-0.013465166600991448,-0.0001496661898275321,-0.0,0.36,1.0,-0.5768913846247923
0.8322844479998821,0.5,0.1,0.5,-0.017038865305972612,-0.013465166600991448,-0.0001496661898275321,-0.0,0.36,1.0,-0.5768913846247923
0.8425658879996263,0.5,0.1,0.5,0.0003225104306648119,-0.0030441301568312957,-0.0015810062843250085,-0.0,0.36,1.0,-0.5921506393627904
0.8528413759995601,0.5,0.1,0.5,0.0003225104306648119,-0.0030441301568312957,-0.0015810062843250085,-0.0,0.36,1.0,-0.5921506393627904
0.8631053760000214,0.5,0.1,0.5,0.0003225104306648119,-0.0030441301568312957,-0.0015810062843250085,-0.0,0.36,1.0,-0.5921506393627904
0.873359199999868,0.5,0.1,0.5,-0.004741511446121981,-0.004749881665741451,-0.016980427223022104,-0.0,0.36,1.0,-0.3327433088168217
0.8836460800002897,0.5,0.1,0.5,-0.004741511446121981,-0.004749881665741451,-0.016980427223022104,-0.0,0.36,1.0,-0.3327433088168217
0.8938982399995439,0.5,0.1,0.5,0.01004273744319824,-0.003368442119570726,-0.005184068840954065,-0.0,0.36,1.0,-0.5158543656727996
0.904131039999811,0.5,0.1,0.5,0.01004273744319824,-0.003368442119570726,-0.005184068840954065,-0.0,0.36,1.0,-0.5158543656727996
0.9143675519999306,0.5,0.1,0.5,0.01004273744319824,-0.003368442119570726,-0.005184068840954065,-0.0,0.36,1.0,-0.5158543656727996
0.9245985280003879,0.5,0.1,0.5,0.010346025021812822,-0.004207451438571526,-0.02688643715871278,-0.0,0.36,1.0,-0.546372875148796
0.9348256000002948,0.5,0.1,0.5,0.010346025021812822,-0.004207451438571526,-0.02688643715871278,-0.0,0.36,1.0,-0.546372875148796
0.9450546239995674,0.5,0.1,0.5,-0.016568706126036222,-0.007779254930428029,0.0004281958891704384,-0.0,0.36,1.0,-0.07333597827079785
0.955276863999643,0.5,0.1,0.5,-0.016568706126036222,-0.007779254930428029,0.0004281958891704384,-0.0,0.36,1.0,-0.07333597827079785
0.9655600639998738,0.5,0.1,0.5,-0.016568706126036222,-0.007779254930428029,0.0004281958891704384,-0.0,0.36,1.0,-0.07333597827079785
0.9757927999999083,0.5,0.1,0.5,-0.01098539460965693,-0.0024712329464494183,-0.02056567805448197,-0.0,0.36,1.0,-0.5768913846247923
0.9860194240000055,0.5,0.1,0.5,-0.01098539460965693,-0.0024712329464494183,-0.02056567805448197,-0.0,0.36,1.0,-0.5768913846247923
0.9962499840003147,0.5,0.1,0.5,0.014061313499319949,-0.018013437278568713,-0.025420170118758235,-0.0,0.36,1.0,-0.4090395825068125
1.0064790079995873,0.5,0.1,0.5,0.014061313499319949,-0.018013437278568713,-0.025420170118758235,-0.0,0.36,1.0,-0.4090395825068125
1.0167052480001075,0.5,0.1,0.5,0.014061313499319949,-0.018013437278568713,-0.025420170118758235,-0.0,0.36,1.0,-0.4090395825068125
1.0269327679998241,0.5,0.1,0.5,-0.004977463207170734,-0.0034477600252939234,0.00707576073170035,-0.0,0.36,1.0,-0.3327433088168217
1.0372255359998235,0.5,0.1,0.5,-0.004977463207170734,-0.0034477600252939234,0.00707576073170035,-0.0,0.36,1.0,-0.3327433088168217
1.0475096640002448,0.5,0.1,0.5,-0.012400383429831432,-0.02190442656586479,0.012022405154743655,-0.0,0.36,1.0,-0.4395580919828088
1.057741567999983,0.5,0.1,0.5,-0.012400383429831432,-0.02190442656586479,0.012022405154743655,-0.0,0.36,1.0,-0.4395580919828088
1.0679701440003555,0.5,0.1,0.5,-0.012400383429831432,-0.02190442656586479,0.012022405154743655,-0.0,0.36,1.0,-0.4395580919828088
1.0782550080002693,0.5,0.1,0.5,-0.025994495769745857,-0.008093176078526198,-0.025040290464643903,-0.0,0.36,1.0,-0.37852107303081617
1.0885692159999962,0.5,0.1,0.5,-0.025994495769745857,-0.008093176078526198,-0.025040290464643903,-0.0,0.36,1.0,-0.37852107303081617
1.098815583999567,0.5,0.1,0.5,0.006570581218454091,-0.014380964843682672,-0.023859953263921766,-0.0,0.36,1.0,-0.5921506393627904
1.1090630720000263,0.5,0.1,0.5,0.006570581218454091,-0.014380964843682672,-0.023859953263921766,-0.0,0.36,1.0,-0.5921506393627904
1.1193092800003797,0.5,0.1,0.5,0.006570581218454091,-0.014380964843682672,-0.023859953263921766,-0.0,0.36,1.0,-0.5921506393627904
1.12953916799961,0.5,0.1,0.5,0.015837653670037404,-0.012532702440580329,-0.01275844709142246,-0.0,0.36,1.0,-0.27170628986482903
1.1397475840003608,0.5,0.1,0.5,0.015837653670037404,-0.012532702440580329,-0.01275844709142246,-0.0,0.36,1.0,-0.27170628986482903
1.149979488000099,0.5,0.1,0.5,0.0029877572202948234,-0.01148412641855757,-0.023397703373635222,-0.0,0.36,1.0,-0.4090395825068125
1.1602117760003239,0.5,0.1,0.5,0.0029877572202948234,-0.01148412641855757,-0.023397703373635222,-0.0,0.36,1.0,-0.4090395825068125
1.1705592319995048,0.5,0.1,0.5,0.0029877572202948234,-0.01148412641855757,-0.023397703373635222,-0.0,0.36,1.0,-0.4090395825068125
1.1809750399997938,0.5,0.1,0.5,-0.027855299755976608,-0.004344991246662543,0.012571348841173688,-0.0,0.36,1.0,-0.4395580919828088
1.1913435200003732,0.5,0.1,0.5,-0.027855299755976608,-0.004344991246662543,0.012571348841173688,-0.0,0.36,1.0,-0.4395580919828088
1.2016207360002227,0.5,0.1,0.5,0.006242113753505737,-0.006827997816774969,-0.0015460071232356746,-0.0,0.36,1.0,-0.7600024414807702
1.2118748800003232,0.5,0.1,0.5,0.006242113753505737,-0.006827997816774969,-0.0015460071232356746,-0.0,0.36,1.0,-0.7600024414807702
1.2221189439997033,0.5,0.1,0.5,0.006242113753505737,-0.006827997816774969,-0.0015460071232356746,-0.0,0.36,1.0,-0.7600024414807702
1.2323648960000355,0.5,0.1,0.5,-0.005277098422943041,-0.007952271451427425,-0.030928798083920676,-0.0,0.36,1.0,-0.4395580919828088
1.2426045439997324,0.5,0.1,0.5,-0.005277098422943041,-0.007952271451427425,-0.030928798083920676,-0.0,0.36,1.0,-0.4395580919828088
1.2528387840002324,0.5,0.1,0.5,-0.0011451157940147462,0.0016108975834039994,-0.022756342720312853,-0.0,0.36,1.0,-0.454817346720807
1.2630778559996543,0.5,0.1,0.5,-0.0011451157940147462,0.0016108975834039994,-0.022756342720312853,-0.0,0.36,1.0,-0.454817346720807
1.2733141759999853,0.5,0.1,0.5,-0.0011451157940147462,0.0016108975834039994,-0.022756342720312853,-0.0,0.36,1.0,-0.454817346720807
1.2835501119998298,0.5,0.1,0.5,0.0067003150796482135,-0.022038231014059665,-0.006853506601201478,-0.0,0.36,1.0,-0.7142246772667757
1.2938399040003787,0.5,0.1,0.5,0.0067003150796482135,-0.022038231014059665,-0.006853506601201478,-0.0,0.36,1.0,-0.7142246772667757
1.3040829120000126,0.5,0.1,0.5,-0.006037650993692134,-0.0009431635804465844,-0.028355952489456035,-0.0,0.36,1.0,-0.3174840540788235
1.3143162559999837,0.5,0.1,0.5,-0.006037650993692134,-0.0009431635804465844,-0.028355952489456035,-0.0,0.36,1.0,-0.3174840540788235
1.3245443519999753,0.5,0.1,0.5,-0.006037650993692134,-0.0009431635804465844,-0.028355952489456035,-0.0,0.36,1.0,-0.3174840540788235
1.3347710079997341,0.5,0.1,0.5,-0.00652480706288085,-0.02798526310829695,-0.013453105800404465,-0.0,0.36,1.0,-0.3327433088168217
1.3449923199996192,0.5,0.1,0.5,-0.00652480706288085,-0.02798526310829695,-0.013453105800404465,-0.0,0.36,1.0,-0.3327433088168217
1.3552431039997828,0.5,0.1,0.5,-0.01522088838942507,0.0003727041599247724,-0.02040572232941637,-0.0,0.36,1.0,-0.25644703512683087
1.3654704000000493,0.5,0.1,0.5,-0.01522088838942507,0.0003727041599247724,-0.02040572232941637,-0.0,0.36,1.0,-0.25644703512683087
1.375771775999965,0.5,0.1,0.5,-0.01522088838942507,0.0003727041599247724,-0.02040572232941637,-0.0,0.36,1.0,-0.25644703512683087
1.386011456000233,0.5,0.1,0.5,0.008423497682442126,-0.00916448633121492,-0.010864004737624982,-0.0,0.36,1.0,-0.363261818292818
1.396245504000035,0.5,0.1,0.5,0.008423497682442126,-0.00916448633121492,-0.010864004737624982,-0.0,0.36,1.0,-0.363261818292818
1.4064913279999018,0.5,0.1,0.5,-0.016746105174220653,0.0019073436308054879,-0.007706969680776192,-0.0,0.36,1.0,-0.6226691488387868
1.416725215999577,0.5,0.1,0.5,-0.016746105174220653,0.0019073436308054879,-0.007706969680776192,-0.0,0.36,1.0,-0.6226691488387868
1.4269504320000124,0.5,0.1,0.5,-0.016746105174220653,0.0019073436308054879,-0.007706969680776192,-0.0,0.36,1.0,-0.6226691488387868
1.4371735040003841,0.5,0.1,0.5,0.005597929679003224,-0.0055110072157353515,-0.021738970855426462,-0.0,0.36,1.0,-0.30222479934082536
1.4474004160001641,0.5,0.1,0.5,0.005597929679003224,-0.0055110072157353515,-0.021738970855426462,-0.0,0.36,1.0,-0.30222479934082536
1.4576201600002605,0.5,0.1,0.5,0.019670036973487584,-0.005456355985639786,-0.019237617388997773,-0.0,0.36,1.0,-0.3327433088168217
