time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0005964160000075935,0.5,0.1,0.5,-0.003795445614061452,-0.010413107876724356,-0.0038203996529616313,-1.98,0.0,1.0,19.65310861537521
0.011119071999928565,0.5,0.1,0.5,-0.003795445614061452,-0.010413107876724356,-0.0038203996529616313,-1.98,0.0,1.0,19.65310861537521
0.021589120000044204,0.5,0.1,0.5,-0.003017471039564765,-0.013275741958164503,-0.002859218190123053,-1.98,0.0,1.0,19.91251594592118
0.032085056000141776,0.5,0.1,0.5,-0.003017471039564765,-0.013275741958164503,-0.002859218190123053,-1.98,0.0,1.0,19.91251594592118
0.0426026240002102,0.5,0.1,0.5,-0.003017471039564765,-0.013275741958164503,-0.002859218190123053,-1.98,0.0,1.0,19.91251594592118
0.0529208960001597,0.5,0.1,0.5,0.013810254149109785,0.004336725840395525,0.007259293397609309,-1.98,0.0,1.0,19.683627124851206
0.06333136000012018,0.5,0.1,0.5,0.013810254149109785,0.004336725840395525,0.007259293397609309,-1.98,0.0,1.0,19.683627124851206
0.07366537600000811,0.5,0.1,0.5,0.08812942949335585,0.019048177915416502,0.08606093444909828,-0.8999999999999999,-0.18,1.0,19.82096041749319
0.08391983999990771,0.5,0.1,0.5,0.08812942949335585,0.019048177915416502,0.08606093444909828,-0.8999999999999999,-0.18,1.0,19.82096041749319
0.09416377600018677,0.5,0.1,0.5,0.08812942949335585,0.019048177915416502,0.08606093444909828,-0.8999999999999999,-0.18,1.0,19.82096041749319
0.10445529600019654,0.5,0.1,0.5,0.1783176516325621,0.07157663760338724,0.16514702615385915,1.98,-0.18,1.0,19.454738303781234
0.1147192640000867,0.5,0.1,0.5,0.1783176516325621,0.07157663760338724,0.16514702615385915,1.98,-0.18,1.0,19.454738303781234
0.12501065600008587,0.5,0.1,0.5,0.2531705405917286,0.09352822368671189,0.23645261860118852,8.28,-0.18,1.0,19.607330851161215
0.13526790400010213,0.5,0.1,0.5,0.2531705405917286,0.09352822368671189,0.23645261860118852,8.28,-0.18,1.0,19.607330851161215
0.14551836800001183,0.5,0.1,0.5,0.2531705405917286,0.09352822368671189,0.23645261860118852,8.28,-0.18,1.0,19.607330851161215
0.15575871999999436,0.5,0.1,0.5,0.30627919846512297,0.11432999129640116,0.2937557941356721,15.66,-0.18,1.0,19.759923398541197
0.16605014400010987,0.5,0.1,0.5,0.30627919846512297,0.11432999129640116,0.2937557941356721,15.66,-0.18,1.0,19.759923398541197
0.17629673600004026,0.5,0.1,0.5,0.3481625792979335,0.12202972871115705,0.3401390752329863,24.84,0.0,1.0,19.790441908017193
0.1865305599999374,0.5,0.1,0.5,0.3481625792979335,0.12202972871115705,0.3401390752329863,24.84,0.0,1.0,19.790441908017193
0.1967668480001521,0.5,0.1,0.5,0.3481625792979335,0.12202972871115705,0.3401390752329863,24.84,0.0,1.0,19.790441908017193
0.20702755199999956,0.5,0.1,0.5,0.3742869658632286,0.12126616586493465,0.3699425818143684,32.4,0.0,1.0,19.63784936063721
0.21731107200002953,0.5,0.1,0.5,0.3742869658632286,0.12126616586493465,0.3699425818143684,32.4,0.0,1.0,19.63784936063721
0.22754911999982141,0.5,0.1,0.5,0.3993994550028459,0.10839913569579365,0.39785394053445894,39.42,0.0,1.0,19.469997558519232
0.23777756800018324,0.5,0.1,0.5,0.3993994550028459,0.10839913569579365,0.39785394053445894,39.42,0.0,1.0,19.469997558519232
0.2480152640000597,0.5,0.1,0.5,0.3993994550028459,0.10839913569579365,0.39785394053445894,39.42,0.0,1.0,19.469997558519232
0.25823769599992374,0.5,0.1,0.5,0.421513940410052,0.09122820251101435,0.41984323220554876,44.46,-0.18,1.0,19.698886379589204
0.26851564800017513,0.5,0.1,0.5,0.421513940410052,0.09122820251101435,0.41984323220554876,44.46,-0.18,1.0,19.698886379589204
0.27874870400000873,0.5,0.1,0.5,0.4375508851079732,0.0981366943269317,0.43613269337733535,47.339999999999996,-0.18,1.0,19.531034577471225
0.2889732799999365,0.5,0.1,0.5,0.4375508851079732,0.0981366943269317,0.43613269337733535,47.339999999999996,-0.18,1.0,19.531034577471225
0.2992045760001929,0.5,0.1,0.5,0.4375508851079732,0.0981366943269317,0.43613269337733535,47.339999999999996,-0.18,1.0,19.531034577471225
0.3094637760000296,0.5,0.1,0.5,0.45369739594628333,0.10392679344530642,0.4521101731296484,48.96,-0.18,1.0,19.775182653279195
0.3197432960000697,0.5,0.1,0.5,0.45369739594628333,0.10392679344530642,0.4521101731296484,48.96,-0.18,1.0,19.775182653279195
0.32997260799993455,0.5,0.1,0.5,0.46400427675264766,0.09300516728245008,0.4629639266279799,49.5,-0.18,1.0,19.759923398541197
0.3401984319998519,0.5,0.1,0.5,0.46400427675264766,0.09300516728245008,0.4629639266279799,49.5,-0.18,1.0,19.759923398541197
0.35041769600002226,0.5,0.1,0.5,0.46400427675264766,0.09300516728245008,0.4629639266279799,49.5,-0.18,1.0,19.759923398541197
0.36064076799993927,0.5,0.1,0.5,0.4731258538190015,0.1058059149837506,0.4731861863417016,49.5,-0.18,1.0,19.592071596423217
0.3709160640000846,0.5,0.1,0.5,0.4731258538190015,0.1058059149837506,0.4731861863417016,49.5,-0.18,1.0,19.592071596423217
0.38114777600003436,0.5,0.1,0.5,0.4794888603764054,0.10738709348596606,0.4801371273763938,49.5,-0.18,1.0,19.91251594592118
0.3913784000001215,0.5,0.1,0.5,0.4794888603764054,0.10738709348596606,0.4801371273763938,49.5,-0.18,1.0,19.91251594592118
0.4015953600001012,0.5,0.1,0.5,0.4794888603764054,0.10738709348596606,0.4801371273763938,49.5,-0.18,1.0,19.91251594592118
0.41181779199996527,0.5,0.1,0.5,0.4847529912901528,0.10517212120411097,0.48623352931161057,49.86,-0.18,1.0,19.759923398541197
0.4220920960001422,0.5,0.1,0.5,0.4847529912901528,0.10517212120411097,0.48623352931161057,49.86,-0.18,1.0,19.759923398541197
0.43232422400024006,0.5,0.1,0.5,0.4881121299541429,0.11834415698086162,0.49048733191745336,50.58,-0.18,1.0,19.851478926969186
0.44253932799983886,0.5,0.1,0.5,0.4881121299541429,0.11834415698086162,0.49048733191745336,50.58,-0.18,1.0,19.851478926969186
0.45276105599987204,0.5,0.1,0.5,0.4881121299541429,0.11834415698086162,0.49048733191745336,50.58,-0.18,1.0,19.851478926969186
0.4630672319999576,0.5,0.1,0.5,0.4909916877904313,0.11066191278338851,0.49402214418168927,51.839999999999996,-0.18,1.0,19.943034455397175
0.4732935679999173,0.5,0.1,0.5,0.4909916877904313,0.11066191278338851,0.49402214418168927,51.839999999999996,-0.18,1.0,19.943034455397175
0.4835106559999076,0.5,0.1,0.5,0.4933587401077649,0.11307776437133274,0.49678915861572714,53.1,-0.18,1.0,19.80570116275519
0.4937319360001311,0.5,0.1,0.5,0.4933587401077649,0.11307776437133274,0.49678915861572714,53.1,-0.18,1.0,19.80570116275519
0.5039419839999937,0.5,0.1,0.5,0.4933587401077649,0.11307776437133274,0.49678915861572714,53.1,-0.18,1.0,19.80570116275519
