time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.0009502719999545661,0.5,0.1,0.5,-0.0048532762810244425,-0.0077067671118404065,-0.018390635721370945,2.16,9.719999999999999,1.0,-0.34800256355481984
0.011445344000094337,0.5,0.1,0.5,-0.0048532762810244425,-0.0077067671118404065,-0.018390635721370945,2.16,9.719999999999999,1.0,-0.34800256355481984
0.021936831999937567,0.5,0.1,0.5,-0.01504038810063944,-0.008258145225390819,-0.009652112864493715,2.16,9.719999999999999,1.0,-0.21066927091278131
0.03232012799981021,0.5,0.1,0.5,-0.01504038810063944,-0.008258145225390819,-0.009652112864493715,2.16,9.719999999999999,1.0,-0.21066927091278131
0.04280092799990598,0.5,0.1,0.5,-0.01504038810063944,-0.008258145225390819,-0.009652112864493715,2.16,9.719999999999999,1.0,-0.21066927091278131
0.053226751999773114,0.5,0.1,0.5,-0.014898456576073492,-0.01790280120531047,-0.009177356458074553,2.16,9.719999999999999,1.0,-0.454817346720807
0.06367782400002397,0.5,0.1,0.5,-0.014898456576073492,-0.01790280120531047,-0.009177356458074553,2.16,9.719999999999999,1.0,-0.454817346720807
0.07408473599980425,0.5,0.1,0.5,0.0036390799889055073,-0.015793604037728406,-0.005557793101054905,2.16,9.719999999999999,1.0,-0.3174840540788235
0.08449260799989133,0.5,0.1,0.5,0.0036390799889055073,-0.015793604037728406,-0.005557793101054905,2.16,9.719999999999999,1.0,-0.3174840540788235
0.09486563200016462,0.5,0.1,0.5,0.0036390799889055073,-0.015793604037728406,-0.005557793101054905,2.16,9.719999999999999,1.0,-0.3174840540788235
0.10527724799976568,0.5,0.1,0.5,0.001541536494220552,-0.012287154333432063,-0.0023057001512527325,2.16,9.719999999999999,1.0,-0.14963225196078866
0.11568985599978987,0.5,0.1,0.5,0.001541536494220552,-0.012287154333432063,-0.0023057001512527325,2.16,9.719999999999999,1.0,-0.14963225196078866
0.12607804799972655,0.5,0.1,0.5,-0.009656093922322303,-0.019257591549373728,0.003904114392085024,2.16,9.719999999999999,1.0,-0.25644703512683087
0.13646227199978966,0.5,0.1,0.5,-0.009656093922322303,-0.019257591549373728,0.003904114392085024,2.16,9.719999999999999,1.0,-0.25644703512683087
0.14687366399994062,0.5,0.1,0.5,-0.009656093922322303,-0.019257591549373728,0.003904114392085024,2.16,9.719999999999999,1.0,-0.25644703512683087
0.1572764479997204,0.5,0.1,0.5,-0.015657919703726212,-0.005196009289291919,-0.016845323650149884,2.16,9.719999999999999,1.0,-0.25644703512683087
0.16769286399994598,0.5,0.1,0.5,-0.015657919703726212,-0.005196009289291919,-0.016845323650149884,2.16,9.719999999999999,1.0,-0.25644703512683087
0.17808102399976633,0.5,0.1,0.5,-0.0022630967258514744,-0.014906197601653895,-0.006176302066251452,2.16,9.719999999999999,1.0,-0.180150761436785
0.18853967999984889,0.5,0.1,0.5,-0.0022630967258514744,-0.014906197601653895,-0.006176302066251452,2.16,9.719999999999999,1.0,-0.180150761436785
0.1989377280001463,0.5,0.1,0.5,-0.0022630967258514744,-0.014906197601653895,-0.006176302066251452,2.16,9.719999999999999,1.0,-0.180150761436785
0.20934656000008545,0.5,0.1,0.5,-0.010822734117138282,-0.007351830819954059,-0.00938356204808163,2.16,9.719999999999999,1.0,-0.34800256355481984
0.21980656000005183,0.5,0.1,0.5,-0.010822734117138282,-0.007351830819954059,-0.00938356204808163,2.16,9.719999999999999,1.0,-0.34800256355481984
0.23025584000015442,0.5,0.1,0.5,-0.01174180587701707,-0.011928110115483077,-0.007019192243455744,2.16,9.719999999999999,1.0,-0.2411877803888327
0.24071836799976154,0.5,0.1,0.5,-0.01174180587701707,-0.011928110115483077,-0.007019192243455744,2.16,9.719999999999999,1.0,-0.2411877803888327
0.25123452799971346,0.5,0.1,0.5,-0.01174180587701707,-0.011928110115483077,-0.007019192243455744,2.16,9.719999999999999,1.0,-0.2411877803888327
0.2616161599999032,0.5,0.1,0.5,0.0051169260092362055,-0.0034325936701926486,-0.002414536811974469,2.16,9.719999999999999,1.0,-0.34800256355481984
0.2720237119997364,0.5,0.1,0.5,0.0051169260092362055,-0.0034325936701926486,-0.002414536811974469,2.16,9.719999999999999,1.0,-0.34800256355481984
0.28242665600009786,0.5,0.1,0.5,0.00018798307896398123,-0.011305841071192297,-0.0016485017516476197,2.16,9.719999999999999,1.0,-0.3174840540788235
0.2928732159998617,0.5,0.1,0.5,0.00018798307896398123,-0.011305841071192297,-0.0016485017516476197,2.16,9.719999999999999,1.0,-0.3174840540788235
0.30318867200003297,0.5,0.1,0.5,0.00018798307896398123,-0.011305841071192297,-0.0016485017516476197,2.16,9.719999999999999,1.0,-0.3174840540788235
0.313621312000123,0.5,0.1,0.5,-0.010657518672678808,0.0012013239052519296,-0.00938395590686919,2.16,9.719999999999999,1.0,-0.08859523300879601
0.3240417920001164,0.5,0.1,0.5,-0.010657518672678808,0.0012013239052519296,-0.00938395590686919,2.16,9.719999999999999,1.0,-0.08859523300879601
0.3344336000000112,0.5,0.1,0.5,-0.0007635413458372646,-0.011050866582593471,-0.003704322313898183,2.16,9.719999999999999,1.0,-0.39378032776881433
0.34486112000013236,0.5,0.1,0.5,-0.0007635413458372646,-0.011050866582593471,-0.003704322313898183,2.16,9.719999999999999,1.0,-0.39378032776881433
0.3552612160001445,0.5,0.1,0.5,-0.008648417676753267,-0.003992092136114585,-0.008662750829998232,2.16,9.719999999999999,1.0,-0.1343729972227905
0.36567680000007385,0.5,0.1,0.5,-0.008648417676753267,-0.003992092136114585,-0.008662750829998232,2.16,9.719999999999999,1.0,-0.1343729972227905
0.37610271999983524,0.5,0.1,0.5,-0.008648417676753267,-0.003992092136114585,-0.008662750829998232,2.16,9.719999999999999,1.0,-0.1343729972227905
0.3864570559999265,0.5,0.1,0.5,-0.01489647775122709,-0.018079278420004286,0.0005352865807975449,2.16,9.719999999999999,1.0,-0.2411877803888327
0.3968388479997884,0.5,0.1,0.5,-0.01489647775122709,-0.018079278420004286,0.0005352865807975449,2.16,9.719999999999999,1.0,-0.2411877803888327
0.40725721599983444,0.5,0.1,0.5,-0.009793828667529487,-0.008165449310620753,0.00435426036252113,2.16,9.719999999999999,1.0,-0.3174840540788235
0.41769135999993523,0.5,0.1,0.5,-0.009793828667529487,-0.008165449310620753,0.00435426036252113,2.16,9.719999999999999,1.0,-0.3174840540788235
0.4281506879997323,0.5,0.1,0.5,-0.009793828667529487,-0.008165449310620753,0.00435426036252113,2.16,9.719999999999999,1.0,-0.3174840540788235
0.4384640319999562,0.5,0.1,0.5,-0.016819162687926763,-0.004797264583659548,-0.0032442149892369628,2.16,9.719999999999999,1.0,-0.6074098941007886
0.44881846399994174,0.5,0.1,0.5,-0.016819162687926763,-0.004797264583659548,-0.0032442149892369628,2.16,9.719999999999999,1.0,-0.6074098941007886
0.4592480319997776,0.5,0.1,0.5,-0.013357304279967244,-0.023743429096993573,-0.017614451263978224,2.16,9.719999999999999,1.0,-0.08859523300879601
0.4696632639997915,0.5,0.1,0.5,-0.013357304279967244,-0.023743429096993573,-0.017614451263978224,2.16,9.719999999999999,1.0,-0.08859523300879601
0.4800813440001548,0.5,0.1,0.5,-0.013357304279967244,-0.023743429096993573,-0.017614451263978224,2.16,9.719999999999999,1.0,-0.08859523300879601
