time,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N
0.00060278399996605,0.5,0.1,0.5,-0.011632088632767636,-0.021727472848188035,-0.015583904786726612,1.98,10.44,1.0,-0.5311136204107978
0.011120991999632679,0.5,0.1,0.5,-0.011632088632767636,-0.021727472848188035,-0.015583904786726612,1.98,10.44,1.0,-0.5311136204107978
0.0216872319997492,0.5,0.1,0.5,-0.011632088632767636,-0.021727472848188035,-0.015583904786726612,1.98,10.44,1.0,-0.5311136204107978
0.0322331839997787,0.5,0.1,0.5,-0.00312923047887925,-0.012995806482680457,0.006112128657332868,1.98,10.44,1.0,-0.47007660145880514
0.04263414399974863,0.5,0.1,0.5,-0.00312923047887925,-0.012995806482680457,0.006112128657332868,1.98,10.44,1.0,-0.47007660145880514
0.05282636799984175,0.5,0.1,0.5,-0.007992918530592755,-0.010212523548646697,-0.007290217336636052,1.98,10.44,1.0,-0.34800256355481984
0.06314179199989667,0.5,0.1,0.5,-0.007992918530592755,-0.010212523548646697,-0.007290217336636052,1.98,10.44,1.0,-0.34800256355481984
0.07343724799966367,0.5,0.1,0.5,0.003658566404358017,-0.012839355800561336,-0.006910696198399028,1.98,10.44,1.0,-0.47007660145880514
0.08368732799999634,0.5,0.1,0.5,0.003658566404358017,-0.012839355800561336,-0.006910696198399028,1.98,10.44,1.0,-0.47007660145880514
0.09397283199996309,0.5,0.1,0.5,0.003658566404358017,-0.012839355800561336,-0.006910696198399028,1.98,10.44,1.0,-0.47007660145880514
0.10423420799997984,0.5,0.1,0.5,-0.005096798425259841,-0.022128217381027437,-0.01329161053926084,1.98,10.44,1.0,-0.454817346720807
0.114516767999703,0.5,0.1,0.5,-0.005096798425259841,-0.022128217381027437,-0.01329161053926084,1.98,10.44,1.0,-0.454817346720807
0.1247829119997732,0.5,0.1,0.5,-0.0016261203624281764,-0.019303345247946607,0.0014821809924495354,1.98,10.44,1.0,-0.08859523300879601
0.13504076799972609,0.5,0.1,0.5,-0.0016261203624281764,-0.019303345247946607,0.0014821809924495354,1.98,10.44,1.0,-0.08859523300879601
0.14531871999997747,0.5,0.1,0.5,-0.0016261203624281764,-0.019303345247946607,0.0014821809924495354,1.98,10.44,1.0,-0.08859523300879601
0.155594655999721,0.5,0.1,0.5,-0.009904683476756384,0.0008777821864030531,-0.006454674457140837,1.98,10.44,1.0,-0.19541001617478315
0.16586627199967552,0.5,0.1,0.5,-0.009904683476756384,0.0008777821864030531,-0.006454674457140837,1.98,10.44,1.0,-0.19541001617478315
0.17614300799959892,0.5,0.1,0.5,0.005512810152724691,-0.007067744085185932,-0.004978212555547854,1.98,10.44,1.0,-0.19541001617478315
0.186414271999638,0.5,0.1,0.5,0.005512810152724691,-0.007067744085185932,-0.004978212555547854,1.98,10.44,1.0,-0.19541001617478315
0.19666732799987585,0.5,0.1,0.5,0.005512810152724691,-0.007067744085185932,-0.004978212555547854,1.98,10.44,1.0,-0.19541001617478315
